

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 1:temporal       0.924 
     2        1:? 1:temporal       0.996 
     3        1:? 1:temporal       0.525 
     4        1:? 1:temporal       0.648 
     5        1:? 2:atempora       0.999 
     6        1:? 1:temporal       1 
     7        1:? 1:temporal       0.956 
     8        1:? 1:temporal       0.974 
     9        1:? 1:temporal       0.986 
    10        1:? 1:temporal       0.989 
    11        1:? 2:atempora       0.506 
    12        1:? 1:temporal       0.868 
    13        1:? 1:temporal       0.891 
    14        1:? 2:atempora       0.864 
    15        1:? 1:temporal       0.829 
    16        1:? 1:temporal       0.978 
    17        1:? 1:temporal       0.854 
    18        1:? 2:atempora       0.841 
    19        1:? 2:atempora       0.985 
    20        1:? 1:temporal       0.951 
    21        1:? 1:temporal       0.758 
    22        1:? 1:temporal       1 
    23        1:? 2:atempora       0.592 
    24        1:? 2:atempora       0.936 
    25        1:? 1:temporal       0.98 
    26        1:? 1:temporal       0.979 
    27        1:? 1:temporal       0.603 
    28        1:? 2:atempora       0.724 
    29        1:? 1:temporal       0.865 
    30        1:? 2:atempora       1 
    31        1:? 2:atempora       0.647 
    32        1:? 1:temporal       0.976 
    33        1:? 1:temporal       0.906 
    34        1:? 2:atempora       0.975 
    35        1:? 2:atempora       1 
    36        1:? 1:temporal       0.922 
    37        1:? 1:temporal       0.76 
    38        1:? 1:temporal       0.773 
    39        1:? 2:atempora       0.931 
    40        1:? 1:temporal       0.98 
    41        1:? 1:temporal       0.892 
    42        1:? 1:temporal       0.963 
    43        1:? 1:temporal       0.584 
    44        1:? 1:temporal       0.684 
    45        1:? 1:temporal       0.979 
    46        1:? 1:temporal       0.567 
    47        1:? 2:atempora       0.832 
    48        1:? 1:temporal       0.831 
    49        1:? 1:temporal       0.979 
    50        1:? 2:atempora       0.705 
    51        1:? 1:temporal       0.621 
    52        1:? 1:temporal       0.784 
    53        1:? 2:atempora       0.88 
    54        1:? 1:temporal       0.79 
    55        1:? 1:temporal       0.944 
    56        1:? 2:atempora       0.653 
    57        1:? 1:temporal       0.977 
    58        1:? 1:temporal       0.91 
    59        1:? 1:temporal       0.878 
    60        1:? 1:temporal       0.723 
    61        1:? 1:temporal       0.963 
    62        1:? 2:atempora       0.799 
    63        1:? 1:temporal       0.865 
    64        1:? 1:temporal       0.973 
    65        1:? 1:temporal       0.893 
    66        1:? 1:temporal       0.897 
    67        1:? 1:temporal       0.914 
    68        1:? 1:temporal       0.927 
    69        1:? 2:atempora       0.994 
    70        1:? 1:temporal       0.771 
    71        1:? 1:temporal       0.832 
    72        1:? 2:atempora       0.529 
    73        1:? 1:temporal       0.881 
    74        1:? 1:temporal       0.904 
    75        1:? 2:atempora       0.72 
    76        1:? 2:atempora       0.993 
    77        1:? 1:temporal       0.588 
    78        1:? 2:atempora       0.948 
    79        1:? 1:temporal       0.95 
    80        1:? 1:temporal       0.745 
    81        1:? 1:temporal       0.642 
    82        1:? 2:atempora       0.829 
    83        1:? 2:atempora       0.519 
    84        1:? 1:temporal       0.791 
    85        1:? 1:temporal       0.924 
    86        1:? 2:atempora       0.823 
    87        1:? 1:temporal       0.586 
    88        1:? 1:temporal       0.81 
    89        1:? 1:temporal       0.917 
    90        1:? 2:atempora       0.999 
    91        1:? 2:atempora       0.544 
    92        1:? 1:temporal       0.59 
    93        1:? 1:temporal       0.938 
    94        1:? 2:atempora       0.512 
    95        1:? 1:temporal       0.979 
    96        1:? 1:temporal       0.897 
    97        1:? 1:temporal       0.908 
    98        1:? 2:atempora       0.782 
    99        1:? 1:temporal       0.963 
   100        1:? 1:temporal       0.936 
   101        1:? 1:temporal       0.517 
   102        1:? 1:temporal       0.789 
   103        1:? 1:temporal       0.89 
   104        1:? 1:temporal       0.968 
   105        1:? 1:temporal       0.969 
   106        1:? 1:temporal       0.826 
   107        1:? 1:temporal       0.965 
   108        1:? 1:temporal       0.938 
   109        1:? 1:temporal       0.979 
   110        1:? 1:temporal       0.962 
   111        1:? 1:temporal       0.97 
   112        1:? 1:temporal       0.895 
   113        1:? 1:temporal       0.542 
   114        1:? 1:temporal       0.977 
   115        1:? 1:temporal       0.794 
   116        1:? 1:temporal       0.936 
   117        1:? 1:temporal       0.891 
   118        1:? 1:temporal       0.946 
   119        1:? 1:temporal       0.838 
   120        1:? 2:atempora       0.999 
   121        1:? 1:temporal       0.976 
