

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.744 
     2        1:? 1:temporal       0.91 
     3        1:? 1:temporal       0.524 
     4        1:? 1:temporal       0.992 
     5        1:? 1:temporal       0.889 
     6        1:? 1:temporal       0.976 
     7        1:? 1:temporal       0.978 
     8        1:? 2:atempora       0.993 
     9        1:? 2:atempora       1 
    10        1:? 1:temporal       0.974 
    11        1:? 2:atempora       0.982 
    12        1:? 1:temporal       0.991 
    13        1:? 2:atempora       0.988 
    14        1:? 2:atempora       0.856 
    15        1:? 2:atempora       0.976 
    16        1:? 1:temporal       0.756 
    17        1:? 2:atempora       0.653 
    18        1:? 1:temporal       0.982 
    19        1:? 1:temporal       0.957 
    20        1:? 1:temporal       0.718 
    21        1:? 2:atempora       0.683 
    22        1:? 1:temporal       0.936 
    23        1:? 1:temporal       0.949 
    24        1:? 1:temporal       0.986 
    25        1:? 2:atempora       1 
    26        1:? 1:temporal       1 
    27        1:? 1:temporal       0.884 
    28        1:? 1:temporal       0.591 
    29        1:? 2:atempora       0.867 
    30        1:? 1:temporal       0.859 
    31        1:? 2:atempora       0.509 
    32        1:? 1:temporal       0.945 
    33        1:? 1:temporal       0.896 
    34        1:? 1:temporal       0.807 
    35        1:? 2:atempora       0.999 
    36        1:? 1:temporal       0.742 
    37        1:? 2:atempora       0.818 
    38        1:? 1:temporal       0.987 
    39        1:? 1:temporal       0.935 
    40        1:? 2:atempora       0.822 
    41        1:? 1:temporal       0.818 
    42        1:? 1:temporal       0.668 
    43        1:? 1:temporal       0.75 
    44        1:? 1:temporal       0.671 
    45        1:? 2:atempora       0.928 
    46        1:? 1:temporal       1 
    47        1:? 2:atempora       0.914 
    48        1:? 1:temporal       0.962 
    49        1:? 1:temporal       1 
    50        1:? 1:temporal       0.987 
    51        1:? 2:atempora       0.705 
    52        1:? 2:atempora       0.524 
    53        1:? 1:temporal       0.896 
    54        1:? 1:temporal       0.886 
    55        1:? 1:temporal       0.669 
    56        1:? 1:temporal       0.989 
    57        1:? 2:atempora       0.528 
    58        1:? 1:temporal       0.893 
    59        1:? 1:temporal       0.931 
    60        1:? 1:temporal       0.896 
    61        1:? 2:atempora       0.639 
    62        1:? 1:temporal       0.906 
    63        1:? 1:temporal       0.92 
    64        1:? 2:atempora       0.888 
    65        1:? 1:temporal       0.986 
    66        1:? 2:atempora       0.827 
    67        1:? 1:temporal       0.944 
    68        1:? 1:temporal       0.956 
    69        1:? 1:temporal       0.935 
    70        1:? 1:temporal       0.856 
    71        1:? 1:temporal       0.972 
    72        1:? 2:atempora       0.56 
    73        1:? 1:temporal       0.977 
    74        1:? 1:temporal       0.995 
    75        1:? 1:temporal       0.72 
    76        1:? 2:atempora       0.963 
    77        1:? 1:temporal       0.977 
    78        1:? 1:temporal       0.896 
    79        1:? 1:temporal       0.655 
    80        1:? 2:atempora       1 
    81        1:? 1:temporal       0.983 
    82        1:? 2:atempora       1 
    83        1:? 1:temporal       0.802 
    84        1:? 1:temporal       0.988 
    85        1:? 1:temporal       0.991 
    86        1:? 1:temporal       0.5 
    87        1:? 2:atempora       0.803 
    88        1:? 1:temporal       0.964 
    89        1:? 2:atempora       0.832 
    90        1:? 1:temporal       0.964 
    91        1:? 1:temporal       0.845 
    92        1:? 2:atempora       1 
    93        1:? 1:temporal       0.648 
    94        1:? 1:temporal       0.873 
    95        1:? 1:temporal       0.55 
    96        1:? 2:atempora       0.567 
    97        1:? 1:temporal       0.972 
    98        1:? 1:temporal       0.951 
    99        1:? 1:temporal       0.924 
   100        1:? 1:temporal       0.953 
   101        1:? 1:temporal       0.935 
   102        1:? 1:temporal       0.802 
