

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.954 
     2        1:? 1:temporal       1 
     3        1:? 1:temporal       0.826 
     4        1:? 2:atempora       0.988 
     5        1:? 2:atempora       0.996 
     6        1:? 1:temporal       0.528 
     7        1:? 1:temporal       0.647 
     8        1:? 2:atempora       0.762 
     9        1:? 2:atempora       0.693 
    10        1:? 1:temporal       1 
    11        1:? 2:atempora       1 
    12        1:? 1:temporal       1 
    13        1:? 2:atempora       0.729 
    14        1:? 2:atempora       0.999 
    15        1:? 2:atempora       0.999 
    16        1:? 2:atempora       1 
    17        1:? 1:temporal       0.944 
    18        1:? 2:atempora       0.976 
    19        1:? 2:atempora       0.601 
    20        1:? 1:temporal       0.59 
    21        1:? 2:atempora       0.998 
    22        1:? 1:temporal       0.528 
    23        1:? 1:temporal       1 
    24        1:? 1:temporal       0.963 
    25        1:? 2:atempora       0.999 
    26        1:? 2:atempora       0.653 
    27        1:? 2:atempora       0.999 
    28        1:? 1:temporal       0.667 
    29        1:? 2:atempora       1 
    30        1:? 1:temporal       0.902 
    31        1:? 2:atempora       0.649 
    32        1:? 1:temporal       0.559 
    33        1:? 2:atempora       0.651 
    34        1:? 2:atempora       1 
    35        1:? 1:temporal       0.946 
    36        1:? 2:atempora       0.869 
    37        1:? 2:atempora       1 
    38        1:? 1:temporal       1 
    39        1:? 2:atempora       0.992 
    40        1:? 1:temporal       0.566 
    41        1:? 2:atempora       0.801 
    42        1:? 1:temporal       0.806 
    43        1:? 1:temporal       0.606 
    44        1:? 2:atempora       0.689 
    45        1:? 1:temporal       0.807 
    46        1:? 1:temporal       1 
    47        1:? 2:atempora       0.919 
    48        1:? 2:atempora       0.998 
    49        1:? 2:atempora       1 
    50        1:? 2:atempora       0.995 
    51        1:? 1:temporal       0.969 
    52        1:? 2:atempora       1 
    53        1:? 2:atempora       0.999 
    54        1:? 2:atempora       1 
    55        1:? 2:atempora       0.999 
    56        1:? 1:temporal       0.906 
    57        1:? 2:atempora       0.533 
    58        1:? 2:atempora       0.999 
    59        1:? 2:atempora       0.998 
    60        1:? 2:atempora       0.945 
    61        1:? 2:atempora       1 
    62        1:? 2:atempora       1 
    63        1:? 2:atempora       0.899 
    64        1:? 2:atempora       1 
    65        1:? 2:atempora       1 
    66        1:? 1:temporal       0.539 
    67        1:? 1:temporal       0.861 
    68        1:? 1:temporal       0.869 
    69        1:? 2:atempora       0.95 
    70        1:? 2:atempora       1 
    71        1:? 1:temporal       1 
    72        1:? 1:temporal       0.86 
    73        1:? 2:atempora       1 
    74        1:? 2:atempora       0.935 
    75        1:? 1:temporal       0.892 
    76        1:? 2:atempora       1 
    77        1:? 1:temporal       0.643 
    78        1:? 2:atempora       0.859 
    79        1:? 2:atempora       1 
    80        1:? 1:temporal       0.596 
    81        1:? 2:atempora       0.999 
    82        1:? 1:temporal       0.505 
    83        1:? 1:temporal       0.869 
    84        1:? 1:temporal       0.921 
    85        1:? 1:temporal       0.991 
    86        1:? 1:temporal       0.646 
    87        1:? 2:atempora       0.999 
    88        1:? 1:temporal       1 
    89        1:? 1:temporal       0.509 
    90        1:? 2:atempora       0.905 
    91        1:? 1:temporal       0.577 
    92        1:? 2:atempora       0.557 
    93        1:? 1:temporal       1 
    94        1:? 2:atempora       0.99 
    95        1:? 1:temporal       1 
    96        1:? 2:atempora       1 
    97        1:? 1:temporal       0.695 
    98        1:? 2:atempora       0.999 
    99        1:? 2:atempora       0.541 
   100        1:? 1:temporal       0.835 
   101        1:? 1:temporal       0.848 
   102        1:? 2:atempora       0.998 
   103        1:? 2:atempora       0.528 
   104        1:? 2:atempora       1 
   105        1:? 1:temporal       1 
   106        1:? 2:atempora       1 
   107        1:? 2:atempora       1 
   108        1:? 2:atempora       0.711 
   109        1:? 2:atempora       0.999 
   110        1:? 2:atempora       0.999 
   111        1:? 1:temporal       0.963 
   112        1:? 2:atempora       0.911 
   113        1:? 2:atempora       0.981 
   114        1:? 2:atempora       0.569 
   115        1:? 2:atempora       0.999 
   116        1:? 2:atempora       0.919 
   117        1:? 2:atempora       1 
   118        1:? 2:atempora       0.97 
   119        1:? 2:atempora       1 
   120        1:? 2:atempora       0.948 
   121        1:? 2:atempora       0.941 
   122        1:? 2:atempora       0.766 
   123        1:? 2:atempora       0.989 
   124        1:? 2:atempora       1 
   125        1:? 2:atempora       1 
   126        1:? 1:temporal       0.855 
   127        1:? 2:atempora       0.846 
   128        1:? 2:atempora       0.93 
   129        1:? 2:atempora       0.999 
   130        1:? 2:atempora       0.869 
   131        1:? 2:atempora       0.643 
   132        1:? 1:temporal       0.556 
   133        1:? 1:temporal       0.576 
   134        1:? 1:temporal       0.62 
   135        1:? 2:atempora       0.815 
   136        1:? 2:atempora       1 
   137        1:? 2:atempora       0.999 
   138        1:? 2:atempora       0.995 
   139        1:? 2:atempora       0.999 
   140        1:? 1:temporal       1 
   141        1:? 1:temporal       0.981 
   142        1:? 2:atempora       1 
   143        1:? 1:temporal       0.826 
   144        1:? 2:atempora       0.558 
   145        1:? 2:atempora       0.997 
   146        1:? 2:atempora       0.655 
   147        1:? 2:atempora       0.869 
   148        1:? 2:atempora       0.939 
   149        1:? 2:atempora       0.99 
   150        1:? 2:atempora       0.649 
   151        1:? 2:atempora       0.594 
   152        1:? 1:temporal       0.514 
   153        1:? 2:atempora       1 
   154        1:? 2:atempora       1 
   155        1:? 2:atempora       0.777 
   156        1:? 2:atempora       0.505 
   157        1:? 1:temporal       0.544 
   158        1:? 2:atempora       1 
   159        1:? 2:atempora       0.915 
   160        1:? 1:temporal       1 
   161        1:? 1:temporal       0.687 
   162        1:? 2:atempora       0.889 
   163        1:? 1:temporal       0.906 
   164        1:? 1:temporal       0.623 
   165        1:? 1:temporal       0.691 
   166        1:? 1:temporal       0.83 
   167        1:? 2:atempora       0.974 
   168        1:? 1:temporal       0.573 
   169        1:? 2:atempora       0.706 
   170        1:? 2:atempora       0.73 
   171        1:? 1:temporal       0.983 
   172        1:? 1:temporal       0.981 
   173        1:? 2:atempora       0.989 
   174        1:? 2:atempora       0.693 
   175        1:? 2:atempora       0.769 
   176        1:? 2:atempora       0.685 
   177        1:? 2:atempora       0.766 
   178        1:? 1:temporal       0.829 
   179        1:? 1:temporal       0.718 
   180        1:? 2:atempora       0.99 
   181        1:? 1:temporal       0.826 
   182        1:? 2:atempora       0.924 
   183        1:? 1:temporal       1 
   184        1:? 1:temporal       0.907 
   185        1:? 1:temporal       0.624 
