

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.717 
     2        1:? 2:atempora       0.655 
     3        1:? 1:temporal       0.581 
     4        1:? 2:atempora       0.63 
     5        1:? 2:atempora       0.655 
     6        1:? 2:atempora       0.566 
     7        1:? 2:atempora       0.669 
     8        1:? 2:atempora       0.643 
     9        1:? 2:atempora       0.639 
    10        1:? 2:atempora       0.656 
    11        1:? 2:atempora       0.643 
    12        1:? 2:atempora       0.631 
    13        1:? 2:atempora       0.565 
    14        1:? 2:atempora       0.584 
    15        1:? 2:atempora       0.865 
    16        1:? 2:atempora       0.621 
    17        1:? 2:atempora       0.589 
    18        1:? 1:temporal       0.507 
    19        1:? 2:atempora       0.775 
    20        1:? 2:atempora       0.583 
    21        1:? 2:atempora       0.625 
    22        1:? 1:temporal       0.52 
    23        1:? 2:atempora       0.592 
    24        1:? 2:atempora       0.509 
    25        1:? 2:atempora       0.643 
    26        1:? 2:atempora       0.682 
    27        1:? 2:atempora       0.672 
    28        1:? 2:atempora       0.619 
    29        1:? 2:atempora       0.717 
    30        1:? 2:atempora       0.632 
    31        1:? 2:atempora       0.655 
    32        1:? 2:atempora       0.595 
    33        1:? 2:atempora       0.548 
    34        1:? 2:atempora       0.615 
    35        1:? 1:temporal       0.5 
    36        1:? 2:atempora       0.688 
    37        1:? 2:atempora       0.68 
    38        1:? 2:atempora       0.643 
    39        1:? 2:atempora       0.714 
    40        1:? 2:atempora       0.607 
    41        1:? 2:atempora       0.636 
    42        1:? 2:atempora       0.636 
    43        1:? 2:atempora       0.546 
    44        1:? 2:atempora       0.718 
    45        1:? 2:atempora       0.61 
    46        1:? 2:atempora       0.606 
    47        1:? 2:atempora       0.579 
    48        1:? 2:atempora       0.574 
    49        1:? 2:atempora       0.657 
    50        1:? 2:atempora       0.61 
    51        1:? 2:atempora       0.611 
    52        1:? 2:atempora       0.645 
    53        1:? 2:atempora       0.683 
    54        1:? 2:atempora       0.884 
    55        1:? 2:atempora       0.589 
    56        1:? 2:atempora       0.543 
    57        1:? 2:atempora       0.641 
    58        1:? 2:atempora       0.61 
    59        1:? 2:atempora       0.644 
    60        1:? 1:temporal       0.516 
    61        1:? 2:atempora       0.592 
    62        1:? 2:atempora       0.644 
    63        1:? 2:atempora       0.589 
    64        1:? 2:atempora       0.586 
    65        1:? 2:atempora       0.636 
    66        1:? 2:atempora       0.581 
    67        1:? 2:atempora       0.58 
    68        1:? 2:atempora       0.512 
    69        1:? 2:atempora       0.643 
    70        1:? 2:atempora       0.679 
    71        1:? 2:atempora       0.64 
    72        1:? 2:atempora       0.643 
    73        1:? 2:atempora       0.649 
    74        1:? 2:atempora       0.848 
    75        1:? 2:atempora       0.525 
    76        1:? 2:atempora       0.646 
    77        1:? 2:atempora       0.671 
    78        1:? 2:atempora       0.566 
    79        1:? 2:atempora       0.6 
    80        1:? 2:atempora       0.699 
    81        1:? 2:atempora       0.633 
    82        1:? 2:atempora       0.686 
    83        1:? 2:atempora       0.538 
    84        1:? 2:atempora       0.643 
    85        1:? 2:atempora       0.567 
    86        1:? 2:atempora       0.623 
    87        1:? 2:atempora       0.702 
    88        1:? 2:atempora       0.718 
    89        1:? 2:atempora       0.566 
    90        1:? 2:atempora       0.6 
    91        1:? 2:atempora       0.627 
    92        1:? 2:atempora       0.643 
    93        1:? 2:atempora       0.779 
    94        1:? 2:atempora       0.566 
    95        1:? 2:atempora       0.643 
    96        1:? 2:atempora       0.641 
    97        1:? 2:atempora       0.596 
    98        1:? 2:atempora       0.566 
    99        1:? 2:atempora       0.666 
   100        1:? 2:atempora       0.727 
   101        1:? 2:atempora       0.629 
   102        1:? 2:atempora       0.61 
   103        1:? 2:atempora       0.643 
   104        1:? 2:atempora       0.71 
   105        1:? 2:atempora       0.655 
   106        1:? 2:atempora       0.728 
   107        1:? 2:atempora       0.566 
   108        1:? 2:atempora       0.525 
   109        1:? 2:atempora       0.522 
   110        1:? 2:atempora       0.61 
   111        1:? 2:atempora       0.635 
   112        1:? 2:atempora       0.799 
   113        1:? 2:atempora       0.697 
   114        1:? 2:atempora       0.658 
   115        1:? 2:atempora       0.637 
   116        1:? 2:atempora       0.619 
   117        1:? 2:atempora       0.589 
   118        1:? 2:atempora       0.753 
   119        1:? 2:atempora       0.714 
   120        1:? 2:atempora       0.648 
   121        1:? 2:atempora       0.776 
   122        1:? 2:atempora       0.636 
   123        1:? 1:temporal       0.588 
