

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 1:temporal       0.975 
     2        1:? 2:atempora       0.703 
     3        1:? 2:atempora       0.895 
     4        1:? 1:temporal       0.894 
     5        1:? 2:atempora       1 
     6        1:? 1:temporal       0.954 
     7        1:? 2:atempora       0.999 
     8        1:? 1:temporal       0.668 
     9        1:? 1:temporal       0.948 
    10        1:? 1:temporal       0.975 
    11        1:? 2:atempora       0.594 
    12        1:? 2:atempora       0.737 
    13        1:? 1:temporal       1 
    14        1:? 2:atempora       0.737 
    15        1:? 1:temporal       0.907 
    16        1:? 2:atempora       1 
    17        1:? 2:atempora       0.705 
    18        1:? 2:atempora       0.992 
    19        1:? 2:atempora       0.998 
    20        1:? 1:temporal       0.833 
    21        1:? 2:atempora       1 
    22        1:? 2:atempora       1 
    23        1:? 2:atempora       0.997 
    24        1:? 2:atempora       0.936 
    25        1:? 1:temporal       0.792 
    26        1:? 1:temporal       0.97 
    27        1:? 1:temporal       0.74 
    28        1:? 2:atempora       1 
    29        1:? 2:atempora       0.845 
    30        1:? 2:atempora       0.652 
    31        1:? 1:temporal       0.906 
    32        1:? 1:temporal       0.885 
    33        1:? 1:temporal       0.887 
    34        1:? 2:atempora       1 
    35        1:? 2:atempora       0.986 
    36        1:? 1:temporal       0.5 
    37        1:? 1:temporal       0.786 
    38        1:? 1:temporal       0.977 
    39        1:? 2:atempora       0.887 
    40        1:? 1:temporal       1 
    41        1:? 2:atempora       1 
    42        1:? 2:atempora       0.999 
    43        1:? 1:temporal       0.5 
    44        1:? 1:temporal       0.617 
    45        1:? 2:atempora       0.999 
    46        1:? 2:atempora       1 
    47        1:? 1:temporal       0.961 
    48        1:? 1:temporal       0.859 
    49        1:? 2:atempora       0.998 
    50        1:? 1:temporal       0.852 
    51        1:? 2:atempora       0.999 
    52        1:? 2:atempora       0.857 
    53        1:? 2:atempora       1 
    54        1:? 2:atempora       0.999 
    55        1:? 1:temporal       1 
    56        1:? 2:atempora       0.816 
    57        1:? 2:atempora       0.98 
    58        1:? 2:atempora       0.767 
    59        1:? 2:atempora       0.737 
    60        1:? 1:temporal       1 
    61        1:? 2:atempora       0.704 
    62        1:? 2:atempora       0.908 
    63        1:? 1:temporal       0.837 
    64        1:? 1:temporal       0.602 
    65        1:? 1:temporal       0.746 
    66        1:? 2:atempora       1 
    67        1:? 1:temporal       0.539 
    68        1:? 2:atempora       0.521 
    69        1:? 1:temporal       0.887 
    70        1:? 2:atempora       0.509 
    71        1:? 1:temporal       1 
    72        1:? 2:atempora       0.869 
    73        1:? 2:atempora       0.643 
    74        1:? 2:atempora       0.616 
    75        1:? 2:atempora       1 
    76        1:? 1:temporal       0.869 
    77        1:? 2:atempora       0.86 
    78        1:? 1:temporal       0.765 
    79        1:? 1:temporal       0.942 
    80        1:? 2:atempora       0.818 
    81        1:? 1:temporal       0.916 
    82        1:? 1:temporal       1 
    83        1:? 2:atempora       1 
    84        1:? 1:temporal       0.949 
    85        1:? 1:temporal       1 
    86        1:? 1:temporal       0.873 
    87        1:? 1:temporal       0.889 
    88        1:? 2:atempora       0.973 
    89        1:? 2:atempora       1 
    90        1:? 1:temporal       0.945 
    91        1:? 1:temporal       0.946 
    92        1:? 2:atempora       1 
    93        1:? 2:atempora       0.979 
    94        1:? 2:atempora       0.998 
    95        1:? 2:atempora       1 
    96        1:? 2:atempora       1 
    97        1:? 2:atempora       0.906 
    98        1:? 2:atempora       1 
    99        1:? 1:temporal       1 
   100        1:? 2:atempora       0.778 
   101        1:? 2:atempora       0.92 
   102        1:? 1:temporal       0.985 
   103        1:? 2:atempora       0.984 
   104        1:? 1:temporal       0.986 
   105        1:? 2:atempora       0.598 
   106        1:? 2:atempora       0.997 
   107        1:? 2:atempora       1 
   108        1:? 2:atempora       1 
   109        1:? 2:atempora       0.995 
   110        1:? 2:atempora       0.681 
   111        1:? 1:temporal       0.648 
   112        1:? 2:atempora       0.969 
   113        1:? 2:atempora       0.625 
   114        1:? 1:temporal       0.961 
   115        1:? 1:temporal       0.88 
   116        1:? 1:temporal       0.721 
   117        1:? 2:atempora       0.801 
   118        1:? 2:atempora       1 
   119        1:? 2:atempora       0.784 
   120        1:? 2:atempora       1 
   121        1:? 1:temporal       0.877 
   122        1:? 1:temporal       0.923 
   123        1:? 1:temporal       0.942 
   124        1:? 2:atempora       0.546 
   125        1:? 1:temporal       1 
   126        1:? 2:atempora       1 
   127        1:? 2:atempora       1 
   128        1:? 2:atempora       0.997 
   129        1:? 2:atempora       0.936 
   130        1:? 1:temporal       0.953 
   131        1:? 2:atempora       0.652 
   132        1:? 2:atempora       1 
