

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 1:temporal       0.859 
     2        1:? 2:atempora       0.51 
     3        1:? 1:temporal       0.598 
     4        1:? 1:temporal       0.78 
     5        1:? 2:atempora       0.686 
     6        1:? 1:temporal       0.771 
     7        1:? 2:atempora       0.861 
     8        1:? 1:temporal       0.798 
     9        1:? 1:temporal       0.868 
    10        1:? 1:temporal       0.82 
    11        1:? 1:temporal       0.796 
    12        1:? 1:temporal       0.535 
    13        1:? 1:temporal       0.943 
    14        1:? 1:temporal       0.535 
    15        1:? 1:temporal       0.774 
    16        1:? 2:atempora       0.972 
    17        1:? 1:temporal       0.575 
    18        1:? 2:atempora       0.611 
    19        1:? 2:atempora       0.845 
    20        1:? 1:temporal       0.762 
    21        1:? 2:atempora       0.94 
    22        1:? 2:atempora       0.831 
    23        1:? 1:temporal       0.579 
    24        1:? 1:temporal       0.693 
    25        1:? 1:temporal       0.829 
    26        1:? 1:temporal       0.856 
    27        1:? 1:temporal       0.526 
    28        1:? 2:atempora       0.974 
    29        1:? 2:atempora       0.538 
    30        1:? 1:temporal       0.798 
    31        1:? 1:temporal       0.78 
    32        1:? 1:temporal       0.788 
    33        1:? 1:temporal       0.798 
    34        1:? 2:atempora       0.879 
    35        1:? 2:atempora       0.666 
    36        1:? 1:temporal       0.711 
    37        1:? 1:temporal       0.902 
    38        1:? 1:temporal       0.799 
    39        1:? 2:atempora       0.534 
    40        1:? 1:temporal       0.85 
    41        1:? 2:atempora       0.61 
    42        1:? 2:atempora       0.551 
    43        1:? 1:temporal       0.557 
    44        1:? 1:temporal       0.693 
    45        1:? 1:temporal       0.518 
    46        1:? 2:atempora       0.683 
    47        1:? 1:temporal       0.778 
    48        1:? 1:temporal       0.773 
    49        1:? 1:temporal       0.639 
    50        1:? 1:temporal       0.813 
    51        1:? 1:temporal       0.5 
    52        1:? 1:temporal       0.513 
    53        1:? 2:atempora       0.56 
    54        1:? 1:temporal       0.537 
    55        1:? 1:temporal       0.921 
    56        1:? 1:temporal       0.5 
    57        1:? 2:atempora       0.654 
    58        1:? 1:temporal       0.705 
    59        1:? 1:temporal       0.535 
    60        1:? 1:temporal       0.947 
    61        1:? 1:temporal       0.588 
    62        1:? 1:temporal       0.53 
    63        1:? 1:temporal       0.72 
    64        1:? 2:atempora       0.513 
    65        1:? 1:temporal       0.805 
    66        1:? 2:atempora       0.857 
    67        1:? 1:temporal       0.718 
    68        1:? 1:temporal       0.729 
    69        1:? 1:temporal       0.832 
    70        1:? 1:temporal       0.667 
    71        1:? 1:temporal       0.926 
    72        1:? 2:atempora       0.527 
    73        1:? 2:atempora       0.566 
    74        1:? 1:temporal       0.75 
    75        1:? 2:atempora       0.807 
    76        1:? 1:temporal       0.81 
    77        1:? 1:temporal       0.761 
    78        1:? 1:temporal       0.759 
    79        1:? 1:temporal       0.859 
    80        1:? 1:temporal       0.654 
    81        1:? 1:temporal       0.859 
    82        1:? 1:temporal       0.962 
    83        1:? 1:temporal       0.723 
    84        1:? 1:temporal       0.804 
    85        1:? 1:temporal       0.973 
    86        1:? 1:temporal       0.785 
    87        1:? 1:temporal       0.836 
    88        1:? 2:atempora       0.64 
    89        1:? 2:atempora       0.904 
    90        1:? 1:temporal       0.902 
    91        1:? 1:temporal       0.801 
    92        1:? 2:atempora       0.925 
    93        1:? 1:temporal       0.621 
    94        1:? 2:atempora       0.654 
    95        1:? 2:atempora       0.919 
    96        1:? 2:atempora       0.713 
    97        1:? 1:temporal       0.724 
    98        1:? 2:atempora       0.91 
    99        1:? 1:temporal       0.898 
   100        1:? 1:temporal       0.699 
   101        1:? 1:temporal       0.665 
   102        1:? 1:temporal       0.874 
   103        1:? 2:atempora       0.53 
   104        1:? 1:temporal       0.63 
   105        1:? 1:temporal       0.766 
   106        1:? 1:temporal       0.538 
   107        1:? 2:atempora       0.87 
   108        1:? 2:atempora       0.848 
   109        1:? 1:temporal       0.667 
   110        1:? 1:temporal       0.733 
   111        1:? 1:temporal       0.715 
   112        1:? 1:temporal       0.597 
   113        1:? 1:temporal       0.768 
   114        1:? 1:temporal       0.778 
   115        1:? 1:temporal       0.765 
   116        1:? 1:temporal       0.81 
   117        1:? 1:temporal       0.765 
   118        1:? 1:temporal       0.514 
   119        1:? 2:atempora       0.567 
   120        1:? 2:atempora       0.827 
   121        1:? 1:temporal       0.81 
   122        1:? 1:temporal       0.811 
   123        1:? 1:temporal       0.81 
   124        1:? 1:temporal       0.65 
   125        1:? 1:temporal       0.852 
   126        1:? 2:atempora       0.677 
   127        1:? 2:atempora       0.689 
   128        1:? 2:atempora       0.721 
   129        1:? 1:temporal       0.662 
   130        1:? 1:temporal       0.859 
   131        1:? 1:temporal       0.666 
   132        1:? 2:atempora       0.661 
   133        1:? 1:temporal       0.832 
   134        1:? 1:temporal       0.5 
   135        1:? 1:temporal       0.739 
   136        1:? 1:temporal       0.644 
   137        1:? 1:temporal       0.644 
   138        1:? 1:temporal       0.664 
   139        1:? 1:temporal       0.802 
   140        1:? 2:atempora       0.535 
   141        1:? 1:temporal       0.836 
   142        1:? 1:temporal       0.756 
   143        1:? 1:temporal       0.901 
   144        1:? 1:temporal       0.58 
   145        1:? 1:temporal       0.9 
   146        1:? 1:temporal       0.535 
   147        1:? 2:atempora       0.513 
   148        1:? 1:temporal       0.937 
   149        1:? 2:atempora       0.618 
   150        1:? 1:temporal       0.517 
   151        1:? 1:temporal       0.921 
   152        1:? 1:temporal       0.74 
   153        1:? 2:atempora       0.641 
   154        1:? 1:temporal       0.606 
   155        1:? 2:atempora       0.52 
   156        1:? 2:atempora       0.898 
   157        1:? 1:temporal       0.585 
   158        1:? 2:atempora       0.506 
   159        1:? 2:atempora       0.738 
   160        1:? 1:temporal       0.62 
   161        1:? 1:temporal       0.868 
   162        1:? 1:temporal       0.868 
   163        1:? 1:temporal       0.88 
   164        1:? 1:temporal       0.603 
   165        1:? 2:atempora       0.531 
   166        1:? 1:temporal       0.73 
   167        1:? 1:temporal       0.709 
   168        1:? 1:temporal       0.884 
   169        1:? 1:temporal       0.821 
   170        1:? 1:temporal       0.678 
   171        1:? 1:temporal       0.757 
   172        1:? 1:temporal       0.853 
   173        1:? 1:temporal       0.832 
   174        1:? 1:temporal       0.619 
   175        1:? 2:atempora       0.539 
   176        1:? 2:atempora       0.993 
   177        1:? 1:temporal       0.874 
   178        1:? 1:temporal       0.656 
   179        1:? 2:atempora       0.582 
   180        1:? 1:temporal       0.724 
   181        1:? 1:temporal       0.675 
   182        1:? 1:temporal       0.808 
   183        1:? 1:temporal       0.557 
   184        1:? 2:atempora       0.852 
   185        1:? 1:temporal       0.648 
   186        1:? 1:temporal       0.724 
   187        1:? 1:temporal       0.791 
   188        1:? 1:temporal       0.702 
   189        1:? 1:temporal       0.898 
   190        1:? 1:temporal       0.773 
   191        1:? 1:temporal       0.625 
   192        1:? 1:temporal       0.685 
   193        1:? 1:temporal       0.8 
   194        1:? 2:atempora       0.615 
   195        1:? 1:temporal       0.587 
   196        1:? 2:atempora       0.575 
   197        1:? 1:temporal       0.534 
   198        1:? 1:temporal       0.713 
   199        1:? 1:temporal       0.759 
   200        1:? 1:temporal       0.633 
   201        1:? 1:temporal       0.794 
   202        1:? 1:temporal       0.688 
   203        1:? 1:temporal       0.625 
   204        1:? 1:temporal       0.811 
   205        1:? 1:temporal       0.684 
   206        1:? 1:temporal       0.637 
   207        1:? 1:temporal       0.572 
   208        1:? 2:atempora       0.851 
   209        1:? 1:temporal       0.5 
   210        1:? 1:temporal       0.733 
   211        1:? 1:temporal       0.833 
   212        1:? 2:atempora       0.665 
   213        1:? 2:atempora       0.569 
   214        1:? 1:temporal       0.902 
   215        1:? 2:atempora       0.579 
   216        1:? 2:atempora       0.649 
   217        1:? 2:atempora       0.688 
   218        1:? 2:atempora       0.52 
   219        1:? 1:temporal       0.516 
   220        1:? 1:temporal       0.678 
   221        1:? 1:temporal       0.859 
   222        1:? 1:temporal       0.805 
   223        1:? 1:temporal       0.625 
   224        1:? 2:atempora       0.721 
   225        1:? 2:atempora       0.683 
   226        1:? 1:temporal       0.848 
   227        1:? 2:atempora       0.885 
   228        1:? 1:temporal       0.778 
   229        1:? 2:atempora       0.569 
   230        1:? 1:temporal       0.547 
   231        1:? 2:atempora       0.832 
   232        1:? 1:temporal       0.855 
   233        1:? 1:temporal       0.763 
   234        1:? 1:temporal       0.831 
   235        1:? 1:temporal       0.837 
   236        1:? 1:temporal       0.725 
   237        1:? 1:temporal       0.749 
   238        1:? 1:temporal       0.5 
   239        1:? 1:temporal       0.899 
   240        1:? 1:temporal       0.983 
   241        1:? 1:temporal       0.634 
   242        1:? 2:atempora       0.772 
   243        1:? 1:temporal       0.853 
   244        1:? 1:temporal       0.635 
   245        1:? 1:temporal       0.625 
   246        1:? 1:temporal       0.785 
   247        1:? 1:temporal       0.638 
   248        1:? 1:temporal       0.811 
   249        1:? 1:temporal       0.911 
   250        1:? 1:temporal       0.811 
   251        1:? 1:temporal       0.676 
   252        1:? 1:temporal       0.832 
   253        1:? 1:temporal       0.865 
   254        1:? 1:temporal       0.817 
   255        1:? 1:temporal       0.58 
   256        1:? 1:temporal       0.81 
   257        1:? 1:temporal       0.689 
   258        1:? 1:temporal       0.709 
   259        1:? 1:temporal       0.712 
   260        1:? 1:temporal       0.5 
   261        1:? 1:temporal       0.573 
   262        1:? 1:temporal       0.764 
   263        1:? 1:temporal       0.681 
   264        1:? 1:temporal       0.871 
   265        1:? 1:temporal       0.531 
   266        1:? 1:temporal       0.783 
   267        1:? 1:temporal       0.81 
   268        1:? 1:temporal       0.832 
   269        1:? 1:temporal       0.834 
   270        1:? 1:temporal       0.655 
   271        1:? 2:atempora       0.861 
   272        1:? 1:temporal       0.655 
   273        1:? 2:atempora       0.565 
   274        1:? 2:atempora       0.515 
   275        1:? 1:temporal       0.868 
   276        1:? 1:temporal       0.854 
   277        1:? 1:temporal       0.678 
   278        1:? 1:temporal       0.742 
