

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 1:temporal       0.532 
     2        1:? 1:temporal       0.577 
     3        1:? 1:temporal       0.5 
     4        1:? 2:atempora       0.611 
     5        1:? 2:atempora       0.628 
     6        1:? 1:temporal       0.508 
     7        1:? 2:atempora       0.752 
     8        1:? 2:atempora       0.514 
     9        1:? 1:temporal       0.612 
    10        1:? 1:temporal       0.541 
    11        1:? 1:temporal       0.879 
    12        1:? 1:temporal       0.77 
    13        1:? 2:atempora       0.6 
    14        1:? 2:atempora       0.621 
    15        1:? 1:temporal       0.602 
    16        1:? 1:temporal       0.52 
    17        1:? 2:atempora       0.699 
    18        1:? 2:atempora       0.534 
    19        1:? 1:temporal       0.73 
    20        1:? 2:atempora       0.52 
    21        1:? 1:temporal       0.54 
    22        1:? 2:atempora       0.653 
    23        1:? 2:atempora       0.71 
    24        1:? 1:temporal       0.733 
    25        1:? 2:atempora       0.507 
    26        1:? 1:temporal       0.653 
    27        1:? 2:atempora       0.568 
    28        1:? 1:temporal       0.526 
    29        1:? 2:atempora       0.536 
    30        1:? 1:temporal       0.682 
    31        1:? 1:temporal       0.508 
    32        1:? 1:temporal       0.67 
    33        1:? 2:atempora       0.902 
    34        1:? 1:temporal       0.612 
    35        1:? 1:temporal       0.5 
    36        1:? 1:temporal       0.74 
    37        1:? 2:atempora       0.878 
    38        1:? 1:temporal       0.5 
    39        1:? 1:temporal       0.74 
    40        1:? 2:atempora       0.826 
    41        1:? 1:temporal       0.583 
    42        1:? 2:atempora       0.73 
    43        1:? 1:temporal       0.758 
    44        1:? 1:temporal       0.592 
    45        1:? 2:atempora       0.603 
    46        1:? 2:atempora       0.728 
    47        1:? 1:temporal       0.735 
    48        1:? 1:temporal       0.764 
    49        1:? 2:atempora       0.564 
    50        1:? 1:temporal       0.508 
    51        1:? 1:temporal       0.681 
    52        1:? 2:atempora       0.529 
    53        1:? 2:atempora       0.658 
    54        1:? 2:atempora       0.752 
    55        1:? 1:temporal       0.684 
    56        1:? 2:atempora       0.507 
    57        1:? 2:atempora       0.907 
    58        1:? 1:temporal       0.682 
    59        1:? 2:atempora       0.64 
    60        1:? 2:atempora       0.616 
    61        1:? 1:temporal       0.612 
    62        1:? 1:temporal       0.674 
    63        1:? 2:atempora       0.613 
    64        1:? 1:temporal       0.602 
    65        1:? 1:temporal       0.566 
    66        1:? 2:atempora       0.519 
    67        1:? 1:temporal       0.736 
    68        1:? 1:temporal       0.514 
    69        1:? 2:atempora       0.616 
    70        1:? 1:temporal       0.613 
    71        1:? 2:atempora       0.623 
    72        1:? 1:temporal       0.559 
    73        1:? 1:temporal       0.59 
    74        1:? 1:temporal       0.64 
    75        1:? 1:temporal       0.768 
    76        1:? 1:temporal       0.601 
    77        1:? 1:temporal       0.516 
    78        1:? 1:temporal       0.583 
    79        1:? 1:temporal       0.613 
    80        1:? 2:atempora       0.602 
    81        1:? 2:atempora       0.689 
    82        1:? 1:temporal       0.612 
    83        1:? 1:temporal       0.655 
    84        1:? 1:temporal       0.532 
    85        1:? 2:atempora       0.629 
    86        1:? 1:temporal       0.515 
    87        1:? 1:temporal       0.579 
    88        1:? 1:temporal       0.774 
    89        1:? 2:atempora       0.772 
    90        1:? 2:atempora       0.514 
    91        1:? 2:atempora       0.822 
    92        1:? 2:atempora       0.602 
    93        1:? 1:temporal       0.573 
    94        1:? 1:temporal       0.654 
    95        1:? 2:atempora       0.729 
    96        1:? 2:atempora       0.685 
    97        1:? 2:atempora       0.824 
    98        1:? 1:temporal       0.563 
    99        1:? 1:temporal       0.551 
   100        1:? 2:atempora       0.652 
   101        1:? 2:atempora       0.602 
   102        1:? 1:temporal       0.534 
   103        1:? 2:atempora       0.522 
   104        1:? 2:atempora       0.817 
   105        1:? 2:atempora       0.519 
   106        1:? 1:temporal       0.612 
   107        1:? 1:temporal       0.651 
   108        1:? 2:atempora       0.743 
   109        1:? 1:temporal       0.514 
   110        1:? 1:temporal       0.595 
   111        1:? 2:atempora       0.671 
