

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.907 
     2        1:? 2:atempora       0.832 
     3        1:? 2:atempora       1 
     4        1:? 2:atempora       0.999 
     5        1:? 2:atempora       1 
     6        1:? 1:temporal       1 
     7        1:? 2:atempora       0.57 
     8        1:? 2:atempora       0.955 
     9        1:? 1:temporal       0.5 
    10        1:? 2:atempora       0.91 
    11        1:? 1:temporal       0.552 
    12        1:? 2:atempora       0.786 
    13        1:? 1:temporal       1 
    14        1:? 2:atempora       0.997 
    15        1:? 2:atempora       0.998 
    16        1:? 2:atempora       1 
    17        1:? 2:atempora       0.958 
    18        1:? 2:atempora       0.998 
    19        1:? 2:atempora       1 
    20        1:? 2:atempora       1 
    21        1:? 2:atempora       0.997 
    22        1:? 2:atempora       1 
    23        1:? 2:atempora       0.982 
    24        1:? 2:atempora       0.999 
    25        1:? 2:atempora       0.998 
    26        1:? 1:temporal       0.759 
    27        1:? 2:atempora       1 
    28        1:? 2:atempora       0.758 
    29        1:? 2:atempora       0.576 
    30        1:? 2:atempora       1 
    31        1:? 2:atempora       0.975 
    32        1:? 2:atempora       1 
    33        1:? 2:atempora       1 
    34        1:? 2:atempora       1 
    35        1:? 2:atempora       1 
    36        1:? 2:atempora       0.899 
    37        1:? 2:atempora       0.984 
    38        1:? 2:atempora       0.746 
    39        1:? 2:atempora       1 
    40        1:? 1:temporal       0.828 
    41        1:? 2:atempora       0.997 
    42        1:? 2:atempora       0.937 
    43        1:? 2:atempora       0.903 
    44        1:? 2:atempora       0.751 
    45        1:? 2:atempora       0.581 
    46        1:? 2:atempora       0.822 
    47        1:? 2:atempora       0.708 
    48        1:? 2:atempora       0.998 
    49        1:? 2:atempora       0.957 
    50        1:? 2:atempora       0.85 
    51        1:? 2:atempora       0.834 
    52        1:? 2:atempora       0.986 
    53        1:? 2:atempora       0.918 
    54        1:? 2:atempora       0.996 
    55        1:? 2:atempora       0.889 
    56        1:? 2:atempora       0.946 
    57        1:? 2:atempora       0.978 
    58        1:? 2:atempora       1 
    59        1:? 2:atempora       0.682 
    60        1:? 2:atempora       0.999 
    61        1:? 1:temporal       1 
    62        1:? 2:atempora       0.921 
    63        1:? 2:atempora       1 
    64        1:? 2:atempora       0.998 
    65        1:? 2:atempora       1 
    66        1:? 2:atempora       0.977 
