

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 1:temporal       0.5 
     2        1:? 1:temporal       1 
     3        1:? 1:temporal       0.983 
     4        1:? 1:temporal       0.666 
     5        1:? 2:atempora       0.796 
     6        1:? 1:temporal       0.981 
     7        1:? 1:temporal       0.976 
     8        1:? 1:temporal       0.872 
     9        1:? 1:temporal       0.953 
    10        1:? 1:temporal       0.986 
    11        1:? 2:atempora       0.933 
    12        1:? 1:temporal       1 
    13        1:? 1:temporal       0.943 
    14        1:? 2:atempora       0.712 
    15        1:? 1:temporal       0.534 
    16        1:? 2:atempora       0.883 
    17        1:? 1:temporal       0.985 
    18        1:? 2:atempora       0.817 
    19        1:? 1:temporal       0.896 
    20        1:? 1:temporal       0.967 
    21        1:? 1:temporal       0.561 
    22        1:? 1:temporal       0.981 
    23        1:? 1:temporal       0.997 
    24        1:? 1:temporal       0.992 
    25        1:? 2:atempora       0.697 
    26        1:? 1:temporal       0.944 
    27        1:? 1:temporal       0.608 
    28        1:? 1:temporal       0.715 
    29        1:? 2:atempora       0.967 
    30        1:? 1:temporal       0.954 
    31        1:? 1:temporal       0.9 
    32        1:? 1:temporal       0.98 
    33        1:? 1:temporal       0.954 
    34        1:? 2:atempora       0.942 
    35        1:? 1:temporal       0.954 
    36        1:? 1:temporal       0.862 
    37        1:? 2:atempora       0.946 
    38        1:? 1:temporal       1 
    39        1:? 1:temporal       0.718 
    40        1:? 1:temporal       0.956 
    41        1:? 1:temporal       0.796 
    42        1:? 1:temporal       0.959 
    43        1:? 1:temporal       0.945 
    44        1:? 1:temporal       0.901 
    45        1:? 1:temporal       0.979 
    46        1:? 1:temporal       0.977 
    47        1:? 1:temporal       0.894 
    48        1:? 1:temporal       0.685 
    49        1:? 2:atempora       0.829 
    50        1:? 1:temporal       0.673 
    51        1:? 1:temporal       0.948 
    52        1:? 2:atempora       0.927 
    53        1:? 2:atempora       0.961 
    54        1:? 2:atempora       0.781 
    55        1:? 2:atempora       0.829 
    56        1:? 1:temporal       0.944 
    57        1:? 1:temporal       0.957 
    58        1:? 2:atempora       0.914 
    59        1:? 2:atempora       0.911 
    60        1:? 1:temporal       0.778 
    61        1:? 2:atempora       1 
    62        1:? 2:atempora       0.976 
    63        1:? 1:temporal       0.827 
    64        1:? 2:atempora       1 
    65        1:? 2:atempora       0.983 
    66        1:? 1:temporal       0.947 
    67        1:? 1:temporal       0.942 
    68        1:? 1:temporal       0.986 
    69        1:? 1:temporal       0.629 
    70        1:? 2:atempora       1 
    71        1:? 1:temporal       1 
    72        1:? 1:temporal       0.783 
    73        1:? 2:atempora       0.978 
    74        1:? 1:temporal       0.879 
    75        1:? 1:temporal       0.982 
    76        1:? 2:atempora       0.96 
    77        1:? 1:temporal       0.965 
    78        1:? 1:temporal       0.818 
    79        1:? 2:atempora       1 
    80        1:? 1:temporal       0.658 
    81        1:? 1:temporal       0.706 
    82        1:? 1:temporal       0.855 
    83        1:? 1:temporal       0.979 
    84        1:? 1:temporal       0.99 
    85        1:? 1:temporal       0.938 
    86        1:? 1:temporal       0.967 
    87        1:? 2:atempora       0.735 
    88        1:? 1:temporal       1 
    89        1:? 1:temporal       0.81 
    90        1:? 1:temporal       0.92 
    91        1:? 1:temporal       0.876 
    92        1:? 1:temporal       0.939 
    93        1:? 1:temporal       0.996 
    94        1:? 2:atempora       0.66 
    95        1:? 1:temporal       1 
    96        1:? 2:atempora       0.985 
    97        1:? 1:temporal       0.916 
    98        1:? 2:atempora       0.946 
    99        1:? 1:temporal       0.87 
   100        1:? 2:atempora       0.985 
   101        1:? 1:temporal       0.965 
   102        1:? 2:atempora       0.966 
   103        1:? 1:temporal       0.974 
   104        1:? 2:atempora       0.785 
   105        1:? 1:temporal       0.955 
   106        1:? 2:atempora       0.949 
   107        1:? 2:atempora       0.997 
   108        1:? 1:temporal       0.912 
   109        1:? 2:atempora       0.781 
   110        1:? 2:atempora       0.966 
   111        1:? 1:temporal       0.992 
   112        1:? 1:temporal       0.887 
   113        1:? 2:atempora       0.548 
   114        1:? 1:temporal       0.681 
   115        1:? 2:atempora       0.97 
   116        1:? 1:temporal       0.894 
   117        1:? 2:atempora       1 
   118        1:? 1:temporal       0.555 
   119        1:? 2:atempora       0.898 
   120        1:? 1:temporal       0.689 
   121        1:? 2:atempora       0.69 
   122        1:? 1:temporal       0.926 
   123        1:? 2:atempora       0.687 
   124        1:? 2:atempora       0.977 
   125        1:? 2:atempora       0.92 
   126        1:? 1:temporal       0.988 
   127        1:? 1:temporal       0.779 
   128        1:? 1:temporal       0.832 
   129        1:? 2:atempora       0.819 
   130        1:? 1:temporal       0.889 
   131        1:? 1:temporal       0.827 
   132        1:? 1:temporal       0.925 
   133        1:? 1:temporal       0.507 
   134        1:? 1:temporal       0.962 
   135        1:? 1:temporal       0.953 
   136        1:? 2:atempora       0.755 
   137        1:? 2:atempora       0.738 
   138        1:? 1:temporal       0.568 
   139        1:? 2:atempora       0.827 
   140        1:? 1:temporal       0.915 
   141        1:? 1:temporal       0.896 
   142        1:? 2:atempora       0.942 
   143        1:? 1:temporal       0.983 
   144        1:? 1:temporal       0.965 
   145        1:? 1:temporal       0.697 
   146        1:? 1:temporal       0.959 
   147        1:? 1:temporal       0.815 
   148        1:? 1:temporal       0.663 
   149        1:? 1:temporal       0.556 
   150        1:? 1:temporal       0.938 
   151        1:? 1:temporal       0.955 
   152        1:? 1:temporal       0.845 
   153        1:? 2:atempora       0.872 
   154        1:? 2:atempora       0.933 
   155        1:? 1:temporal       0.665 
   156        1:? 1:temporal       0.939 
   157        1:? 1:temporal       0.982 
   158        1:? 2:atempora       0.959 
   159        1:? 1:temporal       0.924 
   160        1:? 1:temporal       1 
   161        1:? 1:temporal       0.978 
   162        1:? 1:temporal       0.846 
   163        1:? 1:temporal       0.985 
