

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.999 
     2        1:? 1:temporal       1 
     3        1:? 2:atempora       0.994 
     4        1:? 2:atempora       0.991 
     5        1:? 2:atempora       0.993 
     6        1:? 2:atempora       0.998 
     7        1:? 2:atempora       0.998 
     8        1:? 2:atempora       0.993 
     9        1:? 2:atempora       0.994 
    10        1:? 2:atempora       0.95 
    11        1:? 2:atempora       0.988 
    12        1:? 2:atempora       1 
    13        1:? 2:atempora       0.998 
    14        1:? 2:atempora       0.994 
    15        1:? 2:atempora       0.99 
    16        1:? 2:atempora       0.967 
    17        1:? 2:atempora       1 
    18        1:? 2:atempora       0.997 
    19        1:? 2:atempora       0.993 
    20        1:? 2:atempora       0.998 
    21        1:? 2:atempora       0.992 
    22        1:? 2:atempora       0.995 
    23        1:? 2:atempora       1 
    24        1:? 2:atempora       0.973 
    25        1:? 2:atempora       0.999 
    26        1:? 2:atempora       1 
    27        1:? 1:temporal       1 
    28        1:? 2:atempora       0.988 
    29        1:? 2:atempora       0.999 
    30        1:? 2:atempora       0.987 
    31        1:? 2:atempora       0.999 
    32        1:? 2:atempora       1 
    33        1:? 2:atempora       0.983 
    34        1:? 2:atempora       0.998 
    35        1:? 2:atempora       0.997 
    36        1:? 2:atempora       0.996 
    37        1:? 2:atempora       0.998 
    38        1:? 2:atempora       0.997 
    39        1:? 1:temporal       0.983 
    40        1:? 2:atempora       1 
    41        1:? 2:atempora       0.999 
    42        1:? 2:atempora       0.976 
    43        1:? 1:temporal       0.75 
    44        1:? 2:atempora       0.995 
    45        1:? 1:temporal       0.533 
    46        1:? 2:atempora       1 
    47        1:? 2:atempora       0.999 
    48        1:? 1:temporal       0.937 
    49        1:? 2:atempora       0.998 
    50        1:? 2:atempora       0.988 
    51        1:? 2:atempora       1 
    52        1:? 2:atempora       0.977 
    53        1:? 2:atempora       0.994 
    54        1:? 2:atempora       0.701 
    55        1:? 2:atempora       1 
    56        1:? 2:atempora       0.999 
    57        1:? 2:atempora       0.816 
    58        1:? 2:atempora       0.993 
    59        1:? 2:atempora       0.993 
    60        1:? 2:atempora       1 
    61        1:? 1:temporal       1 
    62        1:? 2:atempora       0.998 
    63        1:? 2:atempora       1 
    64        1:? 2:atempora       0.996 
    65        1:? 2:atempora       1 
    66        1:? 2:atempora       0.987 
    67        1:? 2:atempora       0.941 
    68        1:? 2:atempora       0.998 
    69        1:? 2:atempora       0.991 
    70        1:? 2:atempora       0.996 
    71        1:? 2:atempora       1 
    72        1:? 2:atempora       0.952 
    73        1:? 2:atempora       0.895 
    74        1:? 2:atempora       0.97 
    75        1:? 2:atempora       0.994 
    76        1:? 2:atempora       0.994 
    77        1:? 2:atempora       0.986 
    78        1:? 2:atempora       0.998 
    79        1:? 2:atempora       0.988 
    80        1:? 2:atempora       0.987 
    81        1:? 2:atempora       0.976 
    82        1:? 2:atempora       0.993 
    83        1:? 1:temporal       0.649 
    84        1:? 2:atempora       0.998 
    85        1:? 2:atempora       0.993 
    86        1:? 1:temporal       0.5 
    87        1:? 2:atempora       0.982 
    88        1:? 2:atempora       0.947 
    89        1:? 2:atempora       1 
    90        1:? 2:atempora       0.988 
    91        1:? 2:atempora       0.998 
    92        1:? 2:atempora       0.977 
    93        1:? 2:atempora       0.999 
    94        1:? 2:atempora       1 
    95        1:? 2:atempora       0.999 
    96        1:? 1:temporal       0.5 
    97        1:? 2:atempora       0.993 
    98        1:? 2:atempora       0.956 
    99        1:? 2:atempora       0.99 
   100        1:? 2:atempora       1 
   101        1:? 2:atempora       0.998 
   102        1:? 2:atempora       0.997 
   103        1:? 2:atempora       1 
   104        1:? 1:temporal       1 
   105        1:? 2:atempora       0.999 
   106        1:? 2:atempora       0.993 
   107        1:? 2:atempora       0.968 
   108        1:? 2:atempora       0.994 
   109        1:? 2:atempora       0.984 
   110        1:? 2:atempora       1 
   111        1:? 2:atempora       0.989 
   112        1:? 2:atempora       0.988 
   113        1:? 1:temporal       0.898 
   114        1:? 2:atempora       0.999 
   115        1:? 1:temporal       0.732 
   116        1:? 2:atempora       0.998 
   117        1:? 2:atempora       0.977 
   118        1:? 2:atempora       0.943 
   119        1:? 2:atempora       0.992 
   120        1:? 1:temporal       1 
   121        1:? 2:atempora       0.997 
   122        1:? 2:atempora       0.991 
   123        1:? 1:temporal       0.996 
   124        1:? 1:temporal       1 
   125        1:? 2:atempora       0.994 
   126        1:? 2:atempora       1 
   127        1:? 2:atempora       0.938 
   128        1:? 1:temporal       1 
   129        1:? 2:atempora       0.978 
   130        1:? 2:atempora       0.992 
   131        1:? 2:atempora       0.992 
   132        1:? 2:atempora       0.935 
   133        1:? 2:atempora       0.953 
   134        1:? 1:temporal       1 
   135        1:? 2:atempora       0.999 
   136        1:? 2:atempora       0.998 
   137        1:? 2:atempora       0.999 
   138        1:? 2:atempora       0.99 
   139        1:? 2:atempora       0.999 
   140        1:? 2:atempora       0.986 
   141        1:? 2:atempora       0.943 
   142        1:? 2:atempora       0.994 
   143        1:? 2:atempora       0.998 
   144        1:? 2:atempora       0.991 
   145        1:? 2:atempora       0.994 
   146        1:? 2:atempora       0.998 
   147        1:? 2:atempora       0.976 
   148        1:? 1:temporal       1 
   149        1:? 2:atempora       0.996 
   150        1:? 2:atempora       0.999 
   151        1:? 1:temporal       0.906 
   152        1:? 2:atempora       0.994 
   153        1:? 2:atempora       0.994 
   154        1:? 2:atempora       0.994 
   155        1:? 2:atempora       1 
   156        1:? 1:temporal       1 
   157        1:? 2:atempora       0.96 
   158        1:? 2:atempora       0.896 
   159        1:? 2:atempora       0.996 
   160        1:? 2:atempora       0.999 
   161        1:? 2:atempora       0.939 
   162        1:? 1:temporal       1 
   163        1:? 2:atempora       1 
   164        1:? 1:temporal       0.594 
   165        1:? 2:atempora       1 
   166        1:? 1:temporal       0.949 
   167        1:? 2:atempora       0.697 
   168        1:? 2:atempora       1 
   169        1:? 2:atempora       0.989 
   170        1:? 2:atempora       0.987 
   171        1:? 2:atempora       0.983 
   172        1:? 2:atempora       0.998 
   173        1:? 2:atempora       0.997 
   174        1:? 2:atempora       1 
   175        1:? 2:atempora       0.909 
   176        1:? 1:temporal       1 
   177        1:? 2:atempora       1 
   178        1:? 2:atempora       0.976 
   179        1:? 2:atempora       0.992 
   180        1:? 2:atempora       0.996 
   181        1:? 2:atempora       0.999 
   182        1:? 2:atempora       0.856 
   183        1:? 2:atempora       0.933 
   184        1:? 2:atempora       0.996 
   185        1:? 2:atempora       0.997 
   186        1:? 2:atempora       1 
   187        1:? 2:atempora       0.994 
   188        1:? 2:atempora       0.988 
   189        1:? 2:atempora       1 
   190        1:? 2:atempora       0.992 
   191        1:? 2:atempora       0.996 
   192        1:? 2:atempora       0.999 
   193        1:? 2:atempora       0.974 
   194        1:? 2:atempora       0.99 
   195        1:? 2:atempora       0.993 
   196        1:? 2:atempora       0.85 
   197        1:? 2:atempora       0.916 
   198        1:? 2:atempora       0.997 
   199        1:? 2:atempora       1 
   200        1:? 2:atempora       1 
   201        1:? 1:temporal       1 
   202        1:? 2:atempora       0.986 
   203        1:? 1:temporal       1 
   204        1:? 2:atempora       0.902 
   205        1:? 2:atempora       0.992 
   206        1:? 2:atempora       0.982 
   207        1:? 2:atempora       0.933 
   208        1:? 2:atempora       0.994 
   209        1:? 2:atempora       0.987 
   210        1:? 2:atempora       0.795 
   211        1:? 2:atempora       0.991 
   212        1:? 1:temporal       0.981 
   213        1:? 2:atempora       0.988 
   214        1:? 2:atempora       0.995 
   215        1:? 2:atempora       0.997 
   216        1:? 2:atempora       1 
   217        1:? 2:atempora       0.931 
   218        1:? 2:atempora       0.985 
   219        1:? 2:atempora       0.999 
   220        1:? 1:temporal       0.9 
   221        1:? 2:atempora       0.919 
   222        1:? 2:atempora       0.996 
   223        1:? 2:atempora       0.997 
   224        1:? 1:temporal       0.993 
   225        1:? 2:atempora       0.984 
   226        1:? 1:temporal       1 
   227        1:? 1:temporal       0.911 
   228        1:? 2:atempora       0.999 
   229        1:? 2:atempora       0.999 
   230        1:? 2:atempora       0.989 
   231        1:? 2:atempora       0.999 
   232        1:? 2:atempora       0.997 
   233        1:? 2:atempora       1 
   234        1:? 2:atempora       1 
   235        1:? 2:atempora       0.998 
   236        1:? 2:atempora       1 
   237        1:? 2:atempora       0.98 
   238        1:? 2:atempora       0.774 
   239        1:? 2:atempora       0.995 
   240        1:? 2:atempora       0.984 
   241        1:? 2:atempora       0.934 
   242        1:? 2:atempora       0.955 
   243        1:? 2:atempora       0.991 
   244        1:? 1:temporal       0.5 
   245        1:? 2:atempora       0.999 
   246        1:? 2:atempora       0.997 
   247        1:? 2:atempora       0.996 
   248        1:? 1:temporal       1 
   249        1:? 2:atempora       0.98 
   250        1:? 2:atempora       0.999 
   251        1:? 2:atempora       0.994 
   252        1:? 1:temporal       0.673 
   253        1:? 2:atempora       0.996 
   254        1:? 2:atempora       0.999 
