

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.993 
     2        1:? 2:atempora       0.994 
     3        1:? 2:atempora       0.999 
     4        1:? 2:atempora       0.997 
     5        1:? 1:temporal       0.627 
     6        1:? 2:atempora       0.996 
     7        1:? 2:atempora       0.997 
     8        1:? 2:atempora       0.997 
     9        1:? 2:atempora       0.999 
    10        1:? 2:atempora       0.997 
    11        1:? 2:atempora       0.932 
    12        1:? 2:atempora       0.945 
    13        1:? 2:atempora       0.993 
    14        1:? 2:atempora       0.998 
    15        1:? 2:atempora       0.999 
    16        1:? 2:atempora       0.958 
    17        1:? 2:atempora       1 
    18        1:? 1:temporal       0.75 
    19        1:? 2:atempora       0.997 
    20        1:? 2:atempora       0.939 
    21        1:? 2:atempora       0.947 
    22        1:? 2:atempora       0.994 
    23        1:? 2:atempora       0.998 
    24        1:? 2:atempora       0.96 
    25        1:? 1:temporal       0.974 
    26        1:? 2:atempora       0.998 
    27        1:? 2:atempora       0.98 
    28        1:? 2:atempora       0.996 
    29        1:? 2:atempora       0.998 
    30        1:? 2:atempora       0.745 
    31        1:? 2:atempora       0.998 
    32        1:? 2:atempora       0.987 
    33        1:? 2:atempora       0.752 
    34        1:? 2:atempora       1 
    35        1:? 2:atempora       0.833 
    36        1:? 2:atempora       0.999 
    37        1:? 2:atempora       0.994 
    38        1:? 2:atempora       1 
    39        1:? 2:atempora       0.986 
    40        1:? 2:atempora       0.564 
    41        1:? 2:atempora       0.998 
    42        1:? 2:atempora       0.997 
    43        1:? 2:atempora       0.98 
    44        1:? 2:atempora       0.858 
    45        1:? 2:atempora       0.998 
    46        1:? 2:atempora       0.995 
    47        1:? 2:atempora       1 
    48        1:? 1:temporal       1 
    49        1:? 2:atempora       0.949 
    50        1:? 2:atempora       1 
    51        1:? 2:atempora       0.978 
    52        1:? 2:atempora       0.92 
    53        1:? 2:atempora       0.991 
    54        1:? 2:atempora       0.977 
    55        1:? 2:atempora       0.994 
    56        1:? 2:atempora       1 
    57        1:? 1:temporal       0.818 
    58        1:? 2:atempora       1 
    59        1:? 2:atempora       0.976 
    60        1:? 1:temporal       0.912 
    61        1:? 2:atempora       0.998 
    62        1:? 2:atempora       0.94 
    63        1:? 2:atempora       1 
    64        1:? 2:atempora       0.965 
    65        1:? 2:atempora       0.995 
    66        1:? 1:temporal       0.626 
    67        1:? 2:atempora       0.94 
    68        1:? 2:atempora       0.915 
    69        1:? 1:temporal       1 
    70        1:? 1:temporal       0.815 
    71        1:? 2:atempora       0.743 
    72        1:? 2:atempora       0.934 
    73        1:? 2:atempora       1 
    74        1:? 2:atempora       0.999 
    75        1:? 2:atempora       0.997 
    76        1:? 1:temporal       1 
    77        1:? 2:atempora       0.996 
    78        1:? 2:atempora       1 
