

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 1:temporal       0.997 
     2        1:? 2:atempora       0.921 
     3        1:? 1:temporal       0.612 
     4        1:? 2:atempora       0.999 
     5        1:? 1:temporal       1 
     6        1:? 1:temporal       1 
     7        1:? 1:temporal       0.958 
     8        1:? 1:temporal       0.612 
     9        1:? 1:temporal       1 
    10        1:? 2:atempora       0.579 
    11        1:? 1:temporal       0.895 
    12        1:? 2:atempora       0.996 
    13        1:? 1:temporal       0.945 
    14        1:? 2:atempora       0.901 
    15        1:? 1:temporal       0.858 
    16        1:? 1:temporal       0.917 
    17        1:? 2:atempora       0.947 
    18        1:? 1:temporal       0.979 
    19        1:? 1:temporal       0.992 
    20        1:? 2:atempora       0.552 
    21        1:? 1:temporal       0.97 
    22        1:? 1:temporal       0.531 
    23        1:? 2:atempora       0.849 
    24        1:? 1:temporal       0.89 
    25        1:? 1:temporal       0.81 
    26        1:? 1:temporal       0.523 
    27        1:? 1:temporal       0.566 
    28        1:? 1:temporal       0.997 
    29        1:? 2:atempora       0.999 
    30        1:? 1:temporal       0.901 
    31        1:? 2:atempora       0.986 
    32        1:? 1:temporal       0.902 
    33        1:? 2:atempora       0.947 
    34        1:? 2:atempora       0.998 
    35        1:? 1:temporal       0.521 
    36        1:? 1:temporal       0.85 
    37        1:? 1:temporal       0.942 
    38        1:? 1:temporal       0.928 
    39        1:? 1:temporal       0.553 
    40        1:? 1:temporal       0.82 
    41        1:? 2:atempora       0.581 
    42        1:? 2:atempora       0.995 
    43        1:? 2:atempora       0.765 
    44        1:? 2:atempora       0.999 
    45        1:? 1:temporal       0.961 
    46        1:? 1:temporal       0.937 
    47        1:? 1:temporal       0.829 
    48        1:? 2:atempora       0.857 
    49        1:? 2:atempora       0.999 
    50        1:? 1:temporal       0.612 
    51        1:? 1:temporal       0.973 
    52        1:? 1:temporal       0.971 
    53        1:? 2:atempora       0.897 
    54        1:? 2:atempora       0.915 
    55        1:? 1:temporal       0.935 
    56        1:? 1:temporal       0.758 
    57        1:? 2:atempora       0.841 
    58        1:? 1:temporal       0.826 
    59        1:? 2:atempora       0.908 
    60        1:? 1:temporal       0.612 
    61        1:? 2:atempora       0.999 
    62        1:? 2:atempora       0.98 
    63        1:? 1:temporal       0.969 
    64        1:? 2:atempora       0.85 
    65        1:? 1:temporal       0.996 
    66        1:? 1:temporal       0.744 
    67        1:? 2:atempora       1 
    68        1:? 2:atempora       1 
    69        1:? 2:atempora       0.964 
    70        1:? 1:temporal       0.958 
    71        1:? 2:atempora       1 
    72        1:? 2:atempora       0.878 
    73        1:? 2:atempora       0.996 
    74        1:? 2:atempora       0.908 
    75        1:? 2:atempora       1 
    76        1:? 2:atempora       0.986 
    77        1:? 1:temporal       1 
    78        1:? 2:atempora       0.96 
    79        1:? 1:temporal       0.969 
    80        1:? 1:temporal       0.914 
    81        1:? 1:temporal       0.938 
    82        1:? 2:atempora       0.997 
    83        1:? 1:temporal       0.878 
    84        1:? 2:atempora       0.842 
    85        1:? 1:temporal       0.981 
    86        1:? 1:temporal       0.976 
    87        1:? 1:temporal       0.661 
    88        1:? 1:temporal       0.965 
    89        1:? 2:atempora       0.709 
    90        1:? 1:temporal       0.69 
    91        1:? 1:temporal       0.901 
    92        1:? 2:atempora       0.993 
    93        1:? 2:atempora       0.944 
    94        1:? 1:temporal       0.922 
    95        1:? 1:temporal       0.617 
    96        1:? 2:atempora       0.983 
    97        1:? 2:atempora       0.938 
    98        1:? 2:atempora       1 
    99        1:? 1:temporal       0.612 
   100        1:? 2:atempora       0.984 
   101        1:? 2:atempora       0.944 
   102        1:? 1:temporal       1 
   103        1:? 2:atempora       0.989 
   104        1:? 2:atempora       1 
   105        1:? 2:atempora       0.986 
   106        1:? 2:atempora       0.548 
   107        1:? 1:temporal       0.979 
   108        1:? 2:atempora       0.568 
   109        1:? 2:atempora       0.991 
   110        1:? 2:atempora       0.665 
   111        1:? 1:temporal       1 
   112        1:? 1:temporal       0.956 
   113        1:? 1:temporal       0.531 
   114        1:? 2:atempora       0.969 
   115        1:? 2:atempora       0.999 
   116        1:? 2:atempora       0.936 
   117        1:? 1:temporal       0.987 
   118        1:? 1:temporal       0.779 
   119        1:? 1:temporal       0.96 
   120        1:? 1:temporal       0.564 
   121        1:? 2:atempora       0.752 
   122        1:? 2:atempora       0.816 
   123        1:? 1:temporal       0.523 
   124        1:? 2:atempora       0.999 
   125        1:? 1:temporal       0.694 
   126        1:? 1:temporal       0.991 
   127        1:? 1:temporal       0.964 
   128        1:? 1:temporal       0.612 
   129        1:? 1:temporal       1 
   130        1:? 1:temporal       0.862 
   131        1:? 1:temporal       0.845 
   132        1:? 1:temporal       0.612 
   133        1:? 2:atempora       1 
   134        1:? 1:temporal       0.977 
   135        1:? 2:atempora       0.989 
   136        1:? 1:temporal       0.95 
   137        1:? 2:atempora       1 
   138        1:? 2:atempora       0.85 
   139        1:? 1:temporal       0.519 
   140        1:? 2:atempora       0.896 
   141        1:? 1:temporal       0.957 
   142        1:? 1:temporal       0.521 
   143        1:? 1:temporal       0.98 
   144        1:? 2:atempora       0.997 
   145        1:? 1:temporal       0.964 
   146        1:? 2:atempora       0.986 
   147        1:? 2:atempora       0.865 
   148        1:? 2:atempora       0.997 
   149        1:? 1:temporal       0.887 
   150        1:? 2:atempora       1 
   151        1:? 2:atempora       0.824 
   152        1:? 2:atempora       1 
   153        1:? 1:temporal       0.525 
   154        1:? 1:temporal       0.944 
   155        1:? 1:temporal       0.5 
   156        1:? 1:temporal       0.899 
   157        1:? 2:atempora       0.607 
   158        1:? 2:atempora       0.802 
   159        1:? 1:temporal       0.744 
   160        1:? 2:atempora       0.979 
   161        1:? 2:atempora       1 
   162        1:? 1:temporal       0.904 
   163        1:? 1:temporal       0.912 
   164        1:? 2:atempora       0.999 
   165        1:? 2:atempora       0.592 
   166        1:? 1:temporal       0.985 
   167        1:? 2:atempora       0.972 
   168        1:? 1:temporal       0.948 
   169        1:? 2:atempora       1 
   170        1:? 2:atempora       1 
   171        1:? 1:temporal       1 
   172        1:? 1:temporal       0.958 
   173        1:? 2:atempora       1 
   174        1:? 2:atempora       0.798 
   175        1:? 2:atempora       1 
   176        1:? 1:temporal       0.836 
   177        1:? 1:temporal       0.627 
