

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.624 
     2        1:? 1:temporal       0.855 
     3        1:? 2:atempora       0.976 
     4        1:? 2:atempora       0.66 
     5        1:? 2:atempora       0.754 
     6        1:? 2:atempora       0.613 
     7        1:? 2:atempora       0.733 
     8        1:? 2:atempora       0.557 
     9        1:? 2:atempora       0.751 
    10        1:? 1:temporal       0.576 
    11        1:? 1:temporal       0.659 
    12        1:? 2:atempora       0.914 
    13        1:? 2:atempora       0.63 
    14        1:? 2:atempora       0.521 
    15        1:? 1:temporal       0.512 
    16        1:? 1:temporal       0.6 
    17        1:? 2:atempora       0.983 
    18        1:? 2:atempora       0.574 
    19        1:? 2:atempora       0.818 
    20        1:? 2:atempora       0.894 
    21        1:? 2:atempora       0.906 
    22        1:? 2:atempora       0.901 
    23        1:? 2:atempora       0.51 
    24        1:? 1:temporal       0.737 
    25        1:? 2:atempora       0.655 
    26        1:? 2:atempora       0.913 
    27        1:? 1:temporal       0.772 
    28        1:? 2:atempora       0.541 
    29        1:? 2:atempora       0.644 
    30        1:? 2:atempora       0.651 
    31        1:? 1:temporal       0.769 
    32        1:? 2:atempora       0.947 
    33        1:? 1:temporal       0.541 
    34        1:? 1:temporal       0.721 
    35        1:? 1:temporal       0.552 
    36        1:? 2:atempora       0.66 
    37        1:? 2:atempora       0.556 
    38        1:? 2:atempora       0.678 
    39        1:? 1:temporal       0.907 
    40        1:? 2:atempora       0.846 
    41        1:? 2:atempora       0.809 
    42        1:? 1:temporal       0.558 
    43        1:? 1:temporal       0.758 
    44        1:? 2:atempora       0.849 
    45        1:? 1:temporal       0.706 
    46        1:? 2:atempora       0.897 
    47        1:? 2:atempora       0.755 
    48        1:? 2:atempora       0.602 
    49        1:? 2:atempora       0.779 
    50        1:? 1:temporal       0.563 
    51        1:? 2:atempora       0.756 
    52        1:? 1:temporal       0.533 
    53        1:? 2:atempora       0.541 
    54        1:? 1:temporal       0.934 
    55        1:? 1:temporal       0.61 
    56        1:? 2:atempora       0.896 
    57        1:? 2:atempora       0.822 
    58        1:? 1:temporal       0.799 
    59        1:? 2:atempora       0.799 
    60        1:? 2:atempora       0.597 
    61        1:? 1:temporal       0.684 
    62        1:? 1:temporal       0.543 
    63        1:? 2:atempora       0.953 
    64        1:? 2:atempora       0.931 
    65        1:? 2:atempora       0.737 
    66        1:? 2:atempora       0.634 
    67        1:? 2:atempora       0.825 
    68        1:? 2:atempora       0.66 
    69        1:? 2:atempora       0.541 
    70        1:? 2:atempora       0.76 
    71        1:? 2:atempora       0.924 
    72        1:? 1:temporal       0.637 
    73        1:? 1:temporal       0.729 
    74        1:? 1:temporal       0.813 
    75        1:? 1:temporal       0.733 
    76        1:? 1:temporal       0.834 
    77        1:? 1:temporal       0.67 
    78        1:? 2:atempora       0.856 
    79        1:? 1:temporal       0.653 
    80        1:? 1:temporal       0.541 
    81        1:? 2:atempora       0.646 
    82        1:? 1:temporal       0.5 
    83        1:? 1:temporal       0.838 
    84        1:? 2:atempora       0.595 
    85        1:? 2:atempora       0.836 
    86        1:? 1:temporal       0.693 
    87        1:? 1:temporal       0.575 
    88        1:? 1:temporal       0.647 
    89        1:? 2:atempora       0.719 
    90        1:? 1:temporal       0.659 
    91        1:? 2:atempora       0.569 
    92        1:? 1:temporal       0.509 
    93        1:? 2:atempora       0.834 
    94        1:? 2:atempora       0.81 
    95        1:? 2:atempora       0.784 
    96        1:? 1:temporal       0.701 
    97        1:? 2:atempora       0.894 
    98        1:? 1:temporal       0.541 
    99        1:? 2:atempora       0.814 
   100        1:? 2:atempora       0.881 
   101        1:? 2:atempora       0.622 
   102        1:? 1:temporal       0.823 
   103        1:? 2:atempora       0.808 
   104        1:? 1:temporal       0.722 
   105        1:? 2:atempora       0.602 
   106        1:? 2:atempora       0.593 
   107        1:? 1:temporal       0.709 
   108        1:? 2:atempora       0.602 
   109        1:? 1:temporal       0.517 
   110        1:? 2:atempora       0.66 
   111        1:? 2:atempora       0.623 
   112        1:? 1:temporal       0.541 
   113        1:? 1:temporal       0.566 
   114        1:? 2:atempora       0.869 
   115        1:? 1:temporal       0.658 
   116        1:? 2:atempora       0.723 
   117        1:? 1:temporal       0.556 
   118        1:? 1:temporal       0.517 
   119        1:? 2:atempora       0.52 
   120        1:? 1:temporal       0.834 
   121        1:? 2:atempora       0.514 
   122        1:? 1:temporal       0.778 
   123        1:? 1:temporal       0.787 
   124        1:? 2:atempora       0.575 
   125        1:? 2:atempora       0.66 
   126        1:? 2:atempora       0.522 
   127        1:? 1:temporal       0.519 
   128        1:? 1:temporal       0.99 
   129        1:? 1:temporal       0.633 
   130        1:? 1:temporal       0.512 
   131        1:? 1:temporal       0.894 
   132        1:? 2:atempora       0.516 
   133        1:? 1:temporal       0.519 
   134        1:? 2:atempora       0.917 
   135        1:? 1:temporal       0.662 
   136        1:? 2:atempora       0.858 
   137        1:? 2:atempora       0.854 
   138        1:? 2:atempora       0.604 
   139        1:? 2:atempora       0.907 
   140        1:? 1:temporal       0.654 
   141        1:? 1:temporal       0.647 
   142        1:? 2:atempora       0.976 
   143        1:? 2:atempora       0.67 
   144        1:? 2:atempora       0.844 
   145        1:? 1:temporal       0.733 
   146        1:? 2:atempora       0.858 
   147        1:? 1:temporal       0.6 
   148        1:? 2:atempora       0.68 
   149        1:? 1:temporal       0.722 
   150        1:? 2:atempora       0.777 
   151        1:? 1:temporal       0.851 
   152        1:? 2:atempora       0.695 
   153        1:? 1:temporal       0.573 
   154        1:? 2:atempora       0.918 
   155        1:? 2:atempora       0.99 
   156        1:? 1:temporal       0.853 
   157        1:? 2:atempora       0.553 
   158        1:? 1:temporal       0.718 
   159        1:? 2:atempora       0.541 
   160        1:? 2:atempora       0.815 
   161        1:? 1:temporal       0.768 
   162        1:? 1:temporal       0.792 
   163        1:? 2:atempora       0.897 
   164        1:? 1:temporal       0.702 
   165        1:? 2:atempora       0.819 
   166        1:? 1:temporal       0.779 
   167        1:? 2:atempora       0.838 
   168        1:? 2:atempora       0.704 
   169        1:? 1:temporal       0.675 
   170        1:? 2:atempora       0.821 
   171        1:? 1:temporal       0.541 
   172        1:? 2:atempora       0.571 
   173        1:? 2:atempora       0.574 
   174        1:? 2:atempora       0.893 
   175        1:? 1:temporal       0.697 
   176        1:? 1:temporal       0.82 
   177        1:? 2:atempora       0.787 
   178        1:? 1:temporal       0.541 
   179        1:? 1:temporal       0.581 
   180        1:? 2:atempora       0.66 
   181        1:? 2:atempora       0.856 
   182        1:? 2:atempora       0.764 
   183        1:? 1:temporal       0.718 
   184        1:? 2:atempora       0.528 
   185        1:? 2:atempora       0.704 
   186        1:? 2:atempora       0.768 
   187        1:? 1:temporal       0.733 
   188        1:? 1:temporal       0.676 
   189        1:? 2:atempora       0.937 
   190        1:? 1:temporal       0.507 
   191        1:? 1:temporal       0.706 
   192        1:? 2:atempora       0.516 
   193        1:? 2:atempora       0.631 
   194        1:? 1:temporal       0.64 
   195        1:? 2:atempora       0.541 
   196        1:? 1:temporal       0.718 
   197        1:? 1:temporal       0.718 
   198        1:? 2:atempora       0.922 
   199        1:? 2:atempora       0.584 
   200        1:? 2:atempora       0.901 
   201        1:? 1:temporal       0.832 
   202        1:? 1:temporal       0.67 
   203        1:? 1:temporal       0.899 
   204        1:? 1:temporal       0.718 
   205        1:? 1:temporal       0.67 
   206        1:? 2:atempora       0.599 
   207        1:? 1:temporal       0.718 
   208        1:? 2:atempora       0.52 
   209        1:? 1:temporal       0.541 
   210        1:? 2:atempora       0.934 
   211        1:? 1:temporal       0.763 
   212        1:? 1:temporal       0.967 
   213        1:? 2:atempora       0.856 
   214        1:? 2:atempora       0.822 
   215        1:? 2:atempora       0.571 
   216        1:? 2:atempora       0.957 
   217        1:? 1:temporal       0.508 
   218        1:? 1:temporal       0.762 
   219        1:? 2:atempora       0.961 
   220        1:? 1:temporal       0.5 
   221        1:? 1:temporal       0.696 
   222        1:? 2:atempora       0.519 
   223        1:? 1:temporal       0.512 
   224        1:? 1:temporal       0.823 
   225        1:? 1:temporal       0.781 
   226        1:? 1:temporal       0.698 
   227        1:? 1:temporal       0.889 
   228        1:? 2:atempora       0.845 
   229        1:? 2:atempora       0.955 
   230        1:? 2:atempora       0.662 
   231        1:? 2:atempora       0.891 
   232        1:? 2:atempora       0.789 
   233        1:? 2:atempora       0.952 
   234        1:? 2:atempora       0.893 
   235        1:? 2:atempora       0.799 
   236        1:? 2:atempora       0.978 
   237        1:? 2:atempora       0.662 
   238        1:? 1:temporal       0.552 
   239        1:? 1:temporal       0.584 
   240        1:? 1:temporal       0.666 
   241        1:? 2:atempora       0.546 
   242        1:? 1:temporal       0.647 
   243        1:? 1:temporal       0.546 
   244        1:? 1:temporal       0.67 
   245        1:? 2:atempora       0.57 
   246        1:? 2:atempora       0.574 
   247        1:? 2:atempora       0.532 
   248        1:? 2:atempora       0.689 
   249        1:? 1:temporal       0.744 
   250        1:? 2:atempora       0.854 
   251        1:? 2:atempora       0.541 
   252        1:? 1:temporal       0.714 
   253        1:? 2:atempora       0.66 
   254        1:? 2:atempora       0.602 
   255        1:? 2:atempora       0.907 
   256        1:? 1:temporal       0.7 
   257        1:? 2:atempora       0.562 
   258        1:? 1:temporal       0.609 
   259        1:? 2:atempora       0.76 
   260        1:? 2:atempora       0.668 
   261        1:? 2:atempora       0.513 
   262        1:? 2:atempora       0.721 
   263        1:? 2:atempora       0.874 
   264        1:? 2:atempora       0.836 
   265        1:? 2:atempora       0.781 
   266        1:? 1:temporal       0.539 
   267        1:? 1:temporal       0.853 
   268        1:? 1:temporal       0.541 
   269        1:? 1:temporal       0.517 
   270        1:? 1:temporal       0.718 
   271        1:? 2:atempora       0.791 
   272        1:? 2:atempora       0.896 
   273        1:? 1:temporal       0.533 
   274        1:? 2:atempora       0.586 
   275        1:? 2:atempora       0.515 
   276        1:? 1:temporal       0.733 
   277        1:? 1:temporal       0.583 
   278        1:? 1:temporal       0.654 
   279        1:? 2:atempora       0.829 
   280        1:? 1:temporal       0.862 
   281        1:? 1:temporal       0.61 
   282        1:? 1:temporal       0.61 
   283        1:? 2:atempora       0.577 
   284        1:? 2:atempora       0.716 
   285        1:? 1:temporal       0.688 
   286        1:? 1:temporal       0.822 
   287        1:? 2:atempora       0.541 
   288        1:? 1:temporal       0.647 
   289        1:? 2:atempora       0.752 
   290        1:? 2:atempora       0.558 
   291        1:? 2:atempora       0.681 
   292        1:? 1:temporal       0.584 
   293        1:? 1:temporal       0.771 
   294        1:? 1:temporal       0.733 
   295        1:? 2:atempora       0.773 
   296        1:? 1:temporal       0.903 
   297        1:? 2:atempora       0.995 
   298        1:? 2:atempora       0.574 
   299        1:? 1:temporal       0.589 
   300        1:? 1:temporal       0.574 
   301        1:? 2:atempora       0.576 
   302        1:? 2:atempora       0.643 
   303        1:? 2:atempora       0.762 
   304        1:? 2:atempora       0.878 
