

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.878 
     2        1:? 1:temporal       0.984 
     3        1:? 1:temporal       0.536 
     4        1:? 1:temporal       0.919 
     5        1:? 2:atempora       0.935 
     6        1:? 2:atempora       0.937 
     7        1:? 2:atempora       0.595 
     8        1:? 1:temporal       0.846 
     9        1:? 1:temporal       0.828 
    10        1:? 1:temporal       0.905 
    11        1:? 1:temporal       0.983 
    12        1:? 2:atempora       0.879 
    13        1:? 1:temporal       0.73 
    14        1:? 1:temporal       0.948 
    15        1:? 1:temporal       0.712 
    16        1:? 1:temporal       0.912 
    17        1:? 2:atempora       1 
    18        1:? 1:temporal       0.689 
    19        1:? 2:atempora       0.999 
    20        1:? 1:temporal       0.859 
    21        1:? 1:temporal       0.59 
    22        1:? 2:atempora       0.968 
    23        1:? 2:atempora       0.996 
    24        1:? 2:atempora       0.796 
    25        1:? 1:temporal       0.688 
    26        1:? 2:atempora       1 
    27        1:? 1:temporal       1 
    28        1:? 1:temporal       0.95 
    29        1:? 2:atempora       0.923 
    30        1:? 1:temporal       0.853 
    31        1:? 2:atempora       0.758 
    32        1:? 2:atempora       0.996 
    33        1:? 1:temporal       0.986 
    34        1:? 2:atempora       0.641 
    35        1:? 1:temporal       0.822 
    36        1:? 1:temporal       0.9 
    37        1:? 1:temporal       0.576 
    38        1:? 2:atempora       0.677 
    39        1:? 1:temporal       0.89 
    40        1:? 2:atempora       0.922 
    41        1:? 2:atempora       0.748 
    42        1:? 1:temporal       0.603 
    43        1:? 1:temporal       0.99 
    44        1:? 1:temporal       0.948 
    45        1:? 1:temporal       0.94 
    46        1:? 2:atempora       0.987 
    47        1:? 2:atempora       0.74 
    48        1:? 1:temporal       0.976 
    49        1:? 1:temporal       0.737 
    50        1:? 1:temporal       0.91 
    51        1:? 2:atempora       0.991 
    52        1:? 1:temporal       0.934 
    53        1:? 1:temporal       0.961 
    54        1:? 1:temporal       0.971 
    55        1:? 2:atempora       0.893 
    56        1:? 2:atempora       0.925 
    57        1:? 1:temporal       0.5 
    58        1:? 1:temporal       0.888 
    59        1:? 2:atempora       0.739 
    60        1:? 2:atempora       0.976 
    61        1:? 1:temporal       0.988 
    62        1:? 2:atempora       0.678 
    63        1:? 2:atempora       1 
    64        1:? 2:atempora       0.76 
    65        1:? 2:atempora       0.963 
    66        1:? 1:temporal       0.935 
    67        1:? 2:atempora       0.738 
    68        1:? 1:temporal       0.91 
    69        1:? 1:temporal       0.942 
    70        1:? 1:temporal       0.88 
    71        1:? 2:atempora       0.998 
    72        1:? 1:temporal       0.987 
    73        1:? 1:temporal       0.9 
    74        1:? 1:temporal       0.913 
    75        1:? 1:temporal       0.949 
    76        1:? 2:atempora       0.899 
    77        1:? 1:temporal       0.978 
    78        1:? 1:temporal       0.636 
    79        1:? 2:atempora       0.717 
    80        1:? 1:temporal       0.972 
    81        1:? 1:temporal       0.632 
    82        1:? 2:atempora       0.598 
    83        1:? 1:temporal       0.806 
    84        1:? 1:temporal       0.643 
    85        1:? 1:temporal       0.635 
    86        1:? 1:temporal       0.859 
    87        1:? 1:temporal       0.654 
    88        1:? 1:temporal       0.975 
    89        1:? 2:atempora       0.989 
    90        1:? 1:temporal       0.983 
    91        1:? 2:atempora       0.812 
    92        1:? 2:atempora       0.587 
    93        1:? 2:atempora       0.998 
    94        1:? 2:atempora       0.974 
    95        1:? 1:temporal       0.894 
    96        1:? 1:temporal       0.758 
    97        1:? 1:temporal       0.918 
    98        1:? 1:temporal       0.966 
    99        1:? 1:temporal       0.848 
   100        1:? 2:atempora       0.998 
   101        1:? 1:temporal       0.5 
   102        1:? 1:temporal       0.871 
   103        1:? 2:atempora       0.994 
   104        1:? 1:temporal       1 
