

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 1:temporal       0.643 
     2        1:? 1:temporal       0.797 
     3        1:? 1:temporal       0.98 
     4        1:? 1:temporal       0.666 
     5        1:? 1:temporal       0.525 
     6        1:? 1:temporal       0.712 
     7        1:? 1:temporal       0.53 
     8        1:? 1:temporal       0.92 
     9        1:? 1:temporal       0.895 
    10        1:? 1:temporal       0.736 
    11        1:? 1:temporal       0.939 
    12        1:? 1:temporal       0.787 
    13        1:? 1:temporal       0.937 
    14        1:? 2:atempora       0.912 
    15        1:? 2:atempora       1 
    16        1:? 1:temporal       0.766 
    17        1:? 1:temporal       0.956 
    18        1:? 1:temporal       0.944 
    19        1:? 2:atempora       0.91 
    20        1:? 1:temporal       0.911 
    21        1:? 2:atempora       0.557 
    22        1:? 1:temporal       0.986 
    23        1:? 1:temporal       0.937 
    24        1:? 1:temporal       0.953 
    25        1:? 1:temporal       0.592 
    26        1:? 1:temporal       0.69 
    27        1:? 1:temporal       0.815 
    28        1:? 1:temporal       0.885 
    29        1:? 2:atempora       0.871 
    30        1:? 1:temporal       0.585 
    31        1:? 1:temporal       0.5 
    32        1:? 2:atempora       0.972 
    33        1:? 1:temporal       0.801 
    34        1:? 1:temporal       0.798 
    35        1:? 1:temporal       0.953 
    36        1:? 2:atempora       0.941 
    37        1:? 1:temporal       0.922 
    38        1:? 1:temporal       0.939 
    39        1:? 1:temporal       0.924 
    40        1:? 1:temporal       0.897 
    41        1:? 1:temporal       0.927 
    42        1:? 1:temporal       0.873 
    43        1:? 1:temporal       0.975 
    44        1:? 1:temporal       0.767 
    45        1:? 1:temporal       0.967 
    46        1:? 1:temporal       0.758 
    47        1:? 1:temporal       0.918 
    48        1:? 1:temporal       0.637 
    49        1:? 1:temporal       0.771 
    50        1:? 1:temporal       0.918 
    51        1:? 1:temporal       0.937 
    52        1:? 1:temporal       0.525 
    53        1:? 1:temporal       0.806 
    54        1:? 2:atempora       0.791 
    55        1:? 1:temporal       0.968 
    56        1:? 1:temporal       0.987 
    57        1:? 1:temporal       0.697 
    58        1:? 1:temporal       0.646 
    59        1:? 1:temporal       0.94 
    60        1:? 1:temporal       0.922 
    61        1:? 2:atempora       0.749 
    62        1:? 1:temporal       0.939 
    63        1:? 1:temporal       0.968 
    64        1:? 1:temporal       0.844 
    65        1:? 1:temporal       0.944 
    66        1:? 1:temporal       0.919 
    67        1:? 1:temporal       0.936 
    68        1:? 1:temporal       0.852 
    69        1:? 1:temporal       0.939 
    70        1:? 1:temporal       0.772 
    71        1:? 1:temporal       0.543 
    72        1:? 1:temporal       0.892 
    73        1:? 2:atempora       0.764 
    74        1:? 1:temporal       0.695 
    75        1:? 1:temporal       0.895 
    76        1:? 1:temporal       0.853 
    77        1:? 1:temporal       0.793 
    78        1:? 1:temporal       0.5 
    79        1:? 1:temporal       0.523 
    80        1:? 2:atempora       0.636 
    81        1:? 1:temporal       0.563 
    82        1:? 2:atempora       0.934 
    83        1:? 1:temporal       0.975 
    84        1:? 1:temporal       0.939 
    85        1:? 1:temporal       0.924 
    86        1:? 1:temporal       0.514 
    87        1:? 1:temporal       0.902 
    88        1:? 1:temporal       0.693 
    89        1:? 1:temporal       0.955 
    90        1:? 2:atempora       0.711 
    91        1:? 2:atempora       0.734 
    92        1:? 1:temporal       0.963 
    93        1:? 2:atempora       0.686 
    94        1:? 1:temporal       0.953 
    95        1:? 1:temporal       0.939 
    96        1:? 1:temporal       0.797 
    97        1:? 1:temporal       0.753 
    98        1:? 1:temporal       0.967 
    99        1:? 1:temporal       0.759 
   100        1:? 2:atempora       0.678 
   101        1:? 1:temporal       0.878 
   102        1:? 1:temporal       0.967 
   103        1:? 1:temporal       0.939 
   104        1:? 1:temporal       0.775 
   105        1:? 1:temporal       0.797 
   106        1:? 2:atempora       0.559 
   107        1:? 1:temporal       0.973 
   108        1:? 1:temporal       0.965 
   109        1:? 1:temporal       0.979 
   110        1:? 1:temporal       0.957 
   111        1:? 1:temporal       0.8 
   112        1:? 2:atempora       0.998 
   113        1:? 1:temporal       0.686 
   114        1:? 2:atempora       0.536 
   115        1:? 2:atempora       0.532 
   116        1:? 1:temporal       0.584 
   117        1:? 1:temporal       0.968 
   118        1:? 1:temporal       0.519 
   119        1:? 1:temporal       0.924 
   120        1:? 1:temporal       0.563 
   121        1:? 2:atempora       0.917 
   122        1:? 1:temporal       0.929 
   123        1:? 1:temporal       1 
   124        1:? 1:temporal       0.979 
   125        1:? 2:atempora       0.691 
   126        1:? 1:temporal       0.97 
   127        1:? 1:temporal       0.901 
   128        1:? 1:temporal       0.869 
   129        1:? 2:atempora       0.865 
   130        1:? 1:temporal       0.96 
   131        1:? 1:temporal       0.944 
   132        1:? 1:temporal       0.948 
   133        1:? 1:temporal       0.797 
   134        1:? 1:temporal       0.797 
   135        1:? 1:temporal       0.557 
   136        1:? 1:temporal       0.904 
   137        1:? 2:atempora       0.841 
   138        1:? 2:atempora       0.543 
   139        1:? 2:atempora       0.703 
   140        1:? 2:atempora       0.94 
   141        1:? 2:atempora       0.834 
   142        1:? 1:temporal       0.945 
   143        1:? 2:atempora       0.863 
   144        1:? 1:temporal       0.662 
   145        1:? 1:temporal       0.929 
   146        1:? 1:temporal       0.892 
   147        1:? 2:atempora       0.863 
   148        1:? 1:temporal       0.876 
   149        1:? 2:atempora       0.559 
   150        1:? 2:atempora       0.608 
   151        1:? 1:temporal       0.567 
   152        1:? 1:temporal       0.886 
   153        1:? 1:temporal       0.673 
   154        1:? 1:temporal       0.957 
   155        1:? 1:temporal       0.905 
   156        1:? 1:temporal       0.979 
   157        1:? 2:atempora       0.945 
   158        1:? 1:temporal       0.93 
   159        1:? 1:temporal       0.88 
   160        1:? 2:atempora       0.686 
   161        1:? 2:atempora       0.671 
   162        1:? 2:atempora       0.866 
   163        1:? 2:atempora       0.981 
   164        1:? 1:temporal       0.5 
   165        1:? 1:temporal       0.698 
   166        1:? 1:temporal       0.971 
   167        1:? 1:temporal       0.719 
   168        1:? 1:temporal       0.922 
   169        1:? 1:temporal       0.774 
   170        1:? 1:temporal       0.993 
   171        1:? 1:temporal       0.886 
   172        1:? 1:temporal       0.558 
   173        1:? 1:temporal       0.853 
   174        1:? 1:temporal       0.92 
   175        1:? 1:temporal       0.574 
   176        1:? 1:temporal       0.888 
   177        1:? 1:temporal       0.775 
   178        1:? 1:temporal       0.905 
   179        1:? 1:temporal       0.735 
   180        1:? 1:temporal       0.927 
   181        1:? 1:temporal       0.797 
   182        1:? 1:temporal       0.793 
   183        1:? 1:temporal       0.927 
   184        1:? 2:atempora       0.993 
   185        1:? 2:atempora       0.731 
   186        1:? 1:temporal       0.537 
   187        1:? 1:temporal       0.976 
   188        1:? 1:temporal       0.92 
   189        1:? 1:temporal       0.778 
   190        1:? 1:temporal       0.778 
   191        1:? 1:temporal       0.947 
