

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       1 
     2        1:? 2:atempora       0.996 
     3        1:? 1:temporal       1 
     4        1:? 2:atempora       0.999 
     5        1:? 2:atempora       1 
     6        1:? 2:atempora       0.993 
     7        1:? 2:atempora       0.995 
     8        1:? 2:atempora       0.992 
     9        1:? 2:atempora       0.996 
    10        1:? 2:atempora       0.995 
    11        1:? 2:atempora       0.995 
    12        1:? 2:atempora       0.989 
    13        1:? 2:atempora       0.974 
    14        1:? 2:atempora       0.98 
    15        1:? 2:atempora       1 
    16        1:? 2:atempora       0.995 
    17        1:? 2:atempora       0.982 
    18        1:? 1:temporal       0.936 
    19        1:? 2:atempora       1 
    20        1:? 1:temporal       0.987 
    21        1:? 2:atempora       0.996 
    22        1:? 1:temporal       0.91 
    23        1:? 2:atempora       0.938 
    24        1:? 1:temporal       1 
    25        1:? 2:atempora       0.998 
    26        1:? 2:atempora       0.999 
    27        1:? 2:atempora       0.998 
    28        1:? 2:atempora       0.517 
    29        1:? 2:atempora       0.999 
    30        1:? 2:atempora       0.58 
    31        1:? 2:atempora       0.999 
    32        1:? 2:atempora       1 
    33        1:? 2:atempora       0.996 
    34        1:? 2:atempora       0.995 
    35        1:? 1:temporal       0.833 
    36        1:? 2:atempora       1 
    37        1:? 2:atempora       0.96 
    38        1:? 2:atempora       0.995 
    39        1:? 2:atempora       0.997 
    40        1:? 2:atempora       0.995 
    41        1:? 2:atempora       0.996 
    42        1:? 2:atempora       0.966 
    43        1:? 2:atempora       0.927 
    44        1:? 2:atempora       0.997 
    45        1:? 2:atempora       0.996 
    46        1:? 1:temporal       1 
    47        1:? 1:temporal       1 
    48        1:? 2:atempora       0.995 
    49        1:? 1:temporal       0.994 
    50        1:? 2:atempora       0.997 
    51        1:? 2:atempora       0.998 
    52        1:? 2:atempora       0.956 
    53        1:? 2:atempora       0.999 
    54        1:? 2:atempora       0.997 
    55        1:? 2:atempora       0.994 
    56        1:? 1:temporal       1 
    57        1:? 2:atempora       0.996 
    58        1:? 2:atempora       0.999 
    59        1:? 2:atempora       0.99 
    60        1:? 2:atempora       0.993 
    61        1:? 2:atempora       1 
    62        1:? 2:atempora       0.998 
    63        1:? 2:atempora       0.993 
    64        1:? 2:atempora       0.996 
    65        1:? 2:atempora       0.995 
    66        1:? 2:atempora       0.997 
    67        1:? 1:temporal       0.853 
    68        1:? 2:atempora       0.992 
    69        1:? 2:atempora       0.997 
    70        1:? 2:atempora       0.998 
    71        1:? 2:atempora       0.995 
    72        1:? 2:atempora       0.998 
    73        1:? 2:atempora       0.999 
    74        1:? 2:atempora       0.995 
    75        1:? 2:atempora       0.994 
    76        1:? 2:atempora       0.998 
    77        1:? 2:atempora       0.921 
    78        1:? 2:atempora       0.999 
    79        1:? 2:atempora       0.904 
    80        1:? 2:atempora       0.998 
    81        1:? 2:atempora       0.813 
    82        1:? 2:atempora       0.999 
    83        1:? 1:temporal       1 
    84        1:? 2:atempora       0.998 
    85        1:? 2:atempora       0.995 
    86        1:? 2:atempora       1 
    87        1:? 2:atempora       0.999 
    88        1:? 2:atempora       0.998 
    89        1:? 2:atempora       0.989 
    90        1:? 2:atempora       0.999 
    91        1:? 2:atempora       1 
    92        1:? 2:atempora       0.995 
    93        1:? 2:atempora       0.999 
    94        1:? 2:atempora       0.918 
    95        1:? 2:atempora       0.998 
    96        1:? 2:atempora       0.998 
    97        1:? 2:atempora       0.996 
    98        1:? 2:atempora       0.992 
    99        1:? 2:atempora       0.995 
   100        1:? 2:atempora       1 
   101        1:? 2:atempora       0.994 
   102        1:? 2:atempora       0.996 
   103        1:? 2:atempora       0.998 
   104        1:? 2:atempora       0.999 
   105        1:? 2:atempora       0.998 
   106        1:? 2:atempora       1 
   107        1:? 2:atempora       0.987 
   108        1:? 2:atempora       0.989 
   109        1:? 1:temporal       0.905 
   110        1:? 2:atempora       0.998 
   111        1:? 2:atempora       0.988 
   112        1:? 2:atempora       1 
   113        1:? 2:atempora       0.998 
   114        1:? 2:atempora       0.999 
   115        1:? 2:atempora       1 
   116        1:? 2:atempora       1 
   117        1:? 2:atempora       0.993 
   118        1:? 2:atempora       0.992 
   119        1:? 2:atempora       0.996 
   120        1:? 2:atempora       0.999 
   121        1:? 2:atempora       0.998 
   122        1:? 2:atempora       0.998 
   123        1:? 1:temporal       1 
   124        1:? 2:atempora       0.99 
   125        1:? 2:atempora       0.997 
   126        1:? 1:temporal       0.911 
   127        1:? 2:atempora       0.98 
   128        1:? 2:atempora       0.992 
   129        1:? 2:atempora       0.999 
   130        1:? 2:atempora       0.974 
   131        1:? 2:atempora       0.976 
   132        1:? 2:atempora       0.981 
   133        1:? 2:atempora       0.998 
   134        1:? 2:atempora       0.998 
   135        1:? 2:atempora       0.999 
   136        1:? 2:atempora       0.992 
   137        1:? 2:atempora       0.998 
   138        1:? 2:atempora       0.996 
   139        1:? 2:atempora       1 
   140        1:? 2:atempora       0.883 
   141        1:? 2:atempora       1 
   142        1:? 2:atempora       0.994 
   143        1:? 2:atempora       1 
   144        1:? 2:atempora       0.989 
   145        1:? 2:atempora       0.971 
   146        1:? 1:temporal       1 
   147        1:? 2:atempora       1 
   148        1:? 2:atempora       0.999 
   149        1:? 1:temporal       1 
   150        1:? 2:atempora       0.997 
   151        1:? 2:atempora       1 
   152        1:? 2:atempora       0.912 
   153        1:? 2:atempora       0.999 
   154        1:? 2:atempora       0.995 
   155        1:? 2:atempora       0.997 
   156        1:? 1:temporal       1 
   157        1:? 2:atempora       0.995 
   158        1:? 2:atempora       0.997 
   159        1:? 2:atempora       0.981 
   160        1:? 2:atempora       1 
   161        1:? 2:atempora       0.999 
   162        1:? 2:atempora       1 
   163        1:? 2:atempora       1 
   164        1:? 2:atempora       0.782 
   165        1:? 2:atempora       0.998 
   166        1:? 2:atempora       0.984 
   167        1:? 2:atempora       0.998 
   168        1:? 2:atempora       0.985 
   169        1:? 2:atempora       0.997 
   170        1:? 1:temporal       1 
   171        1:? 2:atempora       0.999 
   172        1:? 2:atempora       0.993 
   173        1:? 1:temporal       0.844 
   174        1:? 2:atempora       0.992 
   175        1:? 2:atempora       0.999 
   176        1:? 2:atempora       0.998 
   177        1:? 1:temporal       1 
   178        1:? 2:atempora       0.998 
   179        1:? 2:atempora       0.574 
   180        1:? 2:atempora       0.996 
   181        1:? 2:atempora       0.999 
   182        1:? 2:atempora       0.993 
   183        1:? 2:atempora       0.554 
   184        1:? 2:atempora       0.996 
   185        1:? 2:atempora       1 
   186        1:? 2:atempora       0.997 
   187        1:? 1:temporal       1 
   188        1:? 2:atempora       0.992 
   189        1:? 2:atempora       0.999 
   190        1:? 2:atempora       0.998 
   191        1:? 2:atempora       0.984 
   192        1:? 2:atempora       1 
   193        1:? 2:atempora       1 
   194        1:? 2:atempora       0.996 
   195        1:? 2:atempora       0.999 
   196        1:? 2:atempora       0.997 
   197        1:? 2:atempora       0.99 
   198        1:? 2:atempora       1 
   199        1:? 1:temporal       0.954 
   200        1:? 2:atempora       0.999 
   201        1:? 2:atempora       0.999 
   202        1:? 2:atempora       0.996 
   203        1:? 2:atempora       0.999 
   204        1:? 1:temporal       1 
   205        1:? 2:atempora       0.992 
   206        1:? 2:atempora       0.991 
   207        1:? 2:atempora       0.995 
   208        1:? 2:atempora       0.996 
   209        1:? 2:atempora       1 
   210        1:? 2:atempora       0.996 
   211        1:? 1:temporal       1 
   212        1:? 2:atempora       0.993 
   213        1:? 2:atempora       0.989 
   214        1:? 2:atempora       0.999 
   215        1:? 2:atempora       0.994 
   216        1:? 2:atempora       1 
   217        1:? 2:atempora       0.995 
   218        1:? 2:atempora       0.995 
   219        1:? 1:temporal       0.926 
   220        1:? 2:atempora       0.992 
   221        1:? 2:atempora       0.963 
   222        1:? 2:atempora       0.998 
   223        1:? 2:atempora       0.982 
   224        1:? 2:atempora       0.986 
   225        1:? 2:atempora       0.988 
   226        1:? 1:temporal       0.861 
   227        1:? 2:atempora       0.999 
   228        1:? 2:atempora       0.99 
   229        1:? 2:atempora       0.997 
   230        1:? 2:atempora       0.936 
   231        1:? 2:atempora       1 
   232        1:? 2:atempora       0.997 
   233        1:? 2:atempora       0.995 
   234        1:? 2:atempora       1 
   235        1:? 2:atempora       0.996 
   236        1:? 2:atempora       0.98 
   237        1:? 1:temporal       1 
   238        1:? 2:atempora       0.957 
   239        1:? 2:atempora       0.993 
   240        1:? 2:atempora       0.998 
   241        1:? 2:atempora       1 
   242        1:? 2:atempora       0.98 
   243        1:? 2:atempora       0.976 
   244        1:? 2:atempora       0.99 
   245        1:? 2:atempora       0.754 
   246        1:? 2:atempora       0.999 
   247        1:? 1:temporal       0.976 
   248        1:? 2:atempora       0.998 
   249        1:? 2:atempora       0.995 
   250        1:? 2:atempora       0.991 
   251        1:? 2:atempora       0.995 
   252        1:? 2:atempora       0.996 
   253        1:? 2:atempora       0.998 
   254        1:? 2:atempora       0.999 
   255        1:? 2:atempora       0.999 
   256        1:? 2:atempora       0.768 
   257        1:? 2:atempora       0.994 
   258        1:? 1:temporal       0.905 
   259        1:? 2:atempora       1 
   260        1:? 2:atempora       0.999 
   261        1:? 2:atempora       0.998 
   262        1:? 2:atempora       0.995 
   263        1:? 1:temporal       1 
   264        1:? 2:atempora       0.998 
   265        1:? 2:atempora       0.78 
   266        1:? 2:atempora       0.984 
   267        1:? 2:atempora       0.995 
   268        1:? 2:atempora       1 
   269        1:? 2:atempora       0.993 
   270        1:? 2:atempora       0.996 
   271        1:? 2:atempora       1 
   272        1:? 2:atempora       1 
   273        1:? 2:atempora       0.991 
