

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 1:temporal       0.561 
     2        1:? 1:temporal       0.89 
     3        1:? 1:temporal       0.698 
     4        1:? 1:temporal       0.951 
     5        1:? 1:temporal       0.741 
     6        1:? 1:temporal       0.936 
     7        1:? 1:temporal       0.9 
     8        1:? 2:atempora       0.94 
     9        1:? 2:atempora       0.985 
    10        1:? 1:temporal       0.923 
    11        1:? 2:atempora       0.781 
    12        1:? 1:temporal       0.951 
    13        1:? 2:atempora       0.903 
    14        1:? 2:atempora       0.774 
    15        1:? 2:atempora       0.908 
    16        1:? 1:temporal       0.655 
    17        1:? 1:temporal       0.512 
    18        1:? 1:temporal       0.89 
    19        1:? 1:temporal       0.827 
    20        1:? 1:temporal       0.833 
    21        1:? 2:atempora       0.616 
    22        1:? 1:temporal       0.903 
    23        1:? 1:temporal       0.867 
    24        1:? 1:temporal       0.923 
    25        1:? 2:atempora       0.86 
    26        1:? 1:temporal       0.986 
    27        1:? 1:temporal       0.745 
    28        1:? 1:temporal       0.655 
    29        1:? 2:atempora       0.79 
    30        1:? 1:temporal       0.839 
    31        1:? 2:atempora       0.635 
    32        1:? 1:temporal       0.799 
    33        1:? 1:temporal       0.656 
    34        1:? 2:atempora       0.535 
    35        1:? 2:atempora       0.937 
    36        1:? 1:temporal       0.809 
    37        1:? 1:temporal       0.569 
    38        1:? 1:temporal       0.917 
    39        1:? 1:temporal       0.917 
    40        1:? 2:atempora       0.603 
    41        1:? 1:temporal       0.657 
    42        1:? 1:temporal       0.635 
    43        1:? 1:temporal       0.87 
    44        1:? 2:atempora       0.535 
    45        1:? 1:temporal       0.556 
    46        1:? 1:temporal       0.993 
    47        1:? 1:temporal       0.523 
    48        1:? 1:temporal       0.903 
    49        1:? 1:temporal       0.989 
    50        1:? 1:temporal       0.968 
    51        1:? 2:atempora       0.647 
    52        1:? 2:atempora       0.731 
    53        1:? 1:temporal       0.827 
    54        1:? 1:temporal       0.735 
    55        1:? 1:temporal       0.701 
    56        1:? 1:temporal       0.947 
    57        1:? 1:temporal       0.772 
    58        1:? 1:temporal       0.882 
    59        1:? 1:temporal       0.859 
    60        1:? 1:temporal       0.656 
    61        1:? 1:temporal       0.519 
    62        1:? 1:temporal       0.948 
    63        1:? 1:temporal       0.928 
    64        1:? 1:temporal       0.632 
    65        1:? 1:temporal       0.965 
    66        1:? 2:atempora       0.519 
    67        1:? 1:temporal       0.813 
    68        1:? 1:temporal       0.839 
    69        1:? 1:temporal       0.817 
    70        1:? 1:temporal       0.88 
    71        1:? 1:temporal       0.911 
    72        1:? 1:temporal       0.686 
    73        1:? 1:temporal       0.926 
    74        1:? 1:temporal       0.968 
    75        1:? 1:temporal       0.865 
    76        1:? 2:atempora       0.617 
    77        1:? 1:temporal       0.909 
    78        1:? 1:temporal       0.859 
    79        1:? 1:temporal       0.785 
    80        1:? 2:atempora       0.937 
    81        1:? 1:temporal       0.924 
    82        1:? 2:atempora       0.777 
    83        1:? 1:temporal       0.533 
