

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.991 
     2        1:? 2:atempora       0.986 
     3        1:? 2:atempora       0.993 
     4        1:? 2:atempora       0.991 
     5        1:? 2:atempora       0.996 
     6        1:? 2:atempora       0.99 
     7        1:? 2:atempora       0.989 
     8        1:? 2:atempora       0.99 
     9        1:? 2:atempora       0.932 
    10        1:? 2:atempora       0.989 
    11        1:? 2:atempora       0.992 
    12        1:? 2:atempora       0.992 
    13        1:? 1:temporal       1 
    14        1:? 2:atempora       0.993 
    15        1:? 2:atempora       0.988 
    16        1:? 2:atempora       0.998 
    17        1:? 2:atempora       0.995 
    18        1:? 2:atempora       0.994 
    19        1:? 2:atempora       0.995 
    20        1:? 2:atempora       0.993 
    21        1:? 1:temporal       0.911 
    22        1:? 2:atempora       0.994 
    23        1:? 2:atempora       0.992 
    24        1:? 2:atempora       0.991 
    25        1:? 2:atempora       0.992 
    26        1:? 1:temporal       0.976 
    27        1:? 2:atempora       0.986 
    28        1:? 2:atempora       0.995 
    29        1:? 2:atempora       0.99 
    30        1:? 2:atempora       0.993 
    31        1:? 2:atempora       0.99 
    32        1:? 2:atempora       0.989 
    33        1:? 2:atempora       0.99 
    34        1:? 2:atempora       0.994 
    35        1:? 2:atempora       0.995 
    36        1:? 2:atempora       0.993 
    37        1:? 2:atempora       0.99 
    38        1:? 2:atempora       0.985 
    39        1:? 2:atempora       0.992 
    40        1:? 1:temporal       1 
    41        1:? 2:atempora       0.998 
    42        1:? 2:atempora       0.994 
    43        1:? 2:atempora       0.993 
    44        1:? 2:atempora       0.989 
    45        1:? 2:atempora       0.993 
    46        1:? 1:temporal       0.929 
    47        1:? 2:atempora       0.991 
    48        1:? 2:atempora       0.989 
    49        1:? 2:atempora       0.994 
    50        1:? 2:atempora       0.991 
    51        1:? 2:atempora       0.994 
    52        1:? 2:atempora       0.992 
    53        1:? 2:atempora       0.996 
    54        1:? 2:atempora       0.994 
    55        1:? 1:temporal       1 
    56        1:? 2:atempora       0.99 
    57        1:? 2:atempora       0.993 
    58        1:? 2:atempora       0.99 
    59        1:? 2:atempora       0.992 
    60        1:? 1:temporal       1 
    61        1:? 2:atempora       0.989 
    62        1:? 1:temporal       0.952 
    63        1:? 2:atempora       0.99 
    64        1:? 2:atempora       0.991 
    65        1:? 2:atempora       0.991 
    66        1:? 2:atempora       0.991 
    67        1:? 2:atempora       0.989 
    68        1:? 2:atempora       0.99 
    69        1:? 2:atempora       0.992 
    70        1:? 2:atempora       0.992 
    71        1:? 1:temporal       0.997 
    72        1:? 2:atempora       0.994 
    73        1:? 2:atempora       0.926 
    74        1:? 2:atempora       0.991 
    75        1:? 2:atempora       0.991 
    76        1:? 2:atempora       0.99 
    77        1:? 2:atempora       0.992 
    78        1:? 2:atempora       0.989 
    79        1:? 2:atempora       0.99 
    80        1:? 2:atempora       0.99 
    81        1:? 2:atempora       0.99 
    82        1:? 1:temporal       1 
    83        1:? 2:atempora       0.989 
    84        1:? 1:temporal       0.969 
    85        1:? 1:temporal       0.996 
    86        1:? 2:atempora       0.991 
    87        1:? 2:atempora       0.992 
    88        1:? 2:atempora       0.995 
    89        1:? 2:atempora       0.993 
    90        1:? 2:atempora       0.993 
    91        1:? 1:temporal       0.974 
    92        1:? 2:atempora       0.997 
    93        1:? 2:atempora       0.992 
    94        1:? 1:temporal       0.9 
    95        1:? 2:atempora       0.996 
    96        1:? 2:atempora       0.994 
    97        1:? 2:atempora       0.994 
    98        1:? 2:atempora       0.996 
    99        1:? 1:temporal       1 
   100        1:? 2:atempora       0.994 
   101        1:? 2:atempora       0.992 
   102        1:? 2:atempora       0.989 
   103        1:? 2:atempora       0.994 
   104        1:? 2:atempora       0.99 
   105        1:? 2:atempora       0.991 
   106        1:? 2:atempora       0.994 
   107        1:? 2:atempora       0.994 
   108        1:? 2:atempora       0.995 
   109        1:? 2:atempora       0.995 
   110        1:? 2:atempora       0.988 
   111        1:? 2:atempora       0.992 
   112        1:? 1:temporal       0.911 
   113        1:? 2:atempora       0.993 
   114        1:? 2:atempora       0.991 
   115        1:? 2:atempora       0.99 
   116        1:? 2:atempora       0.989 
   117        1:? 2:atempora       0.992 
   118        1:? 2:atempora       0.994 
   119        1:? 2:atempora       0.993 
   120        1:? 2:atempora       0.994 
   121        1:? 2:atempora       0.99 
   122        1:? 2:atempora       0.99 
   123        1:? 2:atempora       0.991 
   124        1:? 2:atempora       0.993 
   125        1:? 1:temporal       1 
   126        1:? 2:atempora       0.994 
   127        1:? 2:atempora       0.993 
   128        1:? 2:atempora       0.99 
   129        1:? 1:temporal       0.712 
   130        1:? 2:atempora       0.99 
   131        1:? 2:atempora       0.992 
   132        1:? 1:temporal       0.838 
   133        1:? 1:temporal       0.99 
   134        1:? 2:atempora       0.992 
   135        1:? 2:atempora       0.993 
   136        1:? 2:atempora       0.991 
   137        1:? 2:atempora       0.995 
   138        1:? 2:atempora       0.991 
   139        1:? 2:atempora       0.991 
   140        1:? 2:atempora       0.992 
   141        1:? 2:atempora       0.99 
   142        1:? 2:atempora       0.987 
   143        1:? 1:temporal       0.89 
   144        1:? 2:atempora       0.987 
   145        1:? 1:temporal       0.952 
   146        1:? 2:atempora       0.993 
   147        1:? 2:atempora       0.996 
   148        1:? 2:atempora       0.978 
   149        1:? 2:atempora       0.99 
   150        1:? 2:atempora       0.995 
   151        1:? 1:temporal       0.867 
   152        1:? 2:atempora       0.991 
   153        1:? 2:atempora       0.994 
   154        1:? 2:atempora       0.988 
   155        1:? 2:atempora       0.992 
   156        1:? 2:atempora       0.996 
   157        1:? 2:atempora       0.991 
   158        1:? 2:atempora       0.993 
   159        1:? 2:atempora       0.994 
   160        1:? 1:temporal       0.888 
   161        1:? 2:atempora       0.986 
   162        1:? 2:atempora       0.989 
   163        1:? 1:temporal       0.978 
   164        1:? 2:atempora       0.993 
   165        1:? 2:atempora       0.993 
   166        1:? 2:atempora       0.991 
   167        1:? 2:atempora       0.991 
   168        1:? 1:temporal       1 
   169        1:? 2:atempora       0.99 
   170        1:? 2:atempora       0.978 
   171        1:? 2:atempora       0.992 
   172        1:? 2:atempora       0.991 
   173        1:? 1:temporal       0.994 
   174        1:? 2:atempora       0.993 
   175        1:? 2:atempora       0.993 
