

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?   3:future       0.999 
     2        1:?   3:future       0.999 
     3        1:?   3:future       0.999 
     4        1:?   3:future       0.999 
     5        1:?   3:future       0.999 
     6        1:?   3:future       0.999 
     7        1:?   3:future       0.999 
     8        1:?   3:future       0.999 
     9        1:?   3:future       0.999 
    10        1:?   3:future       0.999 
    11        1:?   3:future       0.991 
    12        1:?     1:past       0.483 
    13        1:?   3:future       0.999 
    14        1:?   3:future       0.999 
    15        1:?   3:future       0.999 
    16        1:?   3:future       0.999 
    17        1:?   3:future       0.999 
    18        1:?   3:future       0.999 
    19        1:?   3:future       0.999 
    20        1:?   3:future       0.999 
    21        1:?   3:future       0.999 
    22        1:?   3:future       0.999 
    23        1:?   3:future       0.999 
    24        1:?   3:future       0.999 
    25        1:?   3:future       0.999 
    26        1:?   3:future       0.999 
    27        1:?   3:future       0.999 
    28        1:?   3:future       0.999 
    29        1:?   3:future       0.999 
    30        1:?   3:future       0.999 
    31        1:?   3:future       0.999 
    32        1:?   3:future       0.999 
    33        1:?   3:future       0.999 
    34        1:?   3:future       0.999 
    35        1:?   3:future       0.999 
    36        1:?   3:future       0.999 
    37        1:?   3:future       0.698 
    38        1:?   3:future       0.698 
    39        1:?  2:present       0.998 
    40        1:?  4:neutral       0.918 
    41        1:?  4:neutral       0.918 
    42        1:?  4:neutral       0.918 
    43        1:?  4:neutral       0.918 
    44        1:?  4:neutral       0.918 
    45        1:?   3:future       0.861 
    46        1:?   3:future       0.73 
    47        1:?  4:neutral       0.546 
    48        1:?   3:future       0.698 
    49        1:?   3:future       0.698 
    50        1:?   3:future       0.698 
    51        1:?  2:present       0.922 
    52        1:?  4:neutral       0.939 
    53        1:?  4:neutral       0.987 
    54        1:?  4:neutral       0.86 
    55        1:?  4:neutral       0.922 
    56        1:?  2:present       0.924 
    57        1:?  2:present       0.924 
    58        1:?   3:future       0.999 
    59        1:?   3:future       0.999 
    60        1:?  2:present       0.924 
    61        1:?  2:present       0.998 
    62        1:?  2:present       0.924 
    63        1:?  4:neutral       0.98 
    64        1:?  4:neutral       0.674 
    65        1:?  4:neutral       0.667 
    66        1:?  2:present       0.937 
    67        1:?  2:present       0.675 
    68        1:?  4:neutral       0.947 
    69        1:?  2:present       0.353 
    70        1:?  4:neutral       0.401 
    71        1:?  2:present       0.353 
    72        1:?  2:present       0.353 
    73        1:?  4:neutral       0.735 
    74        1:?  4:neutral       0.674 
    75        1:?     1:past       0.839 
    76        1:?  4:neutral       0.92 
    77        1:?  2:present       0.921 
    78        1:?  4:neutral       0.674 
    79        1:?  4:neutral       0.768 
    80        1:?  4:neutral       0.906 
    81        1:?  4:neutral       0.953 
    82        1:?  2:present       0.888 
    83        1:?  4:neutral       0.988 
    84        1:?  4:neutral       0.918 
    85        1:?  4:neutral       0.918 
    86        1:?  2:present       0.876 
    87        1:?  4:neutral       0.988 
    88        1:?  4:neutral       0.525 
    89        1:?  4:neutral       0.918 
    90        1:?  4:neutral       0.918 
    91        1:?  4:neutral       0.918 
    92        1:?  4:neutral       0.918 
    93        1:?   3:future       0.497 
    94        1:?  4:neutral       0.81 
    95        1:?  4:neutral       0.81 
    96        1:?  4:neutral       0.81 
    97        1:?  2:present       0.958 
    98        1:?  2:present       0.958 
    99        1:?  2:present       0.956 
   100        1:?  2:present       0.958 
   101        1:?  2:present       0.961 
   102        1:?  2:present       0.777 
   103        1:?  2:present       0.895 
   104        1:?  2:present       0.996 
   105        1:?   3:future       0.661 
   106        1:?   3:future       0.387 
   107        1:?  4:neutral       0.984 
   108        1:?  2:present       0.59 
   109        1:?  2:present       0.59 
   110        1:?     1:past       0.387 
   111        1:?   3:future       0.577 
   112        1:?  2:present       0.895 
   113        1:?  4:neutral       0.987 
   114        1:?  4:neutral       0.984 
   115        1:?  4:neutral       0.984 
   116        1:?  4:neutral       0.984 
   117        1:?  4:neutral       0.984 
   118        1:?  2:present       0.895 
   119        1:?  2:present       0.993 
   120        1:?  2:present       0.822 
   121        1:?  2:present       0.977 
   122        1:?  2:present       0.653 
   123        1:?  2:present       0.977 
   124        1:?  2:present       0.74 
   125        1:?  2:present       0.568 
   126        1:?  2:present       0.983 
   127        1:?  2:present       0.983 
   128        1:?  2:present       0.995 
   129        1:?  2:present       0.995 
   130        1:?  2:present       0.993 
   131        1:?  2:present       0.993 
   132        1:?  2:present       0.993 
   133        1:?  4:neutral       0.914 
   134        1:?  4:neutral       0.914 
   135        1:?  2:present       0.973 
   136        1:?  2:present       0.973 
   137        1:?  2:present       0.973 
   138        1:?  4:neutral       0.498 
   139        1:?  4:neutral       0.498 
   140        1:?  2:present       0.995 
   141        1:?  4:neutral       0.556 
   142        1:?  2:present       0.973 
   143        1:?  2:present       0.973 
   144        1:?  2:present       0.973 
   145        1:?  2:present       0.995 
   146        1:?  2:present       0.976 
   147        1:?  2:present       0.995 
   148        1:?  2:present       0.973 
   149        1:?  4:neutral       0.984 
   150        1:?  2:present       0.973 
   151        1:?  2:present       0.924 
   152        1:?  4:neutral       0.98 
   153        1:?  2:present       0.924 
   154        1:?  2:present       0.924 
   155        1:?  2:present       0.924 
   156        1:?     1:past       0.98 
   157        1:?  2:present       0.983 
   158        1:?  2:present       0.979 
   159        1:?  2:present       0.979 
   160        1:?   3:future       0.964 
   161        1:?   3:future       0.964 
   162        1:?   3:future       0.991 
   163        1:?  2:present       0.999 
   164        1:?  4:neutral       0.861 
   165        1:?  4:neutral       0.861 
   166        1:?  2:present       0.999 
   167        1:?  2:present       0.925 
   168        1:?  4:neutral       0.683 
   169        1:?  2:present       0.937 
   170        1:?  4:neutral       0.893 
   171        1:?  2:present       0.542 
   172        1:?  2:present       0.928 
   173        1:?  2:present       0.928 
   174        1:?  2:present       0.928 
   175        1:?  2:present       0.542 
   176        1:?     1:past       0.926 
   177        1:?  4:neutral       0.893 
   178        1:?     1:past       0.926 
   179        1:?  2:present       0.997 
   180        1:?  4:neutral       0.682 
   181        1:?  4:neutral       0.966 
   182        1:?  2:present       0.735 
   183        1:?  4:neutral       0.968 
   184        1:?  2:present       0.735 
   185        1:?  4:neutral       0.835 
   186        1:?  4:neutral       0.987 
   187        1:?  2:present       0.97 
   188        1:?  2:present       0.908 
   189        1:?  2:present       0.908 
   190        1:?  2:present       0.981 
   191        1:?  2:present       0.998 
   192        1:?  2:present       0.998 
   193        1:?  2:present       0.981 
   194        1:?  2:present       0.529 
   195        1:?  2:present       0.981 
   196        1:?  2:present       0.965 
   197        1:?  2:present       0.993 
   198        1:?  2:present       0.965 
   199        1:?  4:neutral       0.95 
   200        1:?  2:present       0.995 
   201        1:?   3:future       0.513 
   202        1:?  2:present       0.973 
   203        1:?  2:present       0.981 
   204        1:?  4:neutral       0.938 
   205        1:?  2:present       0.994 
   206        1:?  2:present       0.981 
   207        1:?  4:neutral       0.988 
   208        1:?  2:present       0.937 
   209        1:?  2:present       0.994 
   210        1:?  2:present       0.981 
   211        1:?  2:present       0.994 
   212        1:?     1:past       0.847 
   213        1:?     1:past       0.847 
   214        1:?  2:present       0.994 
   215        1:?  2:present       0.981 
   216        1:?  2:present       0.979 
   217        1:?  2:present       0.98 
   218        1:?  4:neutral       0.985 
   219        1:?  2:present       0.994 
   220        1:?  2:present       0.918 
   221        1:?  2:present       0.981 
   222        1:?  2:present       0.918 
   223        1:?  2:present       0.918 
   224        1:?  2:present       0.973 
   225        1:?  2:present       0.977 
   226        1:?  2:present       0.977 
   227        1:?  4:neutral       0.98 
   228        1:?  2:present       0.908 
   229        1:?  2:present       0.848 
   230        1:?  2:present       0.848 
   231        1:?  2:present       0.977 
   232        1:?  2:present       0.977 
   233        1:?  2:present       0.937 
   234        1:?  2:present       0.876 
   235        1:?  4:neutral       0.634 
   236        1:?  2:present       0.924 
   237        1:?  2:present       0.924 
   238        1:?  2:present       0.924 
   239        1:?  2:present       0.924 
   240        1:?   3:future       0.999 
   241        1:?   3:future       0.999 
   242        1:?   3:future       0.999 
   243        1:?   3:future       0.999 
   244        1:?   3:future       0.998 
   245        1:?   3:future       0.998 
   246        1:?   3:future       0.999 
   247        1:?  4:neutral       0.984 
   248        1:?   3:future       0.999 
   249        1:?   3:future       0.999 
   250        1:?   3:future       0.999 
   251        1:?   3:future       0.999 
   252        1:?   3:future       0.998 
   253        1:?   3:future       0.999 
   254        1:?  4:neutral       0.958 
   255        1:?  4:neutral       0.958 
   256        1:?  4:neutral       0.707 
   257        1:?  4:neutral       0.707 
   258        1:?  4:neutral       0.707 
   259        1:?  2:present       0.592 
   260        1:?  2:present       0.592 
   261        1:?  2:present       0.921 
   262        1:?  2:present       0.924 
   263        1:?  2:present       0.998 
   264        1:?  2:present       0.924 
   265        1:?  4:neutral       0.914 
   266        1:?  4:neutral       0.973 
   267        1:?  4:neutral       0.97 
   268        1:?  4:neutral       0.937 
   269        1:?  2:present       0.998 
   270        1:?  2:present       0.998 
   271        1:?  4:neutral       0.99 
   272        1:?  4:neutral       0.983 
   273        1:?  2:present       0.744 
   274        1:?  2:present       0.592 
   275        1:?     1:past       0.822 
   276        1:?  2:present       0.744 
   277        1:?  4:neutral       0.956 
   278        1:?  2:present       0.733 
   279        1:?  4:neutral       0.966 
   280        1:?  2:present       0.983 
   281        1:?  2:present       0.983 
   282        1:?  4:neutral       0.983 
   283        1:?  2:present       0.921 
   284        1:?  2:present       0.495 
   285        1:?  2:present       0.961 
   286        1:?  2:present       0.961 
   287        1:?  4:neutral       0.963 
   288        1:?  2:present       0.962 
   289        1:?  2:present       0.921 
   290        1:?  2:present       0.937 
   291        1:?  2:present       0.951 
   292        1:?  2:present       0.921 
   293        1:?  2:present       0.921 
   294        1:?  2:present       0.921 
   295        1:?  4:neutral       0.98 
   296        1:?     1:past       0.387 
   297        1:?  4:neutral       0.851 
   298        1:?  2:present       0.947 
   299        1:?  2:present       0.983 
   300        1:?  4:neutral       0.926 
   301        1:?  2:present       0.874 
   302        1:?  4:neutral       0.926 
   303        1:?  4:neutral       0.956 
   304        1:?  2:present       0.874 
   305        1:?  4:neutral       0.926 
   306        1:?  2:present       0.735 
   307        1:?   3:future       0.707 
   308        1:?   3:future       0.707 
   309        1:?  2:present       0.996 
   310        1:?  2:present       0.735 
   311        1:?  2:present       0.735 
   312        1:?  2:present       0.735 
   313        1:?  4:neutral       0.956 
   314        1:?  2:present       0.735 
   315        1:?  4:neutral       0.811 
   316        1:?   3:future       0.334 
   317        1:?  4:neutral       0.55 
   318        1:?   3:future       0.334 
   319        1:?  2:present       0.998 
   320        1:?  2:present       0.632 
   321        1:?  2:present       0.632 
   322        1:?  2:present       0.978 
   323        1:?  4:neutral       0.956 
   324        1:?  2:present       0.925 
   325        1:?  2:present       0.998 
   326        1:?  4:neutral       0.939 
   327        1:?  2:present       0.998 
   328        1:?  2:present       0.673 
   329        1:?   3:future       0.555 
   330        1:?  4:neutral       0.941 
   331        1:?  4:neutral       0.92 
   332        1:?  2:present       0.502 
   333        1:?  2:present       0.998 
   334        1:?  4:neutral       0.956 
   335        1:?   3:future       0.828 
   336        1:?   3:future       0.718 
   337        1:?   3:future       0.699 
   338        1:?  4:neutral       0.966 
   339        1:?     1:past       0.387 
   340        1:?  4:neutral       0.585 
   341        1:?  4:neutral       0.966 
   342        1:?  2:present       0.983 
   343        1:?  2:present       0.92 
   344        1:?  2:present       0.989 
   345        1:?  4:neutral       0.516 
   346        1:?  2:present       0.989 
   347        1:?   3:future       0.528 
   348        1:?   3:future       0.633 
   349        1:?  4:neutral       0.507 
   350        1:?  2:present       0.937 
   351        1:?  4:neutral       0.933 
   352        1:?  4:neutral       0.939 
   353        1:?  4:neutral       0.55 
   354        1:?   3:future       0.669 
   355        1:?  4:neutral       0.956 
   356        1:?   3:future       0.963 
   357        1:?  4:neutral       0.956 
   358        1:?  2:present       0.447 
   359        1:?  2:present       0.906 
   360        1:?  2:present       0.924 
   361        1:?  4:neutral       0.988 
   362        1:?  4:neutral       0.988 
   363        1:?  4:neutral       0.977 
   364        1:?  4:neutral       0.986 
   365        1:?  2:present       0.976 
   366        1:?  2:present       0.956 
   367        1:?  2:present       0.886 
   368        1:?  4:neutral       0.959 
   369        1:?  2:present       0.965 
   370        1:?  4:neutral       0.959 
   371        1:?  4:neutral       0.952 
   372        1:?  2:present       0.924 
   373        1:?  4:neutral       0.952 
   374        1:?  2:present       0.996 
   375        1:?  4:neutral       0.952 
   376        1:?  2:present       0.924 
   377        1:?  4:neutral       0.966 
   378        1:?  4:neutral       0.988 
   379        1:?  2:present       0.981 
   380        1:?  4:neutral       0.988 
   381        1:?  2:present       0.981 
   382        1:?  4:neutral       0.938 
   383        1:?  2:present       0.977 
   384        1:?  2:present       0.977 
   385        1:?  2:present       0.992 
   386        1:?   3:future       0.999 
   387        1:?   3:future       0.999 
   388        1:?   3:future       0.998 
   389        1:?   3:future       0.998 
   390        1:?  2:present       0.921 
   391        1:?  2:present       0.998 
   392        1:?  2:present       0.992 
   393        1:?  2:present       0.992 
   394        1:?  2:present       0.992 
   395        1:?  2:present       0.983 
   396        1:?  2:present       0.921 
   397        1:?  2:present       0.977 
   398        1:?  4:neutral       0.585 
   399        1:?  4:neutral       0.988 
   400        1:?  4:neutral       0.988 
   401        1:?  4:neutral       0.977 
   402        1:?  4:neutral       0.986 
   403        1:?  4:neutral       0.971 
   404        1:?  2:present       0.994 
   405        1:?   3:future       0.602 
   406        1:?  2:present       0.973 
   407        1:?  4:neutral       0.815 
