

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.961 
     2        1:?  4:neutral       0.961 
     3        1:?   3:future       0.555 
     4        1:?   3:future       0.991 
     5        1:?   3:future       0.991 
     6        1:?   3:future       0.504 
     7        1:?  4:neutral       0.901 
     8        1:?   3:future       0.991 
     9        1:?   3:future       0.991 
    10        1:?  4:neutral       0.892 
    11        1:?  4:neutral       0.892 
    12        1:?     1:past       0.534 
    13        1:?  4:neutral       0.823 
    14        1:?  4:neutral       0.823 
    15        1:?  2:present       0.745 
    16        1:?  4:neutral       0.823 
    17        1:?  2:present       0.529 
    18        1:?  4:neutral       0.932 
    19        1:?  4:neutral       0.932 
    20        1:?  2:present       0.485 
    21        1:?  2:present       0.485 
    22        1:?  4:neutral       0.982 
    23        1:?  4:neutral       0.982 
    24        1:?  4:neutral       0.823 
    25        1:?  4:neutral       0.823 
    26        1:?  2:present       0.745 
    27        1:?  4:neutral       0.823 
    28        1:?  2:present       0.787 
    29        1:?  2:present       0.787 
    30        1:?  4:neutral       0.864 
    31        1:?  4:neutral       0.864 
    32        1:?  2:present       0.97 
    33        1:?  4:neutral       0.935 
    34        1:?  4:neutral       0.935 
    35        1:?  4:neutral       0.935 
    36        1:?  4:neutral       0.935 
    37        1:?  4:neutral       0.863 
    38        1:?     1:past       0.356 
    39        1:?  4:neutral       0.594 
    40        1:?  2:present       0.787 
    41        1:?     1:past       0.523 
    42        1:?  2:present       0.874 
    43        1:?  2:present       0.603 
    44        1:?  2:present       0.851 
    45        1:?  4:neutral       0.521 
    46        1:?  2:present       0.98 
    47        1:?  2:present       0.924 
    48        1:?  2:present       0.961 
    49        1:?  2:present       0.473 
    50        1:?     1:past       0.993 
    51        1:?  2:present       0.519 
    52        1:?  2:present       0.912 
    53        1:?  4:neutral       0.892 
    54        1:?  4:neutral       0.892 
    55        1:?  4:neutral       0.892 
    56        1:?     1:past       0.517 
    57        1:?     1:past       0.517 
    58        1:?  4:neutral       0.827 
    59        1:?  4:neutral       0.509 
    60        1:?  2:present       0.539 
    61        1:?  2:present       0.99 
    62        1:?     1:past       0.523 
    63        1:?  2:present       0.745 
    64        1:?  4:neutral       0.892 
    65        1:?  2:present       0.851 
    66        1:?  4:neutral       0.828 
    67        1:?  4:neutral       0.867 
    68        1:?  4:neutral       0.828 
    69        1:?  4:neutral       0.867 
    70        1:?  2:present       0.845 
    71        1:?  2:present       0.896 
    72        1:?  4:neutral       0.466 
    73        1:?  4:neutral       0.812 
    74        1:?  2:present       0.359 
    75        1:?  2:present       0.359 
    76        1:?  2:present       0.976 
    77        1:?  2:present       0.976 
    78        1:?  2:present       0.99 
    79        1:?  2:present       0.99 
    80        1:?     1:past       0.523 
    81        1:?  2:present       0.867 
    82        1:?   3:future       0.527 
    83        1:?  2:present       0.926 
    84        1:?  4:neutral       0.886 
    85        1:?  4:neutral       0.577 
    86        1:?   3:future       0.781 
    87        1:?   3:future       0.781 
    88        1:?  4:neutral       0.935 
    89        1:?  4:neutral       0.611 
    90        1:?  4:neutral       0.867 
    91        1:?  2:present       0.632 
    92        1:?  4:neutral       0.493 
    93        1:?  2:present       0.745 
    94        1:?   3:future       0.906 
    95        1:?     1:past       0.616 
    96        1:?   3:future       0.398 
    97        1:?     1:past       0.616 
    98        1:?   3:future       0.781 
    99        1:?   3:future       0.906 
   100        1:?   3:future       0.991 
   101        1:?   3:future       0.991 
   102        1:?  2:present       0.744 
   103        1:?  2:present       0.896 
   104        1:?     1:past       0.616 
   105        1:?  4:neutral       0.819 
   106        1:?  4:neutral       0.824 
   107        1:?  4:neutral       0.824 
   108        1:?  2:present       0.465 
   109        1:?  4:neutral       0.707 
   110        1:?  2:present       0.745 
   111        1:?  4:neutral       0.889 
   112        1:?  4:neutral       0.889 
   113        1:?  4:neutral       0.662 
   114        1:?  4:neutral       0.653 
   115        1:?  2:present       0.465 
   116        1:?  2:present       0.465 
   117        1:?  2:present       0.979 
   118        1:?  2:present       0.979 
   119        1:?  2:present       0.465 
   120        1:?  2:present       0.465 
   121        1:?  2:present       0.465 
   122        1:?  2:present       0.787 
   123        1:?     1:past       0.554 
   124        1:?  2:present       0.787 
   125        1:?     1:past       0.554 
   126        1:?  2:present       0.465 
   127        1:?  2:present       0.745 
   128        1:?  4:neutral       0.791 
   129        1:?   3:future       0.421 
   130        1:?  4:neutral       0.791 
   131        1:?  2:present       0.745 
   132        1:?  2:present       0.745 
   133        1:?  4:neutral       0.864 
   134        1:?  2:present       0.97 
   135        1:?  2:present       0.97 
   136        1:?  2:present       0.577 
   137        1:?  2:present       0.739 
   138        1:?  4:neutral       0.534 
   139        1:?  4:neutral       0.952 
   140        1:?   3:future       0.781 
   141        1:?  4:neutral       0.947 
   142        1:?  4:neutral       0.892 
   143        1:?  4:neutral       0.892 
   144        1:?  4:neutral       0.892 
   145        1:?  2:present       0.62 
   146        1:?  2:present       0.62 
   147        1:?     1:past       0.902 
   148        1:?  4:neutral       0.489 
   149        1:?  4:neutral       0.489 
   150        1:?  4:neutral       0.493 
   151        1:?  4:neutral       0.938 
   152        1:?  2:present       0.789 
   153        1:?  2:present       0.465 
   154        1:?  2:present       0.577 
   155        1:?     1:past       0.377 
   156        1:?  2:present       0.739 
   157        1:?  2:present       0.52 
   158        1:?  4:neutral       0.812 
   159        1:?     1:past       0.563 
   160        1:?     1:past       0.563 
   161        1:?     1:past       0.382 
   162        1:?  4:neutral       0.826 
   163        1:?     1:past       0.616 
   164        1:?  2:present       0.52 
   165        1:?  4:neutral       0.747 
   166        1:?  4:neutral       0.747 
   167        1:?  4:neutral       0.589 
   168        1:?  4:neutral       0.961 
   169        1:?  4:neutral       0.914 
   170        1:?  4:neutral       0.914 
   171        1:?  4:neutral       0.491 
   172        1:?  4:neutral       0.491 
   173        1:?  2:present       0.719 
   174        1:?  4:neutral       0.78 
   175        1:?  4:neutral       0.856 
   176        1:?  4:neutral       0.856 
   177        1:?  4:neutral       0.856 
   178        1:?  4:neutral       0.714 
   179        1:?  4:neutral       0.714 
   180        1:?  2:present       0.554 
   181        1:?  2:present       0.554 
   182        1:?  2:present       0.554 
   183        1:?  2:present       0.554 
   184        1:?  2:present       0.554 
   185        1:?  2:present       0.554 
   186        1:?  4:neutral       0.844 
   187        1:?  4:neutral       0.867 
   188        1:?  2:present       0.674 
   189        1:?  4:neutral       0.589 
   190        1:?  2:present       0.538 
   191        1:?  2:present       0.538 
   192        1:?  2:present       0.538 
   193        1:?     1:past       0.382 
   194        1:?  4:neutral       0.826 
   195        1:?     1:past       0.616 
   196        1:?  4:neutral       0.398 
   197        1:?  2:present       0.561 
   198        1:?  2:present       0.683 
   199        1:?  4:neutral       0.589 
   200        1:?  2:present       0.62 
   201        1:?  4:neutral       0.905 
   202        1:?  4:neutral       0.801 
   203        1:?  4:neutral       0.827 
   204        1:?  4:neutral       0.827 
   205        1:?  4:neutral       0.827 
   206        1:?  4:neutral       0.827 
   207        1:?  4:neutral       0.827 
   208        1:?  4:neutral       0.856 
   209        1:?  4:neutral       0.766 
   210        1:?  4:neutral       0.766 
   211        1:?  2:present       0.841 
   212        1:?  4:neutral       0.714 
   213        1:?  4:neutral       0.714 
   214        1:?  4:neutral       0.766 
   215        1:?  2:present       0.787 
   216        1:?     1:past       0.517 
   217        1:?  2:present       0.458 
   218        1:?     1:past       0.517 
   219        1:?  4:neutral       0.903 
   220        1:?  4:neutral       0.826 
   221        1:?  4:neutral       0.826 
   222        1:?  4:neutral       0.826 
   223        1:?     1:past       0.755 
   224        1:?     1:past       0.616 
   225        1:?     1:past       0.382 
   226        1:?  2:present       0.432 
   227        1:?     1:past       0.382 
   228        1:?  2:present       0.48 
   229        1:?     1:past       0.382 
   230        1:?  2:present       0.432 
   231        1:?     1:past       0.382 
   232        1:?  2:present       0.48 
   233        1:?  4:neutral       0.739 
   234        1:?  4:neutral       0.794 
   235        1:?  2:present       0.432 
   236        1:?     1:past       0.382 
   237        1:?  2:present       0.432 
   238        1:?     1:past       0.382 
   239        1:?  2:present       0.48 
   240        1:?     1:past       0.565 
   241        1:?     1:past       0.616 
   242        1:?  2:present       0.799 
   243        1:?  2:present       0.847 
   244        1:?  4:neutral       0.794 
   245        1:?  2:present       0.632 
   246        1:?  4:neutral       0.521 
   247        1:?  2:present       0.632 
   248        1:?  4:neutral       0.521 
   249        1:?  4:neutral       0.426 
   250        1:?  4:neutral       0.905 
   251        1:?  4:neutral       0.434 
   252        1:?  2:present       0.86 
   253        1:?  2:present       0.533 
   254        1:?  4:neutral       0.427 
   255        1:?  4:neutral       0.427 
   256        1:?  4:neutral       0.824 
   257        1:?  4:neutral       0.824 
   258        1:?  4:neutral       0.824 
   259        1:?  4:neutral       0.427 
   260        1:?  4:neutral       0.427 
   261        1:?  2:present       0.745 
   262        1:?  4:neutral       0.427 
   263        1:?  4:neutral       0.713 
   264        1:?  2:present       0.745 
   265        1:?  4:neutral       0.427 
   266        1:?  4:neutral       0.913 
   267        1:?  4:neutral       0.824 
   268        1:?  4:neutral       0.824 
   269        1:?   3:future       0.668 
   270        1:?   3:future       0.991 
   271        1:?   3:future       0.991 
   272        1:?  4:neutral       0.589 
   273        1:?  4:neutral       0.589 
   274        1:?  4:neutral       0.707 
   275        1:?  2:present       0.92 
   276        1:?  2:present       0.709 
   277        1:?  2:present       0.92 
   278        1:?  2:present       0.709 
   279        1:?     1:past       0.913 
   280        1:?  2:present       0.403 
   281        1:?  2:present       0.719 
   282        1:?   3:future       0.991 
   283        1:?   3:future       0.991 
   284        1:?  4:neutral       0.914 
   285        1:?  2:present       0.787 
   286        1:?  4:neutral       0.532 
   287        1:?  4:neutral       0.892 
   288        1:?  2:present       0.62 
   289        1:?  4:neutral       0.913 
   290        1:?  4:neutral       0.827 
   291        1:?  2:present       0.971 
   292        1:?  2:present       0.727 
   293        1:?  2:present       0.971 
   294        1:?  4:neutral       0.83 
   295        1:?     1:past       0.355 
   296        1:?  2:present       0.752 
   297        1:?     1:past       0.355 
   298        1:?     1:past       0.355 
   299        1:?  2:present       0.752 
   300        1:?  4:neutral       0.83 
   301        1:?  4:neutral       0.401 
   302        1:?  2:present       0.926 
   303        1:?  2:present       0.766 
   304        1:?  2:present       0.438 
