

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.993 
     2        1:?  4:neutral       0.993 
     3        1:?   3:future       0.984 
     4        1:?   3:future       0.994 
     5        1:?   3:future       0.994 
     6        1:?   3:future       0.985 
     7        1:?  4:neutral       0.992 
     8        1:?   3:future       0.994 
     9        1:?   3:future       0.994 
    10        1:?  4:neutral       0.995 
    11        1:?  4:neutral       0.994 
    12        1:?   3:future       0.498 
    13        1:?  4:neutral       0.994 
    14        1:?  4:neutral       0.994 
    15        1:?  2:present       0.992 
    16        1:?  4:neutral       0.994 
    17        1:?  2:present       0.992 
    18        1:?  4:neutral       0.993 
    19        1:?  4:neutral       0.993 
    20        1:?  2:present       0.986 
    21        1:?  2:present       0.986 
    22        1:?  4:neutral       0.997 
    23        1:?  4:neutral       0.997 
    24        1:?  4:neutral       0.994 
    25        1:?  4:neutral       0.994 
    26        1:?  2:present       0.992 
    27        1:?  4:neutral       0.994 
    28        1:?  2:present       0.996 
    29        1:?  2:present       0.996 
    30        1:?  4:neutral       0.995 
    31        1:?  4:neutral       0.995 
    32        1:?  2:present       0.998 
    33        1:?  4:neutral       0.993 
    34        1:?  4:neutral       0.993 
    35        1:?  4:neutral       0.993 
    36        1:?  4:neutral       0.993 
    37        1:?  4:neutral       0.991 
    38        1:?  2:present       0.915 
    39        1:?  4:neutral       0.986 
    40        1:?  2:present       0.997 
    41        1:?  2:present       0.939 
    42        1:?  2:present       0.998 
    43        1:?  2:present       0.99 
    44        1:?  2:present       0.997 
    45        1:?   3:future       0.932 
    46        1:?  2:present       1 
    47        1:?  2:present       0.998 
    48        1:?  2:present       0.997 
    49        1:?  4:neutral       0.841 
    50        1:?     1:past       1 
    51        1:?  2:present       0.991 
    52        1:?  2:present       0.997 
    53        1:?  4:neutral       0.995 
    54        1:?  4:neutral       0.994 
    55        1:?  4:neutral       0.994 
    56        1:?  2:present       0.983 
    57        1:?  2:present       0.983 
    58        1:?  4:neutral       0.995 
    59        1:?   3:future       0.89 
    60        1:?  4:neutral       0.919 
    61        1:?  2:present       0.999 
    62        1:?  2:present       0.939 
    63        1:?  2:present       0.994 
    64        1:?  4:neutral       0.995 
    65        1:?  2:present       0.997 
    66        1:?  4:neutral       0.992 
    67        1:?  4:neutral       0.989 
    68        1:?  4:neutral       0.992 
    69        1:?  4:neutral       0.989 
    70        1:?  2:present       0.997 
    71        1:?  2:present       0.998 
    72        1:?   3:future       0.883 
    73        1:?  4:neutral       0.968 
    74        1:?  4:neutral       0.916 
    75        1:?  4:neutral       0.916 
    76        1:?  2:present       0.998 
    77        1:?  2:present       0.998 
    78        1:?  2:present       0.999 
