

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.923 
     2        1:?  4:neutral       0.923 
     3        1:?  4:neutral       0.496 
     4        1:?   3:future       0.692 
     5        1:?   3:future       0.692 
     6        1:?  4:neutral       0.507 
     7        1:?  4:neutral       0.667 
     8        1:?   3:future       0.692 
     9        1:?   3:future       0.692 
    10        1:?  4:neutral       0.537 
    11        1:?  4:neutral       0.537 
    12        1:?  4:neutral       0.321 
    13        1:?  4:neutral       0.55 
    14        1:?  4:neutral       0.55 
    15        1:?  2:present       0.589 
    16        1:?  4:neutral       0.55 
    17        1:?  4:neutral       0.528 
    18        1:?  4:neutral       0.845 
    19        1:?  4:neutral       0.845 
    20        1:?  2:present       0.592 
    21        1:?  2:present       0.592 
    22        1:?  4:neutral       0.96 
    23        1:?  4:neutral       0.96 
    24        1:?  4:neutral       0.55 
    25        1:?  4:neutral       0.55 
    26        1:?  2:present       0.589 
    27        1:?  4:neutral       0.55 
    28        1:?  2:present       0.64 
    29        1:?  2:present       0.64 
    30        1:?  4:neutral       0.755 
    31        1:?  4:neutral       0.755 
    32        1:?  2:present       0.772 
    33        1:?  4:neutral       0.754 
    34        1:?  4:neutral       0.754 
    35        1:?  4:neutral       0.754 
    36        1:?  4:neutral       0.754 
    37        1:?  4:neutral       0.617 
    38        1:?  2:present       0.474 
    39        1:?  2:present       0.433 
    40        1:?  2:present       0.64 
    41        1:?  2:present       0.608 
    42        1:?  2:present       0.509 
    43        1:?  2:present       0.503 
    44        1:?  2:present       0.532 
    45        1:?  4:neutral       0.498 
    46        1:?  2:present       0.705 
    47        1:?  2:present       0.472 
    48        1:?  2:present       0.765 
    49        1:?  2:present       0.499 
    50        1:?     1:past       0.414 
    51        1:?  2:present       0.586 
    52        1:?  2:present       0.604 
    53        1:?  4:neutral       0.537 
    54        1:?  4:neutral       0.537 
    55        1:?  4:neutral       0.537 
    56        1:?  2:present       0.572 
    57        1:?  2:present       0.572 
    58        1:?  4:neutral       0.537 
    59        1:?  4:neutral       0.397 
    60        1:?  2:present       0.539 
    61        1:?  2:present       0.846 
    62        1:?  2:present       0.608 
    63        1:?  2:present       0.589 
    64        1:?  4:neutral       0.537 
    65        1:?  2:present       0.532 
    66        1:?  4:neutral       0.659 
    67        1:?  4:neutral       0.659 
    68        1:?  4:neutral       0.659 
    69        1:?  4:neutral       0.659 
    70        1:?  4:neutral       0.495 
    71        1:?  2:present       0.483 
    72        1:?  4:neutral       0.362 
    73        1:?  4:neutral       0.585 
    74        1:?  2:present       0.447 
    75        1:?  2:present       0.447 
    76        1:?  2:present       0.799 
    77        1:?  2:present       0.799 
    78        1:?  2:present       0.846 
    79        1:?  2:present       0.846 
    80        1:?  2:present       0.608 
    81        1:?  4:neutral       0.575 
    82        1:?   3:future       0.378 
    83        1:?  2:present       0.765 
    84        1:?  4:neutral       0.511 
    85        1:?  4:neutral       0.401 
    86        1:?  4:neutral       0.486 
    87        1:?  4:neutral       0.486 
    88        1:?  4:neutral       0.754 
    89        1:?     1:past       0.471 
    90        1:?  4:neutral       0.659 
    91        1:?  2:present       0.452 
    92        1:?  4:neutral       0.596 
    93        1:?  2:present       0.589 
    94        1:?   3:future       0.468 
    95        1:?     1:past       0.421 
    96        1:?  2:present       0.453 
    97        1:?     1:past       0.421 
    98        1:?  4:neutral       0.486 
    99        1:?   3:future       0.468 
   100        1:?   3:future       0.692 
   101        1:?   3:future       0.692 
   102        1:?  2:present       0.593 
   103        1:?  2:present       0.716 
   104        1:?     1:past       0.421 
   105        1:?  4:neutral       0.537 
   106        1:?  2:present       0.391 
   107        1:?  2:present       0.391 
   108        1:?  2:present       0.48 
   109        1:?  4:neutral       0.578 
   110        1:?  2:present       0.589 
   111        1:?  4:neutral       0.862 
   112        1:?  4:neutral       0.862 
   113        1:?  4:neutral       0.676 
   114        1:?  4:neutral       0.443 
   115        1:?  2:present       0.48 
   116        1:?  2:present       0.48 
   117        1:?  2:present       0.766 
   118        1:?  2:present       0.766 
   119        1:?  2:present       0.48 
   120        1:?  2:present       0.48 
   121        1:?  2:present       0.48 
   122        1:?  2:present       0.64 
   123        1:?     1:past       0.476 
   124        1:?  2:present       0.64 
   125        1:?     1:past       0.476 
   126        1:?  2:present       0.48 
   127        1:?  2:present       0.589 
   128        1:?     1:past       0.399 
   129        1:?     1:past       0.336 
   130        1:?     1:past       0.399 
   131        1:?  2:present       0.589 
   132        1:?  2:present       0.589 
   133        1:?  4:neutral       0.755 
   134        1:?  2:present       0.772 
   135        1:?  2:present       0.772 
   136        1:?  2:present       0.582 
   137        1:?  2:present       0.664 
   138        1:?  4:neutral       0.519 
   139        1:?  4:neutral       0.831 
   140        1:?  4:neutral       0.486 
   141        1:?  4:neutral       0.845 
   142        1:?  4:neutral       0.537 
   143        1:?  4:neutral       0.537 
   144        1:?  4:neutral       0.537 
   145        1:?  2:present       0.57 
   146        1:?  2:present       0.57 
   147        1:?  2:present       0.428 
   148        1:?  4:neutral       0.332 
   149        1:?  4:neutral       0.332 
   150        1:?  4:neutral       0.596 
   151        1:?  4:neutral       0.831 
   152        1:?  4:neutral       0.575 
   153        1:?  2:present       0.48 
   154        1:?  2:present       0.582 
   155        1:?  2:present       0.466 
   156        1:?  2:present       0.664 
   157        1:?  2:present       0.488 
   158        1:?  4:neutral       0.585 
   159        1:?  2:present       0.419 
   160        1:?  2:present       0.419 
   161        1:?  2:present       0.457 
   162        1:?  4:neutral       0.451 
   163        1:?     1:past       0.421 
   164        1:?  2:present       0.488 
   165        1:?     1:past       0.437 
   166        1:?     1:past       0.437 
   167        1:?     1:past       0.306 
   168        1:?  4:neutral       0.915 
   169        1:?  4:neutral       0.859 
   170        1:?  4:neutral       0.859 
   171        1:?  4:neutral       0.606 
   172        1:?  4:neutral       0.606 
   173        1:?  2:present       0.52 
   174        1:?  4:neutral       0.576 
   175        1:?  4:neutral       0.468 
   176        1:?  4:neutral       0.468 
   177        1:?  4:neutral       0.468 
   178        1:?  4:neutral       0.706 
   179        1:?  4:neutral       0.706 
   180        1:?  2:present       0.48 
   181        1:?  2:present       0.48 
