

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.85 
     2        1:?  4:neutral       0.908 
     3        1:?  4:neutral       0.908 
     4        1:?  4:neutral       0.357 
     5        1:?  4:neutral       0.382 
     6        1:?  4:neutral       0.344 
     7        1:?  2:present       0.369 
     8        1:?  2:present       0.353 
     9        1:?  2:present       0.345 
    10        1:?  2:present       0.345 
    11        1:?  2:present       0.345 
    12        1:?   3:future       0.338 
    13        1:?   3:future       0.267 
    14        1:?  4:neutral       0.59 
    15        1:?   3:future       0.358 
    16        1:?   3:future       0.358 
    17        1:?   3:future       0.358 
    18        1:?  2:present       0.405 
    19        1:?  2:present       0.374 
    20        1:?  4:neutral       0.59 
    21        1:?   3:future       0.285 
    22        1:?  2:present       0.326 
    23        1:?   3:future       0.285 
    24        1:?   3:future       0.285 
    25        1:?  4:neutral       0.481 
    26        1:?  4:neutral       0.785 
    27        1:?  4:neutral       0.481 
    28        1:?  4:neutral       0.624 
    29        1:?  4:neutral       0.624 
    30        1:?   3:future       0.334 
    31        1:?  2:present       0.375 
    32        1:?  2:present       0.359 
    33        1:?  4:neutral       0.608 
    34        1:?  4:neutral       0.608 
    35        1:?  4:neutral       0.608 
    36        1:?  4:neutral       0.608 
    37        1:?  4:neutral       0.608 
    38        1:?  4:neutral       0.608 
    39        1:?  2:present       0.332 
    40        1:?  4:neutral       0.382 
    41        1:?   3:future       0.324 
    42        1:?  2:present       0.35 
    43        1:?  2:present       0.35 
    44        1:?  2:present       0.35 
    45        1:?  2:present       0.35 
    46        1:?  2:present       0.35 
    47        1:?   3:future       0.282 
    48        1:?   3:future       0.282 
    49        1:?  2:present       0.375 
    50        1:?  2:present       0.338 
    51        1:?  2:present       0.404 
    52        1:?   3:future       0.311 
    53        1:?  2:present       0.379 
    54        1:?   3:future       0.28 
    55        1:?   3:future       0.311 
    56        1:?  4:neutral       0.593 
    57        1:?   3:future       0.335 
    58        1:?  4:neutral       0.382 
    59        1:?  4:neutral       0.627 
    60        1:?  4:neutral       0.382 
    61        1:?  4:neutral       0.382 
    62        1:?  4:neutral       0.382 
    63        1:?  4:neutral       0.593 
    64        1:?  2:present       0.358 
    65        1:?  4:neutral       0.34 
    66        1:?  4:neutral       0.34 
    67        1:?  2:present       0.398 
    68        1:?  2:present       0.398 
    69        1:?  2:present       0.398 
    70        1:?  4:neutral       0.438 
    71        1:?     1:past       0.314 
    72        1:?     1:past       0.314 
    73        1:?  2:present       0.344 
    74        1:?  4:neutral       0.401 
    75        1:?  4:neutral       0.401 
    76        1:?  2:present       0.395 
    77        1:?  4:neutral       0.349 
    78        1:?  2:present       0.365 
    79        1:?  2:present       0.365 
    80        1:?  2:present       0.365 
    81        1:?  2:present       0.356 
    82        1:?   3:future       0.331 
    83        1:?   3:future       0.331 
    84        1:?   3:future       0.331 
    85        1:?  4:neutral       0.763 
    86        1:?  2:present       0.414 
    87        1:?  4:neutral       0.699 
    88        1:?  4:neutral       0.427 
    89        1:?  4:neutral       0.427 
    90        1:?  4:neutral       0.427 
    91        1:?  4:neutral       0.427 
    92        1:?  2:present       0.356 
    93        1:?  2:present       0.356 
    94        1:?  2:present       0.356 
    95        1:?  2:present       0.356 
    96        1:?  4:neutral       0.754 
    97        1:?  2:present       0.356 
    98        1:?  2:present       0.356 
    99        1:?  2:present       0.356 
   100        1:?  2:present       0.395 
   101        1:?  4:neutral       0.349 
   102        1:?  4:neutral       0.557 
   103        1:?  4:neutral       0.557 
   104        1:?  4:neutral       0.557 
   105        1:?  4:neutral       0.557 
   106        1:?  4:neutral       0.436 
   107        1:?  4:neutral       0.436 
   108        1:?  4:neutral       0.597 
   109        1:?  4:neutral       0.412 
   110        1:?  4:neutral       0.412 
   111        1:?  4:neutral       0.412 
   112        1:?  4:neutral       0.412 
   113        1:?  4:neutral       0.412 
   114        1:?  4:neutral       0.412 
   115        1:?  4:neutral       0.412 
   116        1:?  4:neutral       0.412 
   117        1:?  2:present       0.397 
   118        1:?  2:present       0.395 
   119        1:?  4:neutral       0.349 
   120        1:?     1:past       0.279 
   121        1:?   3:future       0.281 
   122        1:?   3:future       0.281 
   123        1:?  4:neutral       0.882 
   124        1:?  4:neutral       0.882 
   125        1:?  2:present       0.395 
   126        1:?  4:neutral       0.349 
   127        1:?     1:past       0.279 
   128        1:?     1:past       0.279 
   129        1:?   3:future       0.338 
   130        1:?  4:neutral       0.705 
   131        1:?  2:present       0.363 
   132        1:?  4:neutral       0.666 
   133        1:?  2:present       0.363 
   134        1:?  4:neutral       0.666 
   135        1:?  2:present       0.38 
   136        1:?  4:neutral       0.617 
   137        1:?  4:neutral       0.617 
   138        1:?  4:neutral       0.332 
   139        1:?  4:neutral       0.426 
   140        1:?  4:neutral       0.332 
   141        1:?   3:future       0.337 
   142        1:?   3:future       0.337 
   143        1:?  4:neutral       0.332 
   144        1:?  4:neutral       0.705 
   145        1:?   3:future       0.337 
   146        1:?     1:past       0.318 
   147        1:?   3:future       0.337 
   148        1:?  4:neutral       0.332 
   149        1:?  4:neutral       0.705 
   150        1:?  4:neutral       0.426 
   151        1:?  4:neutral       0.593 
   152        1:?  4:neutral       0.426 
   153        1:?  4:neutral       0.556 
   154        1:?  4:neutral       0.556 
   155        1:?  4:neutral       0.556 
   156        1:?   3:future       0.318 
   157        1:?   3:future       0.318 
   158        1:?  4:neutral       0.556 
   159        1:?  4:neutral       0.556 
   160        1:?  4:neutral       0.556 
   161        1:?  2:present       0.379 
   162        1:?  2:present       0.356 
   163        1:?  4:neutral       0.556 
   164        1:?     1:past       0.329 
   165        1:?  4:neutral       0.436 
   166        1:?  4:neutral       0.436 
   167        1:?  4:neutral       0.472 
   168        1:?  4:neutral       0.472 
   169        1:?  4:neutral       0.915 
   170        1:?  2:present       0.334 
   171        1:?  4:neutral       0.908 
   172        1:?  4:neutral       0.608 
   173        1:?   3:future       0.294 
   174        1:?   3:future       0.294 
   175        1:?  4:neutral       0.345 
   176        1:?  4:neutral       0.345 
   177        1:?   3:future       0.327 
   178        1:?  4:neutral       0.495 
   179        1:?  4:neutral       0.48 
   180        1:?  4:neutral       0.48 
   181        1:?  4:neutral       0.48 
   182        1:?  4:neutral       0.48 
   183        1:?   3:future       0.327 
   184        1:?  2:present       0.334 
   185        1:?  4:neutral       0.908 
   186        1:?  4:neutral       0.552 
   187        1:?  4:neutral       0.431 
   188        1:?  4:neutral       0.431 
   189        1:?  2:present       0.281 
   190        1:?  2:present       0.281 
   191        1:?  4:neutral       0.431 
   192        1:?  4:neutral       0.431 
   193        1:?  4:neutral       0.431 
   194        1:?  4:neutral       0.431 
   195        1:?  2:present       0.306 
   196        1:?  4:neutral       0.387 
   197        1:?  2:present       0.346 
   198        1:?  2:present       0.346 
   199        1:?  2:present       0.306 
   200        1:?  4:neutral       0.849 
   201        1:?  4:neutral       0.344 
   202        1:?  4:neutral       0.908 
   203        1:?  4:neutral       0.731 
   204        1:?  4:neutral       0.376 
   205        1:?  2:present       0.353 
   206        1:?  4:neutral       0.482 
   207        1:?  2:present       0.277 
   208        1:?  2:present       0.309 
   209        1:?  4:neutral       0.349 
   210        1:?  4:neutral       0.349 
   211        1:?  4:neutral       0.867 
   212        1:?  4:neutral       0.439 
   213        1:?  4:neutral       0.439 
   214        1:?  4:neutral       0.676 
   215        1:?  4:neutral       0.669 
   216        1:?  4:neutral       0.643 
   217        1:?  4:neutral       0.654 
   218        1:?  4:neutral       0.349 
   219        1:?  2:present       0.373 
   220        1:?  2:present       0.373 
   221        1:?  2:present       0.373 
   222        1:?  4:neutral       0.586 
   223        1:?  2:present       0.357 
   224        1:?  4:neutral       0.481 
   225        1:?  4:neutral       0.419 
   226        1:?  4:neutral       0.4 
   227        1:?  4:neutral       0.382 
   228        1:?  4:neutral       0.828 
   229        1:?   3:future       0.324 
   230        1:?   3:future       0.324 
   231        1:?   3:future       0.324 
   232        1:?   3:future       0.324 
   233        1:?  2:present       0.347 
   234        1:?  2:present       0.373 
   235        1:?  2:present       0.373 
   236        1:?  2:present       0.309 
   237        1:?  2:present       0.373 
   238        1:?  2:present       0.277 
   239        1:?  2:present       0.366 
   240        1:?   3:future       0.318 
   241        1:?  4:neutral       0.489 
   242        1:?  4:neutral       0.489 
   243        1:?  4:neutral       0.489 
   244        1:?  4:neutral       0.489 
   245        1:?  4:neutral       0.426 
   246        1:?  4:neutral       0.777 
   247        1:?   3:future       0.368 
   248        1:?   3:future       0.368 
   249        1:?   3:future       0.368 
   250        1:?   3:future       0.368 
   251        1:?  4:neutral       0.387 
   252        1:?   3:future       0.299 
   253        1:?  4:neutral       0.744 
   254        1:?  4:neutral       0.744 
   255        1:?  4:neutral       0.387 
   256        1:?  2:present       0.379 
   257        1:?  4:neutral       0.921 
   258        1:?  4:neutral       0.387 
   259        1:?   3:future       0.353 
   260        1:?   3:future       0.353 
   261        1:?  4:neutral       0.48 
   262        1:?  2:present       0.367 
   263        1:?  4:neutral       0.383 
   264        1:?  2:present       0.317 
   265        1:?  4:neutral       0.848 
   266        1:?  4:neutral       0.634 
   267        1:?   3:future       0.33 
   268        1:?   3:future       0.33 
   269        1:?   3:future       0.33 
   270        1:?   3:future       0.33 
   271        1:?     1:past       0.318 
   272        1:?     1:past       0.318 
   273        1:?  4:neutral       0.667 
   274        1:?  2:present       0.336 
   275        1:?  4:neutral       0.608 
   276        1:?  4:neutral       0.608 
   277        1:?  4:neutral       0.48 
   278        1:?  4:neutral       0.48 
   279        1:?  4:neutral       0.83 
   280        1:?  4:neutral       0.83 
   281        1:?  4:neutral       0.48 
   282        1:?  2:present       0.325 
   283        1:?   3:future       0.322 
   284        1:?   3:future       0.322 
   285        1:?   3:future       0.322 
   286        1:?  4:neutral       0.468 
   287        1:?  4:neutral       0.468 
   288        1:?   3:future       0.322 
   289        1:?  2:present       0.363 
   290        1:?  4:neutral       0.585 
   291        1:?   3:future       0.354 
   292        1:?   3:future       0.354 
   293        1:?  4:neutral       0.761 
   294        1:?  4:neutral       0.585 
   295        1:?  4:neutral       0.585 
   296        1:?   3:future       0.326 
   297        1:?  4:neutral       0.312 
   298        1:?  4:neutral       0.909 
   299        1:?   3:future       0.326 
   300        1:?  4:neutral       0.312 
   301        1:?  4:neutral       0.909 
   302        1:?  4:neutral       0.377 
   303        1:?  4:neutral       0.738 
   304        1:?  4:neutral       0.443 
   305        1:?  4:neutral       0.623 
   306        1:?  4:neutral       0.623 
   307        1:?     1:past       0.302 
   308        1:?  4:neutral       0.828 
   309        1:?   3:future       0.339 
   310        1:?  4:neutral       0.279 
   311        1:?  4:neutral       0.426 
   312        1:?  4:neutral       0.342 
   313        1:?  4:neutral       0.377 
   314        1:?     1:past       0.28 
   315        1:?     1:past       0.28 
   316        1:?  4:neutral       0.571 
   317        1:?  4:neutral       0.349 
   318        1:?  4:neutral       0.571 
   319        1:?  4:neutral       0.349 
   320        1:?  4:neutral       0.349 
   321        1:?  4:neutral       0.349 
   322        1:?  4:neutral       0.349 
   323        1:?  4:neutral       0.349 
   324        1:?  4:neutral       0.552 
   325        1:?  4:neutral       0.552 
   326        1:?  4:neutral       0.552 
   327        1:?  4:neutral       0.552 
   328        1:?  4:neutral       0.552 
   329        1:?  4:neutral       0.552 
   330        1:?  4:neutral       0.552 
   331        1:?  4:neutral       0.552 
   332        1:?  2:present       0.31 
   333        1:?  2:present       0.31 
   334        1:?  2:present       0.357 
   335        1:?  2:present       0.335 
   336        1:?     1:past       0.348 
   337        1:?   3:future       0.297 
   338        1:?  4:neutral       0.649 
   339        1:?   3:future       0.315 
   340        1:?   3:future       0.315 
   341        1:?  4:neutral       0.374 
   342        1:?  4:neutral       0.436 
   343        1:?  4:neutral       0.374 
   344        1:?  4:neutral       0.436 
   345        1:?   3:future       0.297 
   346        1:?  4:neutral       0.374 
   347        1:?  4:neutral       0.436 
   348        1:?  2:present       0.297 
   349        1:?  4:neutral       0.401 
   350        1:?  2:present       0.375 
   351        1:?  4:neutral       0.404 
   352        1:?  4:neutral       0.608 
   353        1:?  4:neutral       0.703 
   354        1:?  4:neutral       0.703 
   355        1:?  4:neutral       0.608 
   356        1:?  4:neutral       0.668 
   357        1:?  2:present       0.372 
   358        1:?  4:neutral       0.668 
   359        1:?  2:present       0.372 
   360        1:?  2:present       0.372 
   361        1:?  4:neutral       0.342 
   362        1:?  2:present       0.297 
   363        1:?  4:neutral       0.908 
   364        1:?  4:neutral       0.694 
   365        1:?  2:present       0.331 
   366        1:?  2:present       0.39 
   367        1:?  4:neutral       0.346 
   368        1:?  2:present       0.39 
   369        1:?  4:neutral       0.346 
   370        1:?  4:neutral       0.694 
   371        1:?  4:neutral       0.828 
   372        1:?  4:neutral       0.813 
   373        1:?  4:neutral       0.534 
   374        1:?   3:future       0.318 
   375        1:?   3:future       0.318 
   376        1:?   3:future       0.318 
   377        1:?  4:neutral       0.388 
   378        1:?  4:neutral       0.472 
   379        1:?  4:neutral       0.374 
   380        1:?  4:neutral       0.436 
   381        1:?  4:neutral       0.374 
   382        1:?  4:neutral       0.436 
   383        1:?  4:neutral       0.374 
   384        1:?  4:neutral       0.436 
   385        1:?  4:neutral       0.374 
   386        1:?  4:neutral       0.436 
   387        1:?  4:neutral       0.374 
   388        1:?  4:neutral       0.436 
   389        1:?  2:present       0.333 
   390        1:?  2:present       0.34 
   391        1:?  2:present       0.34 
   392        1:?  2:present       0.34 
   393        1:?  2:present       0.34 
   394        1:?  2:present       0.359 
   395        1:?  2:present       0.34 
   396        1:?  4:neutral       0.377 
   397        1:?  4:neutral       0.343 
   398        1:?  4:neutral       0.443 
   399        1:?  4:neutral       0.719 
   400        1:?  4:neutral       0.443 
   401        1:?   3:future       0.331 
   402        1:?  2:present       0.359 
   403        1:?  4:neutral       0.669 
   404        1:?  4:neutral       0.377 
   405        1:?  4:neutral       0.669 
   406        1:?  4:neutral       0.377 
   407        1:?     1:past       0.322 
   408        1:?     1:past       0.322 
   409        1:?  4:neutral       0.867 
   410        1:?     1:past       0.313 
   411        1:?     1:past       0.313 
   412        1:?     1:past       0.284 
   413        1:?     1:past       0.284 
   414        1:?  4:neutral       0.513 
   415        1:?  4:neutral       0.513 
   416        1:?  4:neutral       0.513 
   417        1:?  2:present       0.359 
   418        1:?  2:present       0.359 
   419        1:?  4:neutral       0.831 
   420        1:?  2:present       0.34 
   421        1:?  2:present       0.297 
   422        1:?   3:future       0.315 
   423        1:?   3:future       0.315 
   424        1:?  4:neutral       0.391 
   425        1:?  4:neutral       0.617 
   426        1:?  4:neutral       0.825 
   427        1:?  4:neutral       0.825 
   428        1:?  4:neutral       0.68 
   429        1:?  4:neutral       0.825 
   430        1:?  4:neutral       0.48 
   431        1:?  4:neutral       0.686 
   432        1:?   3:future       0.283 
   433        1:?  4:neutral       0.882 
   434        1:?  4:neutral       0.39 
   435        1:?  4:neutral       0.39 
   436        1:?  4:neutral       0.39 
   437        1:?  4:neutral       0.633 
   438        1:?  4:neutral       0.634 
   439        1:?  4:neutral       0.634 
   440        1:?  2:present       0.306 
   441        1:?  4:neutral       0.456 
   442        1:?  4:neutral       0.68 
   443        1:?  4:neutral       0.296 
   444        1:?  4:neutral       0.828 
   445        1:?  4:neutral       0.437 
   446        1:?  4:neutral       0.437 
   447        1:?  4:neutral       0.437 
   448        1:?  4:neutral       0.437 
   449        1:?  4:neutral       0.437 
   450        1:?  4:neutral       0.437 
   451        1:?  4:neutral       0.437 
   452        1:?  4:neutral       0.437 
   453        1:?  4:neutral       0.437 
   454        1:?  4:neutral       0.437 
   455        1:?  4:neutral       0.437 
   456        1:?  4:neutral       0.437 
   457        1:?  4:neutral       0.437 
   458        1:?  4:neutral       0.437 
   459        1:?  4:neutral       0.437 
   460        1:?  4:neutral       0.437 
   461        1:?  4:neutral       0.437 
   462        1:?     1:past       0.331 
   463        1:?     1:past       0.331 
   464        1:?  2:present       0.369 
   465        1:?   3:future       0.339 
   466        1:?  4:neutral       0.776 
   467        1:?  2:present       0.359 
   468        1:?   3:future       0.367 
   469        1:?   3:future       0.367 
   470        1:?  4:neutral       0.867 
   471        1:?  4:neutral       0.637 
   472        1:?  4:neutral       0.499 
   473        1:?  2:present       0.386 
   474        1:?  4:neutral       0.343 
   475        1:?  2:present       0.362 
   476        1:?  2:present       0.362 
   477        1:?  2:present       0.362 
   478        1:?  2:present       0.362 
   479        1:?  2:present       0.362 
   480        1:?  4:neutral       0.627 
   481        1:?  4:neutral       0.627 
   482        1:?  2:present       0.3 
   483        1:?  2:present       0.39 
   484        1:?     1:past       0.371 
   485        1:?  4:neutral       0.371 
   486        1:?  4:neutral       0.469 
   487        1:?  2:present       0.402 
   488        1:?  4:neutral       0.649 
   489        1:?     1:past       0.314 
   490        1:?     1:past       0.314 
   491        1:?  4:neutral       0.43 
   492        1:?  4:neutral       0.43 
   493        1:?  4:neutral       0.908 
   494        1:?  4:neutral       0.43 
   495        1:?  2:present       0.295 
   496        1:?  4:neutral       0.456 
   497        1:?  4:neutral       0.907 
   498        1:?  2:present       0.362 
   499        1:?  2:present       0.362 
   500        1:?  4:neutral       0.552 
   501        1:?  2:present       0.35 
   502        1:?  2:present       0.355 
   503        1:?  4:neutral       0.882 
   504        1:?  2:present       0.373 
   505        1:?  2:present       0.386 
   506        1:?  4:neutral       0.626 
   507        1:?  4:neutral       0.626 
   508        1:?  2:present       0.386 
   509        1:?   3:future       0.339 
   510        1:?   3:future       0.339 
   511        1:?  4:neutral       0.382 
   512        1:?     1:past       0.318 
   513        1:?     1:past       0.318 
   514        1:?  2:present       0.333 
   515        1:?  4:neutral       0.426 
   516        1:?  4:neutral       0.426 
   517        1:?  4:neutral       0.748 
   518        1:?  4:neutral       0.848 
   519        1:?   3:future       0.348 
   520        1:?  4:neutral       0.848 
   521        1:?   3:future       0.348 
