

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  2:present       0.995 
     2        1:?  4:neutral       0.959 
     3        1:?  4:neutral       0.68 
     4        1:?  4:neutral       0.68 
     5        1:?  4:neutral       0.978 
     6        1:?     1:past       0.638 
     7        1:?     1:past       0.638 
     8        1:?     1:past       0.67 
     9        1:?     1:past       0.886 
    10        1:?  4:neutral       0.971 
    11        1:?  4:neutral       0.772 
    12        1:?     1:past       0.454 
    13        1:?  4:neutral       0.869 
    14        1:?  4:neutral       0.981 
    15        1:?  4:neutral       0.86 
    16        1:?  4:neutral       0.981 
    17        1:?  2:present       0.98 
    18        1:?  4:neutral       0.949 
    19        1:?  2:present       0.488 
    20        1:?   3:future       0.456 
    21        1:?   3:future       0.456 
    22        1:?  2:present       0.918 
    23        1:?  4:neutral       0.966 
    24        1:?  4:neutral       0.966 
    25        1:?  4:neutral       0.966 
    26        1:?  4:neutral       0.481 
    27        1:?  4:neutral       0.481 
    28        1:?  2:present       0.992 
    29        1:?  4:neutral       0.987 
    30        1:?  4:neutral       0.923 
    31        1:?  4:neutral       0.923 
    32        1:?  2:present       0.805 
    33        1:?  2:present       0.994 
    34        1:?  2:present       0.994 
    35        1:?  2:present       0.98 
    36        1:?  2:present       0.491 
    37        1:?  2:present       0.491 
    38        1:?  4:neutral       0.987 
    39        1:?  2:present       0.955 
    40        1:?  2:present       0.955 
    41        1:?  2:present       0.955 
    42        1:?  2:present       0.869 
    43        1:?  2:present       0.955 
    44        1:?  4:neutral       0.947 
    45        1:?  2:present       0.918 
    46        1:?   3:future       0.566 
    47        1:?  4:neutral       0.906 
    48        1:?  2:present       0.976 
    49        1:?  2:present       0.994 
    50        1:?  2:present       0.976 
    51        1:?   3:future       0.634 
    52        1:?  4:neutral       0.914 
    53        1:?  4:neutral       0.95 
    54        1:?  2:present       0.907 
    55        1:?  2:present       0.994 
    56        1:?   3:future       0.566 
    57        1:?  4:neutral       0.976 
    58        1:?  4:neutral       0.976 
    59        1:?  4:neutral       0.976 
    60        1:?  4:neutral       0.931 
    61        1:?  4:neutral       0.934 
    62        1:?  2:present       0.994 
    63        1:?   3:future       0.907 
    64        1:?   3:future       0.907 
    65        1:?  4:neutral       0.95 
    66        1:?  2:present       0.907 
    67        1:?  2:present       0.994 
    68        1:?   3:future       0.566 
    69        1:?  2:present       0.987 
    70        1:?  4:neutral       0.95 
    71        1:?  2:present       0.791 
    72        1:?  2:present       0.791 
    73        1:?  4:neutral       0.95 
    74        1:?  2:present       0.791 
    75        1:?  4:neutral       0.988 
    76        1:?  2:present       0.472 
    77        1:?  2:present       0.869 
    78        1:?  2:present       0.987 
    79        1:?  4:neutral       0.95 
    80        1:?  2:present       0.791 
    81        1:?  4:neutral       0.988 
    82        1:?  2:present       0.987 
    83        1:?  4:neutral       0.95 
    84        1:?  2:present       0.791 
    85        1:?  4:neutral       0.481 
    86        1:?  4:neutral       0.481 
    87        1:?  2:present       0.917 
    88        1:?  4:neutral       0.481 
    89        1:?  4:neutral       0.481 
    90        1:?  4:neutral       0.481 
