

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.399 
     2        1:?  4:neutral       0.399 
     3        1:?  4:neutral       0.661 
     4        1:?  4:neutral       0.399 
     5        1:?  4:neutral       0.399 
     6        1:?  4:neutral       0.399 
     7        1:?  4:neutral       0.399 
     8        1:?     1:past       0.296 
     9        1:?   3:future       0.396 
    10        1:?   3:future       0.377 
    11        1:?     1:past       0.464 
    12        1:?  4:neutral       0.918 
    13        1:?  4:neutral       0.918 
    14        1:?  4:neutral       0.918 
    15        1:?  4:neutral       0.918 
    16        1:?  4:neutral       0.951 
    17        1:?   3:future       0.373 
    18        1:?   3:future       0.416 
    19        1:?  4:neutral       0.35 
    20        1:?  4:neutral       0.683 
    21        1:?  4:neutral       0.819 
    22        1:?     1:past       0.452 
    23        1:?  4:neutral       0.819 
    24        1:?     1:past       0.452 
    25        1:?     1:past       0.479 
    26        1:?     1:past       0.479 
    27        1:?  2:present       0.551 
    28        1:?     1:past       0.479 
    29        1:?   3:future       0.503 
    30        1:?   3:future       0.464 
    31        1:?   3:future       0.464 
    32        1:?  2:present       0.551 
    33        1:?  2:present       0.357 
    34        1:?  4:neutral       0.747 
    35        1:?   3:future       0.503 
    36        1:?  2:present       0.357 
    37        1:?   3:future       0.503 
    38        1:?  4:neutral       0.404 
    39        1:?  4:neutral       0.411 
    40        1:?   3:future       0.39 
    41        1:?  4:neutral       0.883 
    42        1:?  4:neutral       0.883 
    43        1:?  4:neutral       0.883 
    44        1:?   3:future       0.357 
    45        1:?  4:neutral       0.765 
    46        1:?   3:future       0.385 
    47        1:?   3:future       0.355 
    48        1:?  4:neutral       0.646 
    49        1:?   3:future       0.385 
    50        1:?  2:present       0.265 
    51        1:?   3:future       0.385 
    52        1:?   3:future       0.385 
    53        1:?  4:neutral       0.747 
    54        1:?  4:neutral       0.747 
    55        1:?  2:present       0.663 
    56        1:?  4:neutral       0.811 
    57        1:?  2:present       0.619 
    58        1:?  2:present       0.333 
    59        1:?  4:neutral       0.358 
    60        1:?  4:neutral       0.358 
    61        1:?  4:neutral       0.638 
    62        1:?  4:neutral       0.747 
    63        1:?  4:neutral       0.747 
    64        1:?   3:future       0.563 
    65        1:?   3:future       0.563 
    66        1:?  4:neutral       0.329 
    67        1:?  4:neutral       0.399 
    68        1:?  4:neutral       0.399 
    69        1:?     1:past       0.505 
    70        1:?  2:present       0.487 
    71        1:?  4:neutral       0.421 
    72        1:?  2:present       0.435 
    73        1:?     1:past       0.445 
    74        1:?  4:neutral       0.838 
    75        1:?     1:past       0.414 
    76        1:?     1:past       0.302 
    77        1:?   3:future       0.406 
    78        1:?  4:neutral       0.64 
    79        1:?     1:past       0.482 
    80        1:?  4:neutral       0.411 
    81        1:?  4:neutral       0.377 
    82        1:?     1:past       0.38 
    83        1:?  4:neutral       0.934 
    84        1:?  4:neutral       0.919 
    85        1:?  4:neutral       0.811 
