

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.355 
     2        1:?  4:neutral       0.355 
     3        1:?  4:neutral       0.355 
     4        1:?  4:neutral       0.355 
     5        1:?  4:neutral       0.355 
     6        1:?  4:neutral       0.355 
     7        1:?  4:neutral       0.355 
     8        1:?  4:neutral       0.355 
     9        1:?  4:neutral       0.355 
    10        1:?  4:neutral       0.355 
    11        1:?   3:future       0.334 
    12        1:?  2:present       0.348 
    13        1:?  4:neutral       0.355 
    14        1:?  4:neutral       0.355 
    15        1:?  4:neutral       0.355 
    16        1:?  4:neutral       0.355 
    17        1:?  4:neutral       0.355 
    18        1:?  4:neutral       0.355 
    19        1:?  4:neutral       0.355 
    20        1:?  4:neutral       0.355 
    21        1:?  4:neutral       0.355 
    22        1:?  4:neutral       0.355 
    23        1:?  4:neutral       0.355 
    24        1:?  4:neutral       0.355 
    25        1:?  4:neutral       0.355 
    26        1:?  4:neutral       0.355 
    27        1:?  4:neutral       0.355 
    28        1:?  4:neutral       0.355 
    29        1:?  4:neutral       0.355 
    30        1:?  4:neutral       0.355 
    31        1:?  4:neutral       0.355 
    32        1:?  4:neutral       0.355 
    33        1:?  4:neutral       0.355 
    34        1:?  4:neutral       0.421 
    35        1:?  4:neutral       0.355 
    36        1:?  4:neutral       0.355 
    37        1:?  4:neutral       0.281 
    38        1:?  4:neutral       0.281 
    39        1:?  2:present       0.271 
    40        1:?  4:neutral       0.351 
    41        1:?  4:neutral       0.351 
    42        1:?  4:neutral       0.351 
    43        1:?  4:neutral       0.351 
    44        1:?  4:neutral       0.351 
    45        1:?  4:neutral       0.331 
    46        1:?     1:past       0.29 
    47        1:?  4:neutral       0.312 
    48        1:?  4:neutral       0.281 
    49        1:?  4:neutral       0.281 
    50        1:?  4:neutral       0.281 
    51        1:?  2:present       0.288 
    52        1:?  4:neutral       0.416 
    53        1:?  4:neutral       0.489 
    54        1:?  4:neutral       0.396 
    55        1:?  4:neutral       0.351 
    56        1:?  2:present       0.288 
    57        1:?  2:present       0.288 
    58        1:?  4:neutral       0.355 
    59        1:?  4:neutral       0.355 
    60        1:?  2:present       0.288 
    61        1:?  2:present       0.271 
    62        1:?  2:present       0.288 
    63        1:?  4:neutral       0.549 
    64        1:?  4:neutral       0.451 
    65        1:?  4:neutral       0.323 
    66        1:?  2:present       0.278 
    67        1:?     1:past       0.297 
    68        1:?  4:neutral       0.63 
    69        1:?  4:neutral       0.331 
    70        1:?  4:neutral       0.528 
    71        1:?  4:neutral       0.331 
    72        1:?  4:neutral       0.331 
    73        1:?  4:neutral       0.455 
    74        1:?  4:neutral       0.451 
    75        1:?  2:present       0.318 
    76        1:?  4:neutral       0.416 
    77        1:?  4:neutral       0.274 
    78        1:?  4:neutral       0.451 
    79        1:?  4:neutral       0.675 
    80        1:?  4:neutral       0.492 
    81        1:?  4:neutral       0.597 
    82        1:?  4:neutral       0.282 
    83        1:?  4:neutral       0.447 
    84        1:?  4:neutral       0.351 
    85        1:?  4:neutral       0.351 
    86        1:?  2:present       0.275 
    87        1:?  4:neutral       0.447 
    88        1:?     1:past       0.276 
    89        1:?  4:neutral       0.351 
    90        1:?  4:neutral       0.351 
    91        1:?  4:neutral       0.351 
    92        1:?  4:neutral       0.351 
    93        1:?  4:neutral       0.529 
    94        1:?  4:neutral       0.331 
    95        1:?  4:neutral       0.331 
    96        1:?  4:neutral       0.331 
    97        1:?  4:neutral       0.461 
    98        1:?  4:neutral       0.461 
    99        1:?  2:present       0.301 
   100        1:?  4:neutral       0.461 
   101        1:?  4:neutral       0.45 
   102        1:?  4:neutral       0.286 
   103        1:?  2:present       0.318 
   104        1:?  4:neutral       0.399 
   105        1:?  4:neutral       0.436 
   106        1:?     1:past       0.287 
   107        1:?  4:neutral       0.745 
   108        1:?  4:neutral       0.263 
   109        1:?  4:neutral       0.263 
   110        1:?     1:past       0.292 
   111        1:?  2:present       0.28 
   112        1:?  2:present       0.318 
   113        1:?  4:neutral       0.534 
   114        1:?  4:neutral       0.549 
   115        1:?  4:neutral       0.549 
   116        1:?  4:neutral       0.549 
   117        1:?  4:neutral       0.549 
   118        1:?  2:present       0.318 
   119        1:?     1:past       0.282 
   120        1:?     1:past       0.295 
   121        1:?     1:past       0.288 
   122        1:?  4:neutral       0.304 
   123        1:?     1:past       0.288 
   124        1:?  4:neutral       0.346 
   125        1:?  2:present       0.337 
   126        1:?  2:present       0.293 
   127        1:?  2:present       0.293 
   128        1:?  2:present       0.321 
   129        1:?  2:present       0.329 
   130        1:?     1:past       0.282 
   131        1:?     1:past       0.282 
   132        1:?     1:past       0.282 
   133        1:?  4:neutral       0.343 
   134        1:?  4:neutral       0.343 
   135        1:?  4:neutral       0.371 
   136        1:?  4:neutral       0.371 
   137        1:?  4:neutral       0.371 
   138        1:?  4:neutral       0.312 
   139        1:?  4:neutral       0.312 
   140        1:?  2:present       0.321 
   141        1:?  4:neutral       0.406 
   142        1:?  4:neutral       0.371 
   143        1:?  4:neutral       0.371 
   144        1:?  4:neutral       0.371 
   145        1:?  2:present       0.329 
   146        1:?  2:present       0.293 
   147        1:?  2:present       0.329 
   148        1:?  4:neutral       0.371 
   149        1:?  4:neutral       0.745 
   150        1:?  4:neutral       0.371 
   151        1:?  2:present       0.288 
   152        1:?  4:neutral       0.549 
   153        1:?  2:present       0.288 
   154        1:?  2:present       0.288 
   155        1:?  2:present       0.288 
   156        1:?   3:future       0.352 
   157        1:?  2:present       0.293 
   158        1:?  4:neutral       0.313 
   159        1:?  4:neutral       0.313 
   160        1:?   3:future       0.349 
   161        1:?   3:future       0.349 
   162        1:?   3:future       0.334 
   163        1:?  4:neutral       0.484 
   164        1:?  4:neutral       0.548 
   165        1:?  4:neutral       0.548 
   166        1:?  4:neutral       0.484 
   167        1:?  2:present       0.278 
   168        1:?  4:neutral       0.514 
   169        1:?  2:present       0.278 
   170        1:?  4:neutral       0.332 
   171        1:?   3:future       0.276 
   172        1:?  2:present       0.283 
   173        1:?  2:present       0.283 
   174        1:?  2:present       0.283 
   175        1:?   3:future       0.276 
   176        1:?  4:neutral       0.565 
   177        1:?  4:neutral       0.332 
   178        1:?  4:neutral       0.565 
   179        1:?  2:present       0.3 
   180        1:?  4:neutral       0.473 
   181        1:?  4:neutral       0.556 
   182        1:?  4:neutral       0.263 
   183        1:?  4:neutral       0.453 
   184        1:?  4:neutral       0.263 
   185        1:?  4:neutral       0.681 
   186        1:?  4:neutral       0.489 
   187        1:?  4:neutral       0.484 
   188        1:?  4:neutral       0.364 
   189        1:?  4:neutral       0.364 
   190        1:?  4:neutral       0.312 
   191        1:?  4:neutral       0.399 
   192        1:?  4:neutral       0.399 
   193        1:?  4:neutral       0.312 
   194        1:?   3:future       0.276 
   195        1:?  4:neutral       0.312 
   196        1:?  4:neutral       0.452 
   197        1:?  2:present       0.303 
   198        1:?  4:neutral       0.452 
   199        1:?  4:neutral       0.568 
   200        1:?  2:present       0.329 
   201        1:?  4:neutral       0.494 
   202        1:?  4:neutral       0.371 
   203        1:?  2:present       0.293 
   204        1:?  4:neutral       0.416 
   205        1:?  4:neutral       0.399 
   206        1:?  2:present       0.271 
   207        1:?  4:neutral       0.603 
   208        1:?  2:present       0.278 
   209        1:?  4:neutral       0.399 
   210        1:?  2:present       0.271 
   211        1:?  4:neutral       0.399 
   212        1:?   3:future       0.312 
   213        1:?   3:future       0.312 
   214        1:?  4:neutral       0.399 
   215        1:?  2:present       0.271 
   216        1:?  4:neutral       0.391 
   217        1:?     1:past       0.271 
   218        1:?  4:neutral       0.635 
   219        1:?  4:neutral       0.399 
   220        1:?  2:present       0.288 
   221        1:?  2:present       0.271 
   222        1:?  2:present       0.288 
   223        1:?  2:present       0.288 
   224        1:?  2:present       0.293 
   225        1:?  2:present       0.301 
   226        1:?  2:present       0.301 
   227        1:?  4:neutral       0.447 
   228        1:?  4:neutral       0.364 
   229        1:?  2:present       0.301 
   230        1:?  2:present       0.301 
   231        1:?  2:present       0.301 
   232        1:?  2:present       0.301 
   233        1:?  2:present       0.278 
   234        1:?  2:present       0.275 
   235        1:?   3:future       0.276 
   236        1:?  2:present       0.288 
   237        1:?  2:present       0.288 
   238        1:?  2:present       0.288 
   239        1:?  2:present       0.288 
   240        1:?  4:neutral       0.355 
   241        1:?  4:neutral       0.355 
   242        1:?  4:neutral       0.355 
   243        1:?  4:neutral       0.355 
   244        1:?   3:future       0.352 
   245        1:?   3:future       0.352 
   246        1:?  4:neutral       0.355 
   247        1:?  4:neutral       0.62 
   248        1:?  4:neutral       0.355 
   249        1:?  4:neutral       0.355 
   250        1:?  4:neutral       0.355 
   251        1:?  4:neutral       0.355 
   252        1:?   3:future       0.352 
   253        1:?  4:neutral       0.355 
   254        1:?  4:neutral       0.549 
   255        1:?  4:neutral       0.549 
   256        1:?  4:neutral       0.516 
   257        1:?  4:neutral       0.516 
   258        1:?  4:neutral       0.516 
   259        1:?  4:neutral       0.325 
   260        1:?  4:neutral       0.325 
   261        1:?  4:neutral       0.274 
   262        1:?  2:present       0.288 
   263        1:?  2:present       0.271 
   264        1:?  2:present       0.288 
   265        1:?  4:neutral       0.343 
   266        1:?  4:neutral       0.465 
   267        1:?  4:neutral       0.402 
   268        1:?  4:neutral       0.496 
   269        1:?  4:neutral       0.484 
   270        1:?  4:neutral       0.484 
   271        1:?  4:neutral       0.637 
   272        1:?  4:neutral       0.549 
   273        1:?  4:neutral       0.3 
   274        1:?  4:neutral       0.325 
   275        1:?   3:future       0.28 
   276        1:?  4:neutral       0.3 
   277        1:?     1:past       0.302 
   278        1:?  2:present       0.327 
   279        1:?  4:neutral       0.416 
   280        1:?  2:present       0.293 
   281        1:?  2:present       0.293 
   282        1:?  4:neutral       0.549 
   283        1:?  4:neutral       0.274 
   284        1:?  4:neutral       0.416 
   285        1:?     1:past       0.269 
   286        1:?     1:past       0.269 
   287        1:?  4:neutral       0.497 
   288        1:?  4:neutral       0.461 
   289        1:?  4:neutral       0.274 
   290        1:?  2:present       0.278 
   291        1:?  4:neutral       0.698 
   292        1:?  4:neutral       0.274 
   293        1:?  4:neutral       0.274 
