

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  2:present       0.978 
     2        1:?   3:future       0.96 
     3        1:?  2:present       0.997 
     4        1:?  2:present       0.997 
     5        1:?  2:present       0.997 
     6        1:?  2:present       0.997 
     7        1:?  2:present       0.997 
     8        1:?  2:present       0.987 
     9        1:?  2:present       0.998 
    10        1:?  4:neutral       0.977 
    11        1:?  2:present       0.987 
    12        1:?  2:present       0.998 
    13        1:?  4:neutral       0.992 
    14        1:?  2:present       0.998 
    15        1:?  4:neutral       0.921 
    16        1:?  4:neutral       0.996 
    17        1:?  2:present       0.997 
    18        1:?  2:present       0.997 
    19        1:?   3:future       0.953 
    20        1:?  2:present       0.998 
    21        1:?  2:present       0.946 
    22        1:?   3:future       0.947 
    23        1:?  2:present       0.946 
    24        1:?  2:present       0.946 
    25        1:?  2:present       0.946 
    26        1:?  4:neutral       0.921 
    27        1:?  4:neutral       0.992 
    28        1:?  2:present       0.588 
    29        1:?  2:present       0.994 
    30        1:?  2:present       0.994 
    31        1:?  2:present       0.994 
    32        1:?  2:present       0.994 
    33        1:?  2:present       0.994 
    34        1:?  2:present       0.994 
    35        1:?  2:present       0.994 
    36        1:?  2:present       0.994 
    37        1:?  2:present       0.997 
    38        1:?  2:present       0.997 
    39        1:?  4:neutral       0.986 
    40        1:?  4:neutral       0.993 
    41        1:?  4:neutral       0.99 
    42        1:?  2:present       0.997 
    43        1:?  2:present       0.588 
    44        1:?  2:present       0.997 
    45        1:?  2:present       0.588 
    46        1:?   3:future       0.989 
    47        1:?  4:neutral       0.933 
    48        1:?  4:neutral       0.951 
    49        1:?  4:neutral       0.951 
    50        1:?  4:neutral       0.951 
    51        1:?  4:neutral       0.991 
    52        1:?  4:neutral       0.994 
    53        1:?  4:neutral       0.994 
    54        1:?   3:future       0.97 
    55        1:?  2:present       0.997 
    56        1:?  2:present       0.997 
    57        1:?  2:present       0.997 
    58        1:?  2:present       0.999 
    59        1:?  2:present       0.997 
    60        1:?  4:neutral       0.989 
    61        1:?  4:neutral       0.993 
    62        1:?  4:neutral       0.993 
    63        1:?  4:neutral       0.993 
    64        1:?  4:neutral       0.993 
    65        1:?  4:neutral       0.941 
