

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.89 
     2        1:?     1:past       0.763 
     3        1:?  4:neutral       0.646 
     4        1:?     1:past       0.998 
     5        1:?     1:past       0.866 
     6        1:?  4:neutral       0.526 
     7        1:?     1:past       0.763 
     8        1:?     1:past       0.763 
     9        1:?     1:past       0.754 
    10        1:?  4:neutral       0.925 
    11        1:?  2:present       0.639 
    12        1:?  2:present       0.639 
    13        1:?  2:present       0.639 
    14        1:?     1:past       0.73 
    15        1:?  4:neutral       0.967 
    16        1:?  4:neutral       0.967 
    17        1:?  4:neutral       0.851 
    18        1:?  4:neutral       0.685 
    19        1:?  4:neutral       0.606 
    20        1:?     1:past       0.374 
    21        1:?  4:neutral       0.967 
    22        1:?  4:neutral       0.967 
    23        1:?     1:past       0.33 
    24        1:?  4:neutral       0.857 
    25        1:?  4:neutral       0.851 
    26        1:?  4:neutral       0.991 
    27        1:?     1:past       0.905 
    28        1:?  4:neutral       0.646 
    29        1:?     1:past       0.73 
    30        1:?     1:past       0.998 
    31        1:?  4:neutral       0.493 
    32        1:?  4:neutral       0.604 
    33        1:?  4:neutral       0.604 
    34        1:?  4:neutral       0.685 
    35        1:?     1:past       0.746 
    36        1:?  4:neutral       0.452 
    37        1:?     1:past       0.842 
    38        1:?  4:neutral       0.452 
    39        1:?     1:past       0.558 
    40        1:?  4:neutral       0.452 
    41        1:?     1:past       0.842 
    42        1:?  4:neutral       0.685 
    43        1:?     1:past       0.623 
    44        1:?  2:present       0.905 
    45        1:?     1:past       0.572 
    46        1:?  4:neutral       0.836 
    47        1:?  2:present       0.553 
    48        1:?     1:past       0.547 
    49        1:?  4:neutral       0.952 
    50        1:?  4:neutral       0.486 
    51        1:?  4:neutral       0.959 
    52        1:?  4:neutral       0.643 
    53        1:?  4:neutral       0.643 
    54        1:?  4:neutral       0.643 
    55        1:?  4:neutral       0.643 
    56        1:?   3:future       0.671 
    57        1:?   3:future       0.503 
    58        1:?   3:future       0.503 
    59        1:?  4:neutral       0.889 
    60        1:?     1:past       0.505 
    61        1:?     1:past       0.867 
    62        1:?     1:past       0.505 
    63        1:?  4:neutral       0.913 
    64        1:?  4:neutral       0.913 
    65        1:?  4:neutral       0.824 
    66        1:?     1:past       0.773 
    67        1:?   3:future       0.93 
    68        1:?   3:future       0.93 
    69        1:?   3:future       0.93 
    70        1:?     1:past       0.773 
    71        1:?     1:past       0.768 
    72        1:?     1:past       0.768 
    73        1:?  4:neutral       0.947 
    74        1:?  4:neutral       0.889 
    75        1:?   3:future       0.998 
    76        1:?     1:past       0.775 
    77        1:?   3:future       0.998 
    78        1:?   3:future       0.998 
    79        1:?   3:future       0.998 
    80        1:?   3:future       0.998 
    81        1:?   3:future       0.998 
    82        1:?     1:past       0.775 
    83        1:?     1:past       0.548 
    84        1:?     1:past       0.548 
    85        1:?  4:neutral       0.646 
    86        1:?     1:past       0.998 
    87        1:?   3:future       0.549 
    88        1:?  4:neutral       0.444 
    89        1:?     1:past       0.744 
    90        1:?     1:past       0.744 
    91        1:?     1:past       0.744 
    92        1:?     1:past       0.744 
    93        1:?   3:future       0.544 
    94        1:?     1:past       0.744 
    95        1:?     1:past       0.744 
    96        1:?  4:neutral       0.968 
    97        1:?     1:past       0.996 
    98        1:?     1:past       0.996 
    99        1:?  4:neutral       0.869 
   100        1:?  4:neutral       0.974 
   101        1:?  4:neutral       0.953 
   102        1:?  4:neutral       0.968 
   103        1:?  4:neutral       0.968 
   104        1:?  4:neutral       0.831 
   105        1:?     1:past       0.734 
   106        1:?     1:past       0.744 
   107        1:?     1:past       0.744 
   108        1:?     1:past       0.734 
   109        1:?     1:past       0.433 
   110        1:?  4:neutral       0.716 
   111        1:?   3:future       0.525 
   112        1:?  4:neutral       0.936 
   113        1:?     1:past       0.996 
   114        1:?   3:future       0.538 
   115        1:?     1:past       0.433 
   116        1:?     1:past       0.866 
   117        1:?  4:neutral       0.799 
   118        1:?     1:past       0.734 
   119        1:?     1:past       0.734 
   120        1:?     1:past       0.925 
   121        1:?   3:future       0.52 
   122        1:?     1:past       0.734 
   123        1:?     1:past       0.673 
   124        1:?   3:future       0.404 
   125        1:?  2:present       0.376 
   126        1:?  4:neutral       0.932 
   127        1:?  4:neutral       0.932 
   128        1:?  4:neutral       0.869 
   129        1:?  4:neutral       0.647 
   130        1:?   3:future       0.842 
   131        1:?   3:future       0.39 
   132        1:?  4:neutral       0.53 
   133        1:?   3:future       0.803 
   134        1:?   3:future       0.803 
   135        1:?   3:future       0.803 
   136        1:?  2:present       0.817 
   137        1:?  4:neutral       0.513 
   138        1:?     1:past       0.57 
   139        1:?     1:past       0.57 
   140        1:?  2:present       0.52 
   141        1:?   3:future       0.585 
   142        1:?  2:present       0.633 
   143        1:?     1:past       0.852 
   144        1:?  4:neutral       0.53 
   145        1:?     1:past       0.783 
   146        1:?  4:neutral       0.682 
   147        1:?  4:neutral       0.682 
   148        1:?  4:neutral       0.854 
   149        1:?   3:future       0.532 
   150        1:?   3:future       0.532 
   151        1:?   3:future       0.727 
   152        1:?     1:past       0.873 
   153        1:?   3:future       0.564 
   154        1:?   3:future       0.772 
   155        1:?     1:past       0.807 
   156        1:?     1:past       0.701 
   157        1:?  4:neutral       0.909 
   158        1:?  4:neutral       0.538 
   159        1:?  2:present       0.566 
   160        1:?  4:neutral       0.538 
   161        1:?  4:neutral       0.538 
   162        1:?  2:present       0.566 
   163        1:?   3:future       0.381 
   164        1:?  4:neutral       0.921 
   165        1:?     1:past       0.668 
   166        1:?   3:future       0.489 
   167        1:?   3:future       0.489 
   168        1:?  4:neutral       0.41 
   169        1:?  4:neutral       0.41 
   170        1:?  4:neutral       0.41 
   171        1:?  4:neutral       0.41 
   172        1:?  2:present       0.938 
   173        1:?   3:future       0.604 
   174        1:?   3:future       0.61 
   175        1:?     1:past       0.971 
   176        1:?     1:past       0.873 
   177        1:?     1:past       0.427 
   178        1:?  2:present       0.383 
   179        1:?  2:present       0.383 
   180        1:?  2:present       0.626 
   181        1:?  2:present       0.383 
   182        1:?  2:present       0.383 
   183        1:?  2:present       0.938 
   184        1:?  2:present       0.377 
   185        1:?     1:past       0.427 
   186        1:?  4:neutral       0.41 
   187        1:?  4:neutral       0.41 
   188        1:?  2:present       0.383 
   189        1:?  2:present       0.383 
   190        1:?  2:present       0.626 
   191        1:?  2:present       0.383 
   192        1:?  2:present       0.383 
   193        1:?  2:present       0.938 
   194        1:?  2:present       0.377 
   195        1:?  2:present       0.518 
   196        1:?   3:future       0.518 
   197        1:?     1:past       0.427 
   198        1:?  2:present       0.518 
   199        1:?     1:past       0.427 
   200        1:?     1:past       0.858 
   201        1:?  4:neutral       0.41 
   202        1:?  4:neutral       0.41 
   203        1:?  2:present       0.626 
   204        1:?  2:present       0.383 
   205        1:?  4:neutral       0.921 
   206        1:?  2:present       0.938 
   207        1:?  2:present       0.938 
   208        1:?  2:present       0.931 
   209        1:?     1:past       0.858 
   210        1:?     1:past       0.858 
   211        1:?     1:past       0.858 
   212        1:?  2:present       0.518 
   213        1:?  2:present       0.931 
   214        1:?  2:present       0.518 
   215        1:?  2:present       0.518 
   216        1:?  4:neutral       0.898 
   217        1:?  4:neutral       0.898 
   218        1:?     1:past       0.691 
   219        1:?   3:future       0.742 
   220        1:?  4:neutral       0.561 
   221        1:?  4:neutral       0.561 
   222        1:?  4:neutral       0.913 
   223        1:?  4:neutral       0.913 
   224        1:?  4:neutral       0.913 
   225        1:?  4:neutral       0.913 
   226        1:?  2:present       0.598 
   227        1:?  4:neutral       0.956 
   228        1:?  2:present       0.598 
   229        1:?     1:past       0.702 
   230        1:?  4:neutral       0.99 
   231        1:?  2:present       0.598 
   232        1:?   3:future       0.742 
   233        1:?   3:future       0.742 
   234        1:?  4:neutral       0.493 
   235        1:?  4:neutral       0.493 
   236        1:?     1:past       0.691 
   237        1:?   3:future       0.772 
   238        1:?   3:future       0.316 
   239        1:?     1:past       0.691 
   240        1:?   3:future       0.772 
   241        1:?  4:neutral       0.924 
   242        1:?  4:neutral       0.924 
   243        1:?  4:neutral       0.924 
   244        1:?  4:neutral       0.924 
   245        1:?  2:present       0.74 
   246        1:?  2:present       0.74 
   247        1:?  2:present       0.74 
   248        1:?  4:neutral       0.91 
   249        1:?  4:neutral       0.983 
   250        1:?     1:past       0.844 
   251        1:?     1:past       0.844 
   252        1:?   3:future       0.889 
   253        1:?     1:past       0.405 
   254        1:?     1:past       0.844 
   255        1:?     1:past       0.996 
   256        1:?     1:past       0.844 
   257        1:?     1:past       0.405 
   258        1:?     1:past       0.844 
   259        1:?     1:past       0.615 
   260        1:?   3:future       0.889 
   261        1:?     1:past       0.948 
   262        1:?   3:future       0.404 
   263        1:?   3:future       0.569 
   264        1:?     1:past       0.73 
   265        1:?   3:future       0.889 
   266        1:?   3:future       0.569 
   267        1:?     1:past       0.844 
   268        1:?     1:past       0.433 
   269        1:?     1:past       0.407 
   270        1:?   3:future       0.564 
   271        1:?   3:future       0.564 
   272        1:?  2:present       0.876 
   273        1:?  4:neutral       0.657 
   274        1:?     1:past       0.505 
   275        1:?     1:past       0.505 
   276        1:?     1:past       0.505 
   277        1:?   3:future       0.556 
   278        1:?   3:future       0.556 
   279        1:?     1:past       0.95 
   280        1:?     1:past       0.95 
   281        1:?     1:past       0.702 
   282        1:?  4:neutral       0.99 
   283        1:?  4:neutral       0.785 
   284        1:?  4:neutral       0.924 
   285        1:?  4:neutral       0.91 
   286        1:?  4:neutral       0.983 
   287        1:?  4:neutral       0.616 
   288        1:?  4:neutral       0.956 
   289        1:?     1:past       0.562 
   290        1:?     1:past       0.562 
   291        1:?     1:past       0.562 
   292        1:?     1:past       0.562 
   293        1:?     1:past       0.807 
   294        1:?  4:neutral       0.874 
   295        1:?  4:neutral       0.874 
   296        1:?  4:neutral       0.874 
   297        1:?  4:neutral       0.874 
   298        1:?  4:neutral       0.956 
   299        1:?   3:future       0.61 
   300        1:?  4:neutral       0.956 
   301        1:?  4:neutral       0.956 
   302        1:?  4:neutral       0.956 
   303        1:?  4:neutral       0.561 
   304        1:?  4:neutral       0.561 
   305        1:?  4:neutral       0.956 
   306        1:?   3:future       0.8 
   307        1:?   3:future       0.346 
   308        1:?   3:future       0.518 
   309        1:?   3:future       0.518 
   310        1:?   3:future       0.346 
   311        1:?     1:past       0.646 
   312        1:?     1:past       0.873 
   313        1:?   3:future       0.406 
   314        1:?   3:future       0.467 
   315        1:?  4:neutral       0.889 
   316        1:?   3:future       0.842 
   317        1:?   3:future       0.842 
   318        1:?   3:future       0.729 
   319        1:?  4:neutral       0.616 
   320        1:?     1:past       0.764 
   321        1:?     1:past       0.994 
   322        1:?   3:future       0.485 
   323        1:?     1:past       0.514 
   324        1:?     1:past       0.405 
   325        1:?     1:past       0.405 
   326        1:?  4:neutral       0.956 
   327        1:?     1:past       0.562 
   328        1:?     1:past       0.562 
   329        1:?  4:neutral       0.538 
   330        1:?  4:neutral       0.538 
   331        1:?     1:past       0.562 
   332        1:?     1:past       0.562 
   333        1:?     1:past       0.807 
   334        1:?  4:neutral       0.874 
   335        1:?  4:neutral       0.874 
   336        1:?  4:neutral       0.874 
   337        1:?  4:neutral       0.874 
   338        1:?   3:future       0.74 
   339        1:?   3:future       0.74 
   340        1:?   3:future       0.74 
   341        1:?  4:neutral       0.82 
   342        1:?  4:neutral       0.731 
   343        1:?     1:past       0.868 
   344        1:?  4:neutral       0.503 
   345        1:?  4:neutral       0.968 
   346        1:?  4:neutral       0.932 
   347        1:?  4:neutral       0.966 
   348        1:?     1:past       0.562 
   349        1:?   3:future       0.66 
   350        1:?     1:past       0.833 
   351        1:?     1:past       0.833 
   352        1:?   3:future       0.702 
   353        1:?     1:past       0.89 
   354        1:?     1:past       0.562 
   355        1:?     1:past       0.833 
   356        1:?     1:past       0.607 
   357        1:?   3:future       0.702 
   358        1:?   3:future       0.431 
   359        1:?     1:past       0.89 
   360        1:?     1:past       0.562 
   361        1:?     1:past       0.833 
   362        1:?     1:past       0.607 
   363        1:?   3:future       0.431 
   364        1:?     1:past       0.89 
