

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.989 
     2        1:?  4:neutral       0.9 
     3        1:?  4:neutral       0.9 
     4        1:?  4:neutral       0.615 
     5        1:?   3:future       0.94 
     6        1:?  4:neutral       0.428 
     7        1:?     1:past       0.748 
     8        1:?     1:past       0.947 
     9        1:?     1:past       0.763 
    10        1:?     1:past       0.763 
    11        1:?     1:past       0.763 
    12        1:?     1:past       0.975 
    13        1:?     1:past       0.575 
    14        1:?   3:future       0.872 
    15        1:?   3:future       0.654 
    16        1:?   3:future       0.654 
    17        1:?   3:future       0.654 
    18        1:?  2:present       0.968 
    19        1:?  4:neutral       0.417 
    20        1:?   3:future       0.872 
    21        1:?   3:future       0.921 
    22        1:?     1:past       0.999 
    23        1:?   3:future       0.921 
    24        1:?   3:future       0.921 
    25        1:?  4:neutral       0.799 
    26        1:?  4:neutral       0.962 
    27        1:?  4:neutral       0.799 
    28        1:?  4:neutral       0.892 
    29        1:?  4:neutral       0.892 
    30        1:?   3:future       0.532 
    31        1:?  2:present       0.596 
    32        1:?  2:present       0.858 
    33        1:?  4:neutral       0.985 
    34        1:?  4:neutral       0.977 
    35        1:?  4:neutral       0.985 
    36        1:?  4:neutral       0.977 
    37        1:?  4:neutral       0.985 
    38        1:?  4:neutral       0.977 
    39        1:?     1:past       0.893 
    40        1:?  4:neutral       0.431 
    41        1:?   3:future       0.536 
    42        1:?   3:future       0.61 
    43        1:?   3:future       0.61 
    44        1:?   3:future       0.61 
    45        1:?   3:future       0.61 
    46        1:?   3:future       0.61 
    47        1:?   3:future       0.629 
    48        1:?   3:future       0.629 
    49        1:?  2:present       0.596 
    50        1:?     1:past       1 
    51        1:?     1:past       0.589 
    52        1:?     1:past       0.619 
    53        1:?     1:past       0.421 
    54        1:?   3:future       0.969 
    55        1:?     1:past       0.619 
    56        1:?   3:future       0.973 
    57        1:?     1:past       0.741 
    58        1:?  2:present       0.864 
    59        1:?  4:neutral       0.711 
    60        1:?  2:present       0.864 
    61        1:?  2:present       0.864 
    62        1:?  2:present       0.864 
    63        1:?   3:future       0.973 
    64        1:?     1:past       0.997 
    65        1:?     1:past       0.375 
    66        1:?     1:past       0.375 
    67        1:?     1:past       0.501 
    68        1:?     1:past       0.501 
    69        1:?     1:past       0.501 
    70        1:?  2:present       0.971 
    71        1:?     1:past       0.937 
    72        1:?     1:past       0.937 
    73        1:?     1:past       0.714 
    74        1:?   3:future       0.436 
    75        1:?   3:future       0.436 
    76        1:?     1:past       0.988 
    77        1:?  4:neutral       0.907 
    78        1:?     1:past       0.866 
    79        1:?     1:past       0.866 
    80        1:?     1:past       0.866 
    81        1:?     1:past       0.998 
    82        1:?     1:past       0.999 
    83        1:?     1:past       0.999 
    84        1:?     1:past       0.999 
    85        1:?     1:past       0.779 
    86        1:?  2:present       0.604 
    87        1:?   3:future       0.954 
    88        1:?     1:past       0.637 
    89        1:?     1:past       0.637 
    90        1:?     1:past       0.637 
    91        1:?     1:past       0.637 
    92        1:?     1:past       0.998 
    93        1:?     1:past       0.998 
    94        1:?     1:past       0.998 
    95        1:?     1:past       0.998 
    96        1:?  4:neutral       0.981 
    97        1:?     1:past       0.998 
    98        1:?     1:past       0.998 
    99        1:?     1:past       0.998 
   100        1:?     1:past       0.988 
   101        1:?  4:neutral       0.907 
   102        1:?  4:neutral       0.83 
   103        1:?  4:neutral       0.83 
   104        1:?  4:neutral       0.83 
   105        1:?  4:neutral       0.83 
   106        1:?   3:future       0.59 
   107        1:?   3:future       0.59 
   108        1:?  4:neutral       0.926 
   109        1:?   3:future       0.831 
   110        1:?   3:future       0.831 
   111        1:?   3:future       0.831 
   112        1:?   3:future       0.831 
   113        1:?   3:future       0.831 
   114        1:?   3:future       0.831 
   115        1:?   3:future       0.831 
   116        1:?   3:future       0.831 
   117        1:?     1:past       0.66 
   118        1:?     1:past       0.988 
   119        1:?  4:neutral       0.907 
   120        1:?     1:past       0.888 
   121        1:?     1:past       0.65 
   122        1:?     1:past       0.65 
   123        1:?  4:neutral       0.93 
   124        1:?  4:neutral       0.93 
   125        1:?     1:past       0.988 
   126        1:?  4:neutral       0.907 
   127        1:?     1:past       0.888 
   128        1:?     1:past       0.888 
   129        1:?     1:past       0.975 
   130        1:?  4:neutral       0.824 
   131        1:?     1:past       0.905 
   132        1:?  4:neutral       0.865 
   133        1:?     1:past       0.905 
   134        1:?  4:neutral       0.865 
   135        1:?  2:present       0.987 
   136        1:?   3:future       0.92 
   137        1:?   3:future       0.92 
   138        1:?   3:future       0.884 
   139        1:?  4:neutral       0.977 
   140        1:?   3:future       0.884 
   141        1:?   3:future       0.476 
   142        1:?   3:future       0.476 
   143        1:?   3:future       0.884 
   144        1:?  4:neutral       0.97 
   145        1:?   3:future       0.476 
   146        1:?   3:future       0.863 
   147        1:?   3:future       0.476 
   148        1:?   3:future       0.884 
   149        1:?  4:neutral       0.97 
   150        1:?   3:future       0.939 
   151        1:?   3:future       0.938 
   152        1:?  4:neutral       0.987 
   153        1:?  4:neutral       0.98 
   154        1:?  4:neutral       0.98 
   155        1:?  4:neutral       0.98 
   156        1:?   3:future       0.583 
   157        1:?   3:future       0.583 
   158        1:?  4:neutral       0.98 
   159        1:?  4:neutral       0.98 
   160        1:?  4:neutral       0.98 
   161        1:?     1:past       0.421 
   162        1:?     1:past       0.901 
   163        1:?   3:future       0.823 
   164        1:?   3:future       0.942 
   165        1:?   3:future       0.59 
   166        1:?   3:future       0.59 
   167        1:?  4:neutral       0.839 
   168        1:?  4:neutral       0.839 
   169        1:?  4:neutral       0.956 
   170        1:?     1:past       0.999 
   171        1:?  4:neutral       0.983 
   172        1:?  4:neutral       0.988 
   173        1:?   3:future       0.751 
   174        1:?   3:future       0.751 
   175        1:?     1:past       0.815 
   176        1:?  2:present       0.976 
   177        1:?     1:past       0.563 
   178        1:?   3:future       0.899 
   179        1:?   3:future       0.52 
   180        1:?   3:future       0.52 
   181        1:?   3:future       0.52 
   182        1:?   3:future       0.52 
   183        1:?     1:past       0.563 
   184        1:?     1:past       0.999 
   185        1:?  4:neutral       0.953 
   186        1:?   3:future       0.575 
   187        1:?  4:neutral       0.957 
   188        1:?  4:neutral       0.957 
   189        1:?   3:future       0.841 
   190        1:?   3:future       0.841 
   191        1:?  4:neutral       0.957 
   192        1:?  4:neutral       0.957 
   193        1:?  4:neutral       0.957 
   194        1:?  4:neutral       0.957 
   195        1:?  4:neutral       0.49 
   196        1:?  4:neutral       0.856 
   197        1:?     1:past       0.999 
   198        1:?     1:past       0.999 
   199        1:?  4:neutral       0.49 
   200        1:?  4:neutral       0.952 
   201        1:?  4:neutral       0.428 
   202        1:?  4:neutral       0.983 
   203        1:?  4:neutral       0.893 
   204        1:?  4:neutral       0.571 
   205        1:?     1:past       0.721 
   206        1:?   3:future       0.987 
   207        1:?  4:neutral       0.371 
   208        1:?  2:present       0.945 
   209        1:?     1:past       0.752 
   210        1:?     1:past       0.752 
   211        1:?  4:neutral       0.522 
   212        1:?   3:future       0.871 
   213        1:?   3:future       0.871 
   214        1:?  4:neutral       0.969 
   215        1:?  4:neutral       0.638 
   216        1:?  4:neutral       0.973 
   217        1:?  4:neutral       0.882 
   218        1:?     1:past       0.752 
   219        1:?     1:past       0.597 
   220        1:?     1:past       0.597 
   221        1:?     1:past       0.597 
   222        1:?   3:future       0.795 
   223        1:?  2:present       0.954 
   224        1:?  4:neutral       0.806 
   225        1:?  4:neutral       0.525 
   226        1:?   3:future       0.783 
   227        1:?  4:neutral       0.431 
   228        1:?  4:neutral       0.977 
   229        1:?     1:past       1 
   230        1:?     1:past       1 
   231        1:?     1:past       1 
   232        1:?     1:past       1 
   233        1:?     1:past       0.933 
   234        1:?     1:past       0.597 
   235        1:?     1:past       0.597 
   236        1:?  2:present       0.945 
   237        1:?     1:past       0.597 
   238        1:?  4:neutral       0.371 
   239        1:?  2:present       0.41 
   240        1:?     1:past       0.754 
   241        1:?  4:neutral       0.862 
   242        1:?  4:neutral       0.862 
   243        1:?  4:neutral       0.862 
   244        1:?  4:neutral       0.862 
   245        1:?   3:future       0.509 
   246        1:?  4:neutral       0.941 
   247        1:?     1:past       0.903 
   248        1:?     1:past       0.903 
   249        1:?     1:past       0.903 
   250        1:?     1:past       0.903 
   251        1:?  4:neutral       0.856 
   252        1:?   3:future       0.607 
   253        1:?  4:neutral       0.967 
   254        1:?  4:neutral       0.967 
   255        1:?  4:neutral       0.856 
   256        1:?     1:past       0.998 
   257        1:?  4:neutral       0.976 
   258        1:?  4:neutral       0.856 
   259        1:?   3:future       0.537 
   260        1:?   3:future       0.537 
   261        1:?   3:future       0.559 
   262        1:?     1:past       0.792 
   263        1:?  4:neutral       0.959 
   264        1:?   3:future       0.913 
   265        1:?  4:neutral       0.952 
   266        1:?   3:future       0.949 
   267        1:?   3:future       0.586 
   268        1:?   3:future       0.586 
   269        1:?   3:future       0.586 
   270        1:?   3:future       0.586 
   271        1:?   3:future       0.638 
   272        1:?   3:future       0.638 
   273        1:?  4:neutral       0.906 
   274        1:?     1:past       0.994 
   275        1:?  4:neutral       0.982 
   276        1:?  4:neutral       0.982 
   277        1:?   3:future       0.559 
   278        1:?   3:future       0.559 
   279        1:?  4:neutral       0.977 
   280        1:?  4:neutral       0.977 
   281        1:?   3:future       0.559 
   282        1:?     1:past       0.671 
   283        1:?   3:future       0.528 
   284        1:?   3:future       0.528 
   285        1:?   3:future       0.528 
   286        1:?  2:present       0.943 
   287        1:?  2:present       0.943 
   288        1:?   3:future       0.528 
   289        1:?     1:past       0.887 
   290        1:?  4:neutral       0.691 
   291        1:?   3:future       0.593 
   292        1:?   3:future       0.593 
   293        1:?  4:neutral       0.946 
   294        1:?  4:neutral       0.691 
   295        1:?  4:neutral       0.691 
   296        1:?     1:past       0.994 
   297        1:?     1:past       0.775 
   298        1:?  4:neutral       0.989 
   299        1:?     1:past       0.994 
   300        1:?     1:past       0.775 
   301        1:?  4:neutral       0.989 
   302        1:?  4:neutral       0.928 
   303        1:?  4:neutral       0.927 
   304        1:?   3:future       0.472 
   305        1:?   3:future       0.779 
   306        1:?   3:future       0.779 
   307        1:?     1:past       0.627 
   308        1:?  4:neutral       0.976 
   309        1:?     1:past       0.918 
   310        1:?     1:past       0.943 
   311        1:?  4:neutral       0.977 
   312        1:?   3:future       0.908 
   313        1:?  4:neutral       0.928 
   314        1:?     1:past       0.699 
   315        1:?     1:past       0.699 
   316        1:?   3:future       0.924 
   317        1:?  4:neutral       0.907 
   318        1:?   3:future       0.924 
   319        1:?  4:neutral       0.907 
   320        1:?  4:neutral       0.907 
   321        1:?  4:neutral       0.907 
   322        1:?  4:neutral       0.907 
   323        1:?  4:neutral       0.907 
   324        1:?   3:future       0.828 
   325        1:?   3:future       0.828 
   326        1:?   3:future       0.828 
   327        1:?   3:future       0.828 
   328        1:?   3:future       0.828 
   329        1:?   3:future       0.828 
   330        1:?   3:future       0.828 
   331        1:?   3:future       0.828 
   332        1:?     1:past       0.575 
   333        1:?     1:past       0.575 
   334        1:?  2:present       0.954 
   335        1:?     1:past       0.993 
   336        1:?     1:past       0.972 
   337        1:?     1:past       0.83 
   338        1:?   3:future       0.675 
   339        1:?     1:past       0.483 
   340        1:?     1:past       0.483 
   341        1:?   3:future       0.628 
   342        1:?   3:future       0.59 
   343        1:?   3:future       0.628 
   344        1:?   3:future       0.59 
   345        1:?     1:past       0.83 
   346        1:?   3:future       0.628 
   347        1:?   3:future       0.59 
   348        1:?     1:past       0.875 
   349        1:?   3:future       0.881 
   350        1:?     1:past       0.394 
   351        1:?     1:past       0.679 
   352        1:?  4:neutral       0.982 
   353        1:?  4:neutral       0.688 
   354        1:?  4:neutral       0.688 
   355        1:?  4:neutral       0.982 
   356        1:?  4:neutral       0.967 
   357        1:?     1:past       0.742 
   358        1:?  4:neutral       0.967 
   359        1:?     1:past       0.742 
   360        1:?     1:past       0.742 
   361        1:?   3:future       0.908 
   362        1:?     1:past       0.875 
   363        1:?  4:neutral       0.983 
   364        1:?  4:neutral       0.912 
   365        1:?     1:past       0.91 
   366        1:?  2:present       0.966 
   367        1:?  2:present       0.607 
   368        1:?  2:present       0.966 
   369        1:?  2:present       0.607 
   370        1:?  4:neutral       0.912 
   371        1:?  4:neutral       0.976 
   372        1:?  4:neutral       0.975 
   373        1:?  4:neutral       0.828 
   374        1:?   3:future       0.763 
   375        1:?   3:future       0.763 
   376        1:?   3:future       0.763 
   377        1:?   3:future       0.364 
   378        1:?  4:neutral       0.839 
   379        1:?   3:future       0.628 
   380        1:?   3:future       0.59 
   381        1:?   3:future       0.628 
   382        1:?   3:future       0.59 
   383        1:?   3:future       0.628 
   384        1:?   3:future       0.59 
   385        1:?   3:future       0.628 
   386        1:?   3:future       0.59 
   387        1:?   3:future       0.628 
   388        1:?   3:future       0.59 
   389        1:?     1:past       0.999 
   390        1:?   3:future       0.777 
   391        1:?   3:future       0.777 
   392        1:?   3:future       0.777 
   393        1:?   3:future       0.777 
   394        1:?     1:past       0.909 
   395        1:?   3:future       0.777 
   396        1:?  4:neutral       0.928 
   397        1:?  4:neutral       0.98 
   398        1:?   3:future       0.472 
   399        1:?  4:neutral       0.991 
   400        1:?   3:future       0.472 
   401        1:?   3:future       0.833 
   402        1:?  2:present       0.547 
   403        1:?  4:neutral       0.823 
   404        1:?  4:neutral       0.928 
   405        1:?  4:neutral       0.823 
   406        1:?  4:neutral       0.928 
   407        1:?  4:neutral       0.806 
   408        1:?  4:neutral       0.806 
   409        1:?  4:neutral       0.522 
   410        1:?     1:past       0.501 
   411        1:?     1:past       0.501 
   412        1:?   3:future       0.454 
   413        1:?   3:future       0.454 
   414        1:?  4:neutral       0.598 
   415        1:?  4:neutral       0.598 
   416        1:?  4:neutral       0.598 
   417        1:?  2:present       0.547 
   418        1:?  2:present       0.547 
   419        1:?  4:neutral       0.967 
   420        1:?   3:future       0.777 
   421        1:?     1:past       0.875 
   422        1:?     1:past       0.483 
   423        1:?     1:past       0.483 
   424        1:?   3:future       0.688 
   425        1:?   3:future       0.92 
   426        1:?   3:future       0.519 
   427        1:?   3:future       0.519 
   428        1:?  4:neutral       0.889 
   429        1:?   3:future       0.519 
   430        1:?  4:neutral       0.859 
   431        1:?  4:neutral       0.911 
   432        1:?   3:future       0.762 
   433        1:?  4:neutral       0.93 
   434        1:?   3:future       0.915 
   435        1:?   3:future       0.915 
   436        1:?   3:future       0.915 
   437        1:?  4:neutral       0.835 
   438        1:?  4:neutral       0.924 
   439        1:?  4:neutral       0.924 
   440        1:?     1:past       0.932 
   441        1:?   3:future       0.815 
   442        1:?  4:neutral       0.787 
   443        1:?  4:neutral       0.55 
   444        1:?  4:neutral       0.971 
   445        1:?  4:neutral       0.95 
   446        1:?  4:neutral       0.95 
   447        1:?  4:neutral       0.95 
   448        1:?  4:neutral       0.95 
   449        1:?  4:neutral       0.95 
   450        1:?  4:neutral       0.95 
   451        1:?  4:neutral       0.95 
   452        1:?  4:neutral       0.95 
   453        1:?  4:neutral       0.95 
   454        1:?  4:neutral       0.95 
   455        1:?  4:neutral       0.95 
   456        1:?  4:neutral       0.95 
   457        1:?  4:neutral       0.95 
   458        1:?  4:neutral       0.95 
   459        1:?  4:neutral       0.95 
   460        1:?  4:neutral       0.95 
   461        1:?  4:neutral       0.95 
   462        1:?     1:past       0.87 
   463        1:?     1:past       0.87 
   464        1:?     1:past       0.748 
   465        1:?     1:past       0.663 
   466        1:?  4:neutral       0.954 
   467        1:?     1:past       0.461 
   468        1:?   3:future       0.509 
   469        1:?   3:future       0.509 
   470        1:?  4:neutral       0.522 
   471        1:?  4:neutral       0.709 
   472        1:?  4:neutral       0.976 
   473        1:?  2:present       0.942 
   474        1:?  4:neutral       0.98 
   475        1:?     1:past       0.901 
   476        1:?     1:past       0.901 
   477        1:?     1:past       0.901 
   478        1:?     1:past       0.901 
   479        1:?     1:past       0.901 
   480        1:?  4:neutral       0.711 
   481        1:?  4:neutral       0.711 
   482        1:?     1:past       0.616 
   483        1:?   3:future       0.454 
   484        1:?     1:past       0.994 
   485        1:?   3:future       0.875 
   486        1:?  4:neutral       0.952 
   487        1:?     1:past       0.386 
   488        1:?   3:future       0.675 
   489        1:?     1:past       0.585 
   490        1:?     1:past       0.585 
   491        1:?  4:neutral       0.979 
   492        1:?  4:neutral       0.979 
   493        1:?  4:neutral       0.97 
   494        1:?  4:neutral       0.979 
   495        1:?   3:future       0.812 
   496        1:?   3:future       0.815 
   497        1:?  4:neutral       0.966 
   498        1:?     1:past       0.939 
   499        1:?     1:past       0.939 
   500        1:?   3:future       0.828 
   501        1:?     1:past       0.981 
   502        1:?   3:future       0.292 
   503        1:?  4:neutral       0.93 
   504        1:?     1:past       0.998 
   505        1:?  2:present       0.78 
   506        1:?     1:past       0.576 
   507        1:?     1:past       0.576 
   508        1:?  2:present       0.942 
   509        1:?     1:past       0.663 
   510        1:?     1:past       0.663 
   511        1:?  2:present       0.864 
   512        1:?     1:past       0.981 
   513        1:?     1:past       0.981 
   514        1:?     1:past       0.999 
   515        1:?  4:neutral       0.987 
   516        1:?  4:neutral       0.987 
   517        1:?  4:neutral       0.785 
   518        1:?  4:neutral       0.952 
   519        1:?     1:past       0.979 
   520        1:?  4:neutral       0.952 
   521        1:?     1:past       0.979 
   522        1:?     1:past       0.939 
   523        1:?  4:neutral       0.785 
   524        1:?   3:future       0.87 
   525        1:?  2:present       0.994 
   526        1:?  2:present       0.994 
   527        1:?  4:neutral       0.977 
   528        1:?   3:future       0.7 
   529        1:?   3:future       0.7 
   530        1:?     1:past       0.998 
   531        1:?     1:past       0.663 
   532        1:?  2:present       0.864 
   533        1:?   3:future       0.675 
   534        1:?  4:neutral       0.942 
   535        1:?  4:neutral       0.942 
   536        1:?   3:future       0.753 
   537        1:?  4:neutral       0.875 
   538        1:?     1:past       0.472 
   539        1:?  4:neutral       0.966 
   540        1:?  4:neutral       0.966 
   541        1:?  4:neutral       0.976 
   542        1:?  4:neutral       0.687 
   543        1:?  4:neutral       0.835 
   544        1:?  4:neutral       0.835 
   545        1:?   3:future       0.675 
   546        1:?   3:future       0.675 
   547        1:?  4:neutral       0.989 
   548        1:?   3:future       0.812 
   549        1:?  4:neutral       0.989 
   550        1:?  4:neutral       0.74 
   551        1:?     1:past       0.991 
   552        1:?     1:past       0.991 
   553        1:?  4:neutral       0.923 
   554        1:?  4:neutral       0.313 
   555        1:?   3:future       0.807 
   556        1:?   3:future       0.807 
   557        1:?  4:neutral       0.688 
   558        1:?  4:neutral       0.688 
   559        1:?   3:future       0.884 
   560        1:?  4:neutral       0.447 
   561        1:?   3:future       0.779 
   562        1:?  2:present       0.938 
   563        1:?  2:present       0.938 
   564        1:?  4:neutral       0.976 
   565        1:?  4:neutral       0.976 
   566        1:?  2:present       0.997 
   567        1:?  2:present       0.997 
   568        1:?  2:present       0.997 
   569        1:?  2:present       0.997 
   570        1:?  2:present       0.996 
   571        1:?  2:present       0.996 
   572        1:?     1:past       0.589 
   573        1:?  2:present       0.996 
   574        1:?  2:present       0.996 
   575        1:?  2:present       0.996 
   576        1:?  2:present       0.996 
   577        1:?  2:present       0.996 
   578        1:?  2:present       0.996 
   579        1:?     1:past       0.589 
   580        1:?     1:past       0.589 
   581        1:?   3:future       0.908 
   582        1:?   3:future       0.908 
   583        1:?   3:future       0.639 
   584        1:?     1:past       0.999 
   585        1:?  4:neutral       0.746 
   586        1:?   3:future       0.756 
   587        1:?  4:neutral       0.691 
   588        1:?     1:past       0.932 
   589        1:?   3:future       0.895 
   590        1:?     1:past       0.775 
   591        1:?   3:future       0.895 
   592        1:?  4:neutral       0.923 
   593        1:?  4:neutral       0.371 
   594        1:?  4:neutral       0.923 
   595        1:?   3:future       0.981 
   596        1:?  4:neutral       0.371 
   597        1:?   3:future       0.981 
   598        1:?  4:neutral       0.923 
   599        1:?  4:neutral       0.969 
   600        1:?  4:neutral       0.975 
   601        1:?  4:neutral       0.975 
   602        1:?  4:neutral       0.975 
   603        1:?     1:past       0.442 
   604        1:?  4:neutral       0.867 
   605        1:?   3:future       0.509 
   606        1:?  4:neutral       0.989 
   607        1:?  4:neutral       0.965 
   608        1:?  4:neutral       0.965 
   609        1:?  4:neutral       0.965 
   610        1:?  4:neutral       0.969 
   611        1:?  4:neutral       0.911 
   612        1:?   3:future       0.513 
   613        1:?  4:neutral       0.806 
   614        1:?  4:neutral       0.806 
   615        1:?  4:neutral       0.806 
   616        1:?   3:future       0.428 
   617        1:?  4:neutral       0.806 
   618        1:?  4:neutral       0.806 
   619        1:?  4:neutral       0.806 
   620        1:?     1:past       0.741 
   621        1:?     1:past       0.473 
   622        1:?     1:past       0.741 
   623        1:?   3:future       0.884 
   624        1:?  4:neutral       0.977 
   625        1:?     1:past       0.755 
   626        1:?   3:future       0.908 
   627        1:?     1:past       0.999 
   628        1:?     1:past       0.449 
   629        1:?  4:neutral       0.959 
   630        1:?  4:neutral       0.959 
   631        1:?     1:past       0.741 
   632        1:?   3:future       0.744 
   633        1:?   3:future       0.744 
   634        1:?  4:neutral       0.952 
   635        1:?     1:past       0.999 
   636        1:?   3:future       0.789 
   637        1:?  4:neutral       0.977 
   638        1:?   3:future       0.881 
   639        1:?  4:neutral       0.945 
   640        1:?  4:neutral       0.977 
   641        1:?  2:present       0.842 
   642        1:?  4:neutral       0.989 
   643        1:?  4:neutral       0.924 
