

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?   3:future       0.45 
     2        1:?   3:future       0.47 
     3        1:?  4:neutral       0.813 
     4        1:?  4:neutral       0.813 
     5        1:?  4:neutral       0.455 
     6        1:?  2:present       0.36 
     7        1:?  4:neutral       0.455 
     8        1:?   3:future       0.427 
     9        1:?   3:future       0.427 
    10        1:?   3:future       0.427 
    11        1:?     1:past       0.307 
    12        1:?  2:present       0.454 
    13        1:?  4:neutral       0.422 
    14        1:?  4:neutral       0.336 
    15        1:?  4:neutral       0.716 
    16        1:?  4:neutral       0.483 
    17        1:?  4:neutral       0.483 
    18        1:?  4:neutral       0.559 
    19        1:?  4:neutral       0.529 
    20        1:?   3:future       0.415 
    21        1:?   3:future       0.415 
    22        1:?  4:neutral       0.477 
    23        1:?  2:present       0.352 
    24        1:?  4:neutral       0.669 
    25        1:?  4:neutral       0.529 
    26        1:?  4:neutral       0.529 
    27        1:?  4:neutral       0.639 
    28        1:?  4:neutral       0.371 
    29        1:?   3:future       0.435 
    30        1:?  4:neutral       0.711 
    31        1:?  4:neutral       0.705 
    32        1:?  4:neutral       0.423 
    33        1:?     1:past       0.314 
    34        1:?   3:future       0.418 
    35        1:?  4:neutral       0.486 
    36        1:?  4:neutral       0.661 
    37        1:?  4:neutral       0.469 
    38        1:?  4:neutral       0.413 
    39        1:?     1:past       0.316 
    40        1:?  4:neutral       0.683 
    41        1:?  4:neutral       0.621 
    42        1:?  4:neutral       0.852 
    43        1:?  4:neutral       0.479 
    44        1:?  4:neutral       0.379 
    45        1:?  4:neutral       0.379 
    46        1:?  4:neutral       0.436 
    47        1:?   3:future       0.436 
    48        1:?   3:future       0.436 
    49        1:?  4:neutral       0.864 
    50        1:?  4:neutral       0.596 
    51        1:?     1:past       0.329 
    52        1:?  4:neutral       0.354 
    53        1:?  4:neutral       0.864 
    54        1:?     1:past       0.339 
    55        1:?     1:past       0.339 
    56        1:?  4:neutral       0.719 
    57        1:?  4:neutral       0.719 
    58        1:?  4:neutral       0.563 
    59        1:?  4:neutral       0.394 
    60        1:?  4:neutral       0.885 
    61        1:?   3:future       0.443 
    62        1:?   3:future       0.443 
    63        1:?  4:neutral       0.394 
    64        1:?   3:future       0.351 
    65        1:?   3:future       0.351 
    66        1:?   3:future       0.351 
    67        1:?  4:neutral       0.561 
    68        1:?     1:past       0.295 
    69        1:?     1:past       0.295 
    70        1:?  2:present       0.36 
    71        1:?  4:neutral       0.575 
    72        1:?  4:neutral       0.557 
    73        1:?   3:future       0.437 
    74        1:?   3:future       0.437 
    75        1:?   3:future       0.432 
    76        1:?  4:neutral       0.528 
    77        1:?   3:future       0.437 
    78        1:?   3:future       0.437 
    79        1:?  4:neutral       0.528 
    80        1:?  4:neutral       0.358 
    81        1:?  2:present       0.354 
    82        1:?  4:neutral       0.448 
    83        1:?  4:neutral       0.632 
    84        1:?  4:neutral       0.632 
    85        1:?  4:neutral       0.448 
    86        1:?  4:neutral       0.59 
    87        1:?  4:neutral       0.59 
    88        1:?  4:neutral       0.557 
    89        1:?  4:neutral       0.733 
    90        1:?  2:present       0.354 
    91        1:?  4:neutral       0.632 
    92        1:?   3:future       0.469 
    93        1:?   3:future       0.443 
    94        1:?  4:neutral       0.501 
    95        1:?  4:neutral       0.501 
    96        1:?   3:future       0.443 
    97        1:?  4:neutral       0.458 
    98        1:?  4:neutral       0.705 
    99        1:?  4:neutral       0.434 
   100        1:?   3:future       0.308 
   101        1:?   3:future       0.327 
   102        1:?   3:future       0.327 
   103        1:?   3:future       0.406 
   104        1:?  4:neutral       0.35 
   105        1:?  4:neutral       0.662 
   106        1:?  4:neutral       0.623 
   107        1:?  4:neutral       0.705 
   108        1:?  4:neutral       0.328 
   109        1:?     1:past       0.297 
   110        1:?     1:past       0.297 
   111        1:?  2:present       0.334 
   112        1:?     1:past       0.321 
   113        1:?     1:past       0.321 
   114        1:?     1:past       0.321 
   115        1:?  2:present       0.334 
   116        1:?     1:past       0.297 
   117        1:?  4:neutral       0.705 
   118        1:?   3:future       0.308 
   119        1:?     1:past       0.309 
   120        1:?   3:future       0.293 
   121        1:?  4:neutral       0.779 
   122        1:?  4:neutral       0.792 
   123        1:?  4:neutral       0.779 
   124        1:?  4:neutral       0.57 
   125        1:?   3:future       0.426 
   126        1:?  2:present       0.341 
   127        1:?  4:neutral       0.696 
   128        1:?  4:neutral       0.595 
   129        1:?  2:present       0.391 
   130        1:?  2:present       0.391 
   131        1:?  4:neutral       0.432 
   132        1:?   3:future       0.461 
   133        1:?  4:neutral       0.857 
   134        1:?  2:present       0.378 
   135        1:?  2:present       0.378 
   136        1:?  2:present       0.378 
   137        1:?  2:present       0.368 
   138        1:?  4:neutral       0.39 
   139        1:?   3:future       0.381 
   140        1:?  4:neutral       0.336 
   141        1:?  4:neutral       0.705 
   142        1:?  4:neutral       0.705 
   143        1:?  4:neutral       0.394 
   144        1:?  4:neutral       0.4 
   145        1:?  4:neutral       0.379 
   146        1:?   3:future       0.432 
   147        1:?  4:neutral       0.416 
   148        1:?  4:neutral       0.448 
   149        1:?  4:neutral       0.379 
   150        1:?  4:neutral       0.725 
   151        1:?  2:present       0.368 
   152        1:?  4:neutral       0.358 
   153        1:?   3:future       0.383 
   154        1:?   3:future       0.426 
   155        1:?  4:neutral       0.596 
   156        1:?   3:future       0.351 
   157        1:?  4:neutral       0.41 
   158        1:?   3:future       0.308 
   159        1:?   3:future       0.371 
   160        1:?     1:past       0.339 
   161        1:?     1:past       0.339 
   162        1:?   3:future       0.449 
   163        1:?   3:future       0.449 
   164        1:?  2:present       0.323 
   165        1:?  2:present       0.323 
   166        1:?  2:present       0.323 
   167        1:?  2:present       0.397 
   168        1:?  4:neutral       0.404 
   169        1:?  4:neutral       0.499 
   170        1:?  4:neutral       0.611 
   171        1:?  4:neutral       0.311 
   172        1:?     1:past       0.327 
   173        1:?   3:future       0.409 
   174        1:?  4:neutral       0.416 
   175        1:?  4:neutral       0.416 
   176        1:?  2:present       0.323 
   177        1:?  2:present       0.323 
   178        1:?  2:present       0.323 
   179        1:?  2:present       0.323 
