

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.984 
     2        1:?     1:past       0.995 
     3        1:?  4:neutral       0.924 
     4        1:?     1:past       1 
     5        1:?     1:past       0.889 
     6        1:?  4:neutral       0.941 
     7        1:?     1:past       0.995 
     8        1:?     1:past       0.995 
     9        1:?     1:past       0.998 
    10        1:?  4:neutral       0.987 
    11        1:?  4:neutral       0.819 
    12        1:?  4:neutral       0.819 
    13        1:?  4:neutral       0.819 
    14        1:?     1:past       0.97 
    15        1:?  4:neutral       0.99 
    16        1:?  4:neutral       0.99 
    17        1:?  4:neutral       0.596 
    18        1:?  4:neutral       0.835 
    19        1:?   3:future       0.996 
    20        1:?   3:future       0.889 
    21        1:?  4:neutral       0.99 
    22        1:?  4:neutral       0.99 
    23        1:?   3:future       0.611 
    24        1:?   3:future       0.729 
    25        1:?  4:neutral       0.596 
    26        1:?  4:neutral       0.996 
    27        1:?     1:past       1 
    28        1:?  4:neutral       0.924 
    29        1:?     1:past       0.97 
    30        1:?     1:past       1 
    31        1:?   3:future       0.863 
    32        1:?   3:future       0.944 
    33        1:?   3:future       0.944 
    34        1:?  4:neutral       0.835 
    35        1:?     1:past       0.931 
    36        1:?  4:neutral       0.561 
    37        1:?     1:past       0.771 
    38        1:?  4:neutral       0.561 
    39        1:?     1:past       0.489 
    40        1:?  4:neutral       0.561 
    41        1:?     1:past       0.771 
    42        1:?  4:neutral       0.835 
    43        1:?     1:past       0.825 
    44        1:?  2:present       0.968 
    45        1:?     1:past       0.814 
    46        1:?   3:future       0.997 
    47        1:?  4:neutral       0.871 
    48        1:?     1:past       0.818 
    49        1:?  4:neutral       0.984 
    50        1:?     1:past       0.483 
    51        1:?  4:neutral       0.987 
    52        1:?   3:future       0.776 
    53        1:?   3:future       0.776 
    54        1:?   3:future       0.776 
    55        1:?   3:future       0.776 
    56        1:?   3:future       0.966 
    57        1:?   3:future       0.622 
    58        1:?   3:future       0.622 
    59        1:?  4:neutral       0.989 
    60        1:?     1:past       0.886 
    61        1:?     1:past       1 
    62        1:?     1:past       0.886 
    63        1:?  4:neutral       0.996 
    64        1:?  4:neutral       0.996 
    65        1:?  4:neutral       0.99 
    66        1:?     1:past       1 
    67        1:?   3:future       0.99 
    68        1:?   3:future       0.99 
    69        1:?   3:future       0.99 
    70        1:?     1:past       1 
    71        1:?     1:past       1 
    72        1:?     1:past       1 
    73        1:?     1:past       0.714 
    74        1:?  4:neutral       0.989 
    75        1:?   3:future       0.992 
    76        1:?     1:past       1 
    77        1:?   3:future       0.992 
    78        1:?   3:future       0.992 
    79        1:?   3:future       0.992 
    80        1:?   3:future       0.992 
    81        1:?   3:future       0.992 
    82        1:?     1:past       1 
    83        1:?     1:past       0.999 
    84        1:?     1:past       0.999 
    85        1:?  4:neutral       0.924 
    86        1:?     1:past       1 
    87        1:?   3:future       0.674 
    88        1:?  4:neutral       0.933 
    89        1:?     1:past       1 
    90        1:?     1:past       1 
    91        1:?     1:past       1 
    92        1:?     1:past       1 
    93        1:?   3:future       0.988 
    94        1:?     1:past       1 
    95        1:?     1:past       1 
    96        1:?  4:neutral       0.99 
    97        1:?     1:past       1 
    98        1:?     1:past       1 
    99        1:?  4:neutral       0.977 
   100        1:?  4:neutral       0.989 
   101        1:?  4:neutral       0.719 
   102        1:?  4:neutral       0.99 
   103        1:?  4:neutral       0.99 
   104        1:?  4:neutral       0.982 
   105        1:?     1:past       0.474 
   106        1:?     1:past       1 
   107        1:?     1:past       1 
   108        1:?     1:past       0.474 
   109        1:?     1:past       0.981 
   110        1:?  4:neutral       0.404 
   111        1:?   3:future       0.989 
   112        1:?  4:neutral       0.92 
   113        1:?     1:past       1 
   114        1:?   3:future       0.993 
   115        1:?     1:past       0.981 
   116        1:?     1:past       0.889 
   117        1:?  4:neutral       0.971 
   118        1:?     1:past       0.474 
   119        1:?     1:past       0.474 
   120        1:?     1:past       1 
   121        1:?   3:future       0.984 
   122        1:?     1:past       0.474 
   123        1:?     1:past       1 
   124        1:?   3:future       0.869 
   125        1:?  4:neutral       0.932 
   126        1:?  4:neutral       0.991 
   127        1:?  4:neutral       0.991 
   128        1:?  4:neutral       0.977 
   129        1:?  4:neutral       0.921 
   130        1:?   3:future       0.972 
   131        1:?   3:future       0.834 
   132        1:?     1:past       0.451 
   133        1:?   3:future       0.994 
   134        1:?   3:future       0.994 
   135        1:?   3:future       0.994 
   136        1:?  2:present       0.939 
   137        1:?  4:neutral       0.462 
   138        1:?     1:past       0.957 
   139        1:?     1:past       0.957 
   140        1:?  2:present       0.896 
   141        1:?   3:future       0.986 
   142        1:?  4:neutral       0.784 
   143        1:?     1:past       1 
   144        1:?     1:past       0.451 
   145        1:?     1:past       0.716 
   146        1:?   3:future       0.839 
   147        1:?   3:future       0.839 
   148        1:?   3:future       0.957 
   149        1:?   3:future       0.999 
   150        1:?   3:future       0.999 
   151        1:?   3:future       0.999 
   152        1:?     1:past       1 
   153        1:?   3:future       0.977 
   154        1:?   3:future       0.973 
   155        1:?     1:past       0.999 
   156        1:?     1:past       0.669 
   157        1:?  4:neutral       0.995 
   158        1:?   3:future       0.996 
   159        1:?  2:present       0.9 
   160        1:?   3:future       0.996 
   161        1:?   3:future       0.996 
   162        1:?  2:present       0.9 
   163        1:?     1:past       0.977 
   164        1:?  4:neutral       0.94 
   165        1:?     1:past       1 
   166        1:?     1:past       0.54 
   167        1:?     1:past       0.54 
   168        1:?     1:past       0.791 
   169        1:?     1:past       0.791 
   170        1:?     1:past       0.791 
   171        1:?     1:past       0.791 
   172        1:?  2:present       0.994 
   173        1:?   3:future       0.554 
   174        1:?   3:future       0.933 
   175        1:?     1:past       0.999 
   176        1:?     1:past       1 
   177        1:?     1:past       0.859 
   178        1:?     1:past       0.608 
   179        1:?     1:past       0.608 
   180        1:?  2:present       0.627 
   181        1:?     1:past       0.608 
   182        1:?     1:past       0.608 
   183        1:?  2:present       0.994 
   184        1:?  2:present       0.948 
   185        1:?     1:past       0.859 
   186        1:?     1:past       0.791 
   187        1:?     1:past       0.791 
   188        1:?     1:past       0.608 
   189        1:?     1:past       0.608 
   190        1:?  2:present       0.627 
   191        1:?     1:past       0.608 
   192        1:?     1:past       0.608 
   193        1:?  2:present       0.994 
   194        1:?  2:present       0.948 
   195        1:?  2:present       0.956 
   196        1:?   3:future       0.979 
   197        1:?     1:past       0.859 
   198        1:?  2:present       0.956 
   199        1:?     1:past       0.859 
   200        1:?     1:past       1 
   201        1:?     1:past       0.791 
   202        1:?     1:past       0.791 
   203        1:?  2:present       0.627 
