

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.505 
     2        1:?  4:neutral       0.472 
     3        1:?  4:neutral       0.437 
     4        1:?  4:neutral       0.437 
     5        1:?  4:neutral       0.518 
     6        1:?  4:neutral       0.289 
     7        1:?  4:neutral       0.289 
     8        1:?  4:neutral       0.459 
     9        1:?   3:future       0.31 
    10        1:?  4:neutral       0.497 
    11        1:?  4:neutral       0.496 
    12        1:?  2:present       0.322 
    13        1:?  4:neutral       0.437 
    14        1:?  4:neutral       0.556 
    15        1:?  4:neutral       0.484 
    16        1:?  4:neutral       0.556 
    17        1:?  2:present       0.315 
    18        1:?  4:neutral       0.538 
    19        1:?  4:neutral       0.464 
    20        1:?  4:neutral       0.299 
    21        1:?  4:neutral       0.299 
    22        1:?  2:present       0.316 
    23        1:?  4:neutral       0.574 
    24        1:?  4:neutral       0.574 
    25        1:?  4:neutral       0.574 
    26        1:?  4:neutral       0.401 
    27        1:?  4:neutral       0.401 
    28        1:?  4:neutral       0.335 
    29        1:?  4:neutral       0.472 
    30        1:?  4:neutral       0.487 
    31        1:?  4:neutral       0.487 
    32        1:?  2:present       0.315 
    33        1:?  4:neutral       0.43 
    34        1:?  4:neutral       0.43 
    35        1:?  2:present       0.331 
    36        1:?  4:neutral       0.471 
    37        1:?  4:neutral       0.471 
    38        1:?  4:neutral       0.472 
    39        1:?  4:neutral       0.469 
    40        1:?  4:neutral       0.469 
    41        1:?  4:neutral       0.469 
    42        1:?  2:present       0.315 
    43        1:?  4:neutral       0.469 
    44        1:?  4:neutral       0.538 
    45        1:?  2:present       0.316 
    46        1:?  2:present       0.325 
    47        1:?  4:neutral       0.437 
    48        1:?  4:neutral       0.501 
    49        1:?  4:neutral       0.43 
    50        1:?  4:neutral       0.501 
    51        1:?  4:neutral       0.502 
    52        1:?  4:neutral       0.43 
    53        1:?  4:neutral       0.511 
    54        1:?  2:present       0.305 
    55        1:?  4:neutral       0.43 
    56        1:?  2:present       0.325 
    57        1:?  4:neutral       0.545 
    58        1:?  4:neutral       0.545 
    59        1:?  4:neutral       0.545 
    60        1:?  4:neutral       0.511 
    61        1:?  4:neutral       0.511 
    62        1:?  4:neutral       0.43 
    63        1:?  4:neutral       0.311 
    64        1:?  4:neutral       0.311 
    65        1:?  4:neutral       0.511 
    66        1:?  2:present       0.305 
