

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.968 
     2        1:?     1:past       0.914 
     3        1:?  4:neutral       0.724 
     4        1:?     1:past       1 
     5        1:?     1:past       0.808 
     6        1:?  4:neutral       0.862 
     7        1:?     1:past       0.914 
     8        1:?     1:past       0.914 
     9        1:?     1:past       0.968 
    10        1:?  4:neutral       0.973 
    11        1:?  2:present       0.698 
    12        1:?  2:present       0.698 
    13        1:?  2:present       0.698 
    14        1:?     1:past       0.819 
    15        1:?  4:neutral       0.984 
    16        1:?  4:neutral       0.984 
    17        1:?  4:neutral       0.501 
    18        1:?  4:neutral       0.718 
    19        1:?   3:future       0.876 
    20        1:?   3:future       0.76 
    21        1:?  4:neutral       0.984 
    22        1:?  4:neutral       0.984 
    23        1:?   3:future       0.572 
    24        1:?  4:neutral       0.651 
    25        1:?  4:neutral       0.501 
    26        1:?  4:neutral       0.995 
    27        1:?     1:past       0.988 
    28        1:?  4:neutral       0.724 
    29        1:?     1:past       0.819 
    30        1:?     1:past       1 
    31        1:?   3:future       0.723 
    32        1:?   3:future       0.744 
    33        1:?   3:future       0.744 
    34        1:?  4:neutral       0.718 
    35        1:?     1:past       0.87 
    36        1:?     1:past       0.51 
    37        1:?     1:past       0.78 
    38        1:?     1:past       0.51 
    39        1:?  4:neutral       0.553 
    40        1:?     1:past       0.51 
    41        1:?     1:past       0.78 
    42        1:?  4:neutral       0.718 
    43        1:?     1:past       0.805 
    44        1:?  2:present       0.916 
    45        1:?     1:past       0.828 
    46        1:?   3:future       0.752 
    47        1:?  2:present       0.407 
    48        1:?     1:past       0.837 
    49        1:?  4:neutral       0.981 
    50        1:?   3:future       0.466 
    51        1:?  4:neutral       0.985 
    52        1:?   3:future       0.725 
    53        1:?   3:future       0.725 
    54        1:?   3:future       0.725 
    55        1:?   3:future       0.725 
    56        1:?   3:future       0.958 
    57        1:?   3:future       0.575 
    58        1:?   3:future       0.575 
    59        1:?  4:neutral       0.985 
    60        1:?     1:past       0.75 
    61        1:?     1:past       0.957 
    62        1:?     1:past       0.75 
    63        1:?  4:neutral       0.991 
    64        1:?  4:neutral       0.991 
    65        1:?  4:neutral       0.932 
    66        1:?     1:past       1 
    67        1:?   3:future       0.988 
    68        1:?   3:future       0.988 
    69        1:?   3:future       0.988 
    70        1:?     1:past       1 
    71        1:?     1:past       1 
    72        1:?     1:past       1 
    73        1:?  4:neutral       0.642 
    74        1:?  4:neutral       0.985 
    75        1:?   3:future       0.988 
    76        1:?     1:past       1 
    77        1:?   3:future       0.988 
    78        1:?   3:future       0.988 
    79        1:?   3:future       0.988 
    80        1:?   3:future       0.988 
    81        1:?   3:future       0.988 
    82        1:?     1:past       1 
    83        1:?     1:past       0.949 
    84        1:?     1:past       0.949 
    85        1:?  4:neutral       0.724 
    86        1:?     1:past       1 
    87        1:?   3:future       0.55 
    88        1:?  4:neutral       0.889 
    89        1:?     1:past       1 
    90        1:?     1:past       1 
    91        1:?     1:past       1 
    92        1:?     1:past       1 
    93        1:?   3:future       0.963 
    94        1:?     1:past       1 
    95        1:?     1:past       1 
    96        1:?  4:neutral       0.99 
    97        1:?     1:past       1 
    98        1:?     1:past       1 
    99        1:?  4:neutral       0.975 
   100        1:?  4:neutral       0.988 
   101        1:?  4:neutral       0.787 
   102        1:?  4:neutral       0.99 
   103        1:?  4:neutral       0.99 
   104        1:?  4:neutral       0.95 
   105        1:?     1:past       0.623 
   106        1:?     1:past       1 
   107        1:?     1:past       1 
   108        1:?     1:past       0.623 
   109        1:?     1:past       0.816 
   110        1:?  4:neutral       0.585 
   111        1:?   3:future       0.96 
   112        1:?  4:neutral       0.907 
   113        1:?     1:past       1 
   114        1:?   3:future       0.973 
   115        1:?     1:past       0.816 
   116        1:?     1:past       0.808 
   117        1:?  4:neutral       0.944 
   118        1:?     1:past       0.623 
   119        1:?     1:past       0.623 
   120        1:?     1:past       0.996 
   121        1:?   3:future       0.8 
   122        1:?     1:past       0.623 
   123        1:?     1:past       0.959 
   124        1:?   3:future       0.765 
   125        1:?  4:neutral       0.408 
   126        1:?  4:neutral       0.976 
   127        1:?  4:neutral       0.976 
   128        1:?  4:neutral       0.975 
   129        1:?  4:neutral       0.933 
   130        1:?   3:future       0.941 
   131        1:?   3:future       0.747 
   132        1:?     1:past       0.523 
   133        1:?   3:future       0.971 
   134        1:?   3:future       0.971 
   135        1:?   3:future       0.971 
   136        1:?  2:present       0.865 
   137        1:?  4:neutral       0.414 
   138        1:?     1:past       0.791 
   139        1:?     1:past       0.791 
   140        1:?  2:present       0.845 
   141        1:?   3:future       0.959 
   142        1:?  2:present       0.703 
   143        1:?     1:past       0.999 
   144        1:?     1:past       0.523 
   145        1:?     1:past       0.876 
   146        1:?   3:future       0.591 
   147        1:?   3:future       0.591 
   148        1:?   3:future       0.563 
   149        1:?   3:future       0.992 
   150        1:?   3:future       0.992 
   151        1:?   3:future       0.995 
   152        1:?     1:past       0.997 
   153        1:?   3:future       0.882 
   154        1:?   3:future       0.938 
   155        1:?     1:past       0.996 
   156        1:?     1:past       0.663 
   157        1:?  4:neutral       0.992 
   158        1:?   3:future       0.98 
   159        1:?  2:present       0.856 
   160        1:?   3:future       0.98 
   161        1:?   3:future       0.98 
   162        1:?  2:present       0.856 
   163        1:?     1:past       0.616 
   164        1:?  4:neutral       0.925 
   165        1:?     1:past       0.878 
   166        1:?   3:future       0.766 
   167        1:?   3:future       0.766 
   168        1:?     1:past       0.473 
   169        1:?     1:past       0.473 
   170        1:?     1:past       0.473 
   171        1:?     1:past       0.473 
   172        1:?  2:present       0.987 
   173        1:?   3:future       0.595 
   174        1:?   3:future       0.919 
   175        1:?     1:past       0.99 
   176        1:?     1:past       0.997 
   177        1:?     1:past       0.829 
   178        1:?     1:past       0.552 
   179        1:?     1:past       0.552 
   180        1:?  2:present       0.647 
   181        1:?     1:past       0.552 
   182        1:?     1:past       0.552 
   183        1:?  2:present       0.987 
   184        1:?  2:present       0.666 
   185        1:?     1:past       0.829 
   186        1:?     1:past       0.473 
   187        1:?     1:past       0.473 
   188        1:?     1:past       0.552 
   189        1:?     1:past       0.552 
   190        1:?  2:present       0.647 
   191        1:?     1:past       0.552 
   192        1:?     1:past       0.552 
   193        1:?  2:present       0.987 
   194        1:?  2:present       0.666 
   195        1:?  2:present       0.923 
   196        1:?   3:future       0.933 
   197        1:?     1:past       0.829 
   198        1:?  2:present       0.923 
   199        1:?     1:past       0.829 
   200        1:?     1:past       0.999 
   201        1:?     1:past       0.473 
   202        1:?     1:past       0.473 
   203        1:?  2:present       0.647 
   204        1:?     1:past       0.552 
   205        1:?  4:neutral       0.925 
   206        1:?  2:present       0.987 
   207        1:?  2:present       0.987 
   208        1:?  2:present       0.99 
   209        1:?     1:past       0.999 
   210        1:?     1:past       0.999 
   211        1:?     1:past       0.999 
   212        1:?  2:present       0.923 
   213        1:?  2:present       0.99 
   214        1:?  2:present       0.923 
   215        1:?  2:present       0.923 
   216        1:?  4:neutral       0.907 
   217        1:?  4:neutral       0.907 
   218        1:?     1:past       0.894 
   219        1:?   3:future       0.476 
   220        1:?   3:future       0.493 
   221        1:?   3:future       0.493 
   222        1:?  4:neutral       0.994 
   223        1:?  4:neutral       0.994 
   224        1:?  4:neutral       0.994 
   225        1:?  4:neutral       0.994 
   226        1:?  2:present       0.655 
   227        1:?  4:neutral       0.994 
   228        1:?  2:present       0.655 
   229        1:?     1:past       0.914 
   230        1:?  4:neutral       0.992 
   231        1:?  2:present       0.655 
   232        1:?   3:future       0.476 
   233        1:?   3:future       0.476 
