

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  2:present       0.999 
     2        1:?  4:neutral       0.992 
     3        1:?  4:neutral       0.974 
     4        1:?  4:neutral       0.974 
     5        1:?  4:neutral       0.991 
     6        1:?   3:future       0.398 
     7        1:?   3:future       0.398 
     8        1:?     1:past       0.711 
     9        1:?     1:past       0.964 
    10        1:?  4:neutral       0.989 
    11        1:?   3:future       0.973 
    12        1:?  2:present       0.88 
    13        1:?  4:neutral       0.987 
    14        1:?  4:neutral       0.993 
    15        1:?  4:neutral       0.977 
    16        1:?  4:neutral       0.993 
    17        1:?  2:present       0.995 
    18        1:?  4:neutral       0.984 
    19        1:?  4:neutral       0.733 
    20        1:?  4:neutral       0.421 
    21        1:?  4:neutral       0.421 
    22        1:?  2:present       0.995 
    23        1:?  4:neutral       0.995 
    24        1:?  4:neutral       0.995 
    25        1:?  4:neutral       0.995 
    26        1:?  4:neutral       0.984 
    27        1:?  4:neutral       0.984 
    28        1:?  2:present       0.998 
    29        1:?  4:neutral       0.989 
    30        1:?  4:neutral       0.986 
    31        1:?  4:neutral       0.986 
    32        1:?  2:present       0.981 
    33        1:?  2:present       0.999 
    34        1:?  2:present       0.999 
    35        1:?  2:present       0.998 
    36        1:?  4:neutral       0.627 
    37        1:?  4:neutral       0.627 
    38        1:?  4:neutral       0.989 
    39        1:?  2:present       0.998 
    40        1:?  2:present       0.998 
    41        1:?  2:present       0.998 
    42        1:?  2:present       0.99 
    43        1:?  2:present       0.998 
    44        1:?  4:neutral       0.985 
    45        1:?  2:present       0.995 
    46        1:?   3:future       0.457 
    47        1:?  4:neutral       0.987 
    48        1:?  2:present       0.999 
    49        1:?  2:present       0.999 
    50        1:?  2:present       0.999 
    51        1:?   3:future       0.944 
    52        1:?  4:neutral       0.974 
    53        1:?  4:neutral       0.988 
    54        1:?  2:present       0.996 
    55        1:?  2:present       0.999 
    56        1:?   3:future       0.457 
    57        1:?  4:neutral       0.989 
    58        1:?  4:neutral       0.989 
    59        1:?  4:neutral       0.989 
    60        1:?  4:neutral       0.988 
    61        1:?  4:neutral       0.991 
    62        1:?  2:present       0.999 
    63        1:?   3:future       0.98 
    64        1:?   3:future       0.98 
    65        1:?  4:neutral       0.988 
    66        1:?  2:present       0.996 
    67        1:?  2:present       0.999 
    68        1:?   3:future       0.457 
    69        1:?  2:present       0.999 
    70        1:?  4:neutral       0.988 
    71        1:?  2:present       0.842 
    72        1:?  2:present       0.842 
    73        1:?  4:neutral       0.988 
    74        1:?  2:present       0.842 
    75        1:?  4:neutral       0.993 
    76        1:?  2:present       0.928 
    77        1:?  2:present       0.99 
    78        1:?  2:present       0.999 
    79        1:?  4:neutral       0.988 
    80        1:?  2:present       0.842 
    81        1:?  4:neutral       0.993 
    82        1:?  2:present       0.999 
    83        1:?  4:neutral       0.988 
    84        1:?  2:present       0.842 
    85        1:?  4:neutral       0.984 
    86        1:?  4:neutral       0.984 
    87        1:?  2:present       0.993 
    88        1:?  4:neutral       0.984 
    89        1:?  4:neutral       0.984 
    90        1:?  4:neutral       0.984 
    91        1:?  4:neutral       0.984 
    92        1:?  4:neutral       0.984 
    93        1:?  2:present       0.999 
    94        1:?  4:neutral       0.988 
    95        1:?  2:present       0.842 
    96        1:?  2:present       0.979 
    97        1:?  2:present       0.979 
    98        1:?  2:present       0.993 
    99        1:?  4:neutral       0.986 
   100        1:?  2:present       0.993 
   101        1:?  2:present       0.993 
   102        1:?  2:present       0.995 
   103        1:?  4:neutral       0.964 
   104        1:?  2:present       0.995 
   105        1:?  4:neutral       0.964 
   106        1:?  4:neutral       0.513 
   107        1:?  4:neutral       0.994 
   108        1:?  4:neutral       0.987 
   109        1:?  2:present       0.975 
   110        1:?  4:neutral       0.985 
   111        1:?  4:neutral       0.994 
   112        1:?  4:neutral       0.985 
   113        1:?  4:neutral       0.988 
   114        1:?   3:future       0.778 
   115        1:?   3:future       0.778 
   116        1:?   3:future       0.778 
   117        1:?  2:present       0.901 
   118        1:?  2:present       0.999 
   119        1:?  4:neutral       0.973 
   120        1:?   3:future       0.936 
   121        1:?  4:neutral       0.991 
   122        1:?  4:neutral       0.985 
   123        1:?  2:present       0.995 
   124        1:?  4:neutral       0.981 
   125        1:?  4:neutral       0.993 
   126        1:?  4:neutral       0.993 
   127        1:?  2:present       0.698 
   128        1:?  4:neutral       0.993 
   129        1:?  4:neutral       0.993 
   130        1:?  4:neutral       0.993 
   131        1:?   3:future       0.936 
   132        1:?  2:present       0.998 
   133        1:?  2:present       0.992 
   134        1:?  2:present       0.993 
   135        1:?  4:neutral       0.991 
   136        1:?  4:neutral       0.982 
   137        1:?  2:present       0.999 
   138        1:?  2:present       0.957 
   139        1:?  2:present       0.957 
   140        1:?  2:present       0.999 
   141        1:?  2:present       0.999 
   142        1:?  4:neutral       0.969 
   143        1:?  2:present       0.994 
   144        1:?  4:neutral       0.992 
   145        1:?  4:neutral       0.992 
   146        1:?  2:present       0.969 
   147        1:?  4:neutral       0.994 
   148        1:?  4:neutral       0.994 
   149        1:?  4:neutral       0.636 
   150        1:?  2:present       0.992 
   151        1:?  2:present       0.992 
   152        1:?  2:present       0.992 
   153        1:?  2:present       0.992 
   154        1:?  2:present       0.992 
   155        1:?  4:neutral       0.989 
   156        1:?  2:present       0.998 
   157        1:?  2:present       0.999 
   158        1:?  4:neutral       0.995 
   159        1:?  4:neutral       0.733 
   160        1:?  4:neutral       0.993 
   161        1:?  4:neutral       0.993 
   162        1:?  2:present       0.993 
   163        1:?  4:neutral       0.986 
   164        1:?  2:present       0.997 
   165        1:?  2:present       0.993 
   166        1:?  4:neutral       0.986 
   167        1:?  2:present       0.997 
   168        1:?  4:neutral       0.985 
   169        1:?  2:present       1 
   170        1:?  4:neutral       0.991 
