

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.982 
     2        1:?  4:neutral       0.529 
     3        1:?  4:neutral       0.529 
     4        1:?   3:future       0.93 
     5        1:?   3:future       0.991 
     6        1:?  4:neutral       0.937 
     7        1:?     1:past       0.907 
     8        1:?     1:past       1 
     9        1:?     1:past       0.985 
    10        1:?     1:past       0.985 
    11        1:?     1:past       0.985 
    12        1:?     1:past       1 
    13        1:?   3:future       0.93 
    14        1:?   3:future       0.999 
    15        1:?   3:future       0.954 
    16        1:?   3:future       0.954 
    17        1:?   3:future       0.954 
    18        1:?  2:present       0.996 
    19        1:?   3:future       0.483 
    20        1:?   3:future       0.999 
    21        1:?   3:future       0.883 
    22        1:?     1:past       1 
    23        1:?   3:future       0.883 
    24        1:?   3:future       0.883 
    25        1:?  4:neutral       0.984 
    26        1:?  4:neutral       0.991 
    27        1:?  4:neutral       0.984 
    28        1:?  4:neutral       0.986 
    29        1:?  4:neutral       0.986 
    30        1:?   3:future       0.557 
    31        1:?  2:present       0.906 
    32        1:?  2:present       0.996 
    33        1:?  4:neutral       0.995 
    34        1:?  4:neutral       0.993 
    35        1:?  4:neutral       0.995 
    36        1:?  4:neutral       0.993 
    37        1:?  4:neutral       0.995 
    38        1:?  4:neutral       0.993 
    39        1:?     1:past       0.999 
    40        1:?   3:future       0.977 
    41        1:?     1:past       0.649 
    42        1:?     1:past       0.855 
    43        1:?     1:past       0.855 
    44        1:?     1:past       0.855 
    45        1:?     1:past       0.855 
    46        1:?     1:past       0.855 
    47        1:?   3:future       0.958 
    48        1:?   3:future       0.958 
    49        1:?  2:present       0.906 
    50        1:?     1:past       1 
    51        1:?     1:past       0.944 
    52        1:?   3:future       0.85 
    53        1:?     1:past       0.688 
    54        1:?   3:future       0.998 
    55        1:?   3:future       0.85 
    56        1:?   3:future       0.998 
    57        1:?     1:past       0.986 
    58        1:?  2:present       0.961 
    59        1:?   3:future       0.985 
    60        1:?  2:present       0.961 
    61        1:?  2:present       0.961 
    62        1:?  2:present       0.961 
    63        1:?   3:future       0.998 
    64        1:?     1:past       1 
    65        1:?     1:past       0.868 
    66        1:?     1:past       0.868 
    67        1:?  2:present       0.719 
    68        1:?  2:present       0.719 
    69        1:?  2:present       0.719 
    70        1:?  2:present       0.994 
    71        1:?     1:past       0.994 
    72        1:?     1:past       0.994 
    73        1:?     1:past       0.565 
    74        1:?   3:future       0.93 
    75        1:?   3:future       0.93 
    76        1:?     1:past       0.953 
    77        1:?  4:neutral       0.984 
    78        1:?     1:past       0.975 
    79        1:?     1:past       0.975 
    80        1:?     1:past       0.975 
    81        1:?     1:past       1 
    82        1:?     1:past       1 
    83        1:?     1:past       1 
    84        1:?     1:past       1 
    85        1:?     1:past       0.916 
    86        1:?     1:past       0.679 
    87        1:?   3:future       0.997 
    88        1:?     1:past       1 
    89        1:?     1:past       1 
    90        1:?     1:past       1 
    91        1:?     1:past       1 
    92        1:?     1:past       1 
    93        1:?     1:past       1 
    94        1:?     1:past       1 
    95        1:?     1:past       1 
    96        1:?  4:neutral       0.994 
    97        1:?     1:past       1 
    98        1:?     1:past       1 
    99        1:?     1:past       1 
   100        1:?     1:past       0.953 
   101        1:?  4:neutral       0.984 
   102        1:?  4:neutral       0.803 
   103        1:?  4:neutral       0.803 
   104        1:?  4:neutral       0.803 
   105        1:?  4:neutral       0.803 
   106        1:?  2:present       0.832 
   107        1:?  2:present       0.832 
   108        1:?  4:neutral       0.989 
   109        1:?  2:present       0.596 
   110        1:?  2:present       0.596 
   111        1:?  2:present       0.596 
   112        1:?  2:present       0.596 
   113        1:?  2:present       0.596 
   114        1:?  2:present       0.596 
   115        1:?  2:present       0.596 
   116        1:?  2:present       0.596 
   117        1:?     1:past       0.989 
   118        1:?     1:past       0.953 
   119        1:?  4:neutral       0.984 
   120        1:?     1:past       1 
   121        1:?     1:past       0.997 
   122        1:?     1:past       0.997 
   123        1:?  4:neutral       0.633 
   124        1:?  4:neutral       0.633 
   125        1:?     1:past       0.953 
   126        1:?  4:neutral       0.984 
   127        1:?     1:past       1 
   128        1:?     1:past       1 
   129        1:?     1:past       1 
   130        1:?  4:neutral       0.773 
   131        1:?     1:past       0.996 
   132        1:?  4:neutral       0.981 
   133        1:?     1:past       0.996 
   134        1:?  4:neutral       0.981 
   135        1:?  2:present       0.999 
   136        1:?   3:future       0.984 
   137        1:?   3:future       0.984 
   138        1:?   3:future       0.997 
   139        1:?  4:neutral       0.997 
   140        1:?   3:future       0.997 
   141        1:?     1:past       0.975 
   142        1:?     1:past       0.975 
   143        1:?   3:future       0.997 
   144        1:?  4:neutral       0.958 
   145        1:?     1:past       0.975 
   146        1:?   3:future       0.879 
   147        1:?     1:past       0.975 
   148        1:?   3:future       0.997 
   149        1:?  4:neutral       0.958 
   150        1:?   3:future       0.979 
   151        1:?   3:future       0.984 
   152        1:?  4:neutral       0.997 
   153        1:?  4:neutral       0.996 
   154        1:?  4:neutral       0.996 
   155        1:?  4:neutral       0.996 
   156        1:?   3:future       0.584 
   157        1:?   3:future       0.584 
   158        1:?  4:neutral       0.996 
   159        1:?  4:neutral       0.996 
   160        1:?  4:neutral       0.996 
   161        1:?     1:past       0.688 
   162        1:?     1:past       0.983 
   163        1:?   3:future       0.987 
   164        1:?   3:future       0.952 
   165        1:?  2:present       0.84 
   166        1:?  2:present       0.84 
   167        1:?  4:neutral       0.939 
   168        1:?  4:neutral       0.939 
   169        1:?  4:neutral       0.966 
   170        1:?     1:past       1 
   171        1:?  4:neutral       0.993 
   172        1:?  4:neutral       0.996 
   173        1:?   3:future       0.914 
   174        1:?   3:future       0.914 
   175        1:?     1:past       0.978 
   176        1:?  2:present       0.995 
   177        1:?     1:past       0.995 
   178        1:?   3:future       0.979 
   179        1:?   3:future       0.963 
   180        1:?   3:future       0.963 
   181        1:?   3:future       0.963 
   182        1:?   3:future       0.963 
   183        1:?     1:past       0.995 
   184        1:?     1:past       1 
   185        1:?   3:future       0.602 
   186        1:?   3:future       0.977 
   187        1:?  4:neutral       0.993 
   188        1:?  4:neutral       0.993 
   189        1:?   3:future       0.832 
   190        1:?   3:future       0.832 
   191        1:?  4:neutral       0.993 
   192        1:?  4:neutral       0.993 
   193        1:?  4:neutral       0.993 
   194        1:?  4:neutral       0.993 
   195        1:?   3:future       0.985 
   196        1:?  4:neutral       0.979 
   197        1:?     1:past       1 
   198        1:?     1:past       1 
   199        1:?   3:future       0.985 
   200        1:?  4:neutral       0.968 
   201        1:?  4:neutral       0.937 
   202        1:?  4:neutral       0.993 
   203        1:?  4:neutral       0.973 
   204        1:?   3:future       0.869 
   205        1:?     1:past       0.937 
   206        1:?   3:future       1 
   207        1:?     1:past       0.466 
   208        1:?  2:present       0.999 
   209        1:?     1:past       0.999 
   210        1:?     1:past       0.999 
   211        1:?   3:future       0.988 
   212        1:?   3:future       0.996 
   213        1:?   3:future       0.996 
   214        1:?  4:neutral       0.969 
   215        1:?   3:future       0.993 
   216        1:?  4:neutral       0.994 
   217        1:?  4:neutral       0.978 
   218        1:?     1:past       0.999 
   219        1:?     1:past       0.969 
   220        1:?     1:past       0.969 
   221        1:?     1:past       0.969 
   222        1:?   3:future       0.982 
   223        1:?  2:present       0.997 
   224        1:?  4:neutral       0.991 
   225        1:?   3:future       0.986 
   226        1:?   3:future       0.974 
   227        1:?   3:future       0.977 
   228        1:?  4:neutral       0.997 
   229        1:?     1:past       1 
   230        1:?     1:past       1 
   231        1:?     1:past       1 
   232        1:?     1:past       1 
   233        1:?     1:past       1 
   234        1:?     1:past       0.969 
   235        1:?     1:past       0.969 
   236        1:?  2:present       0.999 
   237        1:?     1:past       0.969 
   238        1:?     1:past       0.466 
   239        1:?     1:past       0.944 
   240        1:?     1:past       0.674 
   241        1:?  4:neutral       0.986 
   242        1:?  4:neutral       0.986 
   243        1:?  4:neutral       0.986 
   244        1:?  4:neutral       0.986 
   245        1:?   3:future       0.938 
   246        1:?  4:neutral       0.966 
   247        1:?     1:past       0.998 
   248        1:?     1:past       0.998 
   249        1:?     1:past       0.998 
   250        1:?     1:past       0.998 
   251        1:?  4:neutral       0.979 
   252        1:?   3:future       0.574 
   253        1:?  4:neutral       0.988 
   254        1:?  4:neutral       0.988 
   255        1:?  4:neutral       0.979 
   256        1:?     1:past       1 
   257        1:?  4:neutral       0.99 
   258        1:?  4:neutral       0.979 
   259        1:?   3:future       0.974 
   260        1:?   3:future       0.974 
   261        1:?   3:future       0.496 
   262        1:?     1:past       0.979 
   263        1:?  4:neutral       0.995 
   264        1:?   3:future       0.984 
   265        1:?  4:neutral       0.979 
   266        1:?   3:future       0.998 
   267        1:?     1:past       0.575 
   268        1:?     1:past       0.575 
   269        1:?     1:past       0.575 
   270        1:?     1:past       0.575 
   271        1:?     1:past       0.942 
   272        1:?     1:past       0.942 
   273        1:?  4:neutral       0.993 
   274        1:?     1:past       0.996 
   275        1:?  4:neutral       0.997 
   276        1:?  4:neutral       0.997 
   277        1:?   3:future       0.496 
   278        1:?   3:future       0.496 
   279        1:?  4:neutral       0.986 
   280        1:?  4:neutral       0.986 
   281        1:?   3:future       0.496 
   282        1:?     1:past       0.958 
   283        1:?     1:past       0.825 
   284        1:?     1:past       0.825 
   285        1:?     1:past       0.825 
   286        1:?  2:present       0.991 
   287        1:?  2:present       0.991 
   288        1:?     1:past       0.825 
   289        1:?     1:past       0.995 
   290        1:?   3:future       0.912 
   291        1:?     1:past       0.822 
   292        1:?     1:past       0.822 
   293        1:?  4:neutral       0.98 
   294        1:?   3:future       0.912 
   295        1:?   3:future       0.912 
   296        1:?     1:past       0.999 
   297        1:?  2:present       0.61 
   298        1:?  4:neutral       0.982 
   299        1:?     1:past       0.999 
   300        1:?  2:present       0.61 
   301        1:?  4:neutral       0.982 
   302        1:?  4:neutral       0.98 
   303        1:?  4:neutral       0.995 
   304        1:?   3:future       0.978 
   305        1:?   3:future       0.994 
   306        1:?   3:future       0.994 
   307        1:?     1:past       0.868 
   308        1:?  4:neutral       0.992 
   309        1:?     1:past       1 
   310        1:?     1:past       0.987 
   311        1:?  4:neutral       0.997 
   312        1:?   3:future       0.996 
   313        1:?  4:neutral       0.98 
   314        1:?     1:past       0.999 
   315        1:?     1:past       0.999 
   316        1:?   3:future       0.998 
   317        1:?  4:neutral       0.984 
   318        1:?   3:future       0.998 
   319        1:?  4:neutral       0.984 
   320        1:?  4:neutral       0.984 
   321        1:?  4:neutral       0.984 
   322        1:?  4:neutral       0.984 
   323        1:?  4:neutral       0.984 
   324        1:?   3:future       0.999 
   325        1:?   3:future       0.999 
   326        1:?   3:future       0.999 
   327        1:?   3:future       0.999 
   328        1:?   3:future       0.999 
   329        1:?   3:future       0.999 
   330        1:?   3:future       0.999 
   331        1:?   3:future       0.999 
   332        1:?  4:neutral       0.843 
   333        1:?  4:neutral       0.843 
   334        1:?  2:present       0.997 
   335        1:?     1:past       0.998 
   336        1:?     1:past       0.999 
   337        1:?     1:past       0.998 
   338        1:?   3:future       0.981 
   339        1:?     1:past       0.894 
   340        1:?     1:past       0.894 
   341        1:?   3:future       0.972 
   342        1:?  2:present       0.832 
   343        1:?   3:future       0.972 
   344        1:?  2:present       0.832 
   345        1:?     1:past       0.998 
   346        1:?   3:future       0.972 
   347        1:?  2:present       0.832 
   348        1:?     1:past       0.999 
   349        1:?   3:future       0.994 
   350        1:?   3:future       0.818 
