

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  2:present       0.585 
     2        1:?  4:neutral       0.719 
     3        1:?  2:present       0.673 
     4        1:?  2:present       0.673 
     5        1:?  2:present       0.673 
     6        1:?  2:present       0.626 
     7        1:?  2:present       0.626 
     8        1:?  2:present       0.346 
     9        1:?  2:present       0.86 
    10        1:?  4:neutral       0.659 
    11        1:?  2:present       0.346 
    12        1:?  2:present       0.86 
    13        1:?  4:neutral       0.907 
    14        1:?  2:present       0.969 
    15        1:?  4:neutral       0.439 
    16        1:?  4:neutral       0.956 
    17        1:?  2:present       0.729 
    18        1:?  2:present       0.721 
    19        1:?  4:neutral       0.545 
    20        1:?  2:present       0.983 
    21        1:?     1:past       0.537 
    22        1:?   3:future       0.407 
    23        1:?     1:past       0.537 
    24        1:?     1:past       0.537 
    25        1:?     1:past       0.537 
    26        1:?  4:neutral       0.439 
    27        1:?  4:neutral       0.907 
    28        1:?     1:past       0.558 
    29        1:?  4:neutral       0.462 
    30        1:?  4:neutral       0.462 
    31        1:?  4:neutral       0.462 
    32        1:?  4:neutral       0.462 
    33        1:?  4:neutral       0.462 
    34        1:?  4:neutral       0.462 
    35        1:?  4:neutral       0.462 
    36        1:?  4:neutral       0.462 
    37        1:?  2:present       0.762 
    38        1:?  2:present       0.762 
    39        1:?  4:neutral       0.775 
    40        1:?  4:neutral       0.944 
    41        1:?  4:neutral       0.907 
    42        1:?  2:present       0.721 
    43        1:?     1:past       0.558 
    44        1:?  2:present       0.731 
    45        1:?     1:past       0.558 
    46        1:?   3:future       0.547 
    47        1:?  4:neutral       0.762 
    48        1:?  4:neutral       0.427 
    49        1:?  4:neutral       0.427 
    50        1:?  4:neutral       0.427 
    51        1:?  4:neutral       0.587 
    52        1:?  4:neutral       0.938 
    53        1:?  4:neutral       0.948 
    54        1:?   3:future       0.54 
    55        1:?  2:present       0.751 
    56        1:?  2:present       0.751 
    57        1:?  2:present       0.751 
    58        1:?  2:present       0.928 
    59        1:?  2:present       0.729 
    60        1:?  4:neutral       0.896 
    61        1:?  4:neutral       0.917 
    62        1:?  4:neutral       0.917 
    63        1:?  4:neutral       0.917 
    64        1:?  4:neutral       0.917 
    65        1:?  2:present       0.452 
    66        1:?     1:past       0.389 
    67        1:?  2:present       0.336 
    68        1:?  2:present       0.336 
    69        1:?  2:present       0.731 
    70        1:?  4:neutral       0.963 
    71        1:?  4:neutral       0.869 
    72        1:?  4:neutral       0.605 
    73        1:?  4:neutral       0.963 
    74        1:?  4:neutral       0.833 
    75        1:?  2:present       0.721 
    76        1:?  4:neutral       0.681 
    77        1:?  4:neutral       0.681 
    78        1:?  4:neutral       0.681 
    79        1:?  4:neutral       0.681 
    80        1:?  4:neutral       0.681 
    81        1:?  4:neutral       0.827 
    82        1:?  4:neutral       0.85 
    83        1:?  2:present       0.881 
    84        1:?  4:neutral       0.866 
    85        1:?  2:present       0.905 
    86        1:?  4:neutral       0.966 
    87        1:?   3:future       0.547 
    88        1:?  2:present       0.509 
    89        1:?  2:present       0.509 
    90        1:?  4:neutral       0.664 
    91        1:?  2:present       0.926 
    92        1:?  2:present       0.926 
    93        1:?  4:neutral       0.944 
    94        1:?  2:present       0.346 
    95        1:?  4:neutral       0.944 
    96        1:?  2:present       0.346 
    97        1:?  2:present       0.923 
    98        1:?  2:present       0.923 
    99        1:?  2:present       0.751 
   100        1:?  2:present       0.751 
   101        1:?  2:present       0.751 
   102        1:?   3:future       0.995 
   103        1:?   3:future       0.54 
   104        1:?   3:future       0.54 
   105        1:?  4:neutral       0.958 
   106        1:?  4:neutral       0.958 
   107        1:?  2:present       0.731 
   108        1:?     1:past       0.667 
   109        1:?   3:future       0.467 
   110        1:?  2:present       0.954 
   111        1:?  4:neutral       0.866 
   112        1:?  2:present       0.72 
   113        1:?     1:past       0.395 
   114        1:?     1:past       0.645 
   115        1:?  4:neutral       0.987 
   116        1:?  2:present       0.679 
   117        1:?     1:past       0.645 
   118        1:?  4:neutral       0.987 
   119        1:?   3:future       0.51 
   120        1:?  4:neutral       0.907 
   121        1:?  2:present       0.838 
   122        1:?  2:present       0.838 
   123        1:?  4:neutral       0.796 
   124        1:?  4:neutral       0.796 
   125        1:?  2:present       0.961 
   126        1:?  4:neutral       0.837 
   127        1:?  4:neutral       0.918 
   128        1:?  4:neutral       0.918 
   129        1:?  2:present       0.98 
   130        1:?     1:past       0.984 
   131        1:?  4:neutral       0.667 
   132        1:?  2:present       0.857 
   133        1:?     1:past       0.672 
   134        1:?     1:past       0.449 
   135        1:?   3:future       0.494 
   136        1:?  4:neutral       0.379 
   137        1:?  4:neutral       0.399 
   138        1:?   3:future       0.871 
   139        1:?  2:present       0.675 
   140        1:?  2:present       0.764 
   141        1:?  2:present       0.445 
   142        1:?  2:present       0.445 
   143        1:?  4:neutral       0.952 
   144        1:?  4:neutral       0.853 
   145        1:?  4:neutral       0.952 
   146        1:?  4:neutral       0.853 
   147        1:?  4:neutral       0.952 
   148        1:?  4:neutral       0.853 
   149        1:?  4:neutral       0.952 
   150        1:?  4:neutral       0.853 
   151        1:?  2:present       0.542 
   152        1:?  2:present       0.751 
   153        1:?  2:present       0.542 
   154        1:?  4:neutral       0.82 
   155        1:?  4:neutral       0.47 
   156        1:?  2:present       0.764 
   157        1:?  2:present       0.764 
   158        1:?  2:present       0.989 
   159        1:?  2:present       0.989 
   160        1:?  4:neutral       0.907 
   161        1:?  2:present       0.729 
   162        1:?  2:present       0.729 
   163        1:?  4:neutral       0.964 
   164        1:?  2:present       0.717 
   165        1:?  2:present       0.709 
   166        1:?  2:present       0.709 
   167        1:?  4:neutral       0.923 
   168        1:?  4:neutral       0.82 
   169        1:?     1:past       0.988 
   170        1:?     1:past       0.685 
   171        1:?     1:past       0.685 
   172        1:?  2:present       0.989 
   173        1:?     1:past       0.667 
   174        1:?     1:past       0.667 
   175        1:?     1:past       0.667 
   176        1:?  4:neutral       0.565 
   177        1:?  4:neutral       0.565 
   178        1:?  4:neutral       0.565 
   179        1:?  4:neutral       0.551 
   180        1:?  2:present       0.682 
   181        1:?  2:present       0.989 
   182        1:?  4:neutral       0.96 
   183        1:?  2:present       0.769 
   184        1:?  4:neutral       0.716 
   185        1:?  2:present       0.455 
   186        1:?  2:present       0.896 
   187        1:?  2:present       0.455 
   188        1:?  2:present       0.896 
   189        1:?   3:future       0.994 
   190        1:?  2:present       0.455 
   191        1:?  2:present       0.896 
   192        1:?   3:future       0.994 
   193        1:?  2:present       0.455 
   194        1:?  2:present       0.896 
   195        1:?   3:future       0.399 
   196        1:?   3:future       0.467 
   197        1:?   3:future       0.399 
   198        1:?  2:present       0.488 
   199        1:?  4:neutral       0.923 
   200        1:?  4:neutral       0.923 
   201        1:?  4:neutral       0.923 
   202        1:?  4:neutral       0.886 
   203        1:?  4:neutral       0.798 
   204        1:?  4:neutral       0.798 
   205        1:?  2:present       0.99 
   206        1:?  2:present       0.969 
   207        1:?  2:present       0.969 
   208        1:?  4:neutral       0.887 
   209        1:?  4:neutral       0.706 
   210        1:?  4:neutral       0.706 
   211        1:?  4:neutral       0.706 
   212        1:?  4:neutral       0.706 
   213        1:?  4:neutral       0.848 
   214        1:?  2:present       0.673 
   215        1:?  2:present       0.673 
   216        1:?  2:present       0.673 
   217        1:?  4:neutral       0.956 
   218        1:?  4:neutral       0.918 
   219        1:?  4:neutral       0.848 
   220        1:?  4:neutral       0.848 
   221        1:?  4:neutral       0.672 
   222        1:?  4:neutral       0.672 
   223        1:?  4:neutral       0.855 
   224        1:?  4:neutral       0.672 
   225        1:?  4:neutral       0.672 
   226        1:?  4:neutral       0.54 
   227        1:?  4:neutral       0.96 
   228        1:?  2:present       0.965 
   229        1:?  2:present       0.965 
   230        1:?  4:neutral       0.857 
   231        1:?  4:neutral       0.857 
   232        1:?  2:present       0.409 
   233        1:?  2:present       0.982 
   234        1:?  4:neutral       0.857 
   235        1:?  2:present       0.409 
   236        1:?  4:neutral       0.854 
   237        1:?  4:neutral       0.854 
   238        1:?   3:future       0.643 
   239        1:?   3:future       0.643 
   240        1:?  4:neutral       0.798 
   241        1:?  4:neutral       0.798 
   242        1:?     1:past       0.64 
   243        1:?  4:neutral       0.419 
   244        1:?  2:present       0.637 
   245        1:?  2:present       0.673 
   246        1:?  2:present       0.673 
   247        1:?  2:present       0.673 
   248        1:?  4:neutral       0.855 
   249        1:?  4:neutral       0.855 
   250        1:?  4:neutral       0.644 
   251        1:?  4:neutral       0.644 
   252        1:?  4:neutral       0.644 
   253        1:?  2:present       0.738 
   254        1:?  4:neutral       0.644 
   255        1:?  4:neutral       0.644 
   256        1:?  4:neutral       0.644 
   257        1:?  4:neutral       0.521 
   258        1:?  4:neutral       0.716 
   259        1:?     1:past       0.394 
   260        1:?  4:neutral       0.952 
   261        1:?  4:neutral       0.952 
   262        1:?  2:present       0.729 
   263        1:?  2:present       0.729 
   264        1:?  4:neutral       0.44 
   265        1:?  4:neutral       0.88 
   266        1:?  2:present       0.439 
   267        1:?     1:past       0.382 
   268        1:?  2:present       0.765 
   269        1:?     1:past       0.925 
   270        1:?  2:present       0.765 
   271        1:?  2:present       0.476 
   272        1:?  2:present       0.476 
   273        1:?  4:neutral       0.923 
   274        1:?  4:neutral       0.923 
   275        1:?  4:neutral       0.923 
   276        1:?  4:neutral       0.923 
   277        1:?   3:future       0.634 
   278        1:?  4:neutral       0.964 
   279        1:?  2:present       0.72 
   280        1:?  2:present       0.72 
   281        1:?  2:present       0.72 
   282        1:?     1:past       0.4 
   283        1:?  4:neutral       0.971 
   284        1:?     1:past       0.449 
   285        1:?   3:future       0.916 
   286        1:?     1:past       0.685 
   287        1:?   3:future       0.994 
   288        1:?   3:future       0.994 
   289        1:?   3:future       0.994 
   290        1:?   3:future       0.994 
   291        1:?   3:future       0.994 
   292        1:?   3:future       0.994 
   293        1:?   3:future       0.995 
   294        1:?   3:future       0.994 
   295        1:?   3:future       0.994 
   296        1:?   3:future       0.994 
   297        1:?   3:future       0.994 
   298        1:?   3:future       0.994 
   299        1:?   3:future       0.994 
   300        1:?   3:future       0.994 
   301        1:?   3:future       0.994 
   302        1:?   3:future       0.993 
   303        1:?   3:future       0.993 
   304        1:?   3:future       0.994 
   305        1:?   3:future       0.994 
   306        1:?   3:future       0.994 
   307        1:?   3:future       0.994 
   308        1:?   3:future       0.994 
   309        1:?   3:future       0.994 
   310        1:?   3:future       0.994 
   311        1:?   3:future       0.994 
   312        1:?   3:future       0.994 
   313        1:?   3:future       0.994 
   314        1:?   3:future       0.994 
   315        1:?   3:future       0.994 
   316        1:?   3:future       0.989 
   317        1:?   3:future       0.989 
   318        1:?   3:future       0.994 
   319        1:?   3:future       0.993 
   320        1:?   3:future       0.993 
   321        1:?  4:neutral       0.685 
   322        1:?  4:neutral       0.685 
   323        1:?  4:neutral       0.685 
   324        1:?  4:neutral       0.674 
   325        1:?   3:future       0.582 
   326        1:?   3:future       0.905 
   327        1:?  4:neutral       0.95 
   328        1:?  4:neutral       0.95 
   329        1:?  4:neutral       0.95 
   330        1:?  4:neutral       0.95 
   331        1:?     1:past       0.558 
   332        1:?  4:neutral       0.415 
   333        1:?   3:future       0.618 
   334        1:?  2:present       0.367 
   335        1:?  4:neutral       0.502 
   336        1:?  4:neutral       0.95 
   337        1:?  4:neutral       0.95 
   338        1:?  2:present       0.367 
   339        1:?   3:future       0.618 
   340        1:?  4:neutral       0.396 
   341        1:?   3:future       0.618 
   342        1:?  4:neutral       0.396 
   343        1:?  4:neutral       0.963 
   344        1:?  4:neutral       0.396 
   345        1:?  4:neutral       0.396 
   346        1:?  4:neutral       0.396 
   347        1:?  4:neutral       0.975 
   348        1:?  4:neutral       0.975 
   349        1:?   3:future       0.618 
   350        1:?  4:neutral       0.685 
   351        1:?  4:neutral       0.685 
   352        1:?  4:neutral       0.685 
   353        1:?   3:future       0.582 
   354        1:?   3:future       0.432 
   355        1:?   3:future       0.432 
   356        1:?   3:future       0.618 
   357        1:?  4:neutral       0.521 
   358        1:?  2:present       0.367 
   359        1:?  4:neutral       0.661 
   360        1:?  4:neutral       0.458 
   361        1:?  4:neutral       0.448 
   362        1:?  4:neutral       0.661 
   363        1:?  4:neutral       0.95 
   364        1:?  4:neutral       0.661 
   365        1:?  4:neutral       0.95 
   366        1:?  4:neutral       0.95 
   367        1:?  2:present       0.367 
   368        1:?  4:neutral       0.936 
   369        1:?  4:neutral       0.936 
   370        1:?  4:neutral       0.95 
   371        1:?  4:neutral       0.936 
   372        1:?  4:neutral       0.95 
   373        1:?  2:present       0.367 
   374        1:?  2:present       0.367 
   375        1:?   3:future       0.632 
   376        1:?     1:past       0.827 
   377        1:?     1:past       0.827 
   378        1:?  4:neutral       0.396 
   379        1:?  4:neutral       0.396 
   380        1:?   3:future       0.632 
   381        1:?  4:neutral       0.396 
   382        1:?  4:neutral       0.396 
   383        1:?  4:neutral       0.396 
   384        1:?  4:neutral       0.396 
   385        1:?   3:future       0.513 
   386        1:?  4:neutral       0.396 
   387        1:?  4:neutral       0.396 
   388        1:?  4:neutral       0.975 
   389        1:?  4:neutral       0.963 
   390        1:?  4:neutral       0.963 
   391        1:?  4:neutral       0.963 
   392        1:?  4:neutral       0.458 
   393        1:?  4:neutral       0.458 
   394        1:?  4:neutral       0.685 
   395        1:?  4:neutral       0.685 
   396        1:?  4:neutral       0.685 
   397        1:?  4:neutral       0.685 
   398        1:?   3:future       0.905 
   399        1:?  4:neutral       0.458 
   400        1:?  4:neutral       0.502 
   401        1:?  4:neutral       0.521 
   402        1:?  4:neutral       0.521 
   403        1:?  4:neutral       0.95 
   404        1:?  4:neutral       0.521 
   405        1:?  4:neutral       0.521 
   406        1:?  4:neutral       0.95 
   407        1:?  4:neutral       0.674 
   408        1:?  4:neutral       0.674 
   409        1:?  4:neutral       0.458 
   410        1:?  4:neutral       0.458 
   411        1:?  2:present       0.422 
   412        1:?  4:neutral       0.396 
   413        1:?  4:neutral       0.396 
   414        1:?  4:neutral       0.396 
   415        1:?  4:neutral       0.667 
   416        1:?  2:present       0.422 
   417        1:?  2:present       0.422 
   418        1:?  4:neutral       0.521 
   419        1:?  4:neutral       0.667 
   420        1:?  4:neutral       0.667 
   421        1:?  4:neutral       0.661 
   422        1:?  4:neutral       0.667 
   423        1:?  2:present       0.367 
   424        1:?  4:neutral       0.521 
   425        1:?  2:present       0.367 
   426        1:?  4:neutral       0.661 
   427        1:?  4:neutral       0.936 
   428        1:?  4:neutral       0.667 
   429        1:?  4:neutral       0.936 
   430        1:?   3:future       0.825 
   431        1:?  4:neutral       0.533 
   432        1:?  4:neutral       0.533 
   433        1:?   3:future       0.825 
   434        1:?   3:future       0.825 
   435        1:?  4:neutral       0.533 
   436        1:?  4:neutral       0.533 
   437        1:?   3:future       0.618 
   438        1:?   3:future       0.618 
   439        1:?   3:future       0.618 
   440        1:?  4:neutral       0.674 
   441        1:?   3:future       0.551 
   442        1:?   3:future       0.551 
   443        1:?  4:neutral       0.949 
   444        1:?  4:neutral       0.949 
   445        1:?  4:neutral       0.95 
   446        1:?  4:neutral       0.95 
   447        1:?  2:present       0.67 
   448        1:?  4:neutral       0.754 
   449        1:?  4:neutral       0.777 
   450        1:?  4:neutral       0.754 
   451        1:?  4:neutral       0.754 
   452        1:?  4:neutral       0.754 
   453        1:?  4:neutral       0.777 
   454        1:?   3:future       0.825 
   455        1:?   3:future       0.488 
   456        1:?  4:neutral       0.618 
   457        1:?   3:future       0.488 
   458        1:?  4:neutral       0.618 
   459        1:?   3:future       0.488 
   460        1:?  4:neutral       0.618 
   461        1:?   3:future       0.488 
   462        1:?  4:neutral       0.618 
   463        1:?   3:future       0.734 
   464        1:?  4:neutral       0.72 
   465        1:?  4:neutral       0.97 
   466        1:?  4:neutral       0.97 
   467        1:?  4:neutral       0.97 
   468        1:?  4:neutral       0.88 
   469        1:?  4:neutral       0.72 
   470        1:?  4:neutral       0.88 
   471        1:?  4:neutral       0.72 
   472        1:?   3:future       0.632 
   473        1:?     1:past       0.666 
   474        1:?   3:future       0.568 
   475        1:?   3:future       0.632 
   476        1:?   3:future       0.632 
   477        1:?   3:future       0.493 
   478        1:?     1:past       0.666 
   479        1:?   3:future       0.734 
   480        1:?   3:future       0.513 
   481        1:?   3:future       0.513 
   482        1:?   3:future       0.513 
   483        1:?   3:future       0.513 
   484        1:?   3:future       0.513 
   485        1:?  4:neutral       0.963 
   486        1:?  4:neutral       0.963 
   487        1:?  4:neutral       0.963 
   488        1:?  4:neutral       0.963 
   489        1:?  4:neutral       0.879 
   490        1:?  4:neutral       0.879 
   491        1:?  4:neutral       0.922 
   492        1:?  4:neutral       0.886 
   493        1:?  2:present       0.873 
   494        1:?  4:neutral       0.674 
   495        1:?  4:neutral       0.674 
   496        1:?  4:neutral       0.674 
   497        1:?  4:neutral       0.674 
   498        1:?     1:past       0.562 
   499        1:?     1:past       0.562 
   500        1:?   3:future       0.847 
   501        1:?   3:future       0.847 
   502        1:?   3:future       0.847 
   503        1:?   3:future       0.847 
   504        1:?   3:future       0.421 
   505        1:?   3:future       0.488 
   506        1:?  4:neutral       0.618 
   507        1:?   3:future       0.488 
   508        1:?  4:neutral       0.618 
   509        1:?   3:future       0.488 
   510        1:?  4:neutral       0.618 
   511        1:?   3:future       0.488 
   512        1:?  4:neutral       0.618 
   513        1:?   3:future       0.488 
   514        1:?  4:neutral       0.618 
