

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?     1:past       0.358 
     2        1:?   3:future       0.559 
     3        1:?  4:neutral       0.934 
     4        1:?  4:neutral       0.934 
     5        1:?     1:past       0.437 
     6        1:?     1:past       0.698 
     7        1:?     1:past       0.437 
     8        1:?   3:future       0.561 
     9        1:?   3:future       0.561 
    10        1:?   3:future       0.561 
    11        1:?     1:past       0.511 
    12        1:?  2:present       0.948 
    13        1:?  2:present       0.373 
    14        1:?     1:past       0.377 
    15        1:?  4:neutral       0.906 
    16        1:?     1:past       0.486 
    17        1:?     1:past       0.486 
    18        1:?  4:neutral       0.59 
    19        1:?  4:neutral       0.597 
    20        1:?     1:past       0.542 
    21        1:?     1:past       0.542 
    22        1:?  4:neutral       0.676 
    23        1:?     1:past       0.399 
    24        1:?  4:neutral       0.748 
    25        1:?  4:neutral       0.597 
    26        1:?  4:neutral       0.597 
    27        1:?  4:neutral       0.717 
    28        1:?  4:neutral       0.333 
    29        1:?     1:past       0.474 
    30        1:?  4:neutral       0.846 
    31        1:?  4:neutral       0.808 
    32        1:?     1:past       0.409 
    33        1:?     1:past       0.514 
    34        1:?   3:future       0.564 
    35        1:?  4:neutral       0.535 
    36        1:?  4:neutral       0.604 
    37        1:?  4:neutral       0.562 
    38        1:?  4:neutral       0.402 
    39        1:?     1:past       0.719 
    40        1:?   3:future       0.546 
    41        1:?  4:neutral       0.556 
    42        1:?  4:neutral       0.937 
    43        1:?  4:neutral       0.57 
    44        1:?  4:neutral       0.594 
    45        1:?  4:neutral       0.594 
    46        1:?  2:present       0.373 
    47        1:?   3:future       0.582 
    48        1:?   3:future       0.582 
    49        1:?  4:neutral       0.938 
    50        1:?  4:neutral       0.544 
    51        1:?     1:past       0.937 
    52        1:?     1:past       0.501 
    53        1:?  4:neutral       0.938 
    54        1:?     1:past       0.905 
    55        1:?     1:past       0.905 
    56        1:?  4:neutral       0.547 
    57        1:?  4:neutral       0.547 
    58        1:?  4:neutral       0.642 
    59        1:?  4:neutral       0.56 
    60        1:?  4:neutral       0.944 
    61        1:?     1:past       0.498 
    62        1:?     1:past       0.498 
    63        1:?  4:neutral       0.56 
    64        1:?  4:neutral       0.501 
    65        1:?  4:neutral       0.501 
    66        1:?  4:neutral       0.501 
    67        1:?   3:future       0.489 
    68        1:?     1:past       0.628 
    69        1:?     1:past       0.628 
    70        1:?     1:past       0.505 
    71        1:?  4:neutral       0.373 
    72        1:?  4:neutral       0.759 
    73        1:?   3:future       0.547 
    74        1:?   3:future       0.547 
    75        1:?   3:future       0.563 
    76        1:?  4:neutral       0.747 
    77        1:?   3:future       0.547 
    78        1:?   3:future       0.547 
    79        1:?  4:neutral       0.747 
    80        1:?  4:neutral       0.51 
    81        1:?     1:past       0.546 
    82        1:?  4:neutral       0.409 
    83        1:?  4:neutral       0.411 
    84        1:?  4:neutral       0.411 
    85        1:?  4:neutral       0.409 
    86        1:?  4:neutral       0.694 
    87        1:?  4:neutral       0.694 
    88        1:?   3:future       0.503 
    89        1:?   3:future       0.61 
    90        1:?     1:past       0.546 
    91        1:?  4:neutral       0.411 
    92        1:?     1:past       0.538 
    93        1:?     1:past       0.491 
    94        1:?  4:neutral       0.788 
    95        1:?  4:neutral       0.788 
    96        1:?     1:past       0.491 
    97        1:?   3:future       0.653 
    98        1:?  4:neutral       0.808 
    99        1:?     1:past       0.778 
   100        1:?   3:future       0.581 
   101        1:?     1:past       0.718 
   102        1:?     1:past       0.718 
   103        1:?     1:past       0.532 
   104        1:?   3:future       0.367 
   105        1:?  4:neutral       0.767 
   106        1:?  4:neutral       0.67 
   107        1:?  4:neutral       0.808 
   108        1:?   3:future       0.354 
   109        1:?     1:past       0.488 
   110        1:?     1:past       0.488 
   111        1:?   3:future       0.299 
   112        1:?     1:past       0.435 
   113        1:?     1:past       0.305 
   114        1:?     1:past       0.305 
