

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.684 
     2        1:?  4:neutral       0.578 
     3        1:?  2:present       0.397 
     4        1:?  2:present       0.397 
     5        1:?  2:present       0.397 
     6        1:?  2:present       0.396 
     7        1:?  2:present       0.396 
     8        1:?  2:present       0.4 
     9        1:?  4:neutral       0.365 
    10        1:?     1:past       0.297 
    11        1:?  2:present       0.4 
    12        1:?  4:neutral       0.365 
    13        1:?  4:neutral       0.405 
    14        1:?     1:past       0.315 
    15        1:?     1:past       0.311 
    16        1:?  4:neutral       0.542 
    17        1:?  2:present       0.379 
    18        1:?     1:past       0.335 
    19        1:?  4:neutral       0.382 
    20        1:?  2:present       0.406 
    21        1:?  2:present       0.372 
    22        1:?  4:neutral       0.63 
    23        1:?  2:present       0.372 
    24        1:?  2:present       0.372 
    25        1:?  2:present       0.372 
    26        1:?     1:past       0.311 
    27        1:?  4:neutral       0.405 
    28        1:?  2:present       0.37 
    29        1:?  4:neutral       0.399 
    30        1:?  4:neutral       0.399 
    31        1:?  4:neutral       0.399 
    32        1:?  4:neutral       0.399 
    33        1:?  4:neutral       0.399 
    34        1:?  4:neutral       0.399 
    35        1:?  4:neutral       0.399 
    36        1:?  4:neutral       0.399 
    37        1:?  4:neutral       0.693 
    38        1:?  4:neutral       0.693 
    39        1:?     1:past       0.292 
    40        1:?  4:neutral       0.7 
    41        1:?  4:neutral       0.405 
    42        1:?     1:past       0.335 
    43        1:?  2:present       0.37 
    44        1:?  4:neutral       0.896 
    45        1:?  2:present       0.37 
    46        1:?     1:past       0.306 
    47        1:?  4:neutral       0.34 
    48        1:?  4:neutral       0.362 
    49        1:?  4:neutral       0.362 
    50        1:?  4:neutral       0.362 
    51        1:?  4:neutral       0.313 
    52        1:?  4:neutral       0.7 
    53        1:?  4:neutral       0.7 
    54        1:?     1:past       0.321 
    55        1:?  2:present       0.397 
    56        1:?  2:present       0.397 
    57        1:?  2:present       0.397 
    58        1:?  2:present       0.302 
    59        1:?  2:present       0.379 
    60        1:?  4:neutral       0.477 
    61        1:?  4:neutral       0.7 
    62        1:?  4:neutral       0.7 
    63        1:?  4:neutral       0.7 
    64        1:?  4:neutral       0.7 
    65        1:?     1:past       0.311 
    66        1:?  2:present       0.329 
    67        1:?  2:present       0.346 
    68        1:?  2:present       0.346 
    69        1:?  4:neutral       0.896 
    70        1:?  4:neutral       0.709 
    71        1:?  4:neutral       0.405 
    72        1:?  4:neutral       0.369 
    73        1:?  4:neutral       0.709 
    74        1:?  4:neutral       0.607 
    75        1:?     1:past       0.335 
    76        1:?  4:neutral       0.629 
    77        1:?  4:neutral       0.629 
    78        1:?  4:neutral       0.629 
    79        1:?  4:neutral       0.629 
    80        1:?  4:neutral       0.629 
    81        1:?  4:neutral       0.68 
    82        1:?  4:neutral       0.666 
    83        1:?  2:present       0.407 
    84        1:?  4:neutral       0.369 
    85        1:?  2:present       0.397 
    86        1:?  4:neutral       0.542 
    87        1:?     1:past       0.306 
    88        1:?  2:present       0.39 
    89        1:?  2:present       0.39 
    90        1:?  4:neutral       0.488 
    91        1:?  2:present       0.413 
    92        1:?  2:present       0.413 
    93        1:?  4:neutral       0.7 
    94        1:?  2:present       0.4 
    95        1:?  4:neutral       0.7 
    96        1:?  2:present       0.4 
    97        1:?  2:present       0.419 
    98        1:?  2:present       0.419 
    99        1:?  2:present       0.397 
   100        1:?  2:present       0.397 
   101        1:?  2:present       0.397 
   102        1:?   3:future       0.332 
   103        1:?     1:past       0.321 
   104        1:?     1:past       0.321 
   105        1:?  4:neutral       0.757 
   106        1:?  4:neutral       0.757 
   107        1:?  4:neutral       0.896 
   108        1:?  2:present       0.399 
   109        1:?     1:past       0.292 
   110        1:?  2:present       0.375 
   111        1:?  4:neutral       0.369 
   112        1:?  2:present       0.376 
   113        1:?  2:present       0.323 
   114        1:?  4:neutral       0.516 
   115        1:?  4:neutral       0.905 
   116        1:?  2:present       0.397 
   117        1:?  4:neutral       0.516 
   118        1:?  4:neutral       0.905 
   119        1:?     1:past       0.313 
   120        1:?  4:neutral       0.405 
   121        1:?  4:neutral       0.666 
   122        1:?  4:neutral       0.666 
   123        1:?  4:neutral       0.355 
   124        1:?  4:neutral       0.355 
   125        1:?  4:neutral       0.37 
   126        1:?  4:neutral       0.666 
   127        1:?  4:neutral       0.497 
   128        1:?  4:neutral       0.497 
   129        1:?  2:present       0.411 
   130        1:?     1:past       0.318 
   131        1:?  4:neutral       0.369 
   132        1:?  2:present       0.413 
   133        1:?  2:present       0.403 
   134        1:?  4:neutral       0.391 
   135        1:?     1:past       0.306 
   136        1:?     1:past       0.308 
   137        1:?     1:past       0.313 
   138        1:?   3:future       0.314 
   139        1:?  2:present       0.397 
   140        1:?  2:present       0.385 
