

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  2:present       0.982 
     2        1:?  4:neutral       0.741 
     3        1:?  4:neutral       0.612 
     4        1:?  4:neutral       0.612 
     5        1:?  4:neutral       0.892 
     6        1:?     1:past       0.77 
     7        1:?     1:past       0.77 
     8        1:?   3:future       0.447 
     9        1:?     1:past       0.563 
    10        1:?  4:neutral       0.936 
    11        1:?  4:neutral       0.797 
    12        1:?   3:future       0.405 
    13        1:?  4:neutral       0.608 
    14        1:?  4:neutral       0.936 
    15        1:?     1:past       0.704 
    16        1:?  4:neutral       0.936 
    17        1:?  2:present       0.888 
    18        1:?  4:neutral       0.807 
    19        1:?  2:present       0.533 
    20        1:?     1:past       0.36 
    21        1:?     1:past       0.36 
    22        1:?  2:present       0.743 
    23        1:?  4:neutral       0.905 
    24        1:?  4:neutral       0.905 
    25        1:?  4:neutral       0.905 
    26        1:?     1:past       0.349 
    27        1:?     1:past       0.349 
    28        1:?  2:present       0.963 
    29        1:?  4:neutral       0.913 
    30        1:?  4:neutral       0.772 
    31        1:?  4:neutral       0.772 
    32        1:?  2:present       0.619 
    33        1:?  2:present       0.983 
    34        1:?  2:present       0.983 
    35        1:?  2:present       0.916 
    36        1:?  2:present       0.537 
    37        1:?  2:present       0.537 
    38        1:?  4:neutral       0.913 
    39        1:?  2:present       0.883 
    40        1:?  2:present       0.883 
    41        1:?  2:present       0.883 
    42        1:?  2:present       0.733 
    43        1:?  2:present       0.883 
    44        1:?  4:neutral       0.928 
    45        1:?  2:present       0.743 
    46        1:?     1:past       0.5 
    47        1:?  4:neutral       0.74 
    48        1:?  2:present       0.848 
    49        1:?  2:present       0.983 
    50        1:?  2:present       0.848 
    51        1:?  4:neutral       0.683 
    52        1:?  4:neutral       0.669 
    53        1:?  4:neutral       0.836 
    54        1:?  2:present       0.796 
    55        1:?  2:present       0.983 
    56        1:?     1:past       0.5 
    57        1:?  4:neutral       0.849 
    58        1:?  4:neutral       0.849 
    59        1:?  4:neutral       0.849 
    60        1:?  4:neutral       0.836 
    61        1:?  4:neutral       0.785 
    62        1:?  2:present       0.983 
    63        1:?   3:future       0.639 
    64        1:?   3:future       0.639 
    65        1:?  4:neutral       0.836 
    66        1:?  2:present       0.796 
    67        1:?  2:present       0.983 
    68        1:?     1:past       0.5 
    69        1:?  2:present       0.904 
    70        1:?  4:neutral       0.836 
    71        1:?  2:present       0.692 
    72        1:?  2:present       0.692 
    73        1:?  4:neutral       0.836 
    74        1:?  2:present       0.692 
    75        1:?  4:neutral       0.952 
    76        1:?  4:neutral       0.623 
    77        1:?  2:present       0.733 
    78        1:?  2:present       0.904 
    79        1:?  4:neutral       0.836 
    80        1:?  2:present       0.692 
    81        1:?  4:neutral       0.928 
    82        1:?  2:present       0.904 
    83        1:?  4:neutral       0.836 
    84        1:?  2:present       0.692 
    85        1:?     1:past       0.349 
    86        1:?     1:past       0.349 
    87        1:?  2:present       0.75 
    88        1:?     1:past       0.349 
    89        1:?     1:past       0.349 
    90        1:?     1:past       0.349 
    91        1:?     1:past       0.349 
    92        1:?     1:past       0.349 
