

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.558 
     2        1:?   3:future       0.785 
     3        1:?  4:neutral       0.948 
     4        1:?  4:neutral       0.948 
     5        1:?     1:past       0.809 
     6        1:?     1:past       0.869 
     7        1:?     1:past       0.809 
     8        1:?   3:future       0.57 
     9        1:?   3:future       0.57 
    10        1:?   3:future       0.57 
    11        1:?     1:past       0.714 
    12        1:?  2:present       0.997 
    13        1:?  4:neutral       0.599 
    14        1:?     1:past       0.773 
    15        1:?  4:neutral       0.537 
    16        1:?  4:neutral       0.756 
    17        1:?  4:neutral       0.756 
    18        1:?  4:neutral       0.621 
    19        1:?  4:neutral       0.971 
    20        1:?     1:past       0.665 
    21        1:?     1:past       0.665 
    22        1:?  4:neutral       0.84 
    23        1:?   3:future       0.318 
    24        1:?  4:neutral       0.962 
    25        1:?  4:neutral       0.972 
    26        1:?  4:neutral       0.972 
    27        1:?  4:neutral       0.973 
    28        1:?   3:future       0.44 
    29        1:?     1:past       0.557 
    30        1:?  4:neutral       0.966 
    31        1:?  4:neutral       0.979 
    32        1:?     1:past       0.676 
    33        1:?   3:future       0.355 
    34        1:?   3:future       0.56 
    35        1:?  4:neutral       0.966 
    36        1:?   3:future       0.386 
    37        1:?     1:past       0.577 
    38        1:?  4:neutral       0.768 
    39        1:?     1:past       0.998 
    40        1:?   3:future       0.58 
    41        1:?  4:neutral       0.425 
    42        1:?  4:neutral       0.977 
    43        1:?   3:future       0.603 
    44        1:?  4:neutral       0.789 
    45        1:?  4:neutral       0.789 
    46        1:?     1:past       0.566 
    47        1:?     1:past       0.574 
    48        1:?     1:past       0.574 
    49        1:?  4:neutral       0.977 
    50        1:?  4:neutral       0.904 
    51        1:?     1:past       0.992 
    52        1:?     1:past       0.919 
    53        1:?  4:neutral       0.977 
    54        1:?     1:past       0.978 
    55        1:?     1:past       0.978 
    56        1:?   3:future       0.578 
    57        1:?   3:future       0.578 
    58        1:?  4:neutral       0.859 
    59        1:?  4:neutral       0.422 
    60        1:?  4:neutral       0.985 
    61        1:?     1:past       0.893 
    62        1:?     1:past       0.893 
    63        1:?  4:neutral       0.422 
    64        1:?  4:neutral       0.45 
    65        1:?  4:neutral       0.45 
    66        1:?  4:neutral       0.45 
    67        1:?   3:future       0.797 
    68        1:?     1:past       0.839 
    69        1:?     1:past       0.839 
    70        1:?     1:past       0.907 
    71        1:?   3:future       0.357 
    72        1:?  4:neutral       0.797 
    73        1:?     1:past       0.785 
    74        1:?     1:past       0.785 
    75        1:?   3:future       0.703 
    76        1:?  4:neutral       0.891 
    77        1:?     1:past       0.785 
    78        1:?     1:past       0.785 
    79        1:?  4:neutral       0.891 
    80        1:?  4:neutral       0.449 
    81        1:?     1:past       0.846 
    82        1:?  4:neutral       0.817 
    83        1:?  4:neutral       0.799 
    84        1:?  4:neutral       0.799 
    85        1:?  4:neutral       0.817 
    86        1:?  4:neutral       0.641 
    87        1:?  4:neutral       0.641 
    88        1:?   3:future       0.823 
    89        1:?   3:future       0.96 
    90        1:?     1:past       0.846 
    91        1:?  4:neutral       0.799 
    92        1:?     1:past       0.886 
    93        1:?     1:past       0.887 
    94        1:?  4:neutral       0.913 
    95        1:?  4:neutral       0.913 
    96        1:?     1:past       0.887 
    97        1:?   3:future       0.938 
    98        1:?  4:neutral       0.986 
    99        1:?     1:past       0.583 
   100        1:?   3:future       0.82 
   101        1:?     1:past       0.92 
   102        1:?     1:past       0.92 
   103        1:?     1:past       0.816 
   104        1:?  4:neutral       0.647 
   105        1:?  4:neutral       0.845 
   106        1:?   3:future       0.677 
   107        1:?  4:neutral       0.979 
   108        1:?   3:future       0.357 
   109        1:?     1:past       0.937 
   110        1:?     1:past       0.937 
   111        1:?   3:future       0.537 
   112        1:?     1:past       0.461 
   113        1:?   3:future       0.527 
   114        1:?   3:future       0.554 
   115        1:?   3:future       0.537 
   116        1:?     1:past       0.937 
   117        1:?  4:neutral       0.976 
   118        1:?   3:future       0.82 
   119        1:?     1:past       0.855 
   120        1:?     1:past       0.693 
   121        1:?  4:neutral       0.971 
   122        1:?  4:neutral       0.979 
   123        1:?  4:neutral       0.971 
   124        1:?  4:neutral       0.656 
   125        1:?   3:future       0.764 
   126        1:?   3:future       0.417 
   127        1:?  4:neutral       0.955 
   128        1:?   3:future       0.554 
   129        1:?  2:present       0.994 
   130        1:?  2:present       0.994 
   131        1:?  4:neutral       0.924 
   132        1:?   3:future       0.927 
   133        1:?  4:neutral       0.592 
   134        1:?     1:past       0.691 
   135        1:?     1:past       0.691 
   136        1:?     1:past       0.691 
   137        1:?     1:past       0.999 
   138        1:?   3:future       0.696 
   139        1:?   3:future       0.47 
   140        1:?     1:past       0.896 
   141        1:?  4:neutral       0.982 
   142        1:?  4:neutral       0.982 
   143        1:?  4:neutral       0.422 
   144        1:?     1:past       0.515 
   145        1:?     1:past       0.874 
   146        1:?     1:past       0.889 
   147        1:?  4:neutral       0.539 
   148        1:?   3:future       0.608 
   149        1:?     1:past       0.874 
   150        1:?  4:neutral       0.922 
   151        1:?     1:past       0.999 
   152        1:?  4:neutral       0.449 
   153        1:?     1:past       0.697 
   154        1:?   3:future       0.764 
   155        1:?  4:neutral       0.974 
   156        1:?   3:future       0.663 
   157        1:?   3:future       0.568 
   158        1:?   3:future       0.82 
   159        1:?     1:past       0.685 
   160        1:?     1:past       0.978 
   161        1:?     1:past       0.978 
   162        1:?     1:past       0.996 
   163        1:?     1:past       0.996 
   164        1:?     1:past       0.997 
   165        1:?     1:past       0.997 
   166        1:?     1:past       0.997 
   167        1:?  2:present       0.772 
   168        1:?  2:present       0.397 
   169        1:?  4:neutral       0.786 
   170        1:?  4:neutral       0.943 
   171        1:?  4:neutral       0.497 
   172        1:?  4:neutral       0.826 
   173        1:?   3:future       0.91 
   174        1:?  4:neutral       0.567 
   175        1:?  4:neutral       0.567 
   176        1:?     1:past       0.997 
   177        1:?     1:past       0.997 
   178        1:?     1:past       0.997 
   179        1:?     1:past       0.997 
   180        1:?  4:neutral       0.575 
   181        1:?  4:neutral       0.575 
   182        1:?     1:past       0.998 
   183        1:?   3:future       0.555 
   184        1:?  4:neutral       0.497 
   185        1:?  2:present       0.772 
   186        1:?     1:past       0.918 
   187        1:?     1:past       0.927 
   188        1:?     1:past       0.927 
   189        1:?  4:neutral       0.905 
   190        1:?   3:future       0.534 
   191        1:?   3:future       0.568 
   192        1:?   3:future       0.644 
   193        1:?  2:present       0.968 
   194        1:?   3:future       0.534 
   195        1:?  2:present       0.975 
   196        1:?   3:future       0.568 
   197        1:?   3:future       0.644 
   198        1:?   3:future       0.568 
   199        1:?   3:future       0.644 
   200        1:?  2:present       0.905 
   201        1:?     1:past       0.918 
   202        1:?  4:neutral       0.56 
   203        1:?     1:past       0.378 
   204        1:?  2:present       0.397 
   205        1:?  4:neutral       0.685 
   206        1:?     1:past       0.997 
   207        1:?     1:past       0.997 
   208        1:?   3:future       0.578 
   209        1:?     1:past       0.997 
   210        1:?  2:present       0.932 
   211        1:?   3:future       0.555 
   212        1:?     1:past       0.996 
   213        1:?  4:neutral       0.977 
   214        1:?  4:neutral       0.977 
   215        1:?  4:neutral       0.566 
   216        1:?     1:past       0.704 
   217        1:?     1:past       0.997 
   218        1:?  4:neutral       0.566 
   219        1:?   3:future       0.58 
   220        1:?   3:future       0.58 
   221        1:?   3:future       0.58 
   222        1:?   3:future       0.555 
   223        1:?   3:future       0.555 
   224        1:?  4:neutral       0.887 
   225        1:?  4:neutral       0.566 
   226        1:?     1:past       0.528 
   227        1:?     1:past       0.509 
   228        1:?     1:past       0.732 
   229        1:?  4:neutral       0.845 
   230        1:?     1:past       0.907 
   231        1:?     1:past       0.907 
   232        1:?     1:past       0.346 
   233        1:?  4:neutral       0.972 
   234        1:?  4:neutral       0.972 
   235        1:?   3:future       0.5 
   236        1:?  4:neutral       0.941 
   237        1:?     1:past       0.927 
   238        1:?   3:future       0.662 
   239        1:?  4:neutral       0.875 
   240        1:?  4:neutral       0.728 
   241        1:?  2:present       0.658 
   242        1:?  4:neutral       0.68 
   243        1:?  2:present       0.674 
   244        1:?   3:future       0.741 
   245        1:?   3:future       0.741 
   246        1:?     1:past       0.662 
   247        1:?     1:past       0.713 
   248        1:?     1:past       0.713 
   249        1:?  4:neutral       0.847 
   250        1:?  4:neutral       0.847 
   251        1:?  4:neutral       0.847 
   252        1:?     1:past       0.718 
   253        1:?     1:past       0.982 
   254        1:?  4:neutral       0.971 
   255        1:?     1:past       0.651 
   256        1:?     1:past       0.651 
   257        1:?  4:neutral       0.872 
   258        1:?     1:past       0.713 
   259        1:?     1:past       0.713 
   260        1:?     1:past       0.98 
   261        1:?     1:past       0.499 
   262        1:?     1:past       0.663 
   263        1:?     1:past       0.998 
   264        1:?  4:neutral       0.884 
   265        1:?     1:past       0.915 
   266        1:?  4:neutral       0.936 
   267        1:?  4:neutral       0.936 
   268        1:?  4:neutral       0.936 
   269        1:?  4:neutral       0.936 
   270        1:?     1:past       0.706 
   271        1:?  4:neutral       0.745 
   272        1:?   3:future       0.587 
   273        1:?   3:future       0.587 
   274        1:?   3:future       0.93 
   275        1:?     1:past       0.842 
   276        1:?   3:future       0.605 
   277        1:?   3:future       0.56 
   278        1:?  4:neutral       0.857 
   279        1:?  4:neutral       0.857 
   280        1:?  4:neutral       0.971 
   281        1:?  4:neutral       0.971 
   282        1:?  4:neutral       0.875 
   283        1:?  4:neutral       0.875 
   284        1:?  4:neutral       0.566 
   285        1:?     1:past       0.526 
   286        1:?     1:past       0.526 
   287        1:?   3:future       0.806 
   288        1:?     1:past       0.842 
   289        1:?   3:future       0.605 
   290        1:?     1:past       0.454 
   291        1:?     1:past       0.326 
   292        1:?   3:future       0.663 
   293        1:?   3:future       0.568 
   294        1:?   3:future       0.663 
   295        1:?   3:future       0.568 
   296        1:?     1:past       0.554 
   297        1:?     1:past       0.551 
   298        1:?  4:neutral       0.826 
   299        1:?  4:neutral       0.847 
   300        1:?     1:past       0.999 
   301        1:?     1:past       0.999 
   302        1:?  2:present       0.975 
   303        1:?  4:neutral       0.497 
   304        1:?   3:future       0.663 
   305        1:?   3:future       0.568 
   306        1:?   3:future       0.663 
   307        1:?   3:future       0.568 
   308        1:?   3:future       0.678 
   309        1:?   3:future       0.678 
   310        1:?   3:future       0.678 
   311        1:?   3:future       0.678 
   312        1:?   3:future       0.678 
   313        1:?   3:future       0.678 
   314        1:?   3:future       0.663 
   315        1:?   3:future       0.568 
   316        1:?   3:future       0.663 
   317        1:?   3:future       0.568 
   318        1:?   3:future       0.568 
   319        1:?   3:future       0.568 
   320        1:?  4:neutral       0.82 
   321        1:?   3:future       0.806 
   322        1:?  4:neutral       0.884 
   323        1:?  4:neutral       0.884 
   324        1:?  4:neutral       0.652 
   325        1:?  4:neutral       0.926 
   326        1:?  4:neutral       0.79 
   327        1:?   3:future       0.91 
   328        1:?     1:past       0.661 
   329        1:?  4:neutral       0.969 
   330        1:?  4:neutral       0.786 
   331        1:?  4:neutral       0.973 
   332        1:?  4:neutral       0.973 
   333        1:?     1:past       0.948 
   334        1:?     1:past       0.948 
   335        1:?     1:past       0.948 
   336        1:?     1:past       0.489 
   337        1:?  4:neutral       0.575 
   338        1:?  4:neutral       0.989 
   339        1:?  4:neutral       0.989 
   340        1:?  4:neutral       0.792 
   341        1:?  4:neutral       0.989 
   342        1:?     1:past       0.567 
   343        1:?  4:neutral       0.786 
   344        1:?  4:neutral       0.973 
   345        1:?  4:neutral       0.973 
   346        1:?     1:past       0.939 
   347        1:?     1:past       0.771 
   348        1:?   3:future       0.506 
   349        1:?     1:past       0.942 
   350        1:?  4:neutral       0.691 
   351        1:?  2:present       0.982 
   352        1:?  2:present       0.982 
   353        1:?     1:past       0.999 
   354        1:?   3:future       0.744 
   355        1:?     1:past       0.739 
   356        1:?     1:past       0.739 
   357        1:?  2:present       0.982 
   358        1:?   3:future       0.481 
   359        1:?  4:neutral       0.942 
   360        1:?     1:past       0.55 
   361        1:?  4:neutral       0.986 
   362        1:?  4:neutral       0.986 
   363        1:?   3:future       0.998 
   364        1:?   3:future       0.998 
   365        1:?   3:future       0.998 
   366        1:?   3:future       0.998 
   367        1:?   3:future       0.998 
   368        1:?   3:future       0.998 
   369        1:?   3:future       0.997 
   370        1:?   3:future       0.997 
   371        1:?   3:future       0.997 
   372        1:?   3:future       0.997 
   373        1:?   3:future       0.997 
   374        1:?   3:future       0.997 
   375        1:?   3:future       0.828 
   376        1:?  4:neutral       0.986 
   377        1:?   3:future       0.481 
   378        1:?  4:neutral       0.942 
   379        1:?  4:neutral       0.986 
   380        1:?  4:neutral       0.986 
   381        1:?     1:past       0.55 
   382        1:?  2:present       0.971 
   383        1:?     1:past       0.515 
   384        1:?     1:past       0.999 
   385        1:?  4:neutral       0.859 
   386        1:?  4:neutral       0.859 
   387        1:?     1:past       0.991 
   388        1:?   3:future       0.868 
   389        1:?     1:past       0.574 
   390        1:?   3:future       0.828 
   391        1:?  4:neutral       0.817 
   392        1:?     1:past       0.887 
   393        1:?     1:past       0.887 
   394        1:?     1:past       0.874 
   395        1:?     1:past       0.874 
   396        1:?  4:neutral       0.922 
   397        1:?  4:neutral       0.92 
   398        1:?  4:neutral       0.567 
   399        1:?  4:neutral       0.869 
   400        1:?     1:past       0.704 
   401        1:?   3:future       0.352 
   402        1:?     1:past       0.877 
   403        1:?  4:neutral       0.725 
   404        1:?   3:future       0.652 
   405        1:?   3:future       0.663 
   406        1:?   3:future       0.652 
   407        1:?   3:future       0.663 
   408        1:?   3:future       0.568 
   409        1:?  4:neutral       0.699 
   410        1:?     1:past       0.902 
   411        1:?   3:future       0.869 
   412        1:?   3:future       0.869 
   413        1:?   3:future       0.869 
   414        1:?   3:future       0.532 
   415        1:?   3:future       0.532 
   416        1:?     1:past       0.414 
   417        1:?  2:present       0.991 
   418        1:?   3:future       0.351 
   419        1:?   3:future       0.351 
   420        1:?     1:past       0.621 
   421        1:?  4:neutral       0.845 
   422        1:?     1:past       0.982 
   423        1:?     1:past       0.65 
   424        1:?     1:past       0.65 
   425        1:?     1:past       0.997 
   426        1:?     1:past       0.938 
   427        1:?  4:neutral       0.931 
   428        1:?  4:neutral       0.937 
   429        1:?     1:past       0.991 
   430        1:?     1:past       0.991 
   431        1:?     1:past       0.938 
   432        1:?  4:neutral       0.931 
   433        1:?  4:neutral       0.937 
   434        1:?     1:past       0.999 
   435        1:?     1:past       0.65 
   436        1:?  4:neutral       0.504 
   437        1:?  4:neutral       0.504 
   438        1:?  4:neutral       0.504 
   439        1:?  4:neutral       0.504 
   440        1:?  4:neutral       0.504 
   441        1:?  4:neutral       0.504 
   442        1:?  4:neutral       0.988 
   443        1:?  4:neutral       0.988 
   444        1:?   3:future       0.57 
   445        1:?   3:future       0.57 
   446        1:?  2:present       0.542 
   447        1:?  2:present       0.542 
   448        1:?  2:present       0.542 
   449        1:?   3:future       0.918 
   450        1:?  4:neutral       0.489 
   451        1:?  4:neutral       0.489 
   452        1:?  4:neutral       0.489 
   453        1:?  4:neutral       0.489 
   454        1:?  4:neutral       0.489 
   455        1:?  4:neutral       0.489 
   456        1:?  4:neutral       0.988 
   457        1:?  4:neutral       0.988 
   458        1:?  4:neutral       0.94 
   459        1:?  2:present       0.694 
   460        1:?  2:present       0.694 
   461        1:?  4:neutral       0.966 
   462        1:?  4:neutral       0.966 
   463        1:?  4:neutral       0.765 
   464        1:?  4:neutral       0.765 
   465        1:?  4:neutral       0.966 
   466        1:?     1:past       0.998 
   467        1:?   3:future       0.533 
   468        1:?     1:past       0.771 
   469        1:?     1:past       0.472 
   470        1:?  4:neutral       0.789 
   471        1:?  4:neutral       0.857 
   472        1:?  4:neutral       0.84 
   473        1:?     1:past       0.414 
   474        1:?     1:past       0.685 
   475        1:?     1:past       0.685 
   476        1:?     1:past       0.685 
   477        1:?     1:past       0.685 
   478        1:?  4:neutral       0.981 
   479        1:?  4:neutral       0.981 
   480        1:?  4:neutral       0.981 
   481        1:?  4:neutral       0.981 
   482        1:?  4:neutral       0.981 
   483        1:?  4:neutral       0.981 
   484        1:?   3:future       0.781 
   485        1:?   3:future       0.781 
   486        1:?  4:neutral       0.566 
   487        1:?   3:future       0.403 
   488        1:?   3:future       0.74 
   489        1:?   3:future       0.403 
   490        1:?   3:future       0.74 
   491        1:?   3:future       0.403 
   492        1:?   3:future       0.74 
   493        1:?  4:neutral       0.926 
   494        1:?  4:neutral       0.926 
   495        1:?  4:neutral       0.967 
   496        1:?  4:neutral       0.967 
   497        1:?  4:neutral       0.967 
   498        1:?   3:future       0.678 
   499        1:?   3:future       0.677 
   500        1:?     1:past       0.996 
   501        1:?     1:past       0.996 
   502        1:?     1:past       0.996 
   503        1:?  4:neutral       0.847 
   504        1:?  4:neutral       0.847 
   505        1:?  4:neutral       0.847 
   506        1:?  4:neutral       0.986 
   507        1:?  4:neutral       0.986 
   508        1:?     1:past       0.888 
   509        1:?     1:past       0.888 
