

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.749 
     2        1:?  4:neutral       0.749 
     3        1:?     1:past       0.34 
     4        1:?     1:past       0.312 
     5        1:?     1:past       0.312 
     6        1:?  4:neutral       0.468 
     7        1:?  4:neutral       0.327 
     8        1:?     1:past       0.312 
     9        1:?     1:past       0.312 
    10        1:?  4:neutral       0.444 
    11        1:?  4:neutral       0.444 
    12        1:?     1:past       0.304 
    13        1:?  4:neutral       0.494 
    14        1:?  4:neutral       0.494 
    15        1:?     1:past       0.358 
    16        1:?  4:neutral       0.494 
    17        1:?  4:neutral       0.76 
    18        1:?  4:neutral       0.643 
    19        1:?  4:neutral       0.643 
    20        1:?     1:past       0.33 
    21        1:?     1:past       0.33 
    22        1:?  4:neutral       0.877 
    23        1:?  4:neutral       0.877 
    24        1:?  4:neutral       0.494 
    25        1:?  4:neutral       0.494 
    26        1:?     1:past       0.358 
    27        1:?  4:neutral       0.494 
    28        1:?     1:past       0.34 
    29        1:?     1:past       0.34 
    30        1:?  4:neutral       0.515 
    31        1:?  4:neutral       0.515 
    32        1:?     1:past       0.366 
    33        1:?  4:neutral       0.605 
    34        1:?  4:neutral       0.605 
    35        1:?  4:neutral       0.605 
    36        1:?  4:neutral       0.605 
    37        1:?  4:neutral       0.399 
    38        1:?     1:past       0.366 
    39        1:?     1:past       0.373 
    40        1:?     1:past       0.34 
    41        1:?     1:past       0.338 
    42        1:?  4:neutral       0.437 
    43        1:?     1:past       0.358 
    44        1:?  4:neutral       0.33 
    45        1:?  4:neutral       0.368 
    46        1:?  4:neutral       0.648 
    47        1:?  4:neutral       0.64 
    48        1:?  4:neutral       0.308 
    49        1:?     1:past       0.356 
    50        1:?     1:past       0.37 
    51        1:?     1:past       0.304 
    52        1:?     1:past       0.346 
    53        1:?  4:neutral       0.444 
    54        1:?  4:neutral       0.444 
    55        1:?  4:neutral       0.444 
    56        1:?     1:past       0.387 
    57        1:?     1:past       0.387 
    58        1:?  4:neutral       0.444 
    59        1:?     1:past       0.353 
    60        1:?     1:past       0.356 
    61        1:?     1:past       0.349 
    62        1:?     1:past       0.338 
    63        1:?     1:past       0.358 
    64        1:?  4:neutral       0.444 
    65        1:?  4:neutral       0.33 
    66        1:?  4:neutral       0.399 
    67        1:?  4:neutral       0.399 
    68        1:?  4:neutral       0.399 
    69        1:?  4:neutral       0.399 
    70        1:?  4:neutral       0.662 
    71        1:?  4:neutral       0.522 
    72        1:?     1:past       0.346 
    73        1:?  4:neutral       0.364 
    74        1:?     1:past       0.365 
    75        1:?     1:past       0.365 
    76        1:?     1:past       0.356 
    77        1:?     1:past       0.356 
    78        1:?     1:past       0.349 
    79        1:?     1:past       0.349 
    80        1:?     1:past       0.338 
    81        1:?  4:neutral       0.695 
    82        1:?  4:neutral       0.476 
    83        1:?  4:neutral       0.364 
    84        1:?     1:past       0.366 
    85        1:?  4:neutral       0.398 
    86        1:?  4:neutral       0.604 
    87        1:?  4:neutral       0.604 
    88        1:?  4:neutral       0.605 
    89        1:?     1:past       0.362 
    90        1:?  4:neutral       0.399 
    91        1:?  4:neutral       0.555 
    92        1:?  4:neutral       0.436 
    93        1:?     1:past       0.358 
    94        1:?     1:past       0.381 
    95        1:?     1:past       0.359 
    96        1:?     1:past       0.363 
    97        1:?     1:past       0.359 
    98        1:?  4:neutral       0.604 
    99        1:?     1:past       0.381 
   100        1:?     1:past       0.312 
   101        1:?     1:past       0.312 
   102        1:?     1:past       0.358 
   103        1:?     1:past       0.362 
   104        1:?     1:past       0.359 
   105        1:?  4:neutral       0.444 
   106        1:?  4:neutral       0.399 
   107        1:?  4:neutral       0.399 
   108        1:?     1:past       0.322 
   109        1:?  4:neutral       0.411 
   110        1:?     1:past       0.358 
   111        1:?  4:neutral       0.678 
   112        1:?  4:neutral       0.678 
   113        1:?  4:neutral       0.623 
   114        1:?  4:neutral       0.379 
   115        1:?     1:past       0.322 
   116        1:?     1:past       0.322 
   117        1:?     1:past       0.351 
   118        1:?     1:past       0.351 
   119        1:?     1:past       0.322 
   120        1:?     1:past       0.322 
   121        1:?     1:past       0.322 
   122        1:?     1:past       0.34 
   123        1:?  4:neutral       0.372 
   124        1:?     1:past       0.34 
   125        1:?  4:neutral       0.372 
   126        1:?     1:past       0.322 
   127        1:?     1:past       0.358 
   128        1:?  4:neutral       0.764 
   129        1:?  4:neutral       0.363 
   130        1:?  4:neutral       0.764 
   131        1:?     1:past       0.358 
   132        1:?     1:past       0.358 
   133        1:?  4:neutral       0.515 
   134        1:?     1:past       0.366 
   135        1:?     1:past       0.366 
   136        1:?     1:past       0.371 
   137        1:?     1:past       0.364 
   138        1:?  4:neutral       0.526 
   139        1:?  4:neutral       0.531 
   140        1:?  4:neutral       0.604 
   141        1:?  4:neutral       0.643 
   142        1:?  4:neutral       0.444 
   143        1:?  4:neutral       0.444 
   144        1:?  4:neutral       0.444 
   145        1:?     1:past       0.359 
   146        1:?     1:past       0.359 
   147        1:?     1:past       0.363 
   148        1:?     1:past       0.361 
   149        1:?     1:past       0.361 
   150        1:?  4:neutral       0.436 
   151        1:?  4:neutral       0.531 
   152        1:?  4:neutral       0.695 
   153        1:?     1:past       0.322 
   154        1:?     1:past       0.371 
   155        1:?  4:neutral       0.348 
   156        1:?     1:past       0.364 
   157        1:?     1:past       0.372 
   158        1:?  4:neutral       0.364 
   159        1:?     1:past       0.354 
   160        1:?     1:past       0.354 
   161        1:?     1:past       0.401 
   162        1:?     1:past       0.394 
   163        1:?     1:past       0.359 
   164        1:?     1:past       0.372 
   165        1:?     1:past       0.336 
   166        1:?     1:past       0.336 
   167        1:?     1:past       0.364 
   168        1:?  4:neutral       0.778 
   169        1:?  4:neutral       0.658 
   170        1:?  4:neutral       0.658 
   171        1:?  4:neutral       0.506 
   172        1:?  4:neutral       0.506 
   173        1:?  4:neutral       0.501 
   174        1:?     1:past       0.35 
   175        1:?  4:neutral       0.411 
   176        1:?  4:neutral       0.411 
   177        1:?  4:neutral       0.411 
   178        1:?  4:neutral       0.561 
   179        1:?  4:neutral       0.561 
   180        1:?     1:past       0.322 
   181        1:?     1:past       0.322 
   182        1:?     1:past       0.322 
   183        1:?     1:past       0.322 
   184        1:?     1:past       0.322 
   185        1:?     1:past       0.322 
   186        1:?     1:past       0.327 
   187        1:?  4:neutral       0.399 
   188        1:?     1:past       0.368 
   189        1:?     1:past       0.364 
   190        1:?  4:neutral       0.425 
   191        1:?  4:neutral       0.425 
   192        1:?  4:neutral       0.425 
   193        1:?     1:past       0.401 
   194        1:?     1:past       0.394 
   195        1:?     1:past       0.359 
   196        1:?  4:neutral       0.487 
   197        1:?     1:past       0.34 
   198        1:?     1:past       0.361 
   199        1:?     1:past       0.364 
   200        1:?     1:past       0.359 
   201        1:?  4:neutral       0.643 
   202        1:?  4:neutral       0.444 
   203        1:?  4:neutral       0.444 
   204        1:?  4:neutral       0.444 
   205        1:?  4:neutral       0.444 
   206        1:?  4:neutral       0.444 
   207        1:?  4:neutral       0.444 
   208        1:?  4:neutral       0.411 
   209        1:?     1:past       0.327 
   210        1:?     1:past       0.327 
   211        1:?  4:neutral       0.342 
   212        1:?  4:neutral       0.561 
   213        1:?  4:neutral       0.561 
   214        1:?     1:past       0.327 
   215        1:?     1:past       0.34 
   216        1:?     1:past       0.387 
   217        1:?  4:neutral       0.476 
   218        1:?     1:past       0.387 
   219        1:?  4:neutral       0.528 
   220        1:?  4:neutral       0.444 
   221        1:?  4:neutral       0.444 
   222        1:?  4:neutral       0.444 
   223        1:?  4:neutral       0.289 
   224        1:?     1:past       0.359 
   225        1:?     1:past       0.401 
   226        1:?     1:past       0.355 
   227        1:?     1:past       0.401 
   228        1:?     1:past       0.358 
   229        1:?     1:past       0.401 
   230        1:?     1:past       0.355 
   231        1:?     1:past       0.401 
   232        1:?     1:past       0.358 
   233        1:?     1:past       0.369 
   234        1:?     1:past       0.36 
   235        1:?     1:past       0.355 
   236        1:?     1:past       0.401 
   237        1:?     1:past       0.355 
   238        1:?     1:past       0.401 
   239        1:?     1:past       0.358 
   240        1:?     1:past       0.379 
   241        1:?     1:past       0.359 
   242        1:?     1:past       0.361 
   243        1:?     1:past       0.349 
   244        1:?     1:past       0.36 
   245        1:?     1:past       0.385 
   246        1:?     1:past       0.372 
   247        1:?     1:past       0.385 
   248        1:?     1:past       0.372 
   249        1:?  4:neutral       0.324 
   250        1:?  4:neutral       0.643 
   251        1:?  4:neutral       0.502 
   252        1:?  4:neutral       0.318 
   253        1:?     1:past       0.356 
   254        1:?  4:neutral       0.637 
   255        1:?  4:neutral       0.637 
   256        1:?  4:neutral       0.399 
   257        1:?  4:neutral       0.399 
   258        1:?  4:neutral       0.399 
   259        1:?  4:neutral       0.637 
   260        1:?  4:neutral       0.637 
   261        1:?     1:past       0.335 
   262        1:?  4:neutral       0.637 
   263        1:?  4:neutral       0.351 
   264        1:?     1:past       0.335 
   265        1:?  4:neutral       0.637 
   266        1:?  4:neutral       0.643 
