

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 1:temporal       0.65 
     2        1:? 1:temporal       0.814 
     3        1:? 1:temporal       0.542 
     4        1:? 1:temporal       0.532 
     5        1:? 2:atempora       0.957 
     6        1:? 1:temporal       0.896 
     7        1:? 1:temporal       0.678 
     8        1:? 1:temporal       0.792 
     9        1:? 1:temporal       0.788 
    10        1:? 1:temporal       0.803 
    11        1:? 1:temporal       0.527 
    12        1:? 1:temporal       0.716 
    13        1:? 1:temporal       0.62 
    14        1:? 2:atempora       0.733 
    15        1:? 1:temporal       0.533 
    16        1:? 1:temporal       0.792 
    17        1:? 1:temporal       0.766 
    18        1:? 1:temporal       0.589 
    19        1:? 2:atempora       0.886 
    20        1:? 1:temporal       0.65 
    21        1:? 1:temporal       0.714 
    22        1:? 1:temporal       0.899 
    23        1:? 1:temporal       0.571 
    24        1:? 2:atempora       0.743 
    25        1:? 1:temporal       0.752 
    26        1:? 1:temporal       0.74 
    27        1:? 2:atempora       0.509 
    28        1:? 2:atempora       0.513 
    29        1:? 1:temporal       0.513 
    30        1:? 2:atempora       0.986 
    31        1:? 2:atempora       0.546 
    32        1:? 1:temporal       0.678 
    33        1:? 1:temporal       0.548 
    34        1:? 2:atempora       0.72 
    35        1:? 2:atempora       0.945 
    36        1:? 1:temporal       0.586 
    37        1:? 1:temporal       0.553 
    38        1:? 1:temporal       0.634 
    39        1:? 1:temporal       0.524 
    40        1:? 1:temporal       0.864 
    41        1:? 1:temporal       0.66 
    42        1:? 1:temporal       0.648 
    43        1:? 2:atempora       0.567 
    44        1:? 2:atempora       0.529 
    45        1:? 1:temporal       0.74 
    46        1:? 1:temporal       0.537 
    47        1:? 2:atempora       0.791 
    48        1:? 1:temporal       0.558 
    49        1:? 1:temporal       0.74 
    50        1:? 2:atempora       0.548 
    51        1:? 1:temporal       0.698 
    52        1:? 1:temporal       0.562 
    53        1:? 1:temporal       0.527 
    54        1:? 1:temporal       0.606 
    55        1:? 1:temporal       0.693 
    56        1:? 1:temporal       0.587 
    57        1:? 1:temporal       0.734 
    58        1:? 1:temporal       0.604 
    59        1:? 2:atempora       0.53 
    60        1:? 2:atempora       0.616 
    61        1:? 1:temporal       0.7 
    62        1:? 1:temporal       0.683 
    63        1:? 1:temporal       0.513 
    64        1:? 1:temporal       0.792 
    65        1:? 1:temporal       0.66 
    66        1:? 1:temporal       0.638 
    67        1:? 1:temporal       0.65 
    68        1:? 1:temporal       0.691 
    69        1:? 2:atempora       0.751 
    70        1:? 2:atempora       0.614 
    71        1:? 1:temporal       0.699 
    72        1:? 2:atempora       0.605 
    73        1:? 1:temporal       0.695 
    74        1:? 1:temporal       0.644 
    75        1:? 2:atempora       0.642 
    76        1:? 2:atempora       0.727 
    77        1:? 2:atempora       0.628 
    78        1:? 2:atempora       0.652 
    79        1:? 1:temporal       0.549 
    80        1:? 2:atempora       0.562 
    81        1:? 1:temporal       0.611 
    82        1:? 1:temporal       0.522 
    83        1:? 2:atempora       0.589 
    84        1:? 1:temporal       0.563 
    85        1:? 1:temporal       0.627 
    86        1:? 2:atempora       0.516 
    87        1:? 1:temporal       0.56 
    88        1:? 1:temporal       0.576 
    89        1:? 1:temporal       0.619 
    90        1:? 2:atempora       0.826 
    91        1:? 2:atempora       0.541 
    92        1:? 2:atempora       0.525 
    93        1:? 1:temporal       0.563 
    94        1:? 2:atempora       0.565 
    95        1:? 1:temporal       0.74 
