

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 1:temporal       0.929 
     2        1:? 1:temporal       0.87 
     3        1:? 2:atempora       0.937 
     4        1:? 1:temporal       0.751 
     5        1:? 2:atempora       0.695 
     6        1:? 1:temporal       0.986 
     7        1:? 1:temporal       0.971 
     8        1:? 1:temporal       0.936 
     9        1:? 1:temporal       0.859 
    10        1:? 1:temporal       0.927 
    11        1:? 1:temporal       0.943 
    12        1:? 1:temporal       0.935 
    13        1:? 2:atempora       0.889 
    14        1:? 2:atempora       0.664 
    15        1:? 1:temporal       0.842 
    16        1:? 2:atempora       0.999 
    17        1:? 1:temporal       0.949 
    18        1:? 1:temporal       0.668 
    19        1:? 2:atempora       0.61 
    20        1:? 2:atempora       0.856 
    21        1:? 1:temporal       0.728 
    22        1:? 1:temporal       0.5 
    23        1:? 1:temporal       0.875 
    24        1:? 1:temporal       0.683 
    25        1:? 1:temporal       0.613 
    26        1:? 1:temporal       0.942 
    27        1:? 2:atempora       0.909 
    28        1:? 1:temporal       0.881 
    29        1:? 1:temporal       0.971 
    30        1:? 1:temporal       0.537 
    31        1:? 1:temporal       0.85 
    32        1:? 1:temporal       0.518 
    33        1:? 2:atempora       0.954 
    34        1:? 1:temporal       0.691 
    35        1:? 2:atempora       0.999 
    36        1:? 1:temporal       0.849 
    37        1:? 1:temporal       0.892 
    38        1:? 1:temporal       0.919 
    39        1:? 1:temporal       0.655 
    40        1:? 1:temporal       0.729 
    41        1:? 1:temporal       0.529 
    42        1:? 1:temporal       0.922 
    43        1:? 1:temporal       0.919 
    44        1:? 1:temporal       0.921 
    45        1:? 1:temporal       0.862 
    46        1:? 1:temporal       0.916 
    47        1:? 1:temporal       0.769 
    48        1:? 1:temporal       0.71 
    49        1:? 1:temporal       0.931 
    50        1:? 1:temporal       0.938 
    51        1:? 1:temporal       0.781 
    52        1:? 1:temporal       0.598 
    53        1:? 1:temporal       0.941 
    54        1:? 1:temporal       0.87 
    55        1:? 1:temporal       0.643 
    56        1:? 1:temporal       0.839 
    57        1:? 1:temporal       0.866 
    58        1:? 2:atempora       0.82 
    59        1:? 2:atempora       0.898 
    60        1:? 2:atempora       0.844 
    61        1:? 1:temporal       0.906 
    62        1:? 1:temporal       0.884 
    63        1:? 2:atempora       0.786 
    64        1:? 1:temporal       0.574 
    65        1:? 2:atempora       0.616 
    66        1:? 1:temporal       0.876 
    67        1:? 1:temporal       0.869 
    68        1:? 1:temporal       0.837 
    69        1:? 1:temporal       0.971 
    70        1:? 1:temporal       0.807 
    71        1:? 1:temporal       0.871 
    72        1:? 1:temporal       0.877 
    73        1:? 2:atempora       0.75 
    74        1:? 1:temporal       0.986 
    75        1:? 1:temporal       0.837 
    76        1:? 1:temporal       0.871 
    77        1:? 1:temporal       0.566 
    78        1:? 2:atempora       0.975 
    79        1:? 1:temporal       0.915 
    80        1:? 1:temporal       0.79 
    81        1:? 1:temporal       0.606 
    82        1:? 1:temporal       0.904 
    83        1:? 1:temporal       0.793 
    84        1:? 1:temporal       0.896 
    85        1:? 1:temporal       0.997 
    86        1:? 1:temporal       0.973 
    87        1:? 1:temporal       0.741 
    88        1:? 1:temporal       0.876 
    89        1:? 1:temporal       0.748 
    90        1:? 1:temporal       0.951 
    91        1:? 1:temporal       0.949 
    92        1:? 1:temporal       0.764 
    93        1:? 1:temporal       0.951 
    94        1:? 2:atempora       1 
    95        1:? 1:temporal       0.846 
    96        1:? 1:temporal       0.953 
    97        1:? 2:atempora       0.905 
    98        1:? 2:atempora       0.842 
    99        1:? 1:temporal       0.969 
   100        1:? 1:temporal       0.972 
