

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.994 
     2        1:? 1:temporal       1 
     3        1:? 2:atempora       0.992 
     4        1:? 2:atempora       0.988 
     5        1:? 2:atempora       0.997 
     6        1:? 1:temporal       1 
     7        1:? 2:atempora       0.991 
     8        1:? 2:atempora       0.991 
     9        1:? 1:temporal       0.977 
    10        1:? 2:atempora       0.99 
    11        1:? 2:atempora       0.996 
    12        1:? 2:atempora       0.993 
    13        1:? 2:atempora       0.993 
    14        1:? 2:atempora       0.997 
    15        1:? 2:atempora       0.995 
    16        1:? 2:atempora       0.99 
    17        1:? 2:atempora       0.991 
    18        1:? 2:atempora       0.995 
    19        1:? 2:atempora       0.997 
    20        1:? 2:atempora       0.993 
    21        1:? 2:atempora       0.992 
    22        1:? 1:temporal       1 
    23        1:? 2:atempora       0.996 
    24        1:? 2:atempora       0.997 
    25        1:? 2:atempora       0.989 
    26        1:? 2:atempora       0.99 
    27        1:? 2:atempora       0.994 
    28        1:? 2:atempora       0.996 
    29        1:? 2:atempora       0.993 
    30        1:? 2:atempora       0.997 
    31        1:? 2:atempora       0.995 
    32        1:? 2:atempora       0.991 
    33        1:? 2:atempora       0.993 
    34        1:? 2:atempora       0.991 
    35        1:? 2:atempora       0.995 
    36        1:? 2:atempora       0.989 
    37        1:? 2:atempora       0.994 
    38        1:? 1:temporal       0.959 
    39        1:? 2:atempora       0.995 
    40        1:? 1:temporal       0.964 
    41        1:? 2:atempora       0.993 
    42        1:? 2:atempora       0.989 
    43        1:? 2:atempora       0.989 
    44        1:? 2:atempora       0.994 
    45        1:? 2:atempora       0.991 
    46        1:? 1:temporal       0.981 
    47        1:? 2:atempora       0.996 
    48        1:? 2:atempora       0.993 
    49        1:? 2:atempora       0.99 
    50        1:? 2:atempora       0.993 
    51        1:? 2:atempora       0.995 
    52        1:? 2:atempora       0.995 
    53        1:? 2:atempora       0.99 
    54        1:? 2:atempora       0.993 
    55        1:? 2:atempora       0.994 
    56        1:? 2:atempora       0.994 
    57        1:? 2:atempora       0.991 
    58        1:? 2:atempora       0.993 
    59        1:? 2:atempora       0.992 
    60        1:? 2:atempora       0.994 
    61        1:? 2:atempora       0.992 
    62        1:? 2:atempora       0.995 
    63        1:? 2:atempora       0.993 
    64        1:? 2:atempora       0.992 
    65        1:? 2:atempora       0.992 
    66        1:? 1:temporal       1 
    67        1:? 2:atempora       0.992 
    68        1:? 1:temporal       1 
    69        1:? 2:atempora       0.997 
    70        1:? 2:atempora       0.994 
    71        1:? 2:atempora       0.929 
    72        1:? 2:atempora       0.996 
    73        1:? 2:atempora       0.983 
    74        1:? 2:atempora       0.991 
    75        1:? 2:atempora       0.996 
    76        1:? 2:atempora       0.998 
    77        1:? 2:atempora       0.994 
    78        1:? 2:atempora       0.991 
    79        1:? 2:atempora       0.992 
    80        1:? 2:atempora       0.993 
    81        1:? 2:atempora       0.992 
    82        1:? 2:atempora       0.994 
    83        1:? 2:atempora       0.988 
    84        1:? 2:atempora       0.993 
    85        1:? 2:atempora       0.991 
    86        1:? 2:atempora       0.995 
    87        1:? 2:atempora       0.996 
    88        1:? 2:atempora       0.994 
    89        1:? 2:atempora       0.993 
    90        1:? 2:atempora       0.997 
    91        1:? 2:atempora       0.997 
    92        1:? 2:atempora       0.989 
    93        1:? 1:temporal       1 
    94        1:? 2:atempora       0.995 
    95        1:? 2:atempora       0.99 
    96        1:? 1:temporal       0.997 
    97        1:? 2:atempora       0.991 
    98        1:? 2:atempora       0.995 
    99        1:? 2:atempora       0.989 
   100        1:? 2:atempora       0.989 
   101        1:? 2:atempora       0.994 
   102        1:? 2:atempora       0.991 
   103        1:? 2:atempora       0.992 
   104        1:? 2:atempora       0.99 
   105        1:? 2:atempora       0.991 
   106        1:? 2:atempora       0.991 
   107        1:? 2:atempora       0.993 
   108        1:? 2:atempora       0.994 
   109        1:? 2:atempora       0.99 
   110        1:? 2:atempora       0.992 
   111        1:? 2:atempora       0.989 
   112        1:? 2:atempora       0.99 
   113        1:? 2:atempora       0.995 
   114        1:? 2:atempora       0.99 
   115        1:? 2:atempora       0.991 
   116        1:? 2:atempora       0.993 
   117        1:? 2:atempora       0.993 
   118        1:? 2:atempora       0.992 
   119        1:? 2:atempora       0.994 
   120        1:? 2:atempora       0.989 
   121        1:? 1:temporal       0.981 
   122        1:? 2:atempora       0.992 
   123        1:? 2:atempora       0.989 
   124        1:? 2:atempora       0.995 
   125        1:? 2:atempora       0.995 
   126        1:? 1:temporal       0.96 
   127        1:? 2:atempora       0.987 
   128        1:? 2:atempora       0.994 
   129        1:? 2:atempora       0.993 
   130        1:? 2:atempora       0.987 
   131        1:? 2:atempora       0.991 
   132        1:? 2:atempora       0.998 
   133        1:? 2:atempora       0.987 
   134        1:? 2:atempora       0.994 
   135        1:? 2:atempora       0.987 
   136        1:? 2:atempora       0.989 
   137        1:? 2:atempora       0.99 
   138        1:? 2:atempora       0.989 
   139        1:? 2:atempora       0.99 
   140        1:? 1:temporal       0.93 
   141        1:? 2:atempora       0.992 
   142        1:? 2:atempora       0.992 
   143        1:? 2:atempora       0.998 
   144        1:? 2:atempora       0.991 
   145        1:? 2:atempora       0.99 
   146        1:? 2:atempora       0.994 
   147        1:? 2:atempora       0.99 
   148        1:? 2:atempora       0.991 
   149        1:? 1:temporal       0.903 
   150        1:? 2:atempora       0.989 
   151        1:? 2:atempora       0.993 
   152        1:? 2:atempora       0.99 
   153        1:? 2:atempora       0.992 
   154        1:? 2:atempora       0.994 
   155        1:? 2:atempora       0.993 
   156        1:? 2:atempora       0.99 
   157        1:? 1:temporal       1 
   158        1:? 2:atempora       0.995 
   159        1:? 1:temporal       1 
   160        1:? 2:atempora       0.989 
   161        1:? 1:temporal       0.947 
   162        1:? 1:temporal       0.963 
   163        1:? 1:temporal       1 
   164        1:? 2:atempora       0.99 
   165        1:? 2:atempora       0.99 
   166        1:? 2:atempora       0.991 
   167        1:? 2:atempora       0.993 
   168        1:? 2:atempora       0.99 
   169        1:? 2:atempora       0.995 
   170        1:? 2:atempora       0.989 
   171        1:? 1:temporal       1 
   172        1:? 2:atempora       0.993 
   173        1:? 1:temporal       1 
   174        1:? 1:temporal       1 
   175        1:? 2:atempora       0.989 
   176        1:? 2:atempora       0.99 
   177        1:? 1:temporal       0.964 
   178        1:? 1:temporal       1 
   179        1:? 2:atempora       0.993 
   180        1:? 2:atempora       0.993 
   181        1:? 2:atempora       0.997 
   182        1:? 2:atempora       0.991 
   183        1:? 2:atempora       0.996 
   184        1:? 2:atempora       0.717 
   185        1:? 2:atempora       0.992 
   186        1:? 2:atempora       0.994 
   187        1:? 2:atempora       0.988 
   188        1:? 2:atempora       0.992 
   189        1:? 2:atempora       0.99 
   190        1:? 1:temporal       1 
   191        1:? 2:atempora       0.993 
   192        1:? 2:atempora       0.998 
   193        1:? 2:atempora       0.991 
   194        1:? 2:atempora       0.994 
   195        1:? 2:atempora       0.993 
   196        1:? 2:atempora       0.995 
   197        1:? 2:atempora       0.994 
   198        1:? 2:atempora       0.991 
   199        1:? 1:temporal       0.984 
   200        1:? 2:atempora       0.99 
   201        1:? 1:temporal       0.997 
   202        1:? 2:atempora       0.995 
   203        1:? 2:atempora       0.994 
   204        1:? 2:atempora       0.991 
   205        1:? 2:atempora       0.987 
   206        1:? 2:atempora       0.993 
   207        1:? 2:atempora       0.992 
   208        1:? 2:atempora       0.993 
   209        1:? 2:atempora       0.993 
   210        1:? 1:temporal       0.993 
   211        1:? 2:atempora       0.996 
   212        1:? 2:atempora       0.997 
   213        1:? 2:atempora       0.993 
   214        1:? 2:atempora       0.995 
   215        1:? 2:atempora       0.992 
   216        1:? 2:atempora       0.994 
   217        1:? 2:atempora       0.995 
   218        1:? 2:atempora       0.989 
   219        1:? 2:atempora       0.99 
   220        1:? 1:temporal       0.991 
   221        1:? 2:atempora       0.989 
   222        1:? 1:temporal       0.993 
   223        1:? 2:atempora       0.989 
   224        1:? 2:atempora       0.992 
   225        1:? 2:atempora       0.992 
   226        1:? 2:atempora       0.994 
   227        1:? 2:atempora       0.996 
   228        1:? 2:atempora       0.992 
   229        1:? 2:atempora       0.99 
   230        1:? 2:atempora       0.933 
   231        1:? 2:atempora       0.993 
   232        1:? 2:atempora       0.989 
   233        1:? 2:atempora       0.993 
   234        1:? 2:atempora       0.992 
   235        1:? 2:atempora       0.995 
   236        1:? 2:atempora       0.994 
   237        1:? 2:atempora       0.994 
   238        1:? 2:atempora       0.987 
   239        1:? 2:atempora       0.995 
   240        1:? 2:atempora       0.996 
   241        1:? 2:atempora       0.996 
   242        1:? 2:atempora       0.99 
   243        1:? 2:atempora       0.991 
   244        1:? 1:temporal       0.973 
   245        1:? 2:atempora       0.993 
   246        1:? 2:atempora       0.986 
   247        1:? 2:atempora       0.994 
   248        1:? 2:atempora       0.99 
   249        1:? 2:atempora       0.99 
   250        1:? 2:atempora       0.99 
   251        1:? 2:atempora       0.991 
   252        1:? 2:atempora       0.992 
   253        1:? 2:atempora       0.995 
   254        1:? 2:atempora       0.999 
   255        1:? 2:atempora       0.997 
   256        1:? 2:atempora       0.993 
   257        1:? 2:atempora       0.996 
   258        1:? 2:atempora       0.99 
   259        1:? 1:temporal       0.982 
   260        1:? 2:atempora       0.996 
   261        1:? 2:atempora       0.99 
   262        1:? 2:atempora       0.988 
   263        1:? 2:atempora       0.996 
   264        1:? 2:atempora       0.988 
   265        1:? 2:atempora       0.994 
   266        1:? 2:atempora       0.994 
   267        1:? 2:atempora       0.99 
   268        1:? 2:atempora       0.992 
   269        1:? 2:atempora       0.994 
   270        1:? 2:atempora       0.991 
   271        1:? 2:atempora       0.99 
   272        1:? 2:atempora       0.992 
   273        1:? 2:atempora       0.997 
   274        1:? 2:atempora       0.992 
   275        1:? 2:atempora       0.992 
   276        1:? 2:atempora       0.984 
   277        1:? 2:atempora       0.993 
   278        1:? 2:atempora       0.991 
   279        1:? 2:atempora       0.997 
   280        1:? 1:temporal       0.965 
   281        1:? 2:atempora       0.99 
   282        1:? 2:atempora       0.995 
   283        1:? 2:atempora       0.992 
   284        1:? 2:atempora       0.989 
   285        1:? 2:atempora       0.992 
   286        1:? 2:atempora       0.992 
   287        1:? 2:atempora       0.996 
   288        1:? 2:atempora       0.996 
   289        1:? 2:atempora       0.996 
   290        1:? 1:temporal       0.95 
   291        1:? 2:atempora       0.996 
   292        1:? 2:atempora       0.993 
   293        1:? 2:atempora       0.991 
   294        1:? 2:atempora       0.989 
   295        1:? 1:temporal       0.846 
   296        1:? 2:atempora       0.991 
   297        1:? 2:atempora       0.992 
   298        1:? 2:atempora       0.996 
   299        1:? 2:atempora       0.994 
   300        1:? 2:atempora       0.993 
   301        1:? 2:atempora       0.994 
   302        1:? 2:atempora       0.991 
   303        1:? 2:atempora       0.995 
   304        1:? 2:atempora       0.992 
   305        1:? 2:atempora       0.995 
   306        1:? 2:atempora       0.992 
   307        1:? 2:atempora       0.993 
   308        1:? 2:atempora       0.991 
   309        1:? 2:atempora       0.993 
   310        1:? 1:temporal       0.972 
   311        1:? 2:atempora       0.989 
   312        1:? 2:atempora       0.994 
   313        1:? 2:atempora       0.994 
   314        1:? 2:atempora       0.992 
   315        1:? 2:atempora       0.989 
   316        1:? 2:atempora       0.992 
   317        1:? 2:atempora       0.995 
   318        1:? 2:atempora       0.992 
   319        1:? 1:temporal       0.943 
   320        1:? 2:atempora       0.992 
   321        1:? 2:atempora       0.997 
   322        1:? 2:atempora       0.989 
   323        1:? 2:atempora       0.992 
   324        1:? 2:atempora       0.989 
   325        1:? 2:atempora       0.994 
   326        1:? 2:atempora       0.992 
   327        1:? 2:atempora       0.992 
   328        1:? 2:atempora       0.992 
   329        1:? 1:temporal       0.951 
   330        1:? 2:atempora       0.995 
   331        1:? 2:atempora       0.989 
   332        1:? 2:atempora       0.995 
   333        1:? 2:atempora       0.987 
   334        1:? 2:atempora       0.996 
   335        1:? 1:temporal       0.876 
   336        1:? 2:atempora       0.997 
   337        1:? 2:atempora       0.996 
   338        1:? 2:atempora       0.989 
   339        1:? 2:atempora       0.99 
   340        1:? 2:atempora       0.989 
   341        1:? 2:atempora       0.997 
   342        1:? 1:temporal       0.994 
   343        1:? 2:atempora       0.987 
   344        1:? 2:atempora       0.99 
   345        1:? 2:atempora       0.992 
   346        1:? 2:atempora       0.993 
   347        1:? 1:temporal       1 
   348        1:? 2:atempora       0.992 
   349        1:? 2:atempora       0.995 
   350        1:? 2:atempora       0.995 
   351        1:? 2:atempora       0.993 
   352        1:? 1:temporal       0.973 
   353        1:? 2:atempora       0.991 
   354        1:? 2:atempora       0.989 
   355        1:? 2:atempora       0.995 
   356        1:? 2:atempora       0.99 
   357        1:? 2:atempora       0.995 
   358        1:? 2:atempora       0.994 
   359        1:? 2:atempora       0.996 
   360        1:? 1:temporal       1 
   361        1:? 2:atempora       0.994 
   362        1:? 2:atempora       0.994 
   363        1:? 1:temporal       0.924 
   364        1:? 2:atempora       0.993 
   365        1:? 2:atempora       0.994 
   366        1:? 2:atempora       0.99 
   367        1:? 2:atempora       0.993 
   368        1:? 1:temporal       1 
   369        1:? 1:temporal       1 
   370        1:? 2:atempora       0.993 
   371        1:? 2:atempora       0.996 
   372        1:? 2:atempora       0.989 
   373        1:? 2:atempora       0.991 
   374        1:? 1:temporal       0.946 
   375        1:? 2:atempora       0.992 
   376        1:? 1:temporal       1 
   377        1:? 2:atempora       0.983 
   378        1:? 2:atempora       0.991 
   379        1:? 2:atempora       0.992 
   380        1:? 2:atempora       0.993 
   381        1:? 2:atempora       0.995 
   382        1:? 2:atempora       0.995 
   383        1:? 1:temporal       1 
   384        1:? 2:atempora       0.991 
   385        1:? 2:atempora       0.994 
   386        1:? 1:temporal       0.958 
   387        1:? 2:atempora       0.984 
   388        1:? 2:atempora       0.991 
   389        1:? 2:atempora       0.995 
   390        1:? 2:atempora       0.993 
   391        1:? 2:atempora       0.993 
   392        1:? 2:atempora       0.996 
   393        1:? 2:atempora       0.994 
   394        1:? 1:temporal       1 
   395        1:? 2:atempora       0.989 
   396        1:? 2:atempora       0.991 
   397        1:? 2:atempora       0.992 
   398        1:? 2:atempora       0.987 
   399        1:? 2:atempora       0.996 
   400        1:? 2:atempora       0.992 
   401        1:? 2:atempora       0.995 
   402        1:? 2:atempora       0.989 
   403        1:? 2:atempora       0.995 
   404        1:? 2:atempora       0.992 
   405        1:? 2:atempora       0.997 
   406        1:? 2:atempora       0.994 
   407        1:? 1:temporal       0.985 
   408        1:? 2:atempora       0.995 
   409        1:? 2:atempora       0.998 
   410        1:? 2:atempora       0.995 
   411        1:? 1:temporal       1 
   412        1:? 2:atempora       0.995 
   413        1:? 2:atempora       0.988 
   414        1:? 2:atempora       0.99 
   415        1:? 2:atempora       0.951 
   416        1:? 2:atempora       0.995 
   417        1:? 2:atempora       0.99 
   418        1:? 2:atempora       0.987 
   419        1:? 2:atempora       0.993 
   420        1:? 2:atempora       0.998 
   421        1:? 2:atempora       0.997 
   422        1:? 2:atempora       0.991 
   423        1:? 2:atempora       0.989 
   424        1:? 2:atempora       0.993 
   425        1:? 1:temporal       1 
   426        1:? 1:temporal       0.995 
   427        1:? 2:atempora       0.989 
   428        1:? 2:atempora       0.993 
   429        1:? 1:temporal       0.967 
   430        1:? 2:atempora       0.994 
   431        1:? 2:atempora       0.996 
   432        1:? 2:atempora       0.996 
   433        1:? 2:atempora       0.997 
   434        1:? 2:atempora       0.997 
   435        1:? 1:temporal       0.972 
   436        1:? 2:atempora       0.984 
   437        1:? 2:atempora       0.989 
   438        1:? 2:atempora       0.993 
   439        1:? 2:atempora       0.993 
   440        1:? 2:atempora       0.992 
   441        1:? 2:atempora       0.993 
   442        1:? 1:temporal       0.959 
   443        1:? 2:atempora       0.997 
   444        1:? 2:atempora       0.998 
   445        1:? 2:atempora       0.996 
   446        1:? 2:atempora       0.989 
   447        1:? 2:atempora       0.993 
   448        1:? 2:atempora       0.989 
   449        1:? 2:atempora       0.986 
   450        1:? 2:atempora       0.992 
   451        1:? 2:atempora       0.991 
   452        1:? 2:atempora       0.997 
   453        1:? 2:atempora       0.998 
   454        1:? 2:atempora       0.988 
   455        1:? 2:atempora       0.992 
   456        1:? 2:atempora       0.993 
   457        1:? 1:temporal       0.896 
   458        1:? 2:atempora       0.994 
   459        1:? 1:temporal       1 
   460        1:? 2:atempora       0.984 
   461        1:? 2:atempora       0.989 
   462        1:? 2:atempora       0.994 
   463        1:? 2:atempora       0.996 
   464        1:? 2:atempora       0.986 
   465        1:? 1:temporal       1 
   466        1:? 2:atempora       0.978 
   467        1:? 2:atempora       0.993 
   468        1:? 2:atempora       0.996 
   469        1:? 2:atempora       0.994 
   470        1:? 2:atempora       0.989 
   471        1:? 2:atempora       0.958 
   472        1:? 2:atempora       0.993 
