

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.992 
     2        1:? 2:atempora       0.989 
     3        1:? 2:atempora       0.988 
     4        1:? 1:temporal       0.954 
     5        1:? 2:atempora       0.992 
     6        1:? 2:atempora       0.991 
     7        1:? 2:atempora       0.992 
     8        1:? 2:atempora       0.994 
     9        1:? 1:temporal       1 
    10        1:? 2:atempora       0.991 
    11        1:? 2:atempora       0.995 
    12        1:? 1:temporal       0.976 
    13        1:? 2:atempora       0.996 
    14        1:? 2:atempora       0.995 
    15        1:? 2:atempora       0.995 
    16        1:? 2:atempora       0.992 
    17        1:? 2:atempora       0.995 
    18        1:? 2:atempora       0.99 
    19        1:? 2:atempora       0.99 
    20        1:? 2:atempora       0.989 
    21        1:? 2:atempora       0.992 
    22        1:? 2:atempora       0.989 
    23        1:? 2:atempora       0.991 
    24        1:? 2:atempora       0.99 
    25        1:? 2:atempora       0.993 
    26        1:? 1:temporal       0.995 
    27        1:? 2:atempora       0.989 
    28        1:? 2:atempora       0.992 
    29        1:? 2:atempora       0.994 
    30        1:? 2:atempora       0.992 
    31        1:? 2:atempora       0.977 
    32        1:? 2:atempora       0.99 
    33        1:? 2:atempora       0.992 
    34        1:? 1:temporal       0.996 
    35        1:? 2:atempora       0.996 
    36        1:? 2:atempora       0.991 
    37        1:? 2:atempora       0.991 
    38        1:? 2:atempora       0.99 
    39        1:? 2:atempora       0.989 
    40        1:? 2:atempora       0.982 
    41        1:? 2:atempora       0.992 
    42        1:? 2:atempora       0.989 
    43        1:? 1:temporal       0.969 
    44        1:? 1:temporal       0.838 
    45        1:? 2:atempora       0.993 
    46        1:? 1:temporal       0.872 
    47        1:? 2:atempora       0.995 
    48        1:? 2:atempora       0.992 
    49        1:? 1:temporal       0.997 
    50        1:? 1:temporal       0.972 
    51        1:? 2:atempora       0.993 
    52        1:? 2:atempora       0.99 
    53        1:? 2:atempora       0.992 
    54        1:? 2:atempora       0.991 
    55        1:? 2:atempora       0.991 
    56        1:? 2:atempora       0.987 
    57        1:? 2:atempora       0.993 
    58        1:? 2:atempora       0.992 
    59        1:? 2:atempora       0.989 
    60        1:? 2:atempora       0.992 
    61        1:? 2:atempora       0.991 
    62        1:? 2:atempora       0.989 
    63        1:? 2:atempora       0.992 
    64        1:? 2:atempora       0.994 
    65        1:? 2:atempora       0.993 
    66        1:? 2:atempora       0.995 
    67        1:? 2:atempora       0.992 
    68        1:? 2:atempora       0.991 
    69        1:? 2:atempora       0.984 
    70        1:? 2:atempora       0.991 
    71        1:? 2:atempora       0.99 
    72        1:? 2:atempora       0.992 
    73        1:? 2:atempora       0.989 
    74        1:? 1:temporal       1 
    75        1:? 1:temporal       1 
    76        1:? 2:atempora       0.995 
    77        1:? 2:atempora       0.989 
    78        1:? 2:atempora       0.99 
    79        1:? 2:atempora       0.992 
    80        1:? 2:atempora       0.996 
    81        1:? 2:atempora       0.989 
    82        1:? 2:atempora       0.998 
    83        1:? 2:atempora       0.993 
    84        1:? 2:atempora       0.989 
    85        1:? 2:atempora       0.989 
    86        1:? 1:temporal       0.941 
    87        1:? 2:atempora       0.993 
    88        1:? 2:atempora       0.989 
    89        1:? 2:atempora       0.994 
    90        1:? 2:atempora       0.991 
    91        1:? 2:atempora       0.99 
    92        1:? 2:atempora       0.995 
    93        1:? 2:atempora       0.991 
    94        1:? 2:atempora       0.99 
    95        1:? 2:atempora       0.993 
    96        1:? 2:atempora       0.992 
    97        1:? 2:atempora       0.99 
    98        1:? 2:atempora       0.989 
    99        1:? 2:atempora       0.993 
   100        1:? 2:atempora       0.991 
   101        1:? 2:atempora       0.981 
   102        1:? 2:atempora       0.984 
   103        1:? 2:atempora       0.99 
   104        1:? 2:atempora       0.989 
   105        1:? 2:atempora       0.994 
   106        1:? 2:atempora       0.994 
   107        1:? 2:atempora       0.992 
   108        1:? 2:atempora       0.995 
   109        1:? 2:atempora       0.991 
   110        1:? 2:atempora       0.992 
   111        1:? 2:atempora       0.992 
   112        1:? 2:atempora       0.992 
   113        1:? 2:atempora       0.996 
   114        1:? 1:temporal       0.972 
   115        1:? 2:atempora       0.991 
   116        1:? 2:atempora       0.991 
   117        1:? 2:atempora       0.99 
   118        1:? 2:atempora       0.989 
   119        1:? 2:atempora       0.991 
   120        1:? 2:atempora       0.993 
   121        1:? 2:atempora       0.993 
   122        1:? 1:temporal       0.974 
   123        1:? 2:atempora       0.993 
   124        1:? 2:atempora       0.991 
   125        1:? 2:atempora       0.991 
   126        1:? 2:atempora       0.992 
   127        1:? 2:atempora       0.994 
   128        1:? 2:atempora       0.993 
   129        1:? 2:atempora       0.988 
   130        1:? 1:temporal       0.995 
   131        1:? 2:atempora       0.99 
   132        1:? 2:atempora       0.989 
   133        1:? 1:temporal       1 
   134        1:? 2:atempora       0.99 
   135        1:? 2:atempora       0.993 
   136        1:? 2:atempora       0.993 
   137        1:? 2:atempora       0.991 
   138        1:? 2:atempora       0.992 
   139        1:? 2:atempora       0.989 
   140        1:? 2:atempora       0.991 
   141        1:? 2:atempora       0.992 
   142        1:? 2:atempora       0.991 
   143        1:? 1:temporal       0.98 
   144        1:? 2:atempora       0.993 
   145        1:? 2:atempora       0.997 
   146        1:? 2:atempora       0.99 
   147        1:? 1:temporal       0.826 
   148        1:? 2:atempora       0.991 
   149        1:? 2:atempora       0.989 
   150        1:? 1:temporal       0.986 
   151        1:? 2:atempora       0.992 
   152        1:? 2:atempora       0.995 
   153        1:? 2:atempora       0.994 
   154        1:? 2:atempora       0.997 
   155        1:? 1:temporal       0.797 
   156        1:? 2:atempora       0.991 
   157        1:? 2:atempora       0.99 
   158        1:? 2:atempora       0.992 
   159        1:? 2:atempora       0.99 
   160        1:? 2:atempora       0.993 
   161        1:? 2:atempora       0.991 
   162        1:? 2:atempora       0.992 
   163        1:? 2:atempora       0.987 
   164        1:? 2:atempora       0.991 
   165        1:? 2:atempora       0.995 
   166        1:? 2:atempora       0.991 
   167        1:? 2:atempora       0.993 
   168        1:? 2:atempora       0.991 
   169        1:? 2:atempora       0.992 
   170        1:? 2:atempora       0.995 
   171        1:? 2:atempora       0.995 
   172        1:? 2:atempora       0.993 
   173        1:? 2:atempora       0.992 
   174        1:? 2:atempora       0.986 
   175        1:? 2:atempora       0.988 
   176        1:? 2:atempora       0.988 
   177        1:? 1:temporal       0.94 
   178        1:? 2:atempora       0.99 
