

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.997 
     2        1:? 2:atempora       0.995 
     3        1:? 2:atempora       0.996 
     4        1:? 2:atempora       0.999 
     5        1:? 2:atempora       0.998 
     6        1:? 2:atempora       0.979 
     7        1:? 2:atempora       0.998 
     8        1:? 2:atempora       0.89 
     9        1:? 2:atempora       0.995 
    10        1:? 2:atempora       0.995 
    11        1:? 1:temporal       1 
    12        1:? 1:temporal       1 
    13        1:? 2:atempora       0.995 
    14        1:? 2:atempora       0.969 
    15        1:? 2:atempora       0.995 
    16        1:? 2:atempora       0.997 
    17        1:? 2:atempora       0.992 
    18        1:? 2:atempora       0.991 
    19        1:? 1:temporal       0.96 
    20        1:? 2:atempora       0.998 
    21        1:? 2:atempora       0.997 
    22        1:? 2:atempora       0.991 
    23        1:? 2:atempora       0.999 
    24        1:? 1:temporal       1 
    25        1:? 2:atempora       0.998 
    26        1:? 2:atempora       0.746 
    27        1:? 2:atempora       0.994 
    28        1:? 2:atempora       0.992 
    29        1:? 2:atempora       0.997 
    30        1:? 2:atempora       0.644 
    31        1:? 2:atempora       0.997 
    32        1:? 2:atempora       0.984 
    33        1:? 2:atempora       0.996 
    34        1:? 2:atempora       0.994 
    35        1:? 2:atempora       0.67 
    36        1:? 2:atempora       0.993 
    37        1:? 2:atempora       0.999 
    38        1:? 1:temporal       0.982 
    39        1:? 2:atempora       0.988 
    40        1:? 2:atempora       0.999 
    41        1:? 2:atempora       0.632 
    42        1:? 2:atempora       0.882 
    43        1:? 1:temporal       1 
    44        1:? 2:atempora       0.995 
    45        1:? 2:atempora       0.999 
    46        1:? 2:atempora       0.998 
    47        1:? 1:temporal       1 
    48        1:? 1:temporal       1 
    49        1:? 2:atempora       0.997 
    50        1:? 2:atempora       0.996 
    51        1:? 2:atempora       0.985 
    52        1:? 2:atempora       0.995 
    53        1:? 2:atempora       0.995 
    54        1:? 2:atempora       0.996 
    55        1:? 1:temporal       0.976 
    56        1:? 2:atempora       0.995 
    57        1:? 2:atempora       0.999 
    58        1:? 2:atempora       0.989 
    59        1:? 1:temporal       0.683 
    60        1:? 2:atempora       0.995 
    61        1:? 2:atempora       0.993 
    62        1:? 2:atempora       0.99 
    63        1:? 2:atempora       0.996 
    64        1:? 2:atempora       0.997 
    65        1:? 2:atempora       0.998 
    66        1:? 2:atempora       0.997 
    67        1:? 2:atempora       0.988 
    68        1:? 2:atempora       0.997 
    69        1:? 2:atempora       0.995 
    70        1:? 1:temporal       0.991 
    71        1:? 2:atempora       0.999 
    72        1:? 2:atempora       0.995 
    73        1:? 2:atempora       0.996 
    74        1:? 2:atempora       0.991 
    75        1:? 2:atempora       0.994 
    76        1:? 2:atempora       0.994 
    77        1:? 2:atempora       0.997 
    78        1:? 2:atempora       0.994 
    79        1:? 1:temporal       0.993 
    80        1:? 2:atempora       0.997 
    81        1:? 2:atempora       0.998 
    82        1:? 2:atempora       0.994 
    83        1:? 2:atempora       0.992 
    84        1:? 2:atempora       0.996 
    85        1:? 2:atempora       0.988 
    86        1:? 2:atempora       0.997 
    87        1:? 2:atempora       0.993 
    88        1:? 1:temporal       1 
    89        1:? 2:atempora       0.999 
    90        1:? 2:atempora       0.996 
    91        1:? 2:atempora       0.996 
    92        1:? 2:atempora       0.997 
    93        1:? 2:atempora       0.997 
    94        1:? 2:atempora       0.991 
    95        1:? 2:atempora       0.998 
    96        1:? 2:atempora       0.998 
    97        1:? 2:atempora       0.999 
    98        1:? 2:atempora       0.977 
    99        1:? 2:atempora       0.994 
   100        1:? 2:atempora       0.997 
   101        1:? 2:atempora       0.997 
   102        1:? 2:atempora       0.987 
   103        1:? 2:atempora       0.998 
   104        1:? 2:atempora       0.999 
   105        1:? 2:atempora       0.996 
   106        1:? 2:atempora       0.994 
   107        1:? 1:temporal       0.995 
   108        1:? 2:atempora       0.998 
   109        1:? 2:atempora       0.993 
   110        1:? 2:atempora       0.991 
   111        1:? 2:atempora       0.994 
   112        1:? 2:atempora       0.999 
   113        1:? 2:atempora       0.995 
   114        1:? 2:atempora       0.997 
   115        1:? 2:atempora       0.998 
   116        1:? 2:atempora       0.996 
   117        1:? 2:atempora       0.998 
   118        1:? 2:atempora       0.996 
   119        1:? 2:atempora       0.992 
   120        1:? 2:atempora       0.991 
   121        1:? 2:atempora       0.982 
   122        1:? 2:atempora       0.97 
   123        1:? 2:atempora       1 
   124        1:? 2:atempora       0.996 
   125        1:? 2:atempora       0.99 
   126        1:? 2:atempora       0.993 
   127        1:? 2:atempora       0.995 
   128        1:? 2:atempora       0.993 
   129        1:? 1:temporal       0.986 
   130        1:? 2:atempora       0.994 
   131        1:? 2:atempora       0.999 
   132        1:? 2:atempora       0.996 
   133        1:? 2:atempora       0.996 
   134        1:? 2:atempora       0.994 
   135        1:? 2:atempora       0.991 
   136        1:? 2:atempora       0.987 
   137        1:? 1:temporal       1 
   138        1:? 2:atempora       0.998 
   139        1:? 2:atempora       0.995 
   140        1:? 2:atempora       0.997 
   141        1:? 2:atempora       0.997 
   142        1:? 2:atempora       0.991 
   143        1:? 2:atempora       0.993 
   144        1:? 1:temporal       0.983 
   145        1:? 2:atempora       0.998 
   146        1:? 2:atempora       0.997 
   147        1:? 2:atempora       0.997 
   148        1:? 2:atempora       0.996 
   149        1:? 2:atempora       1 
   150        1:? 2:atempora       0.994 
   151        1:? 2:atempora       0.995 
   152        1:? 2:atempora       0.997 
   153        1:? 2:atempora       0.991 
   154        1:? 2:atempora       0.993 
   155        1:? 2:atempora       0.996 
   156        1:? 1:temporal       1 
   157        1:? 2:atempora       0.998 
   158        1:? 2:atempora       0.995 
   159        1:? 2:atempora       0.994 
   160        1:? 2:atempora       0.999 
   161        1:? 2:atempora       0.991 
   162        1:? 2:atempora       0.979 
   163        1:? 2:atempora       0.993 
   164        1:? 1:temporal       0.976 
   165        1:? 2:atempora       0.996 
   166        1:? 1:temporal       0.96 
   167        1:? 2:atempora       0.999 
   168        1:? 2:atempora       0.991 
   169        1:? 2:atempora       0.993 
   170        1:? 2:atempora       0.995 
   171        1:? 2:atempora       0.995 
   172        1:? 1:temporal       0.995 
   173        1:? 1:temporal       1 
   174        1:? 2:atempora       0.997 
   175        1:? 2:atempora       0.993 
   176        1:? 2:atempora       0.997 
   177        1:? 1:temporal       1 
   178        1:? 2:atempora       0.988 
   179        1:? 2:atempora       0.996 
   180        1:? 2:atempora       1 
   181        1:? 2:atempora       0.994 
   182        1:? 2:atempora       0.999 
   183        1:? 2:atempora       0.993 
   184        1:? 2:atempora       0.992 
   185        1:? 2:atempora       0.986 
   186        1:? 2:atempora       0.992 
   187        1:? 2:atempora       0.996 
   188        1:? 2:atempora       1 
   189        1:? 2:atempora       0.994 
   190        1:? 1:temporal       0.751 
   191        1:? 1:temporal       0.98 
   192        1:? 2:atempora       0.993 
   193        1:? 2:atempora       0.996 
   194        1:? 2:atempora       0.99 
   195        1:? 2:atempora       0.991 
   196        1:? 2:atempora       1 
   197        1:? 2:atempora       0.996 
   198        1:? 2:atempora       1 
   199        1:? 2:atempora       0.998 
   200        1:? 2:atempora       0.998 
   201        1:? 2:atempora       0.992 
   202        1:? 1:temporal       0.957 
   203        1:? 2:atempora       0.998 
   204        1:? 2:atempora       0.998 
   205        1:? 2:atempora       0.995 
   206        1:? 2:atempora       0.993 
   207        1:? 2:atempora       0.998 
   208        1:? 2:atempora       0.998 
   209        1:? 2:atempora       0.991 
   210        1:? 2:atempora       0.993 
   211        1:? 1:temporal       0.923 
   212        1:? 2:atempora       0.983 
   213        1:? 2:atempora       0.994 
   214        1:? 2:atempora       0.995 
   215        1:? 2:atempora       0.985 
   216        1:? 2:atempora       0.996 
   217        1:? 2:atempora       0.997 
   218        1:? 2:atempora       0.992 
   219        1:? 1:temporal       0.989 
   220        1:? 2:atempora       0.833 
   221        1:? 2:atempora       0.997 
   222        1:? 2:atempora       0.824 
   223        1:? 2:atempora       0.99 
   224        1:? 2:atempora       0.994 
   225        1:? 2:atempora       0.993 
   226        1:? 2:atempora       0.997 
   227        1:? 2:atempora       0.997 
   228        1:? 2:atempora       0.99 
   229        1:? 2:atempora       0.993 
   230        1:? 2:atempora       0.966 
   231        1:? 2:atempora       0.999 
   232        1:? 2:atempora       0.999 
   233        1:? 2:atempora       0.997 
   234        1:? 2:atempora       0.997 
   235        1:? 2:atempora       0.994 
   236        1:? 2:atempora       0.997 
   237        1:? 2:atempora       0.992 
   238        1:? 2:atempora       0.995 
   239        1:? 2:atempora       0.994 
   240        1:? 2:atempora       0.997 
   241        1:? 2:atempora       1 
   242        1:? 2:atempora       0.997 
   243        1:? 2:atempora       0.997 
   244        1:? 2:atempora       0.995 
   245        1:? 2:atempora       0.998 
   246        1:? 2:atempora       0.997 
   247        1:? 1:temporal       0.974 
   248        1:? 2:atempora       0.997 
   249        1:? 2:atempora       0.989 
   250        1:? 1:temporal       1 
   251        1:? 2:atempora       0.979 
   252        1:? 2:atempora       0.995 
   253        1:? 2:atempora       0.999 
   254        1:? 2:atempora       0.996 
   255        1:? 2:atempora       0.996 
   256        1:? 2:atempora       0.997 
   257        1:? 1:temporal       1 
   258        1:? 1:temporal       0.521 
   259        1:? 1:temporal       1 
   260        1:? 2:atempora       0.997 
   261        1:? 2:atempora       0.995 
   262        1:? 2:atempora       0.987 
   263        1:? 2:atempora       0.994 
   264        1:? 2:atempora       0.995 
   265        1:? 2:atempora       0.991 
   266        1:? 2:atempora       0.991 
   267        1:? 2:atempora       0.996 
   268        1:? 2:atempora       0.995 
   269        1:? 2:atempora       0.997 
   270        1:? 2:atempora       0.995 
   271        1:? 2:atempora       0.998 
   272        1:? 1:temporal       0.869 
   273        1:? 2:atempora       0.995 
   274        1:? 1:temporal       0.968 
   275        1:? 2:atempora       0.995 
   276        1:? 2:atempora       0.999 
   277        1:? 2:atempora       0.99 
   278        1:? 2:atempora       0.998 
   279        1:? 2:atempora       0.999 
