

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.961 
     2        1:? 1:temporal       1 
     3        1:? 2:atempora       0.988 
     4        1:? 1:temporal       0.788 
     5        1:? 2:atempora       1 
     6        1:? 1:temporal       1 
     7        1:? 1:temporal       0.944 
     8        1:? 1:temporal       0.907 
     9        1:? 1:temporal       0.993 
    10        1:? 1:temporal       0.97 
    11        1:? 2:atempora       0.913 
    12        1:? 2:atempora       0.543 
    13        1:? 2:atempora       0.522 
    14        1:? 2:atempora       1 
    15        1:? 2:atempora       0.919 
    16        1:? 1:temporal       0.967 
    17        1:? 1:temporal       0.744 
    18        1:? 2:atempora       0.998 
    19        1:? 2:atempora       1 
    20        1:? 1:temporal       0.764 
    21        1:? 2:atempora       0.975 
    22        1:? 1:temporal       1 
    23        1:? 2:atempora       0.96 
    24        1:? 2:atempora       1 
    25        1:? 1:temporal       0.985 
    26        1:? 1:temporal       0.918 
    27        1:? 2:atempora       0.873 
    28        1:? 2:atempora       1 
    29        1:? 2:atempora       0.591 
    30        1:? 2:atempora       1 
    31        1:? 2:atempora       1 
    32        1:? 1:temporal       0.973 
    33        1:? 1:temporal       0.718 
    34        1:? 2:atempora       1 
    35        1:? 2:atempora       1 
    36        1:? 1:temporal       0.701 
    37        1:? 2:atempora       0.893 
    38        1:? 2:atempora       0.736 
    39        1:? 2:atempora       1 
    40        1:? 1:temporal       0.986 
    41        1:? 1:temporal       0.745 
    42        1:? 1:temporal       0.954 
    43        1:? 1:temporal       0.681 
    44        1:? 2:atempora       0.73 
    45        1:? 1:temporal       0.968 
    46        1:? 2:atempora       0.783 
    47        1:? 2:atempora       1 
    48        1:? 1:temporal       0.582 
    49        1:? 1:temporal       0.855 
    50        1:? 2:atempora       0.998 
    51        1:? 2:atempora       0.874 
    52        1:? 2:atempora       0.668 
    53        1:? 2:atempora       0.997 
    54        1:? 2:atempora       0.743 
    55        1:? 1:temporal       0.702 
    56        1:? 2:atempora       0.989 
    57        1:? 1:temporal       0.93 
    58        1:? 2:atempora       0.596 
    59        1:? 1:temporal       0.794 
    60        1:? 2:atempora       0.794 
    61        1:? 1:temporal       0.919 
    62        1:? 2:atempora       1 
    63        1:? 2:atempora       0.591 
    64        1:? 1:temporal       0.963 
    65        1:? 1:temporal       0.678 
    66        1:? 1:temporal       0.968 
    67        1:? 2:atempora       0.611 
    68        1:? 1:temporal       0.794 
    69        1:? 2:atempora       1 
    70        1:? 2:atempora       0.773 
    71        1:? 1:temporal       0.974 
    72        1:? 2:atempora       0.72 
    73        1:? 1:temporal       0.834 
    74        1:? 1:temporal       0.915 
    75        1:? 2:atempora       0.997 
    76        1:? 2:atempora       1 
    77        1:? 2:atempora       0.89 
    78        1:? 2:atempora       0.984 
    79        1:? 1:temporal       0.835 
    80        1:? 1:temporal       0.587 
    81        1:? 2:atempora       0.93 
    82        1:? 2:atempora       0.999 
    83        1:? 2:atempora       0.915 
    84        1:? 1:temporal       0.567 
    85        1:? 1:temporal       0.792 
    86        1:? 2:atempora       0.988 
    87        1:? 2:atempora       0.973 
    88        1:? 2:atempora       0.587 
    89        1:? 2:atempora       0.777 
    90        1:? 2:atempora       1 
    91        1:? 2:atempora       0.999 
    92        1:? 2:atempora       0.57 
    93        1:? 1:temporal       1 
    94        1:? 2:atempora       0.994 
    95        1:? 1:temporal       0.968 
    96        1:? 1:temporal       0.75 
    97        1:? 1:temporal       0.919 
    98        1:? 2:atempora       0.994 
