

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 1:temporal       0.919 
     2        1:? 2:atempora       0.867 
     3        1:? 2:atempora       0.934 
     4        1:? 1:temporal       0.885 
     5        1:? 1:temporal       0.854 
     6        1:? 1:temporal       0.946 
     7        1:? 1:temporal       0.5 
     8        1:? 2:atempora       0.999 
     9        1:? 2:atempora       0.909 
    10        1:? 2:atempora       0.951 
    11        1:? 1:temporal       0.988 
    12        1:? 1:temporal       0.946 
    13        1:? 2:atempora       0.908 
    14        1:? 2:atempora       0.789 
    15        1:? 2:atempora       0.707 
    16        1:? 1:temporal       0.975 
    17        1:? 2:atempora       0.851 
    18        1:? 1:temporal       0.969 
    19        1:? 1:temporal       0.629 
    20        1:? 1:temporal       0.986 
    21        1:? 1:temporal       0.594 
    22        1:? 2:atempora       0.656 
    23        1:? 2:atempora       0.99 
    24        1:? 1:temporal       0.89 
    25        1:? 1:temporal       0.994 
    26        1:? 1:temporal       0.873 
    27        1:? 1:temporal       0.947 
    28        1:? 1:temporal       0.853 
    29        1:? 2:atempora       0.999 
    30        1:? 1:temporal       0.81 
    31        1:? 1:temporal       0.634 
    32        1:? 1:temporal       0.663 
    33        1:? 2:atempora       0.591 
    34        1:? 2:atempora       1 
    35        1:? 1:temporal       0.94 
    36        1:? 2:atempora       0.668 
    37        1:? 1:temporal       0.769 
    38        1:? 2:atempora       0.71 
    39        1:? 1:temporal       0.87 
    40        1:? 1:temporal       0.982 
    41        1:? 1:temporal       0.718 
    42        1:? 1:temporal       0.842 
    43        1:? 1:temporal       0.928 
    44        1:? 1:temporal       0.982 
    45        1:? 1:temporal       0.822 
    46        1:? 2:atempora       0.733 
    47        1:? 2:atempora       0.989 
    48        1:? 1:temporal       1 
    49        1:? 1:temporal       0.952 
    50        1:? 2:atempora       0.999 
    51        1:? 1:temporal       0.894 
    52        1:? 1:temporal       0.978 
    53        1:? 1:temporal       0.798 
    54        1:? 1:temporal       0.767 
    55        1:? 1:temporal       0.933 
    56        1:? 2:atempora       0.998 
    57        1:? 1:temporal       0.989 
    58        1:? 2:atempora       0.529 
    59        1:? 1:temporal       0.94 
    60        1:? 1:temporal       0.997 
    61        1:? 1:temporal       0.693 
    62        1:? 2:atempora       0.662 
    63        1:? 2:atempora       0.743 
    64        1:? 2:atempora       0.578 
    65        1:? 1:temporal       0.931 
    66        1:? 1:temporal       0.866 
    67        1:? 1:temporal       0.978 
    68        1:? 1:temporal       0.957 
    69        1:? 1:temporal       0.994 
    70        1:? 1:temporal       0.996 
    71        1:? 1:temporal       0.966 
    72        1:? 1:temporal       0.982 
    73        1:? 2:atempora       0.999 
    74        1:? 1:temporal       0.872 
    75        1:? 2:atempora       0.832 
    76        1:? 1:temporal       0.982 
    77        1:? 1:temporal       0.735 
    78        1:? 2:atempora       0.97 
    79        1:? 1:temporal       0.897 
    80        1:? 1:temporal       0.988 
    81        1:? 1:temporal       0.838 
    82        1:? 1:temporal       0.967 
    83        1:? 2:atempora       0.514 
    84        1:? 1:temporal       0.993 
    85        1:? 1:temporal       0.72 
    86        1:? 1:temporal       0.908 
    87        1:? 2:atempora       0.937 
    88        1:? 2:atempora       0.988 
    89        1:? 1:temporal       0.953 
    90        1:? 2:atempora       0.912 
    91        1:? 1:temporal       1 
    92        1:? 2:atempora       0.849 
    93        1:? 2:atempora       0.766 
    94        1:? 2:atempora       0.99 
    95        1:? 2:atempora       0.998 
    96        1:? 1:temporal       0.812 
    97        1:? 1:temporal       0.973 
    98        1:? 1:temporal       0.947 
    99        1:? 1:temporal       0.506 
   100        1:? 1:temporal       0.629 
   101        1:? 2:atempora       0.647 
   102        1:? 2:atempora       0.74 
   103        1:? 2:atempora       0.958 
   104        1:? 1:temporal       0.983 
   105        1:? 2:atempora       0.764 
   106        1:? 1:temporal       0.935 
   107        1:? 1:temporal       0.81 
   108        1:? 2:atempora       0.951 
   109        1:? 2:atempora       0.697 
   110        1:? 1:temporal       0.931 
   111        1:? 2:atempora       0.744 
   112        1:? 1:temporal       0.681 
   113        1:? 2:atempora       0.736 
   114        1:? 1:temporal       0.924 
   115        1:? 1:temporal       0.706 
   116        1:? 1:temporal       0.866 
   117        1:? 1:temporal       0.975 
   118        1:? 2:atempora       0.989 
   119        1:? 1:temporal       0.942 
   120        1:? 1:temporal       0.992 
   121        1:? 2:atempora       1 
   122        1:? 1:temporal       0.956 
   123        1:? 2:atempora       0.755 
   124        1:? 1:temporal       0.969 
   125        1:? 1:temporal       0.637 
   126        1:? 2:atempora       0.999 
   127        1:? 1:temporal       0.81 
   128        1:? 2:atempora       0.989 
   129        1:? 1:temporal       0.941 
   130        1:? 1:temporal       0.953 
   131        1:? 2:atempora       0.793 
   132        1:? 1:temporal       0.9 
   133        1:? 1:temporal       0.976 
   134        1:? 1:temporal       0.997 
   135        1:? 1:temporal       0.97 
   136        1:? 2:atempora       0.992 
   137        1:? 1:temporal       0.885 
   138        1:? 1:temporal       0.89 
   139        1:? 2:atempora       0.751 
   140        1:? 2:atempora       0.521 
   141        1:? 1:temporal       0.918 
   142        1:? 1:temporal       0.976 
   143        1:? 2:atempora       0.537 
   144        1:? 1:temporal       0.85 
   145        1:? 2:atempora       0.994 
   146        1:? 1:temporal       0.904 
   147        1:? 2:atempora       1 
   148        1:? 2:atempora       0.613 
   149        1:? 2:atempora       0.562 
   150        1:? 2:atempora       0.626 
   151        1:? 2:atempora       0.991 
   152        1:? 2:atempora       0.61 
   153        1:? 1:temporal       0.809 
   154        1:? 1:temporal       0.995 
   155        1:? 1:temporal       0.539 
   156        1:? 1:temporal       0.986 
   157        1:? 1:temporal       0.566 
   158        1:? 1:temporal       0.862 
   159        1:? 1:temporal       0.954 
   160        1:? 1:temporal       0.965 
   161        1:? 2:atempora       0.994 
   162        1:? 2:atempora       0.939 
   163        1:? 1:temporal       0.609 
   164        1:? 1:temporal       0.952 
   165        1:? 1:temporal       0.959 
   166        1:? 1:temporal       0.99 
   167        1:? 2:atempora       0.856 
   168        1:? 1:temporal       0.85 
   169        1:? 2:atempora       0.584 
   170        1:? 1:temporal       0.568 
   171        1:? 2:atempora       0.994 
   172        1:? 1:temporal       0.996 
   173        1:? 2:atempora       0.619 
   174        1:? 1:temporal       0.775 
   175        1:? 2:atempora       0.959 
   176        1:? 2:atempora       0.657 
   177        1:? 1:temporal       0.809 
   178        1:? 1:temporal       0.695 
   179        1:? 1:temporal       0.956 
   180        1:? 1:temporal       0.971 
   181        1:? 1:temporal       0.855 
   182        1:? 1:temporal       0.91 
   183        1:? 1:temporal       0.955 
   184        1:? 1:temporal       0.971 
   185        1:? 2:atempora       0.743 
   186        1:? 1:temporal       0.965 
   187        1:? 2:atempora       0.547 
   188        1:? 1:temporal       0.961 
   189        1:? 1:temporal       0.97 
   190        1:? 2:atempora       0.873 
   191        1:? 1:temporal       0.85 
   192        1:? 1:temporal       0.92 
   193        1:? 1:temporal       0.918 
   194        1:? 2:atempora       0.585 
   195        1:? 1:temporal       0.96 
   196        1:? 2:atempora       0.98 
   197        1:? 1:temporal       0.655 
   198        1:? 1:temporal       0.863 
   199        1:? 2:atempora       0.955 
   200        1:? 1:temporal       0.907 
   201        1:? 2:atempora       0.97 
   202        1:? 2:atempora       0.709 
   203        1:? 1:temporal       0.936 
   204        1:? 1:temporal       0.751 
   205        1:? 2:atempora       1 
   206        1:? 1:temporal       0.916 
   207        1:? 1:temporal       0.95 
   208        1:? 1:temporal       0.988 
   209        1:? 2:atempora       0.999 
   210        1:? 1:temporal       0.996 
   211        1:? 1:temporal       0.5 
   212        1:? 2:atempora       0.906 
   213        1:? 1:temporal       0.87 
   214        1:? 1:temporal       0.625 
   215        1:? 2:atempora       0.953 
   216        1:? 1:temporal       0.994 
   217        1:? 1:temporal       0.904 
   218        1:? 1:temporal       0.894 
   219        1:? 1:temporal       0.73 
   220        1:? 2:atempora       0.79 
   221        1:? 1:temporal       0.861 
   222        1:? 1:temporal       0.904 
   223        1:? 1:temporal       0.955 
   224        1:? 2:atempora       0.94 
   225        1:? 2:atempora       0.941 
   226        1:? 1:temporal       0.981 
   227        1:? 1:temporal       0.986 
   228        1:? 2:atempora       0.723 
   229        1:? 2:atempora       0.839 
   230        1:? 1:temporal       0.963 
   231        1:? 1:temporal       0.931 
   232        1:? 1:temporal       0.649 
   233        1:? 1:temporal       0.85 
   234        1:? 1:temporal       0.955 
   235        1:? 2:atempora       1 
   236        1:? 1:temporal       0.922 
   237        1:? 2:atempora       1 
   238        1:? 1:temporal       0.961 
   239        1:? 1:temporal       0.881 
   240        1:? 2:atempora       0.651 
   241        1:? 1:temporal       0.936 
   242        1:? 2:atempora       0.994 
   243        1:? 2:atempora       1 
   244        1:? 1:temporal       0.959 
   245        1:? 2:atempora       0.972 
   246        1:? 1:temporal       0.906 
   247        1:? 1:temporal       0.831 
   248        1:? 2:atempora       1 
   249        1:? 1:temporal       0.963 
   250        1:? 1:temporal       0.919 
   251        1:? 1:temporal       0.986 
   252        1:? 1:temporal       0.606 
   253        1:? 1:temporal       0.982 
   254        1:? 1:temporal       0.671 
   255        1:? 1:temporal       0.932 
   256        1:? 1:temporal       0.96 
   257        1:? 1:temporal       0.941 
   258        1:? 2:atempora       0.804 
   259        1:? 1:temporal       0.807 
   260        1:? 1:temporal       0.986 
   261        1:? 2:atempora       0.929 
   262        1:? 1:temporal       0.816 
   263        1:? 2:atempora       1 
   264        1:? 1:temporal       0.901 
   265        1:? 2:atempora       0.971 
   266        1:? 1:temporal       0.934 
   267        1:? 2:atempora       0.732 
   268        1:? 1:temporal       0.576 
   269        1:? 2:atempora       0.975 
   270        1:? 1:temporal       0.938 
   271        1:? 1:temporal       0.965 
   272        1:? 2:atempora       0.877 
   273        1:? 1:temporal       0.85 
   274        1:? 1:temporal       0.975 
   275        1:? 1:temporal       1 
   276        1:? 1:temporal       0.922 
   277        1:? 1:temporal       0.81 
   278        1:? 1:temporal       0.966 
   279        1:? 1:temporal       0.979 
   280        1:? 2:atempora       0.991 
   281        1:? 2:atempora       0.968 
   282        1:? 1:temporal       0.982 
   283        1:? 2:atempora       0.817 
   284        1:? 1:temporal       0.915 
   285        1:? 1:temporal       0.921 
   286        1:? 2:atempora       0.985 
   287        1:? 1:temporal       0.878 
   288        1:? 2:atempora       1 
   289        1:? 1:temporal       0.946 
   290        1:? 2:atempora       0.977 
   291        1:? 2:atempora       0.985 
   292        1:? 1:temporal       0.535 
   293        1:? 1:temporal       0.788 
   294        1:? 1:temporal       0.918 
   295        1:? 2:atempora       0.929 
   296        1:? 2:atempora       1 
   297        1:? 1:temporal       0.912 
   298        1:? 2:atempora       0.594 
   299        1:? 1:temporal       0.976 
   300        1:? 1:temporal       0.971 
   301        1:? 1:temporal       0.965 
   302        1:? 1:temporal       0.997 
   303        1:? 1:temporal       0.959 
   304        1:? 2:atempora       0.988 
   305        1:? 2:atempora       1 
   306        1:? 1:temporal       0.981 
   307        1:? 1:temporal       0.886 
   308        1:? 1:temporal       0.981 
   309        1:? 2:atempora       0.648 
   310        1:? 1:temporal       0.973 
   311        1:? 1:temporal       0.894 
   312        1:? 2:atempora       0.957 
   313        1:? 2:atempora       0.571 
   314        1:? 2:atempora       0.743 
   315        1:? 1:temporal       0.76 
   316        1:? 1:temporal       0.609 
   317        1:? 2:atempora       0.552 
   318        1:? 1:temporal       0.5 
   319        1:? 1:temporal       0.88 
   320        1:? 1:temporal       0.94 
   321        1:? 2:atempora       0.999 
   322        1:? 1:temporal       0.703 
   323        1:? 1:temporal       0.983 
   324        1:? 2:atempora       1 
   325        1:? 2:atempora       0.731 
   326        1:? 2:atempora       1 
   327        1:? 1:temporal       0.718 
   328        1:? 2:atempora       0.997 
   329        1:? 2:atempora       0.766 
   330        1:? 2:atempora       0.963 
   331        1:? 2:atempora       0.999 
   332        1:? 1:temporal       0.961 
   333        1:? 2:atempora       0.71 
   334        1:? 1:temporal       0.995 
   335        1:? 1:temporal       0.963 
   336        1:? 1:temporal       0.972 
   337        1:? 1:temporal       0.953 
   338        1:? 1:temporal       0.939 
   339        1:? 2:atempora       1 
   340        1:? 2:atempora       0.999 
   341        1:? 1:temporal       0.938 
   342        1:? 1:temporal       0.986 
   343        1:? 2:atempora       0.897 
   344        1:? 1:temporal       0.575 
   345        1:? 2:atempora       0.96 
   346        1:? 2:atempora       0.997 
   347        1:? 1:temporal       0.962 
   348        1:? 1:temporal       0.932 
