

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.994 
     2        1:? 2:atempora       0.984 
     3        1:? 2:atempora       0.994 
     4        1:? 2:atempora       0.993 
     5        1:? 2:atempora       0.987 
     6        1:? 2:atempora       0.992 
     7        1:? 2:atempora       0.993 
     8        1:? 2:atempora       0.989 
     9        1:? 2:atempora       0.992 
    10        1:? 1:temporal       1 
    11        1:? 2:atempora       0.991 
    12        1:? 2:atempora       0.992 
    13        1:? 2:atempora       0.99 
    14        1:? 2:atempora       0.994 
    15        1:? 2:atempora       0.994 
    16        1:? 2:atempora       0.99 
    17        1:? 2:atempora       0.995 
    18        1:? 1:temporal       0.984 
    19        1:? 2:atempora       0.992 
    20        1:? 2:atempora       0.99 
    21        1:? 2:atempora       0.992 
    22        1:? 2:atempora       0.993 
    23        1:? 2:atempora       0.989 
    24        1:? 2:atempora       0.992 
    25        1:? 2:atempora       0.975 
    26        1:? 2:atempora       0.992 
    27        1:? 2:atempora       0.991 
    28        1:? 2:atempora       0.992 
    29        1:? 2:atempora       0.992 
    30        1:? 1:temporal       0.981 
    31        1:? 2:atempora       0.993 
    32        1:? 2:atempora       0.992 
    33        1:? 2:atempora       0.988 
    34        1:? 2:atempora       0.995 
    35        1:? 2:atempora       0.99 
    36        1:? 2:atempora       0.995 
    37        1:? 2:atempora       0.994 
    38        1:? 2:atempora       0.996 
    39        1:? 2:atempora       0.993 
    40        1:? 1:temporal       0.984 
    41        1:? 2:atempora       0.993 
    42        1:? 2:atempora       0.995 
    43        1:? 2:atempora       0.991 
    44        1:? 2:atempora       0.988 
    45        1:? 2:atempora       0.993 
    46        1:? 2:atempora       0.992 
    47        1:? 2:atempora       0.996 
    48        1:? 1:temporal       1 
    49        1:? 2:atempora       0.988 
    50        1:? 2:atempora       0.996 
    51        1:? 2:atempora       0.993 
    52        1:? 2:atempora       0.99 
    53        1:? 2:atempora       0.989 
    54        1:? 2:atempora       0.992 
    55        1:? 2:atempora       0.991 
    56        1:? 2:atempora       0.996 
    57        1:? 1:temporal       0.985 
    58        1:? 2:atempora       0.992 
    59        1:? 2:atempora       0.991 
    60        1:? 1:temporal       0.985 
    61        1:? 2:atempora       0.993 
    62        1:? 1:temporal       0.988 
    63        1:? 2:atempora       0.993 
    64        1:? 2:atempora       0.99 
    65        1:? 2:atempora       0.992 
    66        1:? 2:atempora       0.989 
    67        1:? 2:atempora       0.99 
    68        1:? 2:atempora       0.99 
    69        1:? 1:temporal       0.995 
    70        1:? 1:temporal       0.98 
    71        1:? 1:temporal       0.978 
    72        1:? 2:atempora       0.993 
    73        1:? 2:atempora       0.995 
    74        1:? 2:atempora       0.994 
    75        1:? 2:atempora       0.992 
    76        1:? 1:temporal       0.996 
    77        1:? 2:atempora       0.991 
    78        1:? 2:atempora       0.991 
    79        1:? 2:atempora       0.99 
    80        1:? 2:atempora       0.989 
    81        1:? 2:atempora       0.992 
    82        1:? 2:atempora       0.991 
    83        1:? 2:atempora       0.971 
    84        1:? 1:temporal       0.898 
    85        1:? 2:atempora       0.992 
    86        1:? 2:atempora       0.99 
    87        1:? 2:atempora       0.992 
    88        1:? 2:atempora       0.996 
    89        1:? 2:atempora       0.988 
    90        1:? 2:atempora       0.993 
    91        1:? 1:temporal       0.984 
    92        1:? 2:atempora       0.987 
    93        1:? 2:atempora       0.993 
    94        1:? 2:atempora       0.987 
    95        1:? 2:atempora       0.995 
    96        1:? 2:atempora       0.989 
    97        1:? 2:atempora       0.992 
    98        1:? 2:atempora       0.99 
    99        1:? 2:atempora       0.992 
   100        1:? 2:atempora       0.989 
   101        1:? 2:atempora       0.994 
   102        1:? 2:atempora       0.995 
   103        1:? 2:atempora       0.99 
   104        1:? 2:atempora       0.99 
   105        1:? 2:atempora       0.994 
   106        1:? 2:atempora       0.988 
   107        1:? 1:temporal       0.981 
   108        1:? 1:temporal       0.96 
   109        1:? 2:atempora       0.993 
   110        1:? 2:atempora       0.992 
   111        1:? 2:atempora       0.992 
   112        1:? 2:atempora       0.993 
   113        1:? 2:atempora       0.989 
   114        1:? 2:atempora       0.992 
   115        1:? 2:atempora       0.99 
   116        1:? 2:atempora       0.991 
   117        1:? 2:atempora       0.991 
   118        1:? 2:atempora       0.977 
   119        1:? 2:atempora       0.993 
   120        1:? 2:atempora       0.99 
   121        1:? 2:atempora       0.994 
   122        1:? 2:atempora       0.99 
   123        1:? 2:atempora       0.992 
   124        1:? 2:atempora       0.991 
   125        1:? 2:atempora       0.993 
   126        1:? 2:atempora       0.996 
   127        1:? 2:atempora       0.992 
   128        1:? 2:atempora       0.994 
   129        1:? 2:atempora       0.988 
   130        1:? 2:atempora       0.991 
   131        1:? 2:atempora       0.993 
   132        1:? 2:atempora       0.991 
   133        1:? 2:atempora       0.988 
   134        1:? 2:atempora       0.967 
   135        1:? 2:atempora       0.99 
   136        1:? 2:atempora       0.993 
   137        1:? 2:atempora       0.992 
   138        1:? 2:atempora       0.993 
   139        1:? 2:atempora       0.993 
   140        1:? 2:atempora       0.989 
   141        1:? 2:atempora       0.987 
   142        1:? 1:temporal       0.985 
   143        1:? 2:atempora       0.991 
   144        1:? 2:atempora       0.992 
   145        1:? 2:atempora       0.993 
   146        1:? 2:atempora       0.991 
   147        1:? 2:atempora       0.993 
   148        1:? 2:atempora       0.994 
   149        1:? 2:atempora       0.993 
   150        1:? 2:atempora       0.995 
   151        1:? 2:atempora       0.992 
   152        1:? 2:atempora       0.992 
   153        1:? 2:atempora       0.993 
   154        1:? 1:temporal       0.851 
   155        1:? 2:atempora       0.992 
   156        1:? 2:atempora       0.991 
   157        1:? 2:atempora       0.993 
   158        1:? 2:atempora       0.991 
   159        1:? 2:atempora       0.989 
   160        1:? 2:atempora       0.991 
   161        1:? 2:atempora       0.994 
   162        1:? 2:atempora       0.992 
   163        1:? 2:atempora       0.993 
   164        1:? 2:atempora       0.99 
   165        1:? 2:atempora       0.992 
   166        1:? 1:temporal       0.995 
   167        1:? 2:atempora       0.994 
   168        1:? 2:atempora       0.992 
   169        1:? 2:atempora       0.992 
   170        1:? 2:atempora       0.992 
   171        1:? 2:atempora       0.99 
   172        1:? 1:temporal       0.986 
   173        1:? 2:atempora       0.992 
   174        1:? 2:atempora       0.99 
   175        1:? 2:atempora       0.994 
   176        1:? 2:atempora       0.991 
   177        1:? 2:atempora       0.993 
   178        1:? 2:atempora       0.993 
   179        1:? 2:atempora       0.99 
   180        1:? 2:atempora       0.989 
   181        1:? 2:atempora       0.99 
   182        1:? 2:atempora       0.986 
   183        1:? 2:atempora       0.991 
   184        1:? 2:atempora       0.991 
   185        1:? 1:temporal       0.964 
   186        1:? 2:atempora       0.991 
   187        1:? 2:atempora       0.992 
   188        1:? 2:atempora       0.99 
   189        1:? 2:atempora       0.99 
   190        1:? 2:atempora       0.995 
   191        1:? 2:atempora       0.992 
   192        1:? 1:temporal       0.99 
   193        1:? 2:atempora       0.991 
   194        1:? 2:atempora       0.992 
   195        1:? 2:atempora       0.991 
   196        1:? 2:atempora       0.996 
   197        1:? 2:atempora       0.992 
   198        1:? 2:atempora       0.989 
   199        1:? 2:atempora       0.992 
   200        1:? 2:atempora       0.992 
   201        1:? 2:atempora       0.995 
   202        1:? 1:temporal       0.962 
   203        1:? 2:atempora       0.991 
   204        1:? 2:atempora       0.992 
   205        1:? 2:atempora       0.997 
   206        1:? 2:atempora       0.993 
   207        1:? 2:atempora       0.991 
   208        1:? 2:atempora       0.992 
   209        1:? 2:atempora       0.996 
   210        1:? 1:temporal       0.983 
   211        1:? 2:atempora       0.992 
   212        1:? 2:atempora       0.996 
   213        1:? 2:atempora       0.979 
   214        1:? 2:atempora       0.991 
   215        1:? 2:atempora       0.991 
   216        1:? 2:atempora       0.988 
   217        1:? 2:atempora       0.992 
   218        1:? 2:atempora       0.992 
   219        1:? 2:atempora       0.994 
   220        1:? 2:atempora       0.992 
   221        1:? 2:atempora       0.991 
   222        1:? 2:atempora       0.954 
   223        1:? 2:atempora       0.993 
   224        1:? 2:atempora       0.991 
   225        1:? 2:atempora       0.994 
   226        1:? 2:atempora       0.99 
   227        1:? 2:atempora       0.99 
   228        1:? 2:atempora       0.993 
   229        1:? 2:atempora       0.994 
   230        1:? 2:atempora       0.991 
   231        1:? 2:atempora       0.991 
   232        1:? 2:atempora       0.995 
   233        1:? 2:atempora       0.992 
   234        1:? 2:atempora       0.991 
   235        1:? 1:temporal       0.975 
   236        1:? 2:atempora       0.992 
   237        1:? 2:atempora       0.995 
   238        1:? 2:atempora       0.987 
   239        1:? 2:atempora       0.992 
   240        1:? 2:atempora       0.991 
   241        1:? 2:atempora       0.988 
   242        1:? 2:atempora       0.99 
   243        1:? 2:atempora       0.997 
   244        1:? 2:atempora       0.992 
   245        1:? 2:atempora       0.991 
   246        1:? 2:atempora       0.989 
   247        1:? 2:atempora       0.995 
   248        1:? 2:atempora       0.993 
   249        1:? 2:atempora       0.989 
   250        1:? 2:atempora       0.99 
   251        1:? 2:atempora       0.991 
   252        1:? 2:atempora       0.995 
   253        1:? 2:atempora       0.993 
   254        1:? 2:atempora       0.992 
   255        1:? 2:atempora       0.991 
   256        1:? 2:atempora       0.992 
   257        1:? 2:atempora       0.991 
   258        1:? 2:atempora       0.996 
   259        1:? 2:atempora       0.99 
   260        1:? 2:atempora       0.99 
   261        1:? 2:atempora       0.995 
   262        1:? 2:atempora       0.994 
   263        1:? 2:atempora       0.992 
   264        1:? 2:atempora       0.995 
   265        1:? 1:temporal       0.986 
   266        1:? 2:atempora       0.993 
   267        1:? 2:atempora       0.993 
   268        1:? 2:atempora       0.991 
   269        1:? 2:atempora       0.997 
   270        1:? 2:atempora       0.992 
   271        1:? 2:atempora       0.99 
   272        1:? 2:atempora       0.991 
   273        1:? 2:atempora       0.992 
   274        1:? 1:temporal       0.989 
   275        1:? 1:temporal       0.997 
   276        1:? 2:atempora       0.99 
   277        1:? 1:temporal       0.981 
   278        1:? 2:atempora       0.989 
   279        1:? 1:temporal       0.981 
   280        1:? 2:atempora       0.996 
   281        1:? 2:atempora       0.991 
   282        1:? 2:atempora       0.99 
   283        1:? 2:atempora       0.995 
   284        1:? 2:atempora       0.992 
   285        1:? 2:atempora       0.989 
   286        1:? 2:atempora       0.997 
   287        1:? 2:atempora       0.993 
   288        1:? 2:atempora       0.996 
   289        1:? 2:atempora       0.989 
   290        1:? 2:atempora       0.988 
   291        1:? 2:atempora       0.996 
   292        1:? 1:temporal       0.995 
   293        1:? 2:atempora       0.992 
   294        1:? 2:atempora       0.993 
   295        1:? 2:atempora       0.991 
   296        1:? 2:atempora       0.997 
   297        1:? 1:temporal       0.985 
   298        1:? 2:atempora       0.996 
   299        1:? 2:atempora       0.988 
   300        1:? 2:atempora       0.991 
   301        1:? 2:atempora       0.985 
   302        1:? 1:temporal       0.978 
   303        1:? 2:atempora       0.992 
   304        1:? 2:atempora       0.989 
   305        1:? 2:atempora       0.998 
   306        1:? 2:atempora       0.99 
   307        1:? 2:atempora       0.992 
   308        1:? 2:atempora       0.992 
   309        1:? 2:atempora       0.993 
   310        1:? 1:temporal       0.996 
   311        1:? 2:atempora       0.991 
   312        1:? 2:atempora       0.99 
   313        1:? 1:temporal       0.959 
   314        1:? 2:atempora       0.993 
   315        1:? 2:atempora       0.991 
   316        1:? 2:atempora       0.991 
   317        1:? 2:atempora       0.991 
   318        1:? 2:atempora       0.991 
   319        1:? 2:atempora       0.991 
   320        1:? 2:atempora       0.989 
   321        1:? 2:atempora       0.993 
   322        1:? 2:atempora       0.993 
   323        1:? 2:atempora       0.992 
   324        1:? 2:atempora       0.997 
   325        1:? 1:temporal       0.989 
   326        1:? 2:atempora       0.998 
   327        1:? 2:atempora       0.993 
   328        1:? 2:atempora       0.994 
   329        1:? 1:temporal       0.848 
   330        1:? 2:atempora       0.994 
   331        1:? 2:atempora       0.995 
   332        1:? 2:atempora       0.99 
   333        1:? 2:atempora       0.992 
   334        1:? 1:temporal       0.985 
   335        1:? 2:atempora       0.992 
   336        1:? 2:atempora       0.992 
   337        1:? 2:atempora       0.991 
   338        1:? 2:atempora       0.993 
   339        1:? 2:atempora       0.995 
   340        1:? 2:atempora       0.994 
   341        1:? 2:atempora       0.992 
   342        1:? 2:atempora       0.991 
   343        1:? 2:atempora       0.994 
   344        1:? 2:atempora       0.991 
   345        1:? 2:atempora       0.995 
   346        1:? 1:temporal       0.982 
