

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.99 
     2        1:? 2:atempora       0.99 
     3        1:? 2:atempora       0.995 
     4        1:? 2:atempora       0.995 
     5        1:? 2:atempora       0.996 
     6        1:? 1:temporal       1 
     7        1:? 2:atempora       0.989 
     8        1:? 2:atempora       0.989 
     9        1:? 2:atempora       0.991 
    10        1:? 1:temporal       0.987 
    11        1:? 2:atempora       0.989 
    12        1:? 2:atempora       0.991 
    13        1:? 1:temporal       0.995 
    14        1:? 2:atempora       0.995 
    15        1:? 2:atempora       0.991 
    16        1:? 2:atempora       0.995 
    17        1:? 2:atempora       0.988 
    18        1:? 2:atempora       0.992 
    19        1:? 2:atempora       0.996 
    20        1:? 2:atempora       0.994 
    21        1:? 2:atempora       0.993 
    22        1:? 2:atempora       0.99 
    23        1:? 2:atempora       0.992 
    24        1:? 2:atempora       0.993 
    25        1:? 2:atempora       0.994 
    26        1:? 1:temporal       0.988 
    27        1:? 2:atempora       0.996 
    28        1:? 1:temporal       0.969 
    29        1:? 2:atempora       0.989 
    30        1:? 2:atempora       0.994 
    31        1:? 2:atempora       0.993 
    32        1:? 2:atempora       0.996 
    33        1:? 1:temporal       0.923 
    34        1:? 2:atempora       0.995 
    35        1:? 2:atempora       0.994 
    36        1:? 1:temporal       0.978 
    37        1:? 2:atempora       0.989 
    38        1:? 1:temporal       0.981 
    39        1:? 2:atempora       0.995 
    40        1:? 2:atempora       0.986 
    41        1:? 2:atempora       0.993 
    42        1:? 2:atempora       0.991 
    43        1:? 2:atempora       0.99 
    44        1:? 2:atempora       0.988 
    45        1:? 1:temporal       0.996 
    46        1:? 1:temporal       0.99 
    47        1:? 2:atempora       0.989 
    48        1:? 2:atempora       0.993 
    49        1:? 2:atempora       0.991 
    50        1:? 2:atempora       0.991 
    51        1:? 1:temporal       0.99 
    52        1:? 2:atempora       0.993 
    53        1:? 2:atempora       0.992 
    54        1:? 2:atempora       0.991 
    55        1:? 1:temporal       1 
    56        1:? 2:atempora       0.992 
    57        1:? 2:atempora       0.993 
    58        1:? 2:atempora       0.993 
    59        1:? 2:atempora       0.99 
    60        1:? 2:atempora       0.991 
    61        1:? 1:temporal       1 
    62        1:? 2:atempora       0.991 
    63        1:? 2:atempora       0.991 
    64        1:? 2:atempora       0.994 
    65        1:? 2:atempora       0.995 
    66        1:? 2:atempora       0.991 
    67        1:? 2:atempora       0.991 
    68        1:? 2:atempora       0.989 
    69        1:? 2:atempora       0.989 
    70        1:? 1:temporal       1 
    71        1:? 2:atempora       0.992 
    72        1:? 2:atempora       0.989 
    73        1:? 2:atempora       0.993 
    74        1:? 1:temporal       1 
    75        1:? 2:atempora       0.99 
    76        1:? 2:atempora       0.992 
    77        1:? 2:atempora       0.995 
    78        1:? 2:atempora       0.993 
    79        1:? 2:atempora       0.991 
    80        1:? 2:atempora       0.995 
    81        1:? 2:atempora       0.993 
    82        1:? 2:atempora       0.99 
    83        1:? 2:atempora       0.989 
    84        1:? 2:atempora       0.993 
    85        1:? 1:temporal       0.911 
    86        1:? 1:temporal       0.954 
    87        1:? 2:atempora       0.969 
    88        1:? 2:atempora       0.992 
    89        1:? 2:atempora       0.991 
    90        1:? 2:atempora       0.989 
    91        1:? 2:atempora       0.99 
    92        1:? 2:atempora       0.993 
    93        1:? 2:atempora       0.989 
    94        1:? 2:atempora       0.994 
    95        1:? 2:atempora       0.991 
    96        1:? 1:temporal       0.997 
    97        1:? 2:atempora       0.994 
    98        1:? 2:atempora       0.992 
    99        1:? 2:atempora       0.989 
   100        1:? 1:temporal       0.991 
   101        1:? 2:atempora       0.992 
   102        1:? 1:temporal       1 
   103        1:? 2:atempora       0.99 
   104        1:? 2:atempora       0.962 
   105        1:? 2:atempora       0.992 
   106        1:? 2:atempora       0.99 
   107        1:? 2:atempora       0.991 
   108        1:? 2:atempora       0.996 
   109        1:? 2:atempora       0.985 
   110        1:? 1:temporal       0.957 
   111        1:? 2:atempora       0.992 
   112        1:? 2:atempora       0.99 
   113        1:? 2:atempora       0.991 
   114        1:? 2:atempora       0.995 
   115        1:? 2:atempora       0.989 
   116        1:? 2:atempora       0.99 
   117        1:? 2:atempora       0.989 
   118        1:? 2:atempora       0.99 
   119        1:? 2:atempora       0.992 
   120        1:? 2:atempora       0.991 
   121        1:? 2:atempora       0.995 
   122        1:? 2:atempora       0.99 
   123        1:? 2:atempora       0.99 
   124        1:? 2:atempora       0.994 
   125        1:? 2:atempora       0.989 
   126        1:? 1:temporal       0.984 
   127        1:? 2:atempora       0.991 
   128        1:? 2:atempora       0.993 
   129        1:? 2:atempora       0.995 
   130        1:? 2:atempora       0.994 
   131        1:? 2:atempora       0.992 
   132        1:? 2:atempora       0.996 
   133        1:? 2:atempora       0.994 
   134        1:? 2:atempora       0.99 
   135        1:? 2:atempora       0.988 
   136        1:? 2:atempora       0.988 
   137        1:? 2:atempora       0.993 
   138        1:? 2:atempora       0.992 
   139        1:? 2:atempora       0.988 
   140        1:? 2:atempora       0.993 
   141        1:? 1:temporal       0.692 
   142        1:? 1:temporal       1 
   143        1:? 2:atempora       0.987 
   144        1:? 2:atempora       0.99 
   145        1:? 2:atempora       0.992 
   146        1:? 2:atempora       0.991 
   147        1:? 2:atempora       0.992 
   148        1:? 2:atempora       0.991 
   149        1:? 2:atempora       0.99 
   150        1:? 1:temporal       0.955 
   151        1:? 1:temporal       0.99 
   152        1:? 2:atempora       0.989 
   153        1:? 1:temporal       1 
   154        1:? 1:temporal       0.989 
   155        1:? 2:atempora       0.99 
   156        1:? 2:atempora       0.995 
   157        1:? 1:temporal       1 
   158        1:? 2:atempora       0.99 
   159        1:? 2:atempora       0.993 
   160        1:? 2:atempora       0.993 
   161        1:? 2:atempora       0.99 
   162        1:? 2:atempora       0.992 
   163        1:? 2:atempora       0.991 
   164        1:? 2:atempora       0.995 
   165        1:? 2:atempora       0.987 
   166        1:? 2:atempora       0.989 
   167        1:? 2:atempora       0.991 
   168        1:? 2:atempora       0.997 
   169        1:? 1:temporal       0.98 
   170        1:? 1:temporal       0.99 
   171        1:? 2:atempora       0.651 
   172        1:? 2:atempora       0.991 
   173        1:? 2:atempora       0.994 
   174        1:? 2:atempora       0.995 
   175        1:? 2:atempora       0.99 
   176        1:? 2:atempora       0.999 
   177        1:? 2:atempora       0.993 
   178        1:? 1:temporal       0.96 
   179        1:? 2:atempora       0.998 
   180        1:? 2:atempora       0.99 
   181        1:? 1:temporal       1 
   182        1:? 2:atempora       0.989 
   183        1:? 1:temporal       1 
   184        1:? 2:atempora       0.991 
   185        1:? 2:atempora       0.987 
   186        1:? 2:atempora       0.996 
   187        1:? 1:temporal       0.977 
   188        1:? 2:atempora       0.995 
   189        1:? 2:atempora       0.994 
   190        1:? 2:atempora       0.99 
   191        1:? 2:atempora       0.993 
   192        1:? 2:atempora       0.986 
   193        1:? 1:temporal       0.976 
   194        1:? 2:atempora       0.991 
   195        1:? 2:atempora       0.993 
   196        1:? 2:atempora       0.989 
   197        1:? 2:atempora       0.993 
   198        1:? 2:atempora       0.992 
   199        1:? 2:atempora       0.994 
   200        1:? 2:atempora       0.989 
   201        1:? 2:atempora       0.991 
   202        1:? 1:temporal       0.986 
   203        1:? 2:atempora       0.989 
   204        1:? 1:temporal       0.995 
   205        1:? 1:temporal       1 
   206        1:? 2:atempora       0.99 
   207        1:? 1:temporal       0.983 
   208        1:? 2:atempora       0.993 
   209        1:? 2:atempora       0.993 
   210        1:? 2:atempora       0.99 
   211        1:? 2:atempora       0.995 
   212        1:? 2:atempora       0.989 
   213        1:? 2:atempora       0.991 
   214        1:? 2:atempora       0.989 
   215        1:? 2:atempora       0.989 
   216        1:? 2:atempora       0.992 
   217        1:? 2:atempora       0.992 
   218        1:? 2:atempora       0.991 
   219        1:? 2:atempora       0.987 
   220        1:? 2:atempora       0.994 
   221        1:? 2:atempora       0.987 
   222        1:? 2:atempora       0.991 
   223        1:? 2:atempora       0.992 
   224        1:? 2:atempora       0.99 
   225        1:? 2:atempora       0.993 
   226        1:? 2:atempora       0.993 
   227        1:? 2:atempora       0.994 
   228        1:? 1:temporal       0.985 
   229        1:? 2:atempora       0.988 
   230        1:? 2:atempora       0.991 
   231        1:? 2:atempora       0.989 
   232        1:? 2:atempora       0.991 
   233        1:? 2:atempora       0.989 
   234        1:? 2:atempora       0.992 
   235        1:? 2:atempora       0.996 
   236        1:? 2:atempora       0.988 
   237        1:? 2:atempora       0.994 
   238        1:? 2:atempora       0.99 
   239        1:? 2:atempora       0.994 
   240        1:? 2:atempora       0.992 
   241        1:? 2:atempora       0.99 
   242        1:? 2:atempora       0.995 
   243        1:? 2:atempora       0.994 
   244        1:? 2:atempora       0.993 
   245        1:? 2:atempora       0.986 
   246        1:? 2:atempora       0.99 
   247        1:? 2:atempora       0.984 
   248        1:? 2:atempora       0.99 
   249        1:? 2:atempora       0.993 
   250        1:? 2:atempora       0.991 
   251        1:? 2:atempora       0.991 
   252        1:? 2:atempora       0.991 
   253        1:? 2:atempora       0.993 
   254        1:? 2:atempora       0.986 
   255        1:? 1:temporal       0.984 
   256        1:? 2:atempora       0.989 
   257        1:? 2:atempora       0.995 
   258        1:? 2:atempora       0.989 
   259        1:? 2:atempora       0.992 
   260        1:? 2:atempora       0.989 
   261        1:? 2:atempora       0.99 
   262        1:? 2:atempora       0.989 
   263        1:? 2:atempora       0.991 
   264        1:? 2:atempora       0.991 
   265        1:? 2:atempora       0.991 
   266        1:? 1:temporal       0.978 
   267        1:? 2:atempora       0.993 
   268        1:? 2:atempora       0.989 
   269        1:? 2:atempora       0.99 
   270        1:? 2:atempora       0.991 
   271        1:? 2:atempora       0.992 
   272        1:? 2:atempora       0.996 
   273        1:? 2:atempora       0.992 
   274        1:? 2:atempora       0.991 
   275        1:? 2:atempora       0.993 
   276        1:? 2:atempora       0.996 
   277        1:? 1:temporal       0.945 
   278        1:? 2:atempora       0.989 
   279        1:? 2:atempora       0.992 
   280        1:? 2:atempora       0.993 
   281        1:? 2:atempora       0.993 
   282        1:? 2:atempora       0.99 
   283        1:? 2:atempora       0.99 
   284        1:? 2:atempora       0.992 
   285        1:? 2:atempora       0.989 
   286        1:? 2:atempora       0.996 
   287        1:? 2:atempora       0.991 
   288        1:? 2:atempora       0.992 
   289        1:? 2:atempora       0.988 
   290        1:? 1:temporal       0.975 
   291        1:? 2:atempora       0.993 
   292        1:? 2:atempora       0.992 
   293        1:? 2:atempora       0.992 
   294        1:? 2:atempora       0.989 
   295        1:? 2:atempora       0.994 
   296        1:? 2:atempora       0.987 
   297        1:? 2:atempora       0.995 
   298        1:? 2:atempora       0.992 
   299        1:? 2:atempora       0.99 
   300        1:? 2:atempora       0.985 
   301        1:? 2:atempora       0.994 
   302        1:? 1:temporal       1 
   303        1:? 2:atempora       0.992 
   304        1:? 2:atempora       0.993 
   305        1:? 2:atempora       0.99 
   306        1:? 2:atempora       0.992 
   307        1:? 1:temporal       0.959 
   308        1:? 2:atempora       0.991 
   309        1:? 2:atempora       0.993 
   310        1:? 2:atempora       0.993 
   311        1:? 2:atempora       0.994 
   312        1:? 2:atempora       0.992 
   313        1:? 2:atempora       0.99 
   314        1:? 2:atempora       0.991 
   315        1:? 2:atempora       0.991 
   316        1:? 2:atempora       0.991 
   317        1:? 2:atempora       0.989 
   318        1:? 2:atempora       0.989 
   319        1:? 2:atempora       0.991 
   320        1:? 2:atempora       0.993 
   321        1:? 2:atempora       0.99 
   322        1:? 2:atempora       0.992 
   323        1:? 2:atempora       0.993 
   324        1:? 2:atempora       0.995 
   325        1:? 2:atempora       0.993 
   326        1:? 2:atempora       0.992 
   327        1:? 2:atempora       0.938 
   328        1:? 2:atempora       0.996 
   329        1:? 2:atempora       0.994 
   330        1:? 2:atempora       0.993 
   331        1:? 2:atempora       0.992 
   332        1:? 2:atempora       0.992 
   333        1:? 2:atempora       0.995 
   334        1:? 2:atempora       0.995 
   335        1:? 2:atempora       0.993 
   336        1:? 2:atempora       0.996 
   337        1:? 2:atempora       0.993 
   338        1:? 1:temporal       1 
   339        1:? 2:atempora       0.989 
   340        1:? 2:atempora       0.992 
   341        1:? 2:atempora       0.991 
   342        1:? 1:temporal       0.983 
   343        1:? 2:atempora       0.99 
   344        1:? 2:atempora       0.992 
   345        1:? 2:atempora       0.992 
   346        1:? 2:atempora       0.997 
   347        1:? 1:temporal       0.997 
   348        1:? 1:temporal       0.955 
   349        1:? 2:atempora       0.994 
   350        1:? 2:atempora       0.991 
   351        1:? 2:atempora       0.989 
   352        1:? 2:atempora       0.992 
   353        1:? 2:atempora       0.987 
   354        1:? 1:temporal       0.996 
   355        1:? 2:atempora       0.989 
   356        1:? 2:atempora       0.994 
   357        1:? 2:atempora       0.996 
   358        1:? 2:atempora       0.986 
   359        1:? 2:atempora       0.996 
   360        1:? 2:atempora       0.995 
   361        1:? 2:atempora       0.994 
   362        1:? 2:atempora       0.98 
