

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 1:temporal       0.798 
     2        1:? 1:temporal       0.553 
     3        1:? 2:atempora       0.551 
     4        1:? 2:atempora       0.562 
     5        1:? 1:temporal       0.77 
     6        1:? 1:temporal       0.757 
     7        1:? 1:temporal       0.624 
     8        1:? 2:atempora       0.551 
     9        1:? 1:temporal       0.668 
    10        1:? 1:temporal       0.53 
    11        1:? 2:atempora       0.534 
    12        1:? 2:atempora       0.845 
    13        1:? 1:temporal       0.641 
    14        1:? 1:temporal       0.648 
    15        1:? 1:temporal       0.592 
    16        1:? 1:temporal       0.606 
    17        1:? 2:atempora       0.69 
    18        1:? 1:temporal       0.624 
    19        1:? 1:temporal       0.688 
    20        1:? 1:temporal       0.513 
    21        1:? 1:temporal       0.65 
    22        1:? 2:atempora       0.508 
    23        1:? 2:atempora       0.629 
    24        1:? 1:temporal       0.559 
    25        1:? 1:temporal       0.515 
    26        1:? 1:temporal       0.594 
    27        1:? 1:temporal       0.505 
    28        1:? 1:temporal       0.734 
    29        1:? 1:temporal       0.5 
    30        1:? 1:temporal       0.546 
    31        1:? 2:atempora       0.599 
    32        1:? 2:atempora       0.548 
    33        1:? 1:temporal       0.515 
    34        1:? 2:atempora       0.663 
    35        1:? 2:atempora       0.658 
    36        1:? 1:temporal       0.582 
    37        1:? 1:temporal       0.593 
    38        1:? 1:temporal       0.639 
    39        1:? 1:temporal       0.564 
    40        1:? 2:atempora       0.541 
    41        1:? 1:temporal       0.591 
    42        1:? 2:atempora       0.684 
    43        1:? 2:atempora       0.546 
    44        1:? 2:atempora       0.75 
    45        1:? 1:temporal       0.552 
    46        1:? 1:temporal       0.579 
    47        1:? 1:temporal       0.706 
    48        1:? 2:atempora       0.507 
    49        1:? 2:atempora       0.692 
    50        1:? 2:atempora       0.551 
    51        1:? 2:atempora       0.512 
    52        1:? 1:temporal       0.586 
    53        1:? 1:temporal       0.578 
    54        1:? 1:temporal       0.539 
    55        1:? 1:temporal       0.624 
    56        1:? 1:temporal       0.53 
    57        1:? 1:temporal       0.783 
    58        1:? 1:temporal       0.647 
    59        1:? 1:temporal       0.517 
    60        1:? 2:atempora       0.551 
    61        1:? 2:atempora       0.547 
    62        1:? 2:atempora       0.526 
    63        1:? 1:temporal       0.677 
    64        1:? 1:temporal       0.603 
    65        1:? 1:temporal       0.727 
    66        1:? 1:temporal       0.516 
    67        1:? 2:atempora       0.855 
    68        1:? 2:atempora       0.704 
    69        1:? 2:atempora       0.637 
    70        1:? 1:temporal       0.624 
    71        1:? 2:atempora       0.571 
    72        1:? 2:atempora       0.514 
    73        1:? 2:atempora       0.702 
    74        1:? 1:temporal       0.604 
    75        1:? 2:atempora       0.668 
    76        1:? 2:atempora       0.526 
    77        1:? 1:temporal       0.791 
    78        1:? 2:atempora       0.638 
    79        1:? 1:temporal       0.69 
    80        1:? 1:temporal       0.632 
    81        1:? 1:temporal       0.612 
    82        1:? 2:atempora       0.585 
    83        1:? 1:temporal       0.624 
    84        1:? 2:atempora       0.582 
    85        1:? 1:temporal       0.567 
    86        1:? 1:temporal       0.679 
    87        1:? 1:temporal       0.614 
    88        1:? 1:temporal       0.682 
    89        1:? 2:atempora       0.615 
    90        1:? 2:atempora       0.548 
    91        1:? 1:temporal       0.546 
    92        1:? 2:atempora       0.507 
    93        1:? 2:atempora       0.6 
    94        1:? 1:temporal       0.677 
    95        1:? 1:temporal       0.513 
    96        1:? 2:atempora       0.56 
    97        1:? 1:temporal       0.5 
    98        1:? 1:temporal       0.5 
    99        1:? 2:atempora       0.551 
   100        1:? 2:atempora       0.508 
   101        1:? 1:temporal       0.689 
   102        1:? 1:temporal       0.768 
   103        1:? 2:atempora       0.687 
   104        1:? 2:atempora       0.629 
   105        1:? 2:atempora       0.833 
   106        1:? 2:atempora       0.551 
   107        1:? 1:temporal       0.624 
   108        1:? 1:temporal       0.657 
   109        1:? 1:temporal       0.5 
   110        1:? 1:temporal       0.602 
   111        1:? 1:temporal       0.775 
   112        1:? 1:temporal       0.65 
   113        1:? 1:temporal       0.56 
   114        1:? 2:atempora       0.628 
   115        1:? 1:temporal       0.519 
   116        1:? 1:temporal       0.557 
   117        1:? 1:temporal       0.69 
   118        1:? 1:temporal       0.55 
   119        1:? 1:temporal       0.65 
   120        1:? 2:atempora       0.519 
   121        1:? 1:temporal       0.567 
   122        1:? 1:temporal       0.556 
   123        1:? 1:temporal       0.594 
   124        1:? 2:atempora       0.677 
   125        1:? 1:temporal       0.546 
   126        1:? 1:temporal       0.743 
   127        1:? 1:temporal       0.612 
   128        1:? 2:atempora       0.551 
   129        1:? 1:temporal       0.819 
   130        1:? 1:temporal       0.605 
   131        1:? 1:temporal       0.649 
   132        1:? 2:atempora       0.551 
   133        1:? 2:atempora       0.873 
   134        1:? 2:atempora       0.54 
   135        1:? 2:atempora       0.562 
   136        1:? 1:temporal       0.668 
   137        1:? 2:atempora       0.582 
   138        1:? 1:temporal       0.603 
   139        1:? 1:temporal       0.508 
   140        1:? 2:atempora       0.525 
   141        1:? 1:temporal       0.606 
   142        1:? 2:atempora       0.666 
   143        1:? 1:temporal       0.627 
   144        1:? 2:atempora       0.571 
   145        1:? 1:temporal       0.612 
   146        1:? 2:atempora       0.772 
   147        1:? 1:temporal       0.5 
   148        1:? 2:atempora       0.515 
   149        1:? 1:temporal       0.624 
   150        1:? 2:atempora       0.729 
   151        1:? 1:temporal       0.542 
   152        1:? 2:atempora       0.927 
   153        1:? 1:temporal       0.539 
   154        1:? 1:temporal       0.624 
   155        1:? 2:atempora       0.541 
   156        1:? 1:temporal       0.577 
   157        1:? 1:temporal       0.575 
   158        1:? 2:atempora       0.618 
   159        1:? 1:temporal       0.558 
   160        1:? 2:atempora       0.672 
   161        1:? 2:atempora       0.677 
   162        1:? 1:temporal       0.517 
   163        1:? 1:temporal       0.69 
   164        1:? 1:temporal       0.5 
   165        1:? 2:atempora       0.516 
   166        1:? 2:atempora       0.6 
   167        1:? 2:atempora       0.63 
   168        1:? 1:temporal       0.578 
   169        1:? 2:atempora       0.693 
   170        1:? 2:atempora       0.766 
   171        1:? 1:temporal       0.745 
   172        1:? 1:temporal       0.624 
   173        1:? 2:atempora       0.705 
   174        1:? 1:temporal       0.56 
   175        1:? 2:atempora       0.933 
   176        1:? 1:temporal       0.563 
   177        1:? 1:temporal       0.559 
   178        1:? 2:atempora       0.603 
   179        1:? 1:temporal       0.69 
   180        1:? 1:temporal       0.508 
   181        1:? 1:temporal       0.68 
   182        1:? 1:temporal       0.5 
   183        1:? 1:temporal       0.507 
   184        1:? 1:temporal       0.702 
   185        1:? 1:temporal       0.65 
   186        1:? 2:atempora       0.513 
   187        1:? 2:atempora       0.599 
   188        1:? 1:temporal       0.65 
   189        1:? 2:atempora       0.666 
   190        1:? 2:atempora       0.635 
   191        1:? 1:temporal       0.58 
   192        1:? 1:temporal       0.593 
   193        1:? 2:atempora       0.558 
   194        1:? 2:atempora       0.54 
   195        1:? 2:atempora       0.505 
   196        1:? 1:temporal       0.678 
   197        1:? 1:temporal       0.623 
   198        1:? 1:temporal       0.67 
   199        1:? 2:atempora       0.643 
   200        1:? 2:atempora       0.707 
   201        1:? 1:temporal       0.572 
   202        1:? 2:atempora       0.681 
   203        1:? 2:atempora       0.815 
   204        1:? 1:temporal       0.5 
   205        1:? 1:temporal       0.723 
   206        1:? 2:atempora       0.551 
   207        1:? 2:atempora       0.62 
   208        1:? 2:atempora       0.583 
   209        1:? 1:temporal       0.568 
   210        1:? 1:temporal       0.614 
   211        1:? 1:temporal       0.577 
   212        1:? 1:temporal       0.589 
   213        1:? 1:temporal       0.562 
   214        1:? 2:atempora       0.606 
   215        1:? 2:atempora       0.64 
   216        1:? 1:temporal       0.535 
   217        1:? 1:temporal       0.546 
   218        1:? 2:atempora       0.54 
   219        1:? 2:atempora       0.729 
   220        1:? 2:atempora       0.509 
   221        1:? 1:temporal       0.647 
   222        1:? 2:atempora       0.513 
   223        1:? 1:temporal       0.646 
   224        1:? 2:atempora       0.678 
   225        1:? 1:temporal       0.81 
   226        1:? 2:atempora       0.723 
   227        1:? 2:atempora       0.576 
   228        1:? 2:atempora       0.537 
   229        1:? 1:temporal       0.668 
   230        1:? 2:atempora       0.667 
   231        1:? 1:temporal       0.69 
   232        1:? 1:temporal       0.756 
   233        1:? 2:atempora       0.581 
   234        1:? 1:temporal       0.584 
   235        1:? 1:temporal       0.578 
   236        1:? 2:atempora       0.582 
   237        1:? 1:temporal       0.632 
   238        1:? 1:temporal       0.624 
   239        1:? 2:atempora       0.54 
   240        1:? 1:temporal       0.539 
   241        1:? 2:atempora       0.547 
   242        1:? 2:atempora       0.597 
   243        1:? 1:temporal       0.565 
   244        1:? 1:temporal       0.612 
   245        1:? 2:atempora       0.683 
   246        1:? 2:atempora       0.853 
   247        1:? 1:temporal       0.677 
   248        1:? 1:temporal       0.546 
   249        1:? 2:atempora       0.741 
   250        1:? 1:temporal       0.621 
   251        1:? 1:temporal       0.609 
   252        1:? 1:temporal       0.854 
   253        1:? 1:temporal       0.5 
   254        1:? 1:temporal       0.515 
   255        1:? 1:temporal       0.585 
   256        1:? 2:atempora       0.696 
   257        1:? 1:temporal       0.617 
   258        1:? 1:temporal       0.731 
   259        1:? 2:atempora       0.507 
   260        1:? 1:temporal       0.629 
   261        1:? 2:atempora       0.527 
   262        1:? 1:temporal       0.662 
   263        1:? 1:temporal       0.666 
   264        1:? 1:temporal       0.609 
   265        1:? 1:temporal       0.623 
   266        1:? 2:atempora       0.604 
   267        1:? 2:atempora       0.681 
   268        1:? 2:atempora       0.558 
   269        1:? 2:atempora       0.678 
   270        1:? 2:atempora       0.508 
   271        1:? 2:atempora       0.605 
   272        1:? 1:temporal       0.69 
   273        1:? 1:temporal       0.576 
   274        1:? 2:atempora       0.569 
   275        1:? 1:temporal       0.542 
   276        1:? 1:temporal       0.603 
   277        1:? 2:atempora       0.636 
   278        1:? 2:atempora       0.767 
   279        1:? 2:atempora       0.513 
   280        1:? 2:atempora       0.759 
   281        1:? 1:temporal       0.743 
   282        1:? 1:temporal       0.607 
   283        1:? 2:atempora       0.599 
