

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 1:temporal       0.83 
     2        1:? 1:temporal       0.929 
     3        1:? 1:temporal       0.849 
     4        1:? 1:temporal       0.565 
     5        1:? 2:atempora       0.659 
     6        1:? 1:temporal       0.835 
     7        1:? 1:temporal       0.872 
     8        1:? 1:temporal       0.8 
     9        1:? 1:temporal       0.757 
    10        1:? 1:temporal       0.851 
    11        1:? 1:temporal       0.548 
    12        1:? 1:temporal       0.92 
    13        1:? 1:temporal       0.712 
    14        1:? 1:temporal       0.671 
    15        1:? 1:temporal       0.506 
    16        1:? 1:temporal       0.518 
    17        1:? 1:temporal       0.9 
    18        1:? 2:atempora       0.62 
    19        1:? 1:temporal       0.685 
    20        1:? 1:temporal       0.792 
    21        1:? 2:atempora       0.741 
    22        1:? 1:temporal       0.835 
    23        1:? 1:temporal       0.941 
    24        1:? 1:temporal       0.9 
    25        1:? 1:temporal       0.608 
    26        1:? 1:temporal       0.798 
    27        1:? 1:temporal       0.687 
    28        1:? 1:temporal       0.514 
    29        1:? 2:atempora       0.69 
    30        1:? 1:temporal       0.848 
    31        1:? 1:temporal       0.544 
    32        1:? 1:temporal       0.872 
    33        1:? 1:temporal       0.813 
    34        1:? 2:atempora       0.65 
    35        1:? 1:temporal       0.88 
    36        1:? 1:temporal       0.662 
    37        1:? 2:atempora       0.835 
    38        1:? 1:temporal       0.952 
    39        1:? 1:temporal       0.642 
    40        1:? 1:temporal       0.829 
    41        1:? 1:temporal       0.8 
    42        1:? 1:temporal       0.826 
    43        1:? 1:temporal       0.764 
    44        1:? 1:temporal       0.793 
    45        1:? 1:temporal       0.832 
    46        1:? 1:temporal       0.762 
    47        1:? 1:temporal       0.571 
    48        1:? 1:temporal       0.78 
    49        1:? 2:atempora       0.51 
    50        1:? 1:temporal       0.77 
    51        1:? 1:temporal       0.903 
    52        1:? 1:temporal       0.507 
    53        1:? 2:atempora       0.827 
    54        1:? 2:atempora       0.619 
    55        1:? 2:atempora       0.684 
    56        1:? 1:temporal       0.877 
    57        1:? 1:temporal       0.7 
    58        1:? 2:atempora       0.777 
    59        1:? 1:temporal       0.532 
    60        1:? 1:temporal       0.703 
    61        1:? 2:atempora       0.964 
    62        1:? 2:atempora       0.784 
    63        1:? 1:temporal       0.644 
    64        1:? 2:atempora       0.892 
    65        1:? 2:atempora       0.842 
    66        1:? 1:temporal       0.771 
    67        1:? 1:temporal       0.852 
    68        1:? 1:temporal       0.836 
    69        1:? 1:temporal       0.668 
    70        1:? 2:atempora       0.704 
    71        1:? 1:temporal       0.975 
    72        1:? 1:temporal       0.798 
    73        1:? 2:atempora       0.735 
    74        1:? 1:temporal       0.565 
    75        1:? 1:temporal       0.818 
    76        1:? 2:atempora       0.805 
    77        1:? 1:temporal       0.837 
    78        1:? 2:atempora       0.51 
    79        1:? 2:atempora       0.997 
    80        1:? 1:temporal       0.554 
    81        1:? 1:temporal       0.674 
    82        1:? 1:temporal       0.726 
    83        1:? 1:temporal       0.891 
    84        1:? 1:temporal       0.939 
    85        1:? 1:temporal       0.912 
    86        1:? 1:temporal       0.823 
    87        1:? 1:temporal       0.538 
    88        1:? 1:temporal       1 
    89        1:? 1:temporal       0.752 
    90        1:? 1:temporal       0.709 
    91        1:? 1:temporal       0.773 
    92        1:? 1:temporal       0.819 
    93        1:? 1:temporal       0.949 
    94        1:? 1:temporal       0.582 
    95        1:? 1:temporal       0.959 
    96        1:? 2:atempora       0.779 
    97        1:? 1:temporal       0.762 
    98        1:? 2:atempora       0.611 
    99        1:? 1:temporal       0.833 
   100        1:? 2:atempora       0.84 
   101        1:? 1:temporal       0.838 
   102        1:? 2:atempora       0.686 
   103        1:? 1:temporal       0.772 
   104        1:? 1:temporal       0.605 
   105        1:? 2:atempora       0.53 
   106        1:? 2:atempora       0.766 
   107        1:? 1:temporal       0.62 
   108        1:? 1:temporal       0.788 
   109        1:? 1:temporal       0.5 
   110        1:? 1:temporal       0.549 
   111        1:? 1:temporal       0.9 
   112        1:? 1:temporal       0.74 
   113        1:? 1:temporal       0.515 
   114        1:? 1:temporal       0.757 
   115        1:? 1:temporal       0.589 
   116        1:? 1:temporal       0.571 
   117        1:? 2:atempora       0.713 
   118        1:? 1:temporal       0.689 
   119        1:? 2:atempora       0.515 
   120        1:? 2:atempora       0.605 
   121        1:? 2:atempora       0.781 
   122        1:? 1:temporal       0.713 
   123        1:? 1:temporal       0.666 
   124        1:? 2:atempora       0.662 
   125        1:? 2:atempora       0.533 
   126        1:? 1:temporal       0.891 
   127        1:? 1:temporal       0.779 
   128        1:? 1:temporal       0.639 
   129        1:? 2:atempora       0.712 
   130        1:? 1:temporal       0.723 
   131        1:? 1:temporal       0.86 
   132        1:? 1:temporal       0.786 
   133        1:? 1:temporal       0.682 
   134        1:? 1:temporal       0.867 
   135        1:? 1:temporal       0.757 
   136        1:? 2:atempora       0.576 
   137        1:? 1:temporal       0.526 
   138        1:? 1:temporal       0.534 
   139        1:? 1:temporal       0.646 
   140        1:? 1:temporal       0.722 
   141        1:? 1:temporal       0.511 
   142        1:? 2:atempora       0.731 
   143        1:? 1:temporal       0.849 
   144        1:? 1:temporal       0.774 
