

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 1:temporal       0.859 
     2        1:? 1:temporal       0.55 
     3        1:? 2:atempora       0.636 
     4        1:? 1:temporal       0.881 
     5        1:? 1:temporal       0.859 
     6        1:? 1:temporal       0.912 
     7        1:? 1:temporal       0.582 
     8        1:? 2:atempora       0.781 
     9        1:? 1:temporal       0.552 
    10        1:? 2:atempora       0.69 
    11        1:? 1:temporal       0.96 
    12        1:? 1:temporal       0.926 
    13        1:? 1:temporal       0.82 
    14        1:? 1:temporal       0.907 
    15        1:? 1:temporal       0.804 
    16        1:? 1:temporal       0.924 
    17        1:? 1:temporal       0.591 
    18        1:? 1:temporal       0.946 
    19        1:? 1:temporal       0.845 
    20        1:? 1:temporal       0.953 
    21        1:? 2:atempora       0.517 
    22        1:? 1:temporal       0.717 
    23        1:? 2:atempora       0.517 
    24        1:? 1:temporal       0.649 
    25        1:? 1:temporal       0.95 
    26        1:? 1:temporal       0.869 
    27        1:? 1:temporal       0.933 
    28        1:? 1:temporal       0.875 
    29        1:? 2:atempora       0.883 
    30        1:? 1:temporal       0.834 
    31        1:? 1:temporal       0.635 
    32        1:? 1:temporal       0.845 
    33        1:? 2:atempora       0.593 
    34        1:? 2:atempora       0.927 
    35        1:? 1:temporal       0.889 
    36        1:? 1:temporal       0.628 
    37        1:? 1:temporal       0.843 
    38        1:? 1:temporal       0.632 
    39        1:? 1:temporal       0.892 
    40        1:? 1:temporal       0.972 
    41        1:? 1:temporal       0.625 
    42        1:? 1:temporal       0.778 
    43        1:? 1:temporal       0.836 
    44        1:? 1:temporal       0.981 
    45        1:? 1:temporal       0.731 
    46        1:? 1:temporal       0.78 
    47        1:? 1:temporal       0.507 
    48        1:? 1:temporal       1 
    49        1:? 1:temporal       0.912 
    50        1:? 2:atempora       0.835 
    51        1:? 1:temporal       0.927 
    52        1:? 1:temporal       0.934 
    53        1:? 1:temporal       0.916 
    54        1:? 1:temporal       0.905 
    55        1:? 1:temporal       0.85 
    56        1:? 2:atempora       0.906 
    57        1:? 1:temporal       0.989 
    58        1:? 1:temporal       0.781 
    59        1:? 1:temporal       0.871 
    60        1:? 1:temporal       0.982 
    61        1:? 1:temporal       0.731 
    62        1:? 1:temporal       0.788 
    63        1:? 2:atempora       0.507 
    64        1:? 1:temporal       0.783 
    65        1:? 1:temporal       0.893 
    66        1:? 1:temporal       0.796 
    67        1:? 1:temporal       0.952 
    68        1:? 1:temporal       0.935 
    69        1:? 1:temporal       0.951 
    70        1:? 1:temporal       0.989 
    71        1:? 1:temporal       0.924 
