

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.998 
     2        1:? 1:temporal       0.796 
     3        1:? 2:atempora       0.62 
     4        1:? 2:atempora       0.991 
     5        1:? 2:atempora       0.921 
     6        1:? 2:atempora       1 
     7        1:? 2:atempora       0.94 
     8        1:? 2:atempora       0.931 
     9        1:? 1:temporal       0.933 
    10        1:? 1:temporal       0.898 
    11        1:? 1:temporal       1 
    12        1:? 1:temporal       1 
    13        1:? 2:atempora       0.733 
    14        1:? 1:temporal       0.692 
    15        1:? 1:temporal       0.676 
    16        1:? 2:atempora       0.534 
    17        1:? 1:temporal       0.828 
    18        1:? 2:atempora       0.567 
    19        1:? 1:temporal       0.997 
    20        1:? 2:atempora       0.973 
    21        1:? 1:temporal       0.585 
    22        1:? 2:atempora       0.637 
    23        1:? 2:atempora       0.995 
    24        1:? 1:temporal       1 
    25        1:? 1:temporal       0.534 
    26        1:? 1:temporal       0.926 
    27        1:? 1:temporal       0.508 
    28        1:? 1:temporal       0.899 
    29        1:? 1:temporal       0.833 
    30        1:? 1:temporal       1 
    31        1:? 1:temporal       0.916 
    32        1:? 1:temporal       0.983 
    33        1:? 2:atempora       0.717 
    34        1:? 1:temporal       0.983 
    35        1:? 2:atempora       0.999 
    36        1:? 1:temporal       0.849 
    37        1:? 2:atempora       1 
    38        1:? 1:temporal       0.925 
    39        1:? 1:temporal       0.729 
    40        1:? 2:atempora       0.998 
    41        1:? 2:atempora       0.999 
    42        1:? 2:atempora       0.971 
    43        1:? 1:temporal       0.995 
    44        1:? 1:temporal       0.954 
    45        1:? 2:atempora       0.995 
    46        1:? 2:atempora       0.61 
    47        1:? 1:temporal       1 
    48        1:? 1:temporal       1 
    49        1:? 2:atempora       0.642 
    50        1:? 1:temporal       0.842 
    51        1:? 1:temporal       0.974 
    52        1:? 1:temporal       0.931 
    53        1:? 2:atempora       0.557 
    54        1:? 2:atempora       0.727 
    55        1:? 1:temporal       0.934 
    56        1:? 2:atempora       0.728 
    57        1:? 2:atempora       1 
    58        1:? 1:temporal       0.989 
    59        1:? 2:atempora       0.981 
    60        1:? 1:temporal       0.942 
    61        1:? 1:temporal       0.958 
    62        1:? 1:temporal       0.96 
    63        1:? 2:atempora       0.856 
    64        1:? 2:atempora       0.78 
    65        1:? 2:atempora       0.876 
    66        1:? 1:temporal       0.862 
    67        1:? 1:temporal       0.979 
    68        1:? 2:atempora       0.736 
    69        1:? 1:temporal       0.942 
    70        1:? 1:temporal       0.929 
    71        1:? 2:atempora       0.999 
    72        1:? 1:temporal       0.947 
    73        1:? 1:temporal       0.946 
    74        1:? 1:temporal       0.908 
    75        1:? 2:atempora       0.952 
    76        1:? 2:atempora       0.755 
    77        1:? 2:atempora       0.667 
    78        1:? 1:temporal       0.846 
    79        1:? 1:temporal       0.965 
    80        1:? 1:temporal       0.713 
    81        1:? 2:atempora       0.93 
    82        1:? 1:temporal       0.946 
    83        1:? 1:temporal       0.935 
    84        1:? 1:temporal       0.679 
    85        1:? 1:temporal       0.526 
    86        1:? 1:temporal       0.704 
    87        1:? 1:temporal       0.989 
    88        1:? 1:temporal       1 
    89        1:? 2:atempora       0.996 
    90        1:? 1:temporal       0.739 
    91        1:? 2:atempora       0.979 
    92        1:? 1:temporal       0.516 
    93        1:? 1:temporal       0.545 
    94        1:? 1:temporal       0.948 
    95        1:? 2:atempora       0.999 
    96        1:? 2:atempora       0.977 
    97        1:? 2:atempora       0.991 
    98        1:? 2:atempora       0.767 
    99        1:? 1:temporal       0.815 
   100        1:? 2:atempora       0.841 
   101        1:? 1:temporal       0.713 
   102        1:? 1:temporal       0.932 
   103        1:? 2:atempora       0.947 
   104        1:? 2:atempora       1 
   105        1:? 1:temporal       0.668 
   106        1:? 1:temporal       0.983 
   107        1:? 1:temporal       0.778 
   108        1:? 2:atempora       0.946 
   109        1:? 2:atempora       0.986 
   110        1:? 1:temporal       0.918 
   111        1:? 1:temporal       0.931 
   112        1:? 2:atempora       1 
   113        1:? 1:temporal       0.667 
   114        1:? 1:temporal       0.698 
   115        1:? 2:atempora       0.997 
   116        1:? 1:temporal       0.709 
   117        1:? 2:atempora       0.896 
   118        1:? 2:atempora       0.565 
   119        1:? 1:temporal       0.968 
   120        1:? 1:temporal       0.649 
   121        1:? 1:temporal       0.983 
   122        1:? 2:atempora       0.996 
   123        1:? 2:atempora       1 
   124        1:? 1:temporal       0.821 
   125        1:? 1:temporal       0.821 
   126        1:? 1:temporal       0.84 
   127        1:? 1:temporal       0.855 
   128        1:? 2:atempora       0.989 
   129        1:? 1:temporal       0.991 
   130        1:? 1:temporal       0.983 
   131        1:? 2:atempora       1 
   132        1:? 1:temporal       0.824 
   133        1:? 1:temporal       0.688 
   134        1:? 2:atempora       0.732 
   135        1:? 1:temporal       0.948 
   136        1:? 1:temporal       0.949 
   137        1:? 2:atempora       1 
   138        1:? 2:atempora       0.938 
   139        1:? 1:temporal       0.769 
   140        1:? 1:temporal       0.795 
   141        1:? 1:temporal       0.717 
   142        1:? 1:temporal       0.984 
   143        1:? 1:temporal       0.982 
   144        1:? 1:temporal       0.963 
   145        1:? 2:atempora       0.941 
   146        1:? 1:temporal       0.804 
   147        1:? 2:atempora       0.753 
   148        1:? 1:temporal       0.75 
   149        1:? 2:atempora       0.999 
   150        1:? 1:temporal       0.955 
   151        1:? 2:atempora       0.838 
   152        1:? 2:atempora       0.999 
   153        1:? 1:temporal       0.993 
   154        1:? 1:temporal       0.936 
   155        1:? 1:temporal       0.886 
   156        1:? 1:temporal       1 
   157        1:? 2:atempora       0.907 
   158        1:? 2:atempora       0.744 
   159        1:? 2:atempora       0.759 
   160        1:? 2:atempora       1 
   161        1:? 1:temporal       0.979 
   162        1:? 1:temporal       0.98 
   163        1:? 1:temporal       0.979 
   164        1:? 1:temporal       0.783 
   165        1:? 2:atempora       0.517 
   166        1:? 2:atempora       0.995 
   167        1:? 2:atempora       0.991 
   168        1:? 1:temporal       0.948 
   169        1:? 1:temporal       0.681 
   170        1:? 1:temporal       0.954 
   171        1:? 2:atempora       0.952 
   172        1:? 2:atempora       0.995 
   173        1:? 1:temporal       0.882 
   174        1:? 1:temporal       0.842 
   175        1:? 2:atempora       0.829 
   176        1:? 1:temporal       0.916 
   177        1:? 1:temporal       1 
   178        1:? 1:temporal       0.942 
   179        1:? 1:temporal       0.878 
   180        1:? 2:atempora       1 
   181        1:? 1:temporal       0.984 
   182        1:? 2:atempora       1 
   183        1:? 2:atempora       1 
   184        1:? 1:temporal       0.874 
   185        1:? 1:temporal       0.927 
   186        1:? 1:temporal       0.674 
   187        1:? 1:temporal       0.837 
   188        1:? 2:atempora       1 
   189        1:? 1:temporal       0.914 
   190        1:? 2:atempora       0.967 
   191        1:? 1:temporal       0.992 
   192        1:? 2:atempora       0.705 
   193        1:? 1:temporal       0.902 
   194        1:? 1:temporal       0.97 
   195        1:? 2:atempora       0.641 
   196        1:? 2:atempora       1 
   197        1:? 1:temporal       0.913 
   198        1:? 2:atempora       0.998 
   199        1:? 2:atempora       0.997 
   200        1:? 2:atempora       0.966 
   201        1:? 1:temporal       0.921 
   202        1:? 1:temporal       0.985 
   203        1:? 2:atempora       0.913 
   204        1:? 2:atempora       0.875 
   205        1:? 2:atempora       0.59 
   206        1:? 1:temporal       0.936 
   207        1:? 2:atempora       0.982 
   208        1:? 2:atempora       0.833 
   209        1:? 1:temporal       0.927 
   210        1:? 2:atempora       0.679 
   211        1:? 1:temporal       0.784 
   212        1:? 1:temporal       0.963 
   213        1:? 1:temporal       0.984 
   214        1:? 1:temporal       0.971 
   215        1:? 1:temporal       0.926 
   216        1:? 2:atempora       0.947 
   217        1:? 1:temporal       0.668 
   218        1:? 2:atempora       0.984 
   219        1:? 1:temporal       0.996 
   220        1:? 1:temporal       0.699 
   221        1:? 1:temporal       0.961 
   222        1:? 1:temporal       0.954 
   223        1:? 1:temporal       0.897 
