

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 1:temporal       0.949 
     2        1:? 1:temporal       1 
     3        1:? 2:atempora       0.99 
     4        1:? 2:atempora       0.993 
     5        1:? 2:atempora       0.992 
     6        1:? 2:atempora       0.991 
     7        1:? 2:atempora       0.99 
     8        1:? 2:atempora       0.991 
     9        1:? 2:atempora       0.992 
    10        1:? 1:temporal       1 
    11        1:? 2:atempora       0.989 
    12        1:? 1:temporal       1 
    13        1:? 2:atempora       0.991 
    14        1:? 2:atempora       0.991 
    15        1:? 2:atempora       0.992 
    16        1:? 2:atempora       0.995 
    17        1:? 2:atempora       0.989 
    18        1:? 1:temporal       0.766 
    19        1:? 2:atempora       0.988 
    20        1:? 2:atempora       0.989 
    21        1:? 2:atempora       0.993 
    22        1:? 2:atempora       0.991 
    23        1:? 1:temporal       0.996 
    24        1:? 2:atempora       0.988 
    25        1:? 2:atempora       0.995 
    26        1:? 2:atempora       0.994 
    27        1:? 2:atempora       0.994 
    28        1:? 2:atempora       0.989 
    29        1:? 2:atempora       0.994 
    30        1:? 1:temporal       0.957 
    31        1:? 2:atempora       0.99 
    32        1:? 2:atempora       0.989 
    33        1:? 2:atempora       0.993 
    34        1:? 2:atempora       0.997 
    35        1:? 2:atempora       0.989 
    36        1:? 2:atempora       0.992 
    37        1:? 2:atempora       0.996 
    38        1:? 1:temporal       1 
    39        1:? 2:atempora       0.993 
    40        1:? 2:atempora       0.991 
    41        1:? 2:atempora       0.99 
    42        1:? 2:atempora       0.99 
    43        1:? 2:atempora       0.99 
    44        1:? 2:atempora       0.989 
    45        1:? 2:atempora       0.99 
    46        1:? 1:temporal       0.996 
    47        1:? 2:atempora       0.992 
    48        1:? 2:atempora       0.99 
    49        1:? 2:atempora       0.994 
    50        1:? 2:atempora       0.993 
    51        1:? 1:temporal       0.856 
    52        1:? 2:atempora       0.992 
    53        1:? 2:atempora       0.989 
    54        1:? 2:atempora       0.995 
    55        1:? 2:atempora       0.995 
    56        1:? 2:atempora       0.988 
    57        1:? 2:atempora       0.992 
    58        1:? 2:atempora       0.993 
    59        1:? 2:atempora       0.994 
    60        1:? 2:atempora       0.994 
    61        1:? 2:atempora       0.997 
    62        1:? 2:atempora       0.992 
    63        1:? 2:atempora       0.992 
    64        1:? 2:atempora       0.992 
    65        1:? 2:atempora       0.995 
    66        1:? 2:atempora       0.991 
    67        1:? 2:atempora       0.991 
    68        1:? 2:atempora       0.991 
    69        1:? 2:atempora       0.994 
    70        1:? 2:atempora       0.997 
    71        1:? 1:temporal       0.861 
    72        1:? 2:atempora       0.985 
    73        1:? 2:atempora       0.995 
    74        1:? 2:atempora       0.993 
    75        1:? 2:atempora       0.991 
    76        1:? 2:atempora       0.992 
    77        1:? 2:atempora       0.991 
    78        1:? 2:atempora       0.986 
    79        1:? 2:atempora       0.998 
    80        1:? 1:temporal       0.985 
    81        1:? 2:atempora       0.994 
    82        1:? 2:atempora       0.991 
    83        1:? 2:atempora       0.99 
    84        1:? 2:atempora       0.989 
    85        1:? 1:temporal       0.829 
    86        1:? 2:atempora       0.991 
    87        1:? 2:atempora       0.995 
    88        1:? 1:temporal       1 
    89        1:? 1:temporal       0.962 
    90        1:? 2:atempora       0.992 
    91        1:? 2:atempora       0.991 
    92        1:? 2:atempora       0.991 
    93        1:? 1:temporal       0.896 
    94        1:? 2:atempora       0.991 
    95        1:? 1:temporal       1 
    96        1:? 2:atempora       0.995 
    97        1:? 2:atempora       0.99 
    98        1:? 2:atempora       0.989 
    99        1:? 2:atempora       0.989 
   100        1:? 1:temporal       0.996 
   101        1:? 2:atempora       0.99 
   102        1:? 2:atempora       0.993 
   103        1:? 2:atempora       0.991 
   104        1:? 2:atempora       0.995 
   105        1:? 1:temporal       1 
   106        1:? 2:atempora       0.996 
   107        1:? 1:temporal       0.92 
   108        1:? 2:atempora       0.99 
   109        1:? 2:atempora       0.994 
   110        1:? 2:atempora       0.991 
   111        1:? 2:atempora       0.988 
   112        1:? 2:atempora       0.994 
   113        1:? 2:atempora       0.99 
   114        1:? 1:temporal       0.961 
   115        1:? 2:atempora       0.992 
   116        1:? 2:atempora       0.992 
   117        1:? 2:atempora       0.995 
   118        1:? 2:atempora       0.992 
   119        1:? 2:atempora       0.984 
   120        1:? 2:atempora       0.992 
   121        1:? 2:atempora       0.993 
   122        1:? 2:atempora       0.99 
   123        1:? 2:atempora       0.99 
   124        1:? 2:atempora       0.987 
   125        1:? 2:atempora       0.994 
   126        1:? 2:atempora       0.989 
   127        1:? 2:atempora       0.994 
   128        1:? 1:temporal       0.943 
   129        1:? 2:atempora       0.995 
   130        1:? 2:atempora       0.992 
   131        1:? 2:atempora       0.993 
   132        1:? 2:atempora       0.992 
   133        1:? 2:atempora       0.983 
   134        1:? 2:atempora       0.989 
   135        1:? 2:atempora       0.991 
   136        1:? 2:atempora       0.995 
   137        1:? 2:atempora       0.994 
   138        1:? 2:atempora       0.995 
   139        1:? 2:atempora       0.994 
   140        1:? 1:temporal       0.993 
   141        1:? 1:temporal       1 
   142        1:? 2:atempora       0.992 
   143        1:? 2:atempora       0.99 
   144        1:? 2:atempora       0.991 
   145        1:? 2:atempora       0.989 
   146        1:? 2:atempora       0.992 
   147        1:? 2:atempora       0.988 
   148        1:? 2:atempora       0.994 
   149        1:? 1:temporal       0.95 
   150        1:? 2:atempora       0.992 
   151        1:? 2:atempora       0.991 
   152        1:? 2:atempora       0.989 
   153        1:? 2:atempora       0.994 
   154        1:? 2:atempora       0.997 
   155        1:? 2:atempora       0.991 
   156        1:? 2:atempora       0.991 
   157        1:? 2:atempora       0.99 
   158        1:? 2:atempora       0.995 
   159        1:? 2:atempora       0.992 
   160        1:? 1:temporal       0.865 
   161        1:? 2:atempora       0.989 
   162        1:? 2:atempora       0.987 
   163        1:? 2:atempora       0.988 
   164        1:? 2:atempora       0.992 
   165        1:? 2:atempora       0.99 
   166        1:? 2:atempora       0.99 
   167        1:? 2:atempora       0.987 
   168        1:? 2:atempora       0.991 
   169        1:? 2:atempora       0.993 
   170        1:? 2:atempora       0.985 
   171        1:? 1:temporal       0.973 
   172        1:? 1:temporal       0.979 
   173        1:? 2:atempora       0.993 
   174        1:? 2:atempora       0.991 
   175        1:? 2:atempora       0.989 
   176        1:? 2:atempora       0.991 
   177        1:? 2:atempora       0.991 
   178        1:? 2:atempora       0.987 
   179        1:? 2:atempora       0.991 
   180        1:? 2:atempora       0.995 
   181        1:? 2:atempora       0.993 
   182        1:? 2:atempora       0.993 
   183        1:? 1:temporal       0.978 
   184        1:? 1:temporal       0.967 
   185        1:? 2:atempora       0.991 
   186        1:? 2:atempora       0.99 
   187        1:? 2:atempora       0.989 
   188        1:? 2:atempora       0.992 
   189        1:? 2:atempora       0.992 
   190        1:? 2:atempora       0.989 
   191        1:? 1:temporal       0.978 
   192        1:? 2:atempora       0.992 
   193        1:? 1:temporal       0.997 
   194        1:? 2:atempora       0.997 
   195        1:? 2:atempora       0.991 
   196        1:? 2:atempora       0.993 
   197        1:? 2:atempora       0.989 
   198        1:? 2:atempora       0.992 
   199        1:? 2:atempora       0.994 
   200        1:? 1:temporal       1 
   201        1:? 2:atempora       0.992 
   202        1:? 1:temporal       0.87 
   203        1:? 2:atempora       0.989 
   204        1:? 2:atempora       0.997 
   205        1:? 2:atempora       0.99 
   206        1:? 2:atempora       0.987 
   207        1:? 1:temporal       0.968 
