

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 1:temporal       0.989 
     2        1:? 2:atempora       0.555 
     3        1:? 1:temporal       0.87 
     4        1:? 2:atempora       0.743 
     5        1:? 1:temporal       0.997 
     6        1:? 1:temporal       0.972 
     7        1:? 1:temporal       0.959 
     8        1:? 1:temporal       0.87 
     9        1:? 1:temporal       0.984 
    10        1:? 1:temporal       0.661 
    11        1:? 1:temporal       0.929 
    12        1:? 2:atempora       0.956 
    13        1:? 1:temporal       0.972 
    14        1:? 1:temporal       0.757 
    15        1:? 1:temporal       0.863 
    16        1:? 1:temporal       0.962 
    17        1:? 2:atempora       0.702 
    18        1:? 1:temporal       0.976 
    19        1:? 1:temporal       0.984 
    20        1:? 1:temporal       0.872 
    21        1:? 1:temporal       0.979 
    22        1:? 1:temporal       0.835 
    23        1:? 1:temporal       0.5 
    24        1:? 1:temporal       0.94 
    25        1:? 1:temporal       0.965 
    26        1:? 1:temporal       0.892 
    27        1:? 1:temporal       0.848 
    28        1:? 1:temporal       0.992 
    29        1:? 2:atempora       0.639 
    30        1:? 1:temporal       0.95 
    31        1:? 2:atempora       0.85 
    32        1:? 1:temporal       0.944 
    33        1:? 1:temporal       0.731 
    34        1:? 2:atempora       0.609 
    35        1:? 1:temporal       0.835 
    36        1:? 1:temporal       0.949 
    37        1:? 1:temporal       0.92 
    38        1:? 1:temporal       0.973 
    39        1:? 1:temporal       0.881 
    40        1:? 1:temporal       0.84 
    41        1:? 1:temporal       0.864 
    42        1:? 1:temporal       0.51 
    43        1:? 1:temporal       0.844 
    44        1:? 2:atempora       0.941 
    45        1:? 1:temporal       0.965 
    46        1:? 1:temporal       0.962 
    47        1:? 1:temporal       0.876 
    48        1:? 1:temporal       0.699 
    49        1:? 2:atempora       0.927 
    50        1:? 1:temporal       0.87 
    51        1:? 1:temporal       0.871 
    52        1:? 1:temporal       0.959 
    53        1:? 1:temporal       0.77 
    54        1:? 1:temporal       0.621 
    55        1:? 1:temporal       0.968 
    56        1:? 1:temporal       0.818 
    57        1:? 1:temporal       0.825 
    58        1:? 1:temporal       0.921 
    59        1:? 1:temporal       0.582 
    60        1:? 1:temporal       0.87 
    61        1:? 2:atempora       0.829 
    62        1:? 2:atempora       0.661 
    63        1:? 1:temporal       0.969 
    64        1:? 1:temporal       0.722 
    65        1:? 1:temporal       0.99 
    66        1:? 1:temporal       0.879 
    67        1:? 2:atempora       0.999 
    68        1:? 2:atempora       0.998 
    69        1:? 1:temporal       0.527 
    70        1:? 1:temporal       0.959 
    71        1:? 2:atempora       0.981 
    72        1:? 1:temporal       0.873 
    73        1:? 2:atempora       0.773 
    74        1:? 2:atempora       0.532 
    75        1:? 2:atempora       0.875 
    76        1:? 2:atempora       0.544 
    77        1:? 1:temporal       0.997 
    78        1:? 1:temporal       0.641 
    79        1:? 1:temporal       0.987 
    80        1:? 1:temporal       0.966 
    81        1:? 1:temporal       0.942 
    82        1:? 2:atempora       0.723 
    83        1:? 1:temporal       0.942 
    84        1:? 2:atempora       0.536 
    85        1:? 1:temporal       0.972 
    86        1:? 1:temporal       0.968 
    87        1:? 1:temporal       0.898 
    88        1:? 1:temporal       0.967 
    89        1:? 1:temporal       0.65 
    90        1:? 1:temporal       0.925 
    91        1:? 1:temporal       0.95 
    92        1:? 1:temporal       0.853 
    93        1:? 1:temporal       0.614 
    94        1:? 1:temporal       0.939 
    95        1:? 1:temporal       0.924 
    96        1:? 1:temporal       0.686 
    97        1:? 1:temporal       0.52 
    98        1:? 2:atempora       0.965 
