

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.847 
     2        1:? 1:temporal       0.745 
     3        1:? 1:temporal       1 
     4        1:? 2:atempora       0.856 
     5        1:? 2:atempora       0.975 
     6        1:? 2:atempora       0.598 
     7        1:? 2:atempora       0.927 
     8        1:? 1:temporal       0.956 
     9        1:? 1:temporal       0.898 
    10        1:? 1:temporal       0.818 
    11        1:? 1:temporal       0.939 
    12        1:? 1:temporal       0.682 
    13        1:? 1:temporal       0.885 
    14        1:? 2:atempora       0.999 
    15        1:? 2:atempora       1 
    16        1:? 1:temporal       0.6 
    17        1:? 1:temporal       0.974 
    18        1:? 1:temporal       0.927 
    19        1:? 2:atempora       0.999 
    20        1:? 1:temporal       0.699 
    21        1:? 2:atempora       0.886 
    22        1:? 1:temporal       0.991 
    23        1:? 1:temporal       0.978 
    24        1:? 1:temporal       0.997 
    25        1:? 2:atempora       0.859 
    26        1:? 2:atempora       0.903 
    27        1:? 1:temporal       0.747 
    28        1:? 2:atempora       0.755 
    29        1:? 2:atempora       0.996 
    30        1:? 1:temporal       0.8 
    31        1:? 2:atempora       0.962 
    32        1:? 2:atempora       1 
    33        1:? 2:atempora       0.628 
    34        1:? 1:temporal       0.75 
    35        1:? 1:temporal       0.946 
    36        1:? 2:atempora       1 
    37        1:? 1:temporal       0.972 
    38        1:? 1:temporal       0.939 
    39        1:? 1:temporal       0.95 
    40        1:? 1:temporal       0.933 
    41        1:? 1:temporal       0.928 
    42        1:? 1:temporal       0.856 
    43        1:? 1:temporal       0.986 
    44        1:? 1:temporal       0.528 
    45        1:? 1:temporal       0.961 
    46        1:? 1:temporal       0.895 
    47        1:? 1:temporal       0.554 
    48        1:? 2:atempora       0.526 
    49        1:? 1:temporal       0.608 
    50        1:? 1:temporal       0.926 
    51        1:? 1:temporal       0.75 
    52        1:? 1:temporal       0.574 
    53        1:? 2:atempora       0.726 
    54        1:? 2:atempora       0.864 
    55        1:? 1:temporal       0.986 
    56        1:? 1:temporal       1 
    57        1:? 2:atempora       0.816 
    58        1:? 2:atempora       0.893 
    59        1:? 1:temporal       0.936 
    60        1:? 1:temporal       0.776 
    61        1:? 2:atempora       0.986 
    62        1:? 1:temporal       0.952 
    63        1:? 1:temporal       0.986 
    64        1:? 1:temporal       0.9 
    65        1:? 1:temporal       0.941 
    66        1:? 1:temporal       0.753 
    67        1:? 1:temporal       0.995 
    68        1:? 1:temporal       0.516 
    69        1:? 1:temporal       0.937 
    70        1:? 1:temporal       0.557 
    71        1:? 2:atempora       0.975 
    72        1:? 1:temporal       0.866 
    73        1:? 2:atempora       0.984 
    74        1:? 2:atempora       0.52 
    75        1:? 1:temporal       0.892 
    76        1:? 1:temporal       0.891 
    77        1:? 1:temporal       0.726 
    78        1:? 2:atempora       0.889 
    79        1:? 2:atempora       0.909 
    80        1:? 2:atempora       0.976 
    81        1:? 2:atempora       0.581 
    82        1:? 2:atempora       1 
    83        1:? 1:temporal       1 
    84        1:? 1:temporal       0.937 
    85        1:? 1:temporal       0.936 
    86        1:? 2:atempora       0.978 
    87        1:? 1:temporal       0.892 
    88        1:? 2:atempora       0.778 
    89        1:? 1:temporal       0.943 
    90        1:? 2:atempora       0.968 
    91        1:? 2:atempora       0.998 
    92        1:? 1:temporal       0.986 
    93        1:? 2:atempora       0.828 
    94        1:? 1:temporal       0.987 
    95        1:? 1:temporal       0.883 
    96        1:? 2:atempora       0.506 
    97        1:? 1:temporal       0.691 
    98        1:? 1:temporal       0.969 
    99        1:? 1:temporal       0.679 
   100        1:? 2:atempora       0.971 
