

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 1:temporal       0.958 
     2        1:? 2:atempora       0.991 
     3        1:? 2:atempora       0.992 
     4        1:? 2:atempora       0.997 
     5        1:? 1:temporal       0.993 
     6        1:? 1:temporal       1 
     7        1:? 2:atempora       0.991 
     8        1:? 2:atempora       0.994 
     9        1:? 1:temporal       1 
    10        1:? 1:temporal       1 
    11        1:? 2:atempora       0.99 
    12        1:? 2:atempora       0.989 
    13        1:? 2:atempora       0.993 
    14        1:? 2:atempora       0.991 
    15        1:? 1:temporal       0.945 
    16        1:? 2:atempora       0.993 
    17        1:? 2:atempora       0.995 
    18        1:? 2:atempora       0.99 
    19        1:? 1:temporal       0.974 
    20        1:? 2:atempora       0.995 
    21        1:? 2:atempora       0.991 
    22        1:? 2:atempora       0.994 
    23        1:? 2:atempora       0.993 
    24        1:? 2:atempora       0.992 
    25        1:? 2:atempora       0.993 
    26        1:? 2:atempora       0.989 
    27        1:? 2:atempora       0.993 
    28        1:? 1:temporal       0.966 
    29        1:? 2:atempora       0.994 
    30        1:? 2:atempora       0.994 
    31        1:? 2:atempora       0.995 
    32        1:? 2:atempora       0.993 
    33        1:? 2:atempora       0.997 
    34        1:? 2:atempora       0.998 
    35        1:? 2:atempora       0.996 
    36        1:? 2:atempora       0.965 
    37        1:? 2:atempora       0.992 
    38        1:? 2:atempora       0.99 
    39        1:? 2:atempora       0.994 
    40        1:? 2:atempora       0.99 
    41        1:? 2:atempora       0.992 
    42        1:? 2:atempora       0.996 
    43        1:? 2:atempora       0.994 
    44        1:? 2:atempora       0.996 
    45        1:? 2:atempora       0.991 
    46        1:? 2:atempora       0.994 
    47        1:? 2:atempora       0.989 
    48        1:? 2:atempora       0.995 
    49        1:? 2:atempora       0.994 
    50        1:? 2:atempora       0.994 
    51        1:? 2:atempora       0.956 
    52        1:? 1:temporal       0.955 
    53        1:? 2:atempora       0.995 
    54        1:? 2:atempora       0.994 
    55        1:? 2:atempora       0.992 
    56        1:? 2:atempora       0.992 
    57        1:? 2:atempora       0.99 
    58        1:? 2:atempora       0.995 
    59        1:? 2:atempora       0.995 
    60        1:? 2:atempora       0.992 
    61        1:? 2:atempora       0.997 
    62        1:? 2:atempora       0.995 
    63        1:? 2:atempora       0.99 
    64        1:? 2:atempora       0.994 
    65        1:? 1:temporal       0.982 
    66        1:? 2:atempora       0.994 
    67        1:? 2:atempora       0.997 
    68        1:? 2:atempora       0.999 
    69        1:? 2:atempora       0.996 
    70        1:? 2:atempora       0.991 
    71        1:? 2:atempora       0.999 
    72        1:? 2:atempora       0.993 
    73        1:? 2:atempora       0.996 
    74        1:? 2:atempora       0.99 
    75        1:? 2:atempora       0.996 
    76        1:? 2:atempora       0.996 
    77        1:? 1:temporal       0.947 
    78        1:? 2:atempora       0.997 
    79        1:? 2:atempora       0.99 
    80        1:? 2:atempora       0.993 
    81        1:? 2:atempora       0.992 
    82        1:? 1:temporal       0.849 
    83        1:? 2:atempora       0.992 
    84        1:? 2:atempora       0.995 
    85        1:? 2:atempora       0.991 
    86        1:? 2:atempora       0.991 
    87        1:? 2:atempora       0.99 
    88        1:? 2:atempora       0.992 
    89        1:? 2:atempora       0.994 
    90        1:? 2:atempora       0.993 
    91        1:? 2:atempora       0.994 
    92        1:? 1:temporal       0.866 
    93        1:? 2:atempora       0.996 
    94        1:? 2:atempora       0.987 
    95        1:? 2:atempora       0.994 
    96        1:? 2:atempora       0.996 
    97        1:? 2:atempora       0.996 
    98        1:? 2:atempora       0.999 
    99        1:? 2:atempora       0.994 
   100        1:? 2:atempora       0.998 
   101        1:? 2:atempora       0.988 
   102        1:? 1:temporal       1 
   103        1:? 2:atempora       0.997 
   104        1:? 1:temporal       0.796 
   105        1:? 2:atempora       0.992 
   106        1:? 2:atempora       0.994 
   107        1:? 2:atempora       0.992 
   108        1:? 2:atempora       0.993 
   109        1:? 2:atempora       0.997 
   110        1:? 2:atempora       0.994 
   111        1:? 1:temporal       1 
   112        1:? 2:atempora       0.992 
   113        1:? 2:atempora       0.992 
   114        1:? 2:atempora       0.994 
   115        1:? 2:atempora       0.993 
   116        1:? 2:atempora       0.995 
   117        1:? 2:atempora       0.984 
   118        1:? 1:temporal       0.995 
   119        1:? 2:atempora       0.991 
   120        1:? 2:atempora       0.993 
   121        1:? 2:atempora       0.994 
   122        1:? 2:atempora       0.995 
   123        1:? 2:atempora       0.989 
   124        1:? 2:atempora       0.994 
   125        1:? 2:atempora       0.995 
   126        1:? 2:atempora       0.991 
   127        1:? 2:atempora       0.993 
   128        1:? 2:atempora       0.992 
   129        1:? 1:temporal       1 
   130        1:? 2:atempora       0.992 
   131        1:? 2:atempora       0.988 
   132        1:? 2:atempora       0.994 
   133        1:? 2:atempora       0.999 
   134        1:? 2:atempora       0.935 
   135        1:? 2:atempora       0.995 
   136        1:? 2:atempora       0.992 
   137        1:? 2:atempora       0.984 
   138        1:? 2:atempora       0.994 
   139        1:? 2:atempora       0.992 
   140        1:? 2:atempora       0.994 
   141        1:? 1:temporal       0.955 
   142        1:? 2:atempora       0.995 
   143        1:? 2:atempora       0.986 
   144        1:? 2:atempora       0.997 
   145        1:? 2:atempora       0.991 
   146        1:? 2:atempora       0.997 
   147        1:? 2:atempora       0.996 
   148        1:? 2:atempora       0.996 
   149        1:? 2:atempora       0.991 
   150        1:? 2:atempora       0.998 
   151        1:? 2:atempora       0.99 
   152        1:? 2:atempora       0.996 
   153        1:? 2:atempora       0.995 
   154        1:? 2:atempora       0.991 
   155        1:? 2:atempora       0.99 
   156        1:? 2:atempora       0.992 
   157        1:? 2:atempora       0.994 
   158        1:? 2:atempora       0.993 
   159        1:? 2:atempora       0.994 
   160        1:? 2:atempora       0.996 
   161        1:? 2:atempora       0.998 
   162        1:? 2:atempora       0.993 
   163        1:? 2:atempora       0.988 
   164        1:? 2:atempora       0.997 
