

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.998 
     2        1:? 2:atempora       0.694 
     3        1:? 2:atempora       0.977 
     4        1:? 1:temporal       1 
     5        1:? 2:atempora       0.726 
     6        1:? 1:temporal       0.515 
     7        1:? 2:atempora       0.633 
     8        1:? 2:atempora       1 
     9        1:? 2:atempora       1 
    10        1:? 2:atempora       0.769 
    11        1:? 2:atempora       1 
    12        1:? 1:temporal       0.949 
    13        1:? 2:atempora       1 
    14        1:? 2:atempora       1 
    15        1:? 2:atempora       1 
    16        1:? 2:atempora       0.992 
    17        1:? 2:atempora       0.999 
    18        1:? 2:atempora       0.78 
    19        1:? 2:atempora       0.909 
    20        1:? 2:atempora       0.961 
    21        1:? 2:atempora       0.992 
    22        1:? 1:temporal       0.646 
    23        1:? 2:atempora       0.602 
    24        1:? 2:atempora       0.56 
    25        1:? 2:atempora       1 
    26        1:? 1:temporal       1 
    27        1:? 2:atempora       0.922 
    28        1:? 2:atempora       0.994 
    29        1:? 2:atempora       1 
    30        1:? 2:atempora       0.938 
    31        1:? 1:temporal       0.979 
    32        1:? 2:atempora       0.96 
    33        1:? 2:atempora       0.991 
    34        1:? 1:temporal       1 
    35        1:? 2:atempora       1 
    36        1:? 2:atempora       0.694 
    37        1:? 2:atempora       0.999 
    38        1:? 2:atempora       0.526 
    39        1:? 2:atempora       0.762 
    40        1:? 2:atempora       0.951 
    41        1:? 2:atempora       0.945 
    42        1:? 1:temporal       0.548 
    43        1:? 2:atempora       0.583 
    44        1:? 1:temporal       0.548 
    45        1:? 2:atempora       1 
    46        1:? 1:temporal       1 
    47        1:? 2:atempora       1 
    48        1:? 2:atempora       0.725 
    49        1:? 1:temporal       1 
    50        1:? 1:temporal       0.964 
    51        1:? 2:atempora       0.997 
    52        1:? 2:atempora       0.978 
    53        1:? 2:atempora       0.974 
    54        1:? 2:atempora       0.874 
    55        1:? 2:atempora       0.845 
    56        1:? 1:temporal       0.656 
    57        1:? 2:atempora       0.999 
    58        1:? 2:atempora       0.909 
    59        1:? 2:atempora       0.817 
    60        1:? 2:atempora       0.991 
    61        1:? 2:atempora       0.983 
    62        1:? 2:atempora       0.577 
    63        1:? 2:atempora       0.62 
    64        1:? 2:atempora       1 
    65        1:? 2:atempora       0.506 
    66        1:? 2:atempora       0.999 
    67        1:? 2:atempora       0.88 
    68        1:? 2:atempora       0.827 
    69        1:? 2:atempora       0.611 
    70        1:? 2:atempora       0.65 
    71        1:? 1:temporal       0.639 
    72        1:? 2:atempora       0.978 
    73        1:? 2:atempora       0.559 
    74        1:? 1:temporal       0.975 
    75        1:? 1:temporal       1 
    76        1:? 2:atempora       1 
    77        1:? 1:temporal       0.655 
    78        1:? 2:atempora       0.84 
    79        1:? 2:atempora       0.999 
    80        1:? 2:atempora       1 
    81        1:? 2:atempora       0.762 
    82        1:? 2:atempora       1 
    83        1:? 2:atempora       0.994 
    84        1:? 1:temporal       0.594 
    85        1:? 1:temporal       0.731 
    86        1:? 2:atempora       0.97 
    87        1:? 2:atempora       0.999 
    88        1:? 2:atempora       0.832 
    89        1:? 2:atempora       0.999 
    90        1:? 2:atempora       0.805 
    91        1:? 2:atempora       0.975 
    92        1:? 2:atempora       1 
    93        1:? 2:atempora       0.975 
    94        1:? 2:atempora       0.989 
    95        1:? 2:atempora       0.995 
    96        1:? 2:atempora       0.999 
    97        1:? 1:temporal       0.639 
    98        1:? 2:atempora       0.871 
    99        1:? 2:atempora       0.697 
   100        1:? 2:atempora       0.968 
   101        1:? 1:temporal       0.969 
   102        1:? 2:atempora       0.824 
   103        1:? 2:atempora       1 
   104        1:? 2:atempora       0.684 
   105        1:? 2:atempora       0.991 
   106        1:? 2:atempora       0.999 
   107        1:? 2:atempora       0.902 
   108        1:? 2:atempora       1 
   109        1:? 2:atempora       0.987 
   110        1:? 2:atempora       0.994 
   111        1:? 2:atempora       1 
   112        1:? 2:atempora       0.974 
   113        1:? 2:atempora       1 
   114        1:? 1:temporal       0.915 
   115        1:? 2:atempora       0.923 
   116        1:? 2:atempora       0.827 
   117        1:? 1:temporal       0.812 
   118        1:? 2:atempora       0.56 
   119        1:? 2:atempora       0.946 
   120        1:? 2:atempora       0.974 
   121        1:? 2:atempora       0.95 
   122        1:? 1:temporal       0.86 
   123        1:? 2:atempora       0.997 
   124        1:? 2:atempora       0.963 
   125        1:? 2:atempora       0.97 
   126        1:? 2:atempora       1 
   127        1:? 2:atempora       0.994 
   128        1:? 2:atempora       0.987 
   129        1:? 2:atempora       0.784 
   130        1:? 2:atempora       0.936 
   131        1:? 2:atempora       0.649 
   132        1:? 2:atempora       0.959 
   133        1:? 1:temporal       1 
   134        1:? 2:atempora       0.516 
   135        1:? 2:atempora       0.978 
   136        1:? 2:atempora       1 
   137        1:? 2:atempora       0.933 
   138        1:? 2:atempora       0.997 
   139        1:? 2:atempora       0.757 
   140        1:? 2:atempora       0.995 
   141        1:? 2:atempora       0.713 
   142        1:? 2:atempora       0.973 
   143        1:? 1:temporal       0.954 
   144        1:? 2:atempora       0.624 
   145        1:? 2:atempora       1 
   146        1:? 2:atempora       0.599 
   147        1:? 1:temporal       0.937 
   148        1:? 2:atempora       1 
   149        1:? 2:atempora       0.889 
   150        1:? 1:temporal       0.844 
   151        1:? 2:atempora       0.991 
   152        1:? 2:atempora       1 
   153        1:? 2:atempora       1 
   154        1:? 2:atempora       1 
   155        1:? 2:atempora       0.771 
   156        1:? 2:atempora       0.997 
   157        1:? 2:atempora       0.756 
   158        1:? 2:atempora       0.975 
   159        1:? 2:atempora       0.95 
   160        1:? 2:atempora       0.997 
   161        1:? 2:atempora       0.903 
   162        1:? 2:atempora       0.825 
   163        1:? 1:temporal       0.619 
   164        1:? 2:atempora       0.764 
   165        1:? 2:atempora       1 
   166        1:? 2:atempora       0.526 
   167        1:? 2:atempora       0.936 
   168        1:? 2:atempora       0.718 
   169        1:? 2:atempora       0.95 
   170        1:? 2:atempora       1 
   171        1:? 2:atempora       0.986 
   172        1:? 2:atempora       0.952 
   173        1:? 2:atempora       0.947 
   174        1:? 2:atempora       0.925 
   175        1:? 1:temporal       0.5 
   176        1:? 2:atempora       0.539 
   177        1:? 2:atempora       0.999 
   178        1:? 2:atempora       1 
   179        1:? 2:atempora       0.803 
   180        1:? 2:atempora       0.561 
   181        1:? 2:atempora       1 
   182        1:? 1:temporal       0.658 
   183        1:? 2:atempora       0.56 
   184        1:? 2:atempora       0.999 
   185        1:? 2:atempora       0.97 
   186        1:? 2:atempora       0.999 
   187        1:? 2:atempora       0.709 
   188        1:? 1:temporal       1 
   189        1:? 2:atempora       1 
   190        1:? 2:atempora       0.992 
   191        1:? 2:atempora       1 
   192        1:? 2:atempora       0.975 
   193        1:? 2:atempora       0.871 
   194        1:? 2:atempora       0.999 
   195        1:? 2:atempora       0.946 
   196        1:? 2:atempora       0.999 
   197        1:? 2:atempora       0.536 
   198        1:? 2:atempora       1 
   199        1:? 2:atempora       1 
   200        1:? 2:atempora       1 
   201        1:? 1:temporal       0.551 
   202        1:? 2:atempora       0.6 
   203        1:? 2:atempora       1 
   204        1:? 2:atempora       1 
   205        1:? 2:atempora       1 
   206        1:? 2:atempora       0.998 
   207        1:? 2:atempora       0.972 
   208        1:? 2:atempora       1 
   209        1:? 1:temporal       0.729 
   210        1:? 2:atempora       0.996 
   211        1:? 2:atempora       0.988 
   212        1:? 2:atempora       1 
   213        1:? 1:temporal       1 
   214        1:? 1:temporal       0.997 
   215        1:? 2:atempora       0.91 
   216        1:? 2:atempora       0.978 
   217        1:? 2:atempora       0.999 
   218        1:? 2:atempora       1 
   219        1:? 2:atempora       0.616 
   220        1:? 1:temporal       0.548 
   221        1:? 2:atempora       1 
   222        1:? 2:atempora       1 
   223        1:? 2:atempora       0.616 
   224        1:? 2:atempora       0.992 
   225        1:? 2:atempora       0.975 
   226        1:? 2:atempora       0.964 
   227        1:? 1:temporal       1 
   228        1:? 2:atempora       0.992 
   229        1:? 1:temporal       1 
   230        1:? 2:atempora       1 
   231        1:? 2:atempora       0.977 
   232        1:? 2:atempora       0.999 
   233        1:? 2:atempora       0.734 
   234        1:? 1:temporal       0.736 
   235        1:? 2:atempora       0.911 
   236        1:? 2:atempora       0.995 
   237        1:? 2:atempora       0.98 
   238        1:? 2:atempora       0.964 
   239        1:? 2:atempora       1 
   240        1:? 2:atempora       1 
   241        1:? 2:atempora       0.991 
   242        1:? 2:atempora       0.8 
   243        1:? 1:temporal       1 
   244        1:? 2:atempora       0.995 
   245        1:? 2:atempora       0.92 
   246        1:? 2:atempora       0.726 
   247        1:? 2:atempora       0.669 
   248        1:? 2:atempora       0.544 
   249        1:? 2:atempora       0.995 
   250        1:? 1:temporal       1 
   251        1:? 1:temporal       0.516 
   252        1:? 2:atempora       0.966 
   253        1:? 2:atempora       1 
   254        1:? 2:atempora       0.536 
   255        1:? 2:atempora       0.999 
   256        1:? 2:atempora       0.547 
   257        1:? 2:atempora       0.784 
   258        1:? 2:atempora       1 
   259        1:? 2:atempora       1 
   260        1:? 2:atempora       0.987 
   261        1:? 2:atempora       0.994 
   262        1:? 2:atempora       0.844 
   263        1:? 2:atempora       0.987 
   264        1:? 2:atempora       0.56 
   265        1:? 2:atempora       1 
   266        1:? 1:temporal       0.596 
   267        1:? 2:atempora       0.996 
   268        1:? 2:atempora       0.999 
   269        1:? 1:temporal       0.512 
   270        1:? 2:atempora       1 
   271        1:? 2:atempora       0.818 
   272        1:? 2:atempora       1 
   273        1:? 2:atempora       1 
   274        1:? 2:atempora       0.9 
   275        1:? 2:atempora       0.999 
   276        1:? 1:temporal       0.694 
   277        1:? 2:atempora       0.745 
   278        1:? 2:atempora       1 
   279        1:? 1:temporal       1 
   280        1:? 2:atempora       1 
   281        1:? 2:atempora       0.71 
   282        1:? 2:atempora       1 
   283        1:? 2:atempora       1 
   284        1:? 2:atempora       0.907 
   285        1:? 2:atempora       1 
   286        1:? 2:atempora       0.793 
   287        1:? 1:temporal       0.596 
   288        1:? 2:atempora       0.997 
   289        1:? 1:temporal       1 
   290        1:? 2:atempora       0.999 
   291        1:? 2:atempora       0.882 
   292        1:? 2:atempora       0.593 
   293        1:? 1:temporal       0.995 
   294        1:? 2:atempora       1 
   295        1:? 2:atempora       1 
   296        1:? 2:atempora       0.999 
   297        1:? 2:atempora       0.834 
   298        1:? 2:atempora       0.809 
   299        1:? 2:atempora       1 
   300        1:? 2:atempora       0.968 
   301        1:? 2:atempora       0.998 
   302        1:? 2:atempora       0.893 
   303        1:? 1:temporal       0.973 
   304        1:? 2:atempora       0.762 
   305        1:? 2:atempora       0.997 
   306        1:? 1:temporal       0.91 
   307        1:? 2:atempora       1 
   308        1:? 2:atempora       0.76 
   309        1:? 1:temporal       0.985 
   310        1:? 2:atempora       0.748 
   311        1:? 2:atempora       0.77 
   312        1:? 2:atempora       0.999 
   313        1:? 2:atempora       1 
   314        1:? 1:temporal       0.568 
   315        1:? 2:atempora       1 
   316        1:? 2:atempora       0.907 
   317        1:? 2:atempora       0.802 
   318        1:? 2:atempora       0.941 
   319        1:? 2:atempora       0.999 
   320        1:? 2:atempora       0.907 
   321        1:? 2:atempora       0.999 
   322        1:? 1:temporal       1 
   323        1:? 2:atempora       0.825 
   324        1:? 2:atempora       0.662 
   325        1:? 2:atempora       0.672 
   326        1:? 2:atempora       0.999 
   327        1:? 2:atempora       0.741 
   328        1:? 2:atempora       0.769 
   329        1:? 2:atempora       0.992 
   330        1:? 1:temporal       0.772 
   331        1:? 2:atempora       0.9 
   332        1:? 2:atempora       0.985 
   333        1:? 2:atempora       0.999 
   334        1:? 2:atempora       0.558 
   335        1:? 2:atempora       1 
   336        1:? 2:atempora       0.999 
   337        1:? 2:atempora       0.965 
   338        1:? 2:atempora       1 
   339        1:? 2:atempora       0.994 
   340        1:? 2:atempora       0.61 
   341        1:? 2:atempora       0.997 
   342        1:? 1:temporal       0.573 
   343        1:? 2:atempora       0.98 
   344        1:? 2:atempora       1 
   345        1:? 2:atempora       0.882 
   346        1:? 1:temporal       0.694 
   347        1:? 1:temporal       0.528 
   348        1:? 2:atempora       1 
   349        1:? 2:atempora       0.964 
   350        1:? 2:atempora       0.999 
   351        1:? 2:atempora       1 
   352        1:? 1:temporal       0.996 
   353        1:? 2:atempora       0.734 
   354        1:? 2:atempora       0.665 
   355        1:? 2:atempora       0.822 
   356        1:? 2:atempora       0.999 
   357        1:? 1:temporal       1 
   358        1:? 2:atempora       0.939 
   359        1:? 2:atempora       1 
   360        1:? 2:atempora       0.593 
   361        1:? 2:atempora       0.906 
   362        1:? 2:atempora       0.907 
   363        1:? 2:atempora       1 
   364        1:? 2:atempora       0.977 
   365        1:? 2:atempora       0.917 
   366        1:? 2:atempora       0.784 
   367        1:? 2:atempora       0.999 
   368        1:? 2:atempora       0.999 
   369        1:? 2:atempora       1 
   370        1:? 2:atempora       0.889 
   371        1:? 1:temporal       0.939 
   372        1:? 2:atempora       1 
   373        1:? 1:temporal       0.564 
   374        1:? 1:temporal       1 
   375        1:? 1:temporal       0.661 
   376        1:? 2:atempora       0.516 
   377        1:? 2:atempora       0.999 
   378        1:? 2:atempora       0.74 
   379        1:? 2:atempora       0.828 
   380        1:? 2:atempora       0.559 
   381        1:? 2:atempora       0.926 
   382        1:? 2:atempora       0.996 
   383        1:? 2:atempora       1 
   384        1:? 2:atempora       0.765 
   385        1:? 2:atempora       0.703 
   386        1:? 2:atempora       0.572 
   387        1:? 2:atempora       0.71 
   388        1:? 2:atempora       0.999 
   389        1:? 2:atempora       1 
   390        1:? 1:temporal       0.787 
   391        1:? 2:atempora       1 
   392        1:? 2:atempora       0.94 
   393        1:? 2:atempora       0.859 
   394        1:? 2:atempora       0.881 
   395        1:? 1:temporal       1 
   396        1:? 2:atempora       0.639 
   397        1:? 2:atempora       0.999 
   398        1:? 2:atempora       0.829 
   399        1:? 2:atempora       1 
   400        1:? 1:temporal       0.992 
   401        1:? 2:atempora       0.972 
   402        1:? 2:atempora       0.827 
   403        1:? 2:atempora       0.956 
   404        1:? 2:atempora       0.963 
   405        1:? 2:atempora       0.998 
   406        1:? 2:atempora       0.846 
