

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.836 
     2        1:? 1:temporal       0.919 
     3        1:? 1:temporal       0.759 
     4        1:? 2:atempora       0.712 
     5        1:? 1:temporal       0.5 
     6        1:? 2:atempora       0.87 
     7        1:? 2:atempora       0.574 
     8        1:? 2:atempora       0.702 
     9        1:? 1:temporal       0.952 
    10        1:? 1:temporal       0.959 
    11        1:? 1:temporal       0.996 
    12        1:? 1:temporal       0.978 
    13        1:? 2:atempora       0.581 
    14        1:? 1:temporal       0.657 
    15        1:? 1:temporal       0.887 
    16        1:? 1:temporal       0.828 
    17        1:? 1:temporal       0.792 
    18        1:? 1:temporal       0.64 
    19        1:? 1:temporal       0.993 
    20        1:? 2:atempora       0.667 
    21        1:? 1:temporal       0.771 
    22        1:? 1:temporal       0.632 
    23        1:? 2:atempora       0.523 
    24        1:? 1:temporal       0.985 
    25        1:? 1:temporal       0.769 
    26        1:? 1:temporal       0.823 
    27        1:? 1:temporal       0.877 
    28        1:? 1:temporal       0.919 
    29        1:? 1:temporal       0.872 
    30        1:? 1:temporal       0.977 
    31        1:? 1:temporal       0.94 
    32        1:? 1:temporal       0.979 
    33        1:? 2:atempora       0.594 
    34        1:? 1:temporal       0.97 
    35        1:? 2:atempora       0.955 
    36        1:? 1:temporal       0.914 
    37        1:? 2:atempora       0.993 
    38        1:? 1:temporal       0.933 
    39        1:? 1:temporal       0.92 
    40        1:? 2:atempora       0.89 
    41        1:? 2:atempora       0.694 
    42        1:? 2:atempora       0.778 
    43        1:? 1:temporal       0.973 
    44        1:? 1:temporal       0.954 
    45        1:? 1:temporal       0.5 
    46        1:? 1:temporal       0.655 
    47        1:? 1:temporal       0.981 
    48        1:? 1:temporal       0.997 
    49        1:? 1:temporal       0.566 
    50        1:? 1:temporal       0.94 
    51        1:? 1:temporal       0.98 
    52        1:? 1:temporal       0.932 
    53        1:? 1:temporal       0.741 
    54        1:? 2:atempora       0.561 
    55        1:? 1:temporal       0.961 
    56        1:? 1:temporal       0.619 
    57        1:? 2:atempora       0.998 
    58        1:? 1:temporal       0.969 
    59        1:? 1:temporal       0.545 
    60        1:? 1:temporal       0.932 
    61        1:? 1:temporal       0.97 
    62        1:? 1:temporal       0.941 
    63        1:? 1:temporal       0.551 
    64        1:? 1:temporal       0.694 
    65        1:? 1:temporal       0.643 
    66        1:? 1:temporal       0.912 
    67        1:? 1:temporal       0.987 
    68        1:? 1:temporal       0.843 
    69        1:? 1:temporal       0.932 
    70        1:? 1:temporal       0.976 
    71        1:? 1:temporal       0.563 
    72        1:? 1:temporal       0.915 
    73        1:? 1:temporal       0.956 
    74        1:? 1:temporal       0.923 
    75        1:? 1:temporal       0.899 
    76        1:? 1:temporal       0.723 
    77        1:? 1:temporal       0.732 
    78        1:? 1:temporal       0.959 
