

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 1:temporal       0.758 
     2        1:? 1:temporal       0.943 
     3        1:? 2:atempora       0.892 
     4        1:? 2:atempora       0.727 
     5        1:? 2:atempora       0.98 
     6        1:? 1:temporal       1 
     7        1:? 1:temporal       0.985 
     8        1:? 1:temporal       0.939 
     9        1:? 1:temporal       0.877 
    10        1:? 1:temporal       0.781 
    11        1:? 1:temporal       0.982 
    12        1:? 1:temporal       0.935 
    13        1:? 2:atempora       0.982 
    14        1:? 2:atempora       0.968 
    15        1:? 1:temporal       0.878 
    16        1:? 2:atempora       1 
    17        1:? 1:temporal       0.893 
    18        1:? 1:temporal       0.629 
    19        1:? 2:atempora       1 
    20        1:? 2:atempora       0.999 
    21        1:? 1:temporal       0.555 
    22        1:? 2:atempora       0.748 
    23        1:? 1:temporal       0.809 
    24        1:? 1:temporal       0.883 
    25        1:? 2:atempora       0.706 
    26        1:? 1:temporal       0.984 
    27        1:? 2:atempora       0.999 
    28        1:? 1:temporal       0.863 
    29        1:? 1:temporal       0.975 
    30        1:? 2:atempora       0.939 
    31        1:? 1:temporal       0.961 
    32        1:? 2:atempora       0.946 
    33        1:? 2:atempora       1 
    34        1:? 2:atempora       0.51 
    35        1:? 2:atempora       1 
    36        1:? 1:temporal       0.908 
    37        1:? 1:temporal       0.765 
    38        1:? 1:temporal       0.89 
    39        1:? 2:atempora       0.919 
    40        1:? 1:temporal       0.822 
    41        1:? 2:atempora       0.684 
    42        1:? 1:temporal       0.976 
    43        1:? 1:temporal       0.973 
    44        1:? 1:temporal       0.978 
    45        1:? 1:temporal       0.782 
    46        1:? 1:temporal       0.85 
    47        1:? 1:temporal       0.816 
    48        1:? 1:temporal       0.896 
    49        1:? 1:temporal       0.958 
    50        1:? 1:temporal       0.986 
    51        1:? 1:temporal       0.848 
    52        1:? 1:temporal       0.702 
    53        1:? 1:temporal       0.729 
    54        1:? 1:temporal       0.618 
    55        1:? 1:temporal       0.634 
    56        1:? 1:temporal       0.755 
    57        1:? 1:temporal       0.924 
    58        1:? 2:atempora       0.982 
    59        1:? 2:atempora       0.916 
    60        1:? 2:atempora       0.965 
    61        1:? 1:temporal       1 
    62        1:? 1:temporal       0.956 
    63        1:? 2:atempora       0.999 
    64        1:? 2:atempora       0.758 
    65        1:? 2:atempora       0.954 
    66        1:? 1:temporal       0.931 
    67        1:? 1:temporal       0.965 
    68        1:? 1:temporal       0.568 
    69        1:? 1:temporal       0.985 
    70        1:? 1:temporal       0.851 
    71        1:? 1:temporal       0.941 
    72        1:? 1:temporal       0.89 
    73        1:? 2:atempora       0.924 
    74        1:? 1:temporal       1 
    75        1:? 1:temporal       0.784 
    76        1:? 1:temporal       0.93 
    77        1:? 2:atempora       0.875 
    78        1:? 2:atempora       1 
    79        1:? 1:temporal       0.864 
    80        1:? 2:atempora       0.601 
    81        1:? 2:atempora       0.726 
    82        1:? 1:temporal       0.909 
    83        1:? 2:atempora       0.62 
    84        1:? 1:temporal       0.955 
    85        1:? 1:temporal       1 
    86        1:? 1:temporal       0.994 
    87        1:? 1:temporal       0.857 
    88        1:? 1:temporal       0.94 
    89        1:? 1:temporal       0.592 
    90        1:? 1:temporal       0.977 
    91        1:? 1:temporal       0.99 
    92        1:? 1:temporal       0.691 
    93        1:? 1:temporal       0.973 
    94        1:? 2:atempora       1 
    95        1:? 1:temporal       0.951 
    96        1:? 1:temporal       0.997 
    97        1:? 2:atempora       1 
    98        1:? 2:atempora       0.995 
    99        1:? 1:temporal       0.986 
   100        1:? 1:temporal       0.98 
   101        1:? 1:temporal       0.709 
   102        1:? 1:temporal       1 
   103        1:? 1:temporal       0.981 
   104        1:? 1:temporal       0.966 
   105        1:? 1:temporal       0.5 
   106        1:? 1:temporal       0.963 
   107        1:? 1:temporal       0.968 
   108        1:? 2:atempora       0.971 
   109        1:? 2:atempora       0.706 
   110        1:? 2:atempora       0.953 
   111        1:? 1:temporal       0.533 
   112        1:? 1:temporal       0.547 
   113        1:? 2:atempora       0.515 
   114        1:? 2:atempora       0.983 
   115        1:? 1:temporal       0.995 
   116        1:? 1:temporal       0.915 
   117        1:? 1:temporal       0.995 
   118        1:? 1:temporal       0.978 
   119        1:? 1:temporal       0.962 
   120        1:? 1:temporal       0.861 
   121        1:? 2:atempora       0.891 
   122        1:? 1:temporal       0.984 
   123        1:? 2:atempora       0.817 
   124        1:? 1:temporal       0.516 
   125        1:? 1:temporal       0.987 
   126        1:? 1:temporal       0.899 
