

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.455 
     2        1:?   3:future       0.295 
     3        1:?  4:neutral       0.4 
     4        1:?  2:present       0.359 
     5        1:?  2:present       0.318 
     6        1:?  2:present       0.272 
     7        1:?   3:future       0.295 
     8        1:?   3:future       0.295 
     9        1:?   3:future       0.321 
    10        1:?  4:neutral       0.534 
    11        1:?  2:present       0.352 
    12        1:?  2:present       0.352 
    13        1:?  2:present       0.352 
    14        1:?  2:present       0.333 
    15        1:?  4:neutral       0.879 
    16        1:?  4:neutral       0.879 
    17        1:?  4:neutral       0.52 
    18        1:?  4:neutral       0.641 
    19        1:?  4:neutral       0.731 
    20        1:?  4:neutral       0.487 
    21        1:?  4:neutral       0.879 
    22        1:?  4:neutral       0.879 
    23        1:?  2:present       0.298 
    24        1:?  4:neutral       0.555 
    25        1:?  4:neutral       0.52 
    26        1:?  4:neutral       0.877 
    27        1:?   3:future       0.301 
    28        1:?  4:neutral       0.4 
    29        1:?  2:present       0.333 
    30        1:?  2:present       0.359 
    31        1:?  2:present       0.302 
    32        1:?  4:neutral       0.541 
    33        1:?  4:neutral       0.541 
    34        1:?  4:neutral       0.641 
    35        1:?  4:neutral       0.649 
    36        1:?  4:neutral       0.342 
    37        1:?  4:neutral       0.425 
    38        1:?  4:neutral       0.342 
    39        1:?  4:neutral       0.399 
    40        1:?  4:neutral       0.342 
    41        1:?  4:neutral       0.425 
    42        1:?  4:neutral       0.641 
    43        1:?  4:neutral       0.4 
    44        1:?  4:neutral       0.38 
    45        1:?  4:neutral       0.297 
    46        1:?  4:neutral       0.566 
    47        1:?  2:present       0.348 
    48        1:?  4:neutral       0.498 
    49        1:?  4:neutral       0.792 
    50        1:?  4:neutral       0.733 
    51        1:?  4:neutral       0.641 
    52        1:?  4:neutral       0.547 
    53        1:?  4:neutral       0.547 
    54        1:?  4:neutral       0.547 
    55        1:?  4:neutral       0.547 
    56        1:?  4:neutral       0.407 
    57        1:?   3:future       0.327 
    58        1:?   3:future       0.327 
    59        1:?  4:neutral       0.557 
    60        1:?  4:neutral       0.374 
    61        1:?   3:future       0.316 
    62        1:?  4:neutral       0.374 
    63        1:?  4:neutral       0.757 
    64        1:?  4:neutral       0.757 
    65        1:?  4:neutral       0.515 
    66        1:?  2:present       0.33 
    67        1:?   3:future       0.377 
    68        1:?   3:future       0.377 
    69        1:?   3:future       0.377 
    70        1:?  2:present       0.33 
    71        1:?  2:present       0.33 
    72        1:?  2:present       0.33 
    73        1:?  4:neutral       0.787 
    74        1:?  4:neutral       0.557 
    75        1:?   3:future       0.305 
    76        1:?  2:present       0.33 
    77        1:?   3:future       0.305 
    78        1:?   3:future       0.305 
    79        1:?   3:future       0.305 
    80        1:?   3:future       0.305 
    81        1:?   3:future       0.305 
    82        1:?  2:present       0.33 
    83        1:?  4:neutral       0.424 
    84        1:?  4:neutral       0.424 
    85        1:?  4:neutral       0.4 
    86        1:?  2:present       0.359 
    87        1:?   3:future       0.372 
    88        1:?  4:neutral       0.425 
    89        1:?  2:present       0.33 
    90        1:?  2:present       0.33 
    91        1:?  2:present       0.33 
    92        1:?  2:present       0.33 
    93        1:?  4:neutral       0.632 
    94        1:?  2:present       0.33 
    95        1:?  2:present       0.33 
    96        1:?  4:neutral       0.679 
