

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.459 
     2        1:?  4:neutral       0.713 
     3        1:?  2:present       0.548 
     4        1:?  2:present       0.548 
     5        1:?  2:present       0.548 
     6        1:?  2:present       0.488 
     7        1:?  2:present       0.488 
     8        1:?  2:present       0.382 
     9        1:?  2:present       0.59 
    10        1:?  2:present       0.317 
    11        1:?  2:present       0.382 
    12        1:?  2:present       0.59 
    13        1:?  4:neutral       0.66 
    14        1:?  2:present       0.718 
    15        1:?  2:present       0.535 
    16        1:?  4:neutral       0.848 
    17        1:?  2:present       0.626 
    18        1:?  2:present       0.39 
    19        1:?  4:neutral       0.545 
    20        1:?  2:present       0.699 
    21        1:?  2:present       0.557 
    22        1:?  4:neutral       0.762 
    23        1:?  2:present       0.557 
    24        1:?  2:present       0.557 
    25        1:?  2:present       0.557 
    26        1:?  2:present       0.535 
    27        1:?  4:neutral       0.66 
    28        1:?  2:present       0.428 
    29        1:?  2:present       0.394 
    30        1:?  2:present       0.394 
    31        1:?  2:present       0.394 
    32        1:?  2:present       0.394 
    33        1:?  2:present       0.394 
    34        1:?  2:present       0.394 
    35        1:?  2:present       0.394 
    36        1:?  2:present       0.394 
    37        1:?  4:neutral       0.502 
    38        1:?  4:neutral       0.502 
    39        1:?  4:neutral       0.475 
    40        1:?  4:neutral       0.861 
    41        1:?  4:neutral       0.66 
    42        1:?  2:present       0.39 
    43        1:?  2:present       0.428 
    44        1:?  4:neutral       0.725 
    45        1:?  2:present       0.428 
    46        1:?  4:neutral       0.399 
    47        1:?  4:neutral       0.443 
    48        1:?  2:present       0.443 
    49        1:?  2:present       0.443 
    50        1:?  2:present       0.443 
    51        1:?     1:past       0.349 
    52        1:?  4:neutral       0.861 
    53        1:?  4:neutral       0.861 
    54        1:?   3:future       0.385 
    55        1:?  2:present       0.594 
    56        1:?  2:present       0.594 
    57        1:?  2:present       0.594 
    58        1:?  2:present       0.652 
    59        1:?  2:present       0.626 
    60        1:?  4:neutral       0.614 
    61        1:?  4:neutral       0.861 
    62        1:?  4:neutral       0.861 
    63        1:?  4:neutral       0.861 
    64        1:?  4:neutral       0.861 
    65        1:?  2:present       0.535 
    66        1:?  2:present       0.348 
    67        1:?  2:present       0.457 
    68        1:?  2:present       0.457 
    69        1:?  4:neutral       0.725 
    70        1:?  4:neutral       0.817 
    71        1:?  4:neutral       0.52 
    72        1:?     1:past       0.316 
    73        1:?  4:neutral       0.817 
    74        1:?  4:neutral       0.824 
    75        1:?  2:present       0.39 
    76        1:?  4:neutral       0.697 
    77        1:?  4:neutral       0.697 
    78        1:?  4:neutral       0.697 
    79        1:?  4:neutral       0.697 
    80        1:?  4:neutral       0.697 
    81        1:?  4:neutral       0.885 
    82        1:?  4:neutral       0.709 
    83        1:?  2:present       0.713 
    84        1:?  4:neutral       0.589 
    85        1:?  2:present       0.67 
    86        1:?  4:neutral       0.848 
    87        1:?  4:neutral       0.399 
    88        1:?  2:present       0.482 
    89        1:?  2:present       0.482 
    90        1:?  4:neutral       0.5 
    91        1:?  2:present       0.707 
    92        1:?  2:present       0.707 
    93        1:?  4:neutral       0.861 
    94        1:?  2:present       0.382 
    95        1:?  4:neutral       0.861 
    96        1:?  2:present       0.382 
    97        1:?  2:present       0.722 
