

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  2:present       0.636 
     2        1:?  4:neutral       0.496 
     3        1:?  4:neutral       0.52 
     4        1:?  4:neutral       0.52 
     5        1:?  4:neutral       0.644 
     6        1:?  2:present       0.335 
     7        1:?  2:present       0.335 
     8        1:?  4:neutral       0.352 
     9        1:?   3:future       0.333 
    10        1:?  4:neutral       0.792 
    11        1:?  4:neutral       0.771 
    12        1:?  2:present       0.4 
    13        1:?  2:present       0.31 
    14        1:?  4:neutral       0.798 
    15        1:?     1:past       0.514 
    16        1:?  4:neutral       0.798 
    17        1:?  2:present       0.588 
    18        1:?  4:neutral       0.828 
    19        1:?  2:present       0.459 
    20        1:?     1:past       0.382 
    21        1:?     1:past       0.382 
    22        1:?  2:present       0.482 
    23        1:?  4:neutral       0.789 
    24        1:?  4:neutral       0.789 
    25        1:?  4:neutral       0.789 
    26        1:?  2:present       0.31 
    27        1:?  2:present       0.31 
    28        1:?  2:present       0.604 
    29        1:?  4:neutral       0.778 
    30        1:?  4:neutral       0.556 
    31        1:?  4:neutral       0.556 
    32        1:?  2:present       0.527 
    33        1:?  2:present       0.624 
    34        1:?  2:present       0.624 
    35        1:?  2:present       0.557 
    36        1:?  2:present       0.442 
    37        1:?  2:present       0.442 
    38        1:?  4:neutral       0.778 
    39        1:?  2:present       0.465 
    40        1:?  2:present       0.465 
    41        1:?  2:present       0.465 
    42        1:?  2:present       0.523 
    43        1:?  2:present       0.465 
    44        1:?  4:neutral       0.828 
    45        1:?  2:present       0.482 
    46        1:?  2:present       0.323 
    47        1:?  4:neutral       0.462 
    48        1:?  4:neutral       0.403 
    49        1:?  2:present       0.624 
    50        1:?  4:neutral       0.403 
    51        1:?  4:neutral       0.614 
    52        1:?  4:neutral       0.343 
    53        1:?  4:neutral       0.625 
    54        1:?  2:present       0.516 
    55        1:?  2:present       0.624 
    56        1:?  2:present       0.323 
    57        1:?  4:neutral       0.716 
    58        1:?  4:neutral       0.716 
    59        1:?  4:neutral       0.716 
    60        1:?  4:neutral       0.625 
    61        1:?  4:neutral       0.625 
    62        1:?  2:present       0.624 
    63        1:?  4:neutral       0.263 
    64        1:?  4:neutral       0.263 
    65        1:?  4:neutral       0.625 
    66        1:?  2:present       0.516 
    67        1:?  2:present       0.624 
    68        1:?  2:present       0.323 
    69        1:?  2:present       0.53 
    70        1:?  4:neutral       0.625 
    71        1:?  2:present       0.484 
    72        1:?  2:present       0.484 
    73        1:?  4:neutral       0.625 
    74        1:?  2:present       0.484 
    75        1:?  4:neutral       0.761 
    76        1:?  4:neutral       0.645 
    77        1:?  2:present       0.523 
    78        1:?  2:present       0.53 
    79        1:?  4:neutral       0.625 
    80        1:?  2:present       0.484 
    81        1:?  4:neutral       0.828 
    82        1:?  2:present       0.53 
    83        1:?  4:neutral       0.625 
    84        1:?  2:present       0.484 
    85        1:?  2:present       0.31 
    86        1:?  2:present       0.31 
    87        1:?  2:present       0.486 
    88        1:?  2:present       0.31 
    89        1:?  2:present       0.31 
    90        1:?  2:present       0.31 
    91        1:?  2:present       0.31 
    92        1:?  2:present       0.31 
    93        1:?  2:present       0.53 
    94        1:?  4:neutral       0.625 
    95        1:?  2:present       0.484 
    96        1:?  2:present       0.443 
    97        1:?  2:present       0.443 
    98        1:?  2:present       0.486 
    99        1:?  4:neutral       0.625 
   100        1:?  2:present       0.486 
   101        1:?  2:present       0.486 
   102        1:?  2:present       0.482 
   103        1:?  2:present       0.328 
   104        1:?  2:present       0.482 
   105        1:?  2:present       0.328 
   106        1:?  4:neutral       0.376 
   107        1:?  4:neutral       0.828 
   108        1:?  4:neutral       0.462 
   109        1:?  2:present       0.534 
   110        1:?  4:neutral       0.828 
   111        1:?  4:neutral       0.828 
   112        1:?  4:neutral       0.828 
   113        1:?  4:neutral       0.625 
   114        1:?  4:neutral       0.652 
   115        1:?  4:neutral       0.652 
   116        1:?  4:neutral       0.652 
   117        1:?  2:present       0.482 
   118        1:?  2:present       0.557 
   119        1:?  4:neutral       0.501 
   120        1:?  4:neutral       0.53 
   121        1:?  4:neutral       0.625 
   122        1:?  4:neutral       0.625 
   123        1:?  2:present       0.589 
   124        1:?  4:neutral       0.625 
   125        1:?  4:neutral       0.828 
   126        1:?  4:neutral       0.828 
   127        1:?     1:past       0.354 
   128        1:?  4:neutral       0.761 
   129        1:?  4:neutral       0.761 
   130        1:?  4:neutral       0.761 
   131        1:?  4:neutral       0.53 
   132        1:?  2:present       0.584 
   133        1:?  2:present       0.472 
   134        1:?  2:present       0.482 
   135        1:?  4:neutral       0.496 
   136        1:?  4:neutral       0.374 
   137        1:?  2:present       0.557 
   138        1:?  2:present       0.474 
   139        1:?  2:present       0.474 
   140        1:?  2:present       0.624 
   141        1:?  2:present       0.636 
   142        1:?  4:neutral       0.556 
   143        1:?  2:present       0.45 
   144        1:?  4:neutral       0.828 
   145        1:?  4:neutral       0.828 
   146        1:?     1:past       0.361 
   147        1:?  4:neutral       0.77 
   148        1:?  4:neutral       0.77 
   149        1:?  2:present       0.416 
   150        1:?  4:neutral       0.446 
   151        1:?  4:neutral       0.446 
   152        1:?  4:neutral       0.446 
   153        1:?  4:neutral       0.446 
   154        1:?  4:neutral       0.446 
   155        1:?  4:neutral       0.758 
   156        1:?  2:present       0.557 
   157        1:?  2:present       0.636 
   158        1:?  4:neutral       0.551 
   159        1:?  2:present       0.478 
   160        1:?  4:neutral       0.496 
   161        1:?  4:neutral       0.496 
   162        1:?  2:present       0.482 
   163        1:?  4:neutral       0.625 
   164        1:?  2:present       0.391 
   165        1:?  2:present       0.482 
   166        1:?  4:neutral       0.625 
   167        1:?  2:present       0.391 
   168        1:?  2:present       0.308 
   169        1:?  2:present       0.636 
   170        1:?  4:neutral       0.668 
   171        1:?  2:present       0.4 
   172        1:?  2:present       0.4 
   173        1:?  4:neutral       0.391 
   174        1:?  4:neutral       0.391 
   175        1:?  2:present       0.4 
   176        1:?  4:neutral       0.391 
   177        1:?  2:present       0.564 
   178        1:?  2:present       0.482 
   179        1:?  4:neutral       0.565 
   180        1:?     1:past       0.267 
   181        1:?     1:past       0.267 
   182        1:?  2:present       0.482 
   183        1:?   3:future       0.44 
   184        1:?   3:future       0.44 
   185        1:?   3:future       0.44 
   186        1:?  4:neutral       0.625 
   187        1:?   3:future       0.44 
   188        1:?  2:present       0.339 
   189        1:?     1:past       0.362 
   190        1:?  2:present       0.418 
   191        1:?   3:future       0.44 
   192        1:?  2:present       0.45 
   193        1:?  2:present       0.53 
   194        1:?  2:present       0.404 
   195        1:?  2:present       0.624 
   196        1:?   3:future       0.44 
   197        1:?  2:present       0.448 
   198        1:?  2:present       0.411 
   199        1:?  2:present       0.636 
   200        1:?  4:neutral       0.669 
   201        1:?  2:present       0.459 
   202        1:?  2:present       0.474 
   203        1:?  2:present       0.474 
   204        1:?  2:present       0.45 
   205        1:?  4:neutral       0.327 
   206        1:?  2:present       0.323 
   207        1:?     1:past       0.412 
   208        1:?     1:past       0.412 
   209        1:?     1:past       0.412 
   210        1:?     1:past       0.412 
   211        1:?  2:present       0.448 
   212        1:?  2:present       0.319 
   213        1:?  2:present       0.319 
   214        1:?  2:present       0.319 
   215        1:?  4:neutral       0.625 
   216        1:?  2:present       0.369 
   217        1:?  4:neutral       0.625 
   218        1:?  4:neutral       0.496 
   219        1:?  4:neutral       0.342 
   220        1:?  4:neutral       0.379 
   221        1:?  4:neutral       0.462 
   222        1:?  2:present       0.534 
   223        1:?  4:neutral       0.462 
   224        1:?  2:present       0.534 
   225        1:?  4:neutral       0.462 
   226        1:?  4:neutral       0.462 
   227        1:?  2:present       0.45 
   228        1:?  4:neutral       0.625 
   229        1:?  4:neutral       0.565 
   230        1:?  2:present       0.636 
   231        1:?  2:present       0.45 
   232        1:?  4:neutral       0.491 
   233        1:?     1:past       0.352 
   234        1:?     1:past       0.352 
   235        1:?  4:neutral       0.491 
   236        1:?     1:past       0.352 
   237        1:?     1:past       0.352 
   238        1:?  4:neutral       0.475 
   239        1:?  2:present       0.636 
   240        1:?  4:neutral       0.475 
   241        1:?  2:present       0.482 
   242        1:?  2:present       0.319 
   243        1:?  2:present       0.41 
   244        1:?  2:present       0.584 
   245        1:?  4:neutral       0.761 
   246        1:?  4:neutral       0.87 
   247        1:?  4:neutral       0.87 
   248        1:?  4:neutral       0.87 
   249        1:?  4:neutral       0.87 
   250        1:?  2:present       0.482 
   251        1:?  4:neutral       0.798 
   252        1:?  2:present       0.319 
   253        1:?  2:present       0.436 
   254        1:?  2:present       0.346 
   255        1:?  2:present       0.346 
   256        1:?  2:present       0.636 
   257        1:?  2:present       0.404 
   258        1:?  2:present       0.636 
   259        1:?  2:present       0.404 
   260        1:?  2:present       0.404 
   261        1:?     1:past       0.382 
   262        1:?  4:neutral       0.738 
   263        1:?  2:present       0.604 
   264        1:?  4:neutral       0.738 
   265        1:?  2:present       0.486 
   266        1:?  2:present       0.54 
   267        1:?  4:neutral       0.879 
   268        1:?  4:neutral       0.369 
   269        1:?  4:neutral       0.369 
   270        1:?  2:present       0.474 
   271        1:?  4:neutral       0.463 
   272        1:?  2:present       0.474 
   273        1:?  4:neutral       0.463 
   274        1:?  4:neutral       0.764 
   275        1:?   3:future       0.44 
   276        1:?   3:future       0.44 
   277        1:?  4:neutral       0.709 
   278        1:?   3:future       0.44 
   279        1:?  4:neutral       0.825 
   280        1:?     1:past       0.336 
   281        1:?  4:neutral       0.825 
   282        1:?  2:present       0.446 
   283        1:?  2:present       0.446 
   284        1:?   3:future       0.427 
   285        1:?   3:future       0.427 
   286        1:?   3:future       0.44 
   287        1:?   3:future       0.44 
   288        1:?   3:future       0.44 
   289        1:?   3:future       0.427 
   290        1:?   3:future       0.427 
   291        1:?   3:future       0.44 
   292        1:?   3:future       0.44 
   293        1:?   3:future       0.44 
   294        1:?  2:present       0.436 
   295        1:?  2:present       0.604 
   296        1:?  2:present       0.303 
   297        1:?  2:present       0.424 
   298        1:?  2:present       0.424 
   299        1:?  2:present       0.411 
   300        1:?  2:present       0.308 
   301        1:?  2:present       0.516 
